RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
-0.837147832,-0.040322516,0.042707672,-0.543714318,-0.084130269,0.140591914,0.248246262,-0.54841211,0.211425438,-0.746700439,-0.311423377,0.177464264,0.163650659,0.262140566,-0.001244779,0.000789481,0.000304676,-0.999998662,0.039040022,0.138681266,0.300030893,0.038992698,0.12713829,0.380269611,0.038376681,0.147205745,0.224671503,0.038748978,0.133790254,0.298940725,0.184610215,0.197351274,0.238327158,-0.107822119,0.146778668,0.227069215,0.196855743,0.149336822,0.301310001,-0.1079763,0.133855966,0.298677322,0.197800685,0.131298645,0.380958674,-0.107708598,0.133555504,0.377986552
-0.837913576,-0.036863291,0.049613715,-0.542082472,-0.083496623,0.140483379,0.249584619,-0.54902451,0.212161496,-0.746211982,-0.31101177,0.177545044,0.163844098,0.262179891,-0.001170805,0.000793361,0.000287224,-0.999998762,0.039045532,0.138652879,0.300034729,0.038995085,0.12721569,0.380264024,0.038383137,0.147714947,0.224728738,0.038766669,0.134031774,0.298948541,0.184637824,0.197697988,0.238539478,-0.107808735,0.147452858,0.227169285,0.196881732,0.149418652,0.301345376,-0.107977385,0.13398626,0.298682326,0.197808917,0.131290517,0.380956495,-0.107710197,0.133538133,0.37798807
-0.839199773,-0.034046614,0.05752615,-0.53939703,-0.082899652,0.140281208,0.250344926,-0.54982377,0.213018928,-0.745483286,-0.310753347,0.177583993,0.164155079,0.262261318,-0.00103475,0.000799584,0.000248661,-0.999998968,0.039050275,0.138607511,0.300039491,0.038995517,0.127278605,0.380255755,0.038383757,0.148196456,0.224784218,0.038783909,0.134248175,0.298952677,0.184637273,0.198125851,0.238763662,-0.107801051,0.147953917,0.227245395,0.196887087,0.149608667,0.301403118,-0.107978365,0.134074376,0.298683379,0.197815039,0.131286183,0.380952865,-0.1077115,0.133528666,0.37798618
-0.840900686,-0.031863595,0.065950018,-0.535876144,-0.08245711,0.1400094,0.250531774,-0.550758974,0.213874188,-0.744647,-0.310510006,0.177619601,0.164569833,0.26237673,-0.000999045,0.000793912,0.000235746,-0.999999014,0.039046071,0.138598475,0.300034271,0.038992228,0.127349263,0.380246491,0.038371405,0.148798452,0.224862435,0.038790091,0.134480976,0.298953622,0.184641206,0.198614145,0.238980585,-0.107823282,0.14818862,0.227291186,0.196880075,0.149881186,0.301466666,-0.107984376,0.134097744,0.298677703,0.197813749,0.131295285,0.380947375,-0.107718133,0.133524171,0.377979677
-0.842897535,-0.030501589,0.074132261,-0.531774817,-0.082262842,0.139738615,0.25022963,-0.551780042,0.214657983,-0.743721503,-0.310372326,0.177643091,0.165082801,0.262563537,-0.001018159,0.000794264,0.000242586,-0.999998968,0.039043921,0.138611691,0.300029626,0.038988407,0.127403357,0.380242259,0.038338739,0.149428832,0.224968698,0.038784644,0.134672849,0.298959433,0.184624427,0.199196155,0.23922949,-0.10786852,0.148091245,0.227313725,0.196853649,0.150223529,0.301546826,-0.107988685,0.134008232,0.29866529,0.197809546,0.131314535,0.380944671,-0.10772522,0.133526496,0.377973157
-0.845113362,-0.028837058,0.081992921,-0.527339168,-0.082551995,0.139402572,0.24955872,-0.552803843,0.21529768,-0.742787288,-0.310355607,0.177663442,0.165682994,0.2628251,-0.00110509,0.000801177,0.000263375,-0.999998762,0.039040909,0.138651942,0.300019009,0.038983849,0.127440146,0.380237443,0.038296859,0.15005139,0.225084852,0.038778671,0.134845308,0.298970633,0.184615233,0.199796467,0.239474524,-0.107911803,0.147768186,0.227266668,0.196813893,0.150635814,0.301643076,-0.107998924,0.133980327,0.298652855,0.197805044,0.131340069,0.380943275,-0.10772856,0.133546742,0.377967489
-0.847221291,-0.027449538,0.087610338,-0.523212912,-0.083482967,0.13924613,0.248721182,-0.553883872,0.215849474,-0.741813182,-0.310376888,0.177693558,0.166338523,0.263115308,-0.001198288,0.000796585,0.000291094,-0.999998662,0.039034681,0.138693286,0.300010579,0.03897812,0.127532364,0.380231663,0.038277837,0.150714243,0.225175381,0.038774255,0.135154904,0.298988605,0.184652761,0.200342627,0.239668561,-0.107937625,0.14780363,0.227245606,0.196779147,0.1511104,0.301757384,-0.10800351,0.134090612,0.298645258,0.1978029,0.131366881,0.38094227,-0.107732966,0.133572054,0.377960901
-0.849159462,-0.025656969,0.091576801,-0.519541773,-0.085038894,0.139182481,0.24783687,-0.555059144,0.216451716,-0.740787877,-0.310301955,0.177743548,0.166988382,0.263365174,-0.001268378,0.000788853,0.000311945,-0.999998529,0.039027367,0.138727148,0.300009247,0.038973041,0.127672617,0.38023051,0.038257893,0.151432342,0.225261157,0.038767113,0.135572107,0.299020206,0.184662767,0.200984987,0.239906866,-0.107958481,0.148117395,0.22725379,0.196757627,0.151600321,0.301870256,-0.108010062,0.134352491,0.298651425,0.197800101,0.131393871,0.380943872,-0.10773901,0.133600824,0.37795701
-0.850804213,-0.02372122,0.093907524,-0.51654803,-0.087043814,0.139196757,0.247071602,-0.556306515,0.217160967,-0.739655567,-0.310272141,0.177788773,0.16760925,0.263577746,-0.001296242,0.000778101,0.000326512,-0.99999856,0.039022731,0.138738366,0.300014164,0.038967948,0.127796622,0.380236119,0.038243421,0.1522699,0.225379317,0.038759564,0.136057081,0.299070188,0.18470003,0.201617034,0.2401622,-0.107976058,0.148673624,0.227314329,0.196741598,0.152052462,0.301994208,-0.108014738,0.134645462,0.298662489,0.197800901,0.131408898,0.380948114,-0.107742271,0.133625519,0.377957852
-0.852033175,-0.021942721,0.094622484,-0.514422807,-0.08931831,0.139321145,0.246531649,-0.557515629,0.2177708,-0.738591799,-0.310209553,0.177874376,0.168173817,0.263758478,-0.001295405,0.000761842,0.000334722,-0.999998619,0.039021582,0.138734739,0.300015922,0.038968193,0.127921453,0.380237148,0.038233415,0.153221515,0.22551368,0.038748446,0.136631138,0.299123252,0.184788723,0.202221597,0.240414317,-0.107993455,0.149379074,0.227391122,0.196743481,0.152441022,0.3021021,-0.108014483,0.134988224,0.298673249,0.197806348,0.131415792,0.380945395,-0.107742128,0.133643511,0.377956414
-0.853051643,-0.020051206,0.094658624,-0.512800347,-0.091686135,0.139328346,0.246145483,-0.558783185,0.218290098,-0.737582938,-0.309967368,0.178031108,0.168616848,0.263873034,-0.001214155,0.000755,0.000322715,-0.999998705,0.039026474,0.138700359,0.300024608,0.038969115,0.128027146,0.38023877,0.038232924,0.154278281,0.225682129,0.038740136,0.137228993,0.299182031,0.184939547,0.202763178,0.240684256,-0.108010755,0.150203048,0.227496896,0.196763628,0.152720649,0.302196359,-0.108010853,0.135334787,0.29868521,0.197813395,0.131414576,0.380942545,-0.107740452,0.13366016,0.377958252
-0.853827179,-0.018552253,0.093734676,-0.51173499,-0.094037752,0.139250649,0.245960013,-0.55984606,0.21852419,-0.73684464,-0.309644276,0.178235658,0.168945101,0.264010443,-0.001235369,0.000746166,0.000339728,-0.99999868,0.039027069,0.138695704,0.30003683,0.038968911,0.128115493,0.380249065,0.038230826,0.155427432,0.225902658,0.038724593,0.137830078,0.299257162,0.185146958,0.203228356,0.240979211,-0.108033499,0.151096334,0.227627926,0.196806481,0.152856918,0.302270699,-0.108012195,0.135693262,0.298708045,0.197820092,0.131404241,0.380947356,-0.107739429,0.133672286,0.377966552
-0.854301607,-0.017938266,0.091736766,-0.511310436,-0.096221919,0.139161698,0.246025581,-0.560732055,0.218423085,-0.736427762,-0.309104261,0.178523053,0.169132804,0.264153946,-0.001213449,0.000727111,0.000338591,-0.999998814,0.039024193,0.138677505,0.300049399,0.03896212,0.12819071,0.380262755,0.038231056,0.156703191,0.226166133,0.038700451,0.138466361,0.299345119,0.185446757,0.203550405,0.24125962,-0.10806362,0.152167215,0.227801329,0.196876201,0.152821458,0.302300976,-0.108025652,0.136066661,0.298739885,0.197818868,0.131393229,0.380956171,-0.107741674,0.133683254,0.377976172
-0.854435323,-0.018255192,0.089271382,-0.511496043,-0.09807877,0.139076274,0.246393949,-0.561463523,0.218022034,-0.736296593,-0.308368719,0.17888726,0.169178825,0.264296159,-0.001207138,0.00070524,0.000338867,-0.999998907,0.039019476,0.138666398,0.300057852,0.038952943,0.128260481,0.38027569,0.038238948,0.158088249,0.226456459,0.038670599,0.139142972,0.299442871,0.185832259,0.203713471,0.241512148,-0.108090424,0.153479649,0.228037498,0.196967866,0.152622129,0.302286798,-0.108038766,0.136501634,0.298776531,0.197813157,0.131382047,0.380961959,-0.107745633,0.133690824,0.3779827
-0.854185385,-0.019493686,0.087024918,-0.512242684,-0.099453536,0.139016753,0.24710344,-0.561699851,0.217017227,-0.736770701,-0.307495491,0.17933101,0.169128374,0.264530433,-0.001209568,0.000687382,0.00033989,-0.999998898,0.039018535,0.138658694,0.300065862,0.038947265,0.128320722,0.380287525,0.03825989,0.159515094,0.226767871,0.038648765,0.139817011,0.299547531,0.186259871,0.203766523,0.241748885,-0.108105187,0.154978576,0.228327023,0.197077496,0.152277498,0.302236318,-0.108042075,0.136983205,0.298820112,0.197812167,0.131367222,0.380966475,-0.10775031,0.13369151,0.377990126
-0.853624671,-0.021595416,0.085562405,-0.513328608,-0.100257199,0.138973494,0.248104356,-0.561945911,0.21612795,-0.737287638,-0.306423716,0.179807815,0.168935746,0.264650495,-0.0012449,0.000674559,0.00035057,-0.999998925,0.039017964,0.138663335,0.300063521,0.038945376,0.128369145,0.380290348,0.038289348,0.160943437,0.227080993,0.038638874,0.140456802,0.299643112,0.186720741,0.203704159,0.241951031,-0.108110703,0.156533582,0.228632725,0.197197985,0.151829941,0.302149195,-0.108036253,0.137472884,0.298860151,0.197813256,0.131351464,0.380962827,-0.107752801,0.133686557,0.377990818
-0.852949531,-0.024680503,0.084694267,-0.514458315,-0.100524619,0.138925805,0.249310683,-0.562064204,0.215262865,-0.737890484,-0.305362516,0.180265826,0.16869179,0.264753118,-0.001229594,0.000668786,0.000343108,-0.999998988,0.039016564,0.138656451,0.300054014,0.038946197,0.128401807,0.380283887,0.038316152,0.162284248,0.227380125,0.03863523,0.141024751,0.299721153,0.187178215,0.20357175,0.24211191,-0.108112673,0.157970443,0.228917301,0.197315695,0.151336949,0.30204015,-0.108026089,0.13791963,0.298893664,0.197816096,0.131336564,0.380953064,-0.107754359,0.1336786,0.377983159
-0.852220737,-0.028303014,0.084631142,-0.515520504,-0.100394064,0.138917011,0.250665701,-0.561998874,0.214492662,-0.738574051,-0.304377023,0.180662083,0.168435693,0.264839984,-0.001246689,0.000666839,0.000344102,-0.999998949,0.039015683,0.138660867,0.300045219,0.038950194,0.12841314,0.380280174,0.03833711,0.163431407,0.227656255,0.03863618,0.141457989,0.29978558,0.187574676,0.203445951,0.242264933,-0.108116617,0.159059145,0.229147423,0.197415591,0.150851756,0.301935973,-0.108017119,0.138261611,0.298924866,0.197817938,0.131321795,0.38094712,-0.107756139,0.133666662,0.377979797
-0.851550214,-0.032142884,0.085485861,-0.516321032,-0.100006875,0.13895655,0.25207216,-0.561839711,0.213892357,-0.739212137,-0.303553662,0.180969718,0.168215516,0.264932233,-0.001264751,0.000679189,0.000348077,-0.99999887,0.039023374,0.138667452,0.300044538,0.038955762,0.128401662,0.380282007,0.038353218,0.164332986,0.227898923,0.038641839,0.141741327,0.299836689,0.187884824,0.203348234,0.242409925,-0.108118821,0.159732735,0.229303461,0.197492727,0.15042234,0.301848823,-0.108006813,0.13848512,0.298951662,0.197823084,0.131314395,0.380947952,-0.107754586,0.133657544,0.377983211
-0.851155542,-0.035549435,0.087229712,-0.516516355,-0.099621696,0.138983929,0.253419563,-0.561727467,0.213388395,-0.739760318,-0.302793205,0.181229386,0.168037591,0.265038265,-0.001259994,0.000691074,0.000343927,-0.999998811,0.039029897,0.138669813,0.300041446,0.03896386,0.128400259,0.380281604,0.038369292,0.164949874,0.228068904,0.038656711,0.141914309,0.299864808,0.188125605,0.203218534,0.242502033,-0.108109027,0.160154443,0.229393171,0.197548137,0.150088019,0.301780432,-0.107999935,0.138698326,0.298974182,0.197829904,0.131310814,0.38094802,-0.107749214,0.133660296,0.37798789
-0.850983375,-0.03840515,0.090041048,-0.516137795,-0.099338271,0.139042476,0.254660828,-0.561956887,0.213447776,-0.739884467,-0.302025258,0.18139111,0.167894843,0.265052593,-0.001290953,0.000696698,0.000353,-0.999998773,0.039036379,0.138684646,0.300047014,0.038973186,0.12841815,0.380286249,0.038390531,0.165311416,0.228170395,0.038670271,0.142030586,0.29988115,0.188278546,0.203126633,0.242572693,-0.108090174,0.160581798,0.229477189,0.197585148,0.149863548,0.301735121,-0.107990693,0.138903967,0.298997978,0.197837951,0.131311184,0.380951719,-0.107743884,0.133666751,0.377996391
-0.851048484,-0.040746518,0.094365218,-0.515048194,-0.099126353,0.139097142,0.255741972,-0.562450205,0.213935017,-0.739675636,-0.301267749,0.181458159,0.167810876,0.265026153,-0.001306502,0.000707908,0.000347559,-0.999998624,0.039039487,0.138699196,0.300055135,0.038976989,0.128453934,0.380293962,0.038409133,0.165466715,0.228213168,0.038677716,0.142119122,0.299892451,0.188328526,0.203116951,0.242649933,-0.108073749,0.160960051,0.229539264,0.197602753,0.149738781,0.301715273,-0.107989548,0.139099261,0.299023467,0.197840559,0.131313365,0.380959421,-0.10774535,0.133672951,0.378007349
-0.851287289,-0.042819043,0.100436739,-0.513252136,-0.098928359,0.139122481,0.256645891,-0.563178381,0.214857582,-0.739139852,-0.300553481,0.181428793,0.16779075,0.264954394,-0.001312652,0.000712491,0.000358695,-0.99999864,0.039034692,0.138702618,0.300055073,0.038972745,0.128471197,0.380295893,0.038417192,0.165536272,0.22823031,0.038678271,0.142166872,0.299899165,0.188319988,0.203154043,0.242726746,-0.108072316,0.161136766,0.229557346,0.197602347,0.149688729,0.301709328,-0.107990451,0.139181861,0.299031433,0.197840442,0.131314716,0.380961654,-0.107749254,0.133676171,0.37801078
-0.851610557,-0.044856946,0.108265673,-0.510834667,-0.098689914,0.139137774,0.257357115,-0.564132421,0.216022094,-0.73835822,-0.2998406,0.18135717,0.167818652,0.264869245,-0.00129451,0.000718469,0.000355554,-0.999998551,0.039031386,0.1386975,0.300051481,0.038968044,0.128478484,0.380291536,0.038409375,0.165475418,0.228212382,0.038677358,0.142151759,0.299890465,0.188247188,0.203287033,0.242835883,-0.108073331,0.161067181,0.229515148,0.197590275,0.149705398,0.301715376,-0.107994679,0.139190319,0.299025797,0.197839491,0.131312243,0.380957218,-0.107753902,0.133679214,0.378006234
-0.851979589,-0.047073092,0.117509024,-0.507854955,-0.09844169,0.139133022,0.257848474,-0.565284129,0.217350128,-0.737393344,-0.29908661,0.181272338,0.167874026,0.264787016,-0.001219167,0.000731428,0.000337714,-0.999998557,0.039032536,0.138668307,0.300052632,0.038962268,0.128462824,0.38028471,0.038399885,0.165356416,0.228186033,0.038681277,0.142061169,0.29987609,0.188137159,0.203478732,0.242986793,-0.108058929,0.16088429,0.229452862,0.197570666,0.149763142,0.3017406,-0.108001643,0.139120617,0.299011617,0.197836649,0.131302123,0.380951877,-0.107759235,0.133677918,0.378000834
-0.852315563,-0.04968218,0.127655652,-0.504491247,-0.098209754,0.139122479,0.258137663,-0.566394142,0.218509986,-0.736527827,-0.298279325,0.181215817,0.167977662,0.264782583,-0.001168581,0.000736198,0.000329149,-0.99999872,0.03903029,0.138645786,0.300045461,0.038956883,0.128450619,0.380273349,0.038383189,0.165286183,0.228167147,0.038682626,0.141975253,0.299857116,0.188042293,0.203683104,0.24314006,-0.108069586,0.160642306,0.22937751,0.197556939,0.149841223,0.301759518,-0.108013052,0.13904238,0.298994508,0.19783108,0.131292456,0.38094303,-0.107763031,0.133677045,0.377988762
-0.852557862,-0.052775942,0.138369129,-0.500870301,-0.098008045,0.139087853,0.258237671,-0.567490894,0.219547446,-0.735730974,-0.297408024,0.181194782,0.16812084,0.264834396,-0.001061029,0.000732876,0.000304539,-0.999998972,0.039024483,0.138607033,0.300034714,0.038948066,0.1284471,0.380261462,0.038371323,0.16531285,0.228167712,0.038677084,0.141952931,0.299845598,0.187976597,0.203896919,0.243294887,-0.108093992,0.160548621,0.22934174,0.197549922,0.149927121,0.301774446,-0.108027199,0.138997867,0.298978551,0.197823973,0.131286779,0.380932112,-0.107768481,0.133675326,0.377974104
-0.85264705,-0.056685463,0.148963458,-0.497241841,-0.097820913,0.139095533,0.258254965,-0.568489741,0.220439652,-0.735048503,-0.296535684,0.181199637,0.168313553,0.264954032,-0.001028892,0.00073146,0.000297255,-0.999999044,0.03901748,0.138596334,0.300030331,0.038941061,0.128459882,0.380258908,0.038366372,0.165451334,0.228202809,0.0386658,0.142011493,0.299853962,0.187930944,0.204145952,0.243474402,-0.108117598,0.160647961,0.229369163,0.197544682,0.150033576,0.301806606,-0.108029599,0.139041782,0.298976096,0.197816301,0.131286106,0.380929195,-0.107777177,0.133673965,0.377967671
-0.852582704,-0.061358348,0.159189137,-0.493663081,-0.097630575,0.139105611,0.258223873,-0.569403251,0.221167813,-0.734496043,-0.295606372,0.1812549,0.168552928,0.265123782,-0.001078534,0.000728543,0.000305536,-0.999998938,0.039012508,0.138617125,0.300028907,0.0389367,0.128487996,0.380261741,0.038364508,0.165704128,0.228267698,0.038652778,0.142140899,0.299877179,0.187902493,0.204436288,0.243662304,-0.108142776,0.160881445,0.229434023,0.197538946,0.150167193,0.301846395,-0.108023859,0.139152839,0.298985167,0.197809787,0.131291976,0.380930031,-0.1077833,0.133675473,0.377967401
-0.852340458,-0.066630049,0.168615725,-0.490339819,-0.097466377,0.139123187,0.258223371,-0.570515004,0.222118026,-0.733756063,-0.294583181,0.181336196,0.1687977,0.265220071,-0.001205739,0.000717385,0.000342552,-0.999998919,0.03900506,0.138660301,0.300025675,0.038934334,0.12852743,0.380266738,0.038360009,0.166038367,0.228353224,0.038639443,0.14231219,0.299905271,0.187894703,0.204749084,0.243852155,-0.108172232,0.161155843,0.229514214,0.197531569,0.15033776,0.301891857,-0.108014641,0.139292287,0.298998595,0.197804064,0.131303016,0.380931509,-0.107785405,0.13367899,0.377967987
-0.851957482,-0.072497256,0.176602349,-0.487446919,-0.09735131,0.139152722,0.258353631,-0.571319186,0.223103539,-0.73313745,-0.29382461,0.18133064,0.169144967,0.26538462,-0.001250043,0.000711269,0.000356766,-0.999998919,0.039002644,0.138676258,0.300030802,0.038936478,0.128563384,0.380275652,0.038355419,0.166392911,0.228454035,0.038631883,0.142484259,0.299936002,0.187877877,0.205117218,0.24406916,-0.108207411,0.16134746,0.229562276,0.19751968,0.150559654,0.301957918,-0.10800209,0.139423078,0.299017453,0.197802684,0.131311465,0.380938331,-0.107785975,0.133677896,0.377975413
-0.851385679,-0.07818788,0.183217014,-0.485225529,-0.097377005,0.139196882,0.258757753,-0.572108077,0.224149012,-0.732445276,-0.293220401,0.181299794,0.169552902,0.265569809,-0.001243972,0.000707969,0.000360868,-0.999998938,0.039005805,0.138673482,0.300037436,0.038944999,0.128586286,0.380284304,0.038348112,0.166738762,0.22856056,0.038627828,0.142632476,0.299965431,0.187841433,0.20554982,0.244307659,-0.108243875,0.161454986,0.229604584,0.197502633,0.150831036,0.302039406,-0.107985425,0.13950104,0.299030544,0.197808123,0.131318111,0.380943741,-0.107782297,0.133675434,0.377983282
-0.850562891,-0.083497041,0.18852179,-0.483838382,-0.097487933,0.139251723,0.259550061,-0.572916686,0.225220082,-0.731712318,-0.292647237,0.181267102,0.16999448,0.265762793,-0.001204138,0.000704333,0.000352736,-0.999998974,0.039008715,0.138659224,0.300036817,0.038956469,0.128649294,0.380285669,0.0383889,0.167065348,0.228622727,0.038639508,0.142844006,0.299987557,0.187808324,0.20599147,0.244545655,-0.108256002,0.161593621,0.229569708,0.197489582,0.151141305,0.302135419,-0.107964724,0.139777186,0.299048208,0.197819734,0.131320093,0.380941145,-0.107779314,0.13366885,0.37798586
