Format Version,1.23,Take Name,test_128,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.55.52.810 PM,Total Frames in Take,1909,Total Exported Frames,1909,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1762,7.341667,-0.778585,-0.156237,0.459748,-0.397527,-0.114932,0.286156,0.188322,-0.615734,0.280060,-0.684283,-0.272388,0.178365,0.243643,0.307162,-0.002950,0.000552,0.000741,-0.999995,0.038977,0.139356,0.299881,0.215510,0.141595,0.428342,0.168295,0.140996,0.560563,-0.122445,0.143409,0.486865,-0.123964,0.142365,0.556437,0.231275,0.121697,0.562372,0.038419,0.145381,0.381543,0.034844,0.247102,0.265041,,,,0.038599,0.188210,0.313881,0.183703,0.283144,0.297931,-0.109684,0.227638,0.253843,,,,-0.107923,0.176881,0.306386,0.198062,0.149187,0.384531,-0.107559,0.145533,0.378904,,,,,,,,,,0.191385,0.219314,0.353276,,,,,,,,,,,,,,,,-0.269692,0.443271,0.039086,-0.199410,0.342944,0.169459,-0.286708,0.441614,0.080866,,,,-0.163833,0.374047,0.142062,0.221221,0.395149,0.398207,0.240612,0.416845,0.361292,0.241170,0.375254,0.309947,0.223392,0.381299,0.249846,0.279391,0.404302,0.224833
1763,7.345833,-0.778335,-0.156425,0.460082,-0.397555,-0.113565,0.286823,0.186586,-0.615868,0.280414,-0.683971,-0.272504,0.178367,0.243625,0.307177,-0.002970,0.000551,0.000752,-0.999995,0.038976,0.139367,0.299905,0.215507,0.141596,0.428375,0.168302,0.140986,0.560582,-0.122461,0.143418,0.486890,-0.123966,0.142370,0.556457,0.231283,0.121700,0.562393,0.038413,0.145410,0.381558,0.034855,0.247137,0.265095,,,,0.038600,0.188231,0.313912,0.183749,0.283091,0.297950,-0.109684,0.227748,0.253929,,,,-0.107919,0.176935,0.306428,0.198055,0.149161,0.384536,-0.107559,0.145562,0.378926,,,,,,,,,,0.191397,0.219289,0.353298,,,,,,,,,,,,,,,,-0.268493,0.443902,0.037452,-0.198058,0.343608,0.167780,-0.285456,0.442238,0.079253,,,,-0.162514,0.374680,0.140376,0.221368,0.395061,0.398293,0.240755,0.416740,0.361385,0.241266,0.375186,0.310004,0.223475,0.381290,0.249930,0.279459,0.404263,0.224901
1764,7.350000,-0.778252,-0.156832,0.459994,-0.397660,-0.112198,0.287511,0.184899,-0.614441,0.280689,-0.684496,-0.274118,0.177896,0.243925,0.307597,0.002322,0.000769,-0.001098,-0.999996,0.038862,0.137585,0.300017,0.215488,0.141600,0.428411,0.168187,0.141898,0.560887,-0.122478,0.143421,0.486927,-0.123976,0.142367,0.556492,0.230395,0.124113,0.562623,0.038394,0.145442,0.381585,0.034856,0.247198,0.265142,,,,0.038593,0.188275,0.313961,0.183762,0.283098,0.297976,-0.109692,0.227854,0.254018,,,,-0.107926,0.176984,0.306488,0.198052,0.149144,0.384549,-0.107562,0.145602,0.378968,,,,,,,,,,0.191410,0.219249,0.353325,,,,,,,,,,,,,,,,-0.267286,0.444534,0.035841,-0.196712,0.344287,0.166121,-0.284250,0.442755,0.077612,,,,-0.161256,0.375278,0.138721,0.220923,0.395880,0.398602,0.240906,0.416623,0.361489,0.241363,0.375105,0.310078,0.223540,0.381269,0.250006,0.279532,0.404222,0.224972
1765,7.354167,-0.778490,-0.158091,0.458691,-0.398200,-0.110608,0.288305,0.183331,-0.616174,0.281295,-0.683204,-0.272829,0.178352,0.243568,0.307203,0.000790,0.000699,-0.000625,-0.999999,0.038881,0.138081,0.299998,0.215504,0.141583,0.428437,0.168299,0.140990,0.560652,-0.122459,0.143411,0.486951,-0.123964,0.142349,0.556521,0.230405,0.124092,0.562646,0.038366,0.145534,0.381611,0.034852,0.247281,0.265209,,,,0.038606,0.188301,0.314018,0.183785,0.283111,0.298021,-0.109682,0.227949,0.254094,,,,-0.107919,0.177074,0.306560,0.198058,0.149114,0.384568,-0.107564,0.145619,0.379001,,,,,,,,,,0.191439,0.219209,0.353285,,,,,,,,,,,,,,,,-0.266026,0.445090,0.034198,-0.195372,0.344980,0.164484,-0.282907,0.442784,0.076021,,,,-0.159941,0.375892,0.137086,0.221723,0.394827,0.398523,0.241095,0.416472,0.361599,0.241492,0.375002,0.310142,0.223638,0.381229,0.250068,0.279650,0.404153,0.225023
1766,7.358333,-0.778090,-0.157483,0.459214,-0.398620,-0.109318,0.288958,0.181791,-0.616275,0.281877,-0.682842,-0.272904,0.178358,0.243523,0.307140,0.001752,0.000829,-0.000833,-0.999998,0.038857,0.137757,0.300060,0.215500,0.141562,0.428452,0.168207,0.141880,0.560917,-0.122450,0.143405,0.486969,-0.123952,0.142343,0.556539,0.230125,0.123739,0.562697,0.038360,0.145557,0.381607,0.034873,0.247320,0.265235,,,,0.038602,0.188353,0.314070,0.183823,0.283079,0.298008,-0.109674,0.228029,0.254200,,,,-0.107932,0.177151,0.306623,0.198061,0.149096,0.384582,-0.107572,0.145636,0.379028,,,,,,,,,,0.191480,0.219156,0.353240,,,,,,,,,,,,,,,,-0.264765,0.445639,0.032562,-0.194065,0.345681,0.162891,-0.281435,0.443364,0.074241,,,,-0.158615,0.376523,0.135425,0.221919,0.394644,0.398584,0.241276,0.416318,0.361686,0.241612,0.374909,0.310189,0.223745,0.381182,0.250121,0.279804,0.404092,0.225086
1767,7.362500,-0.777713,-0.157094,0.459859,-0.398765,-0.108034,0.289560,0.180154,-0.616414,0.282121,-0.682638,-0.272850,0.178487,0.243424,0.307112,0.001725,0.000813,-0.000788,-0.999998,0.038882,0.137742,0.300045,0.215541,0.141532,0.428443,0.168241,0.141859,0.560891,-0.122415,0.143380,0.486961,-0.123936,0.142341,0.556533,0.230164,0.123665,0.562664,0.038378,0.145530,0.381570,0.034904,0.247356,0.265235,,,,0.038623,0.188388,0.314089,0.183953,0.282900,0.297918,-0.109654,0.228142,0.254300,,,,-0.107927,0.177228,0.306651,0.198057,0.149024,0.384553,-0.107568,0.145682,0.379045,,,,,,,,,,0.191513,0.219079,0.353103,,,,,,,,,,,,,,,,-0.263487,0.446213,0.030904,-0.192738,0.346341,0.161273,-0.280152,0.444011,0.072602,,,,-0.157295,0.377099,0.133754,0.222112,0.394461,0.398645,0.241461,0.416174,0.361720,0.241761,0.374812,0.310212,0.223916,0.381111,0.250202,0.279950,0.404008,0.225098
1768,7.366667,-0.777507,-0.156833,0.460198,-0.398879,-0.106755,0.290163,0.178532,-0.616401,0.282786,-0.682318,-0.272992,0.178470,0.243412,0.307002,-0.001496,0.000601,0.000399,-0.999999,0.039025,0.138840,0.299996,0.215572,0.141528,0.428396,0.168273,0.141844,0.560862,-0.122397,0.143381,0.486946,-0.123928,0.142340,0.556518,0.231289,0.121693,0.562461,0.038408,0.145465,0.381525,0.034978,0.247304,0.265205,,,,0.038615,0.188436,0.314096,0.184089,0.282683,0.297830,-0.109664,0.228293,0.254380,,,,-0.107932,0.177331,0.306679,0.198037,0.149000,0.384540,-0.107572,0.145721,0.379046,,,,,,,,,,0.191564,0.219022,0.352989,,,,,,,,,,,,,,,,-0.262166,0.446787,0.029239,-0.191455,0.346984,0.159650,-0.278854,0.444612,0.070991,,,,-0.156002,0.377708,0.132071,0.222275,0.394306,0.398674,0.241650,0.416045,0.361762,0.241900,0.374709,0.310217,0.224110,0.381126,0.250224,0.280081,0.403930,0.225096
1769,7.370833,-0.776948,-0.155494,0.461642,-0.398824,-0.105733,0.290682,0.176899,-0.616528,0.282906,-0.682195,-0.272886,0.178637,0.243307,0.306944,-0.001442,0.000604,0.000398,-0.999999,0.039047,0.138799,0.299976,0.215592,0.141508,0.428375,0.168302,0.141811,0.560832,-0.122364,0.143348,0.486928,-0.123914,0.142339,0.556498,0.231296,0.121690,0.562454,0.038433,0.145416,0.381488,0.035021,0.247314,0.265208,,,,0.038617,0.188453,0.314110,0.184166,0.282606,0.297772,-0.109660,0.228411,0.254446,,,,-0.107933,0.177413,0.306702,0.198066,0.148979,0.384530,-0.107570,0.145738,0.379047,,,,,,,,,,0.191616,0.218945,0.352864,,,,,,,,,,,,,,,,-0.260890,0.447348,0.027559,-0.190192,0.347587,0.158048,-0.277707,0.445710,0.069238,,,,-0.154732,0.378296,0.130429,0.222461,0.394148,0.398681,0.241830,0.415941,0.361768,0.242056,0.374591,0.310207,0.224241,0.381034,0.250219,0.280261,0.403873,0.225070
1770,7.375000,-0.776791,-0.155185,0.461936,-0.398909,-0.104516,0.291270,0.175300,-0.616568,0.283261,-0.681940,-0.273066,0.178640,0.243258,0.306922,-0.001382,0.000604,0.000405,-0.999999,0.039045,0.138774,0.299975,0.215587,0.141494,0.428373,0.168315,0.141799,0.560832,-0.122363,0.143352,0.486927,-0.123924,0.142346,0.556495,0.231287,0.121710,0.562456,0.038417,0.145443,0.381502,0.035009,0.247431,0.265274,,,,0.038619,0.188519,0.314137,0.184196,0.282578,0.297772,-0.109666,0.228553,0.254534,,,,-0.107946,0.177522,0.306749,0.198050,0.148961,0.384527,-0.107585,0.145768,0.379061,,,,,,,,,,0.191654,0.218894,0.352797,,,,,,,,,,,,,,,,-0.259648,0.447953,0.025905,-0.188944,0.348209,0.156455,-0.276428,0.446323,0.067586,,,,-0.153472,0.378876,0.128793,0.222622,0.394013,0.398706,0.241984,0.415822,0.361792,0.242162,0.374505,0.310230,0.224335,0.380968,0.250231,0.280369,0.403771,0.225112
1771,7.379167,-0.776670,-0.154964,0.462135,-0.398999,-0.103285,0.291829,0.173701,-0.616612,0.283545,-0.681740,-0.273170,0.178690,0.243198,0.306894,-0.001364,0.000692,0.000435,-0.999999,0.039066,0.138748,0.299999,0.215578,0.141476,0.428408,0.168327,0.141788,0.560849,-0.122347,0.143327,0.486931,-0.123923,0.142346,0.556491,0.231180,0.121663,0.562552,0.038373,0.145591,0.381559,0.034973,0.247625,0.265392,,,,0.038624,0.188539,0.314172,0.184188,0.282656,0.297825,-0.109655,0.228684,0.254619,,,,-0.107943,0.177589,0.306804,0.198069,0.148932,0.384546,-0.107580,0.145799,0.379080,,,,,,,,,,0.191696,0.218832,0.352736,,,,,,,,,,,,,,,,-0.258367,0.448486,0.024261,-0.187680,0.348789,0.154847,-0.275187,0.446907,0.065949,,,,-0.152228,0.379428,0.127157,0.222790,0.393886,0.398733,0.242135,0.415701,0.361811,0.242282,0.374423,0.310239,0.224450,0.380902,0.250249,0.280502,0.403681,0.225129
1772,7.383333,-0.776991,-0.155799,0.461053,-0.399301,-0.101849,0.292469,0.172178,-0.616659,0.283853,-0.681513,-0.273312,0.178699,0.243160,0.306864,-0.001442,0.000699,0.000444,-0.999999,0.039050,0.138792,0.300012,0.215565,0.141499,0.428419,0.168306,0.141801,0.560867,-0.122366,0.143341,0.486943,-0.123952,0.142356,0.556502,0.231167,0.121651,0.562565,0.038334,0.145665,0.381606,0.034968,0.247720,0.265469,,,,0.038631,0.188586,0.314206,0.184191,0.282730,0.297887,-0.109654,0.228837,0.254704,,,,-0.107942,0.177678,0.306830,0.198037,0.148870,0.384531,-0.107589,0.145835,0.379097,,,,,,,,,,0.191721,0.218780,0.352733,,,,,,,,,,,,,,,,-0.257106,0.449037,0.022635,-0.186429,0.349377,0.153266,-0.273810,0.446988,0.064419,,,,-0.150990,0.379975,0.125562,0.222929,0.393772,0.398758,0.242267,0.415610,0.361835,0.242377,0.374341,0.310241,0.224537,0.380857,0.250261,0.280602,0.403602,0.225134
1773,7.387500,-0.776440,-0.154158,0.462610,-0.399209,-0.100922,0.292951,0.170626,-0.616747,0.284058,-0.681317,-0.273390,0.178758,0.243111,0.306825,-0.001397,0.000701,0.000455,-0.999999,0.039045,0.138782,0.300007,0.215551,0.141495,0.428411,0.168299,0.141811,0.560867,-0.122378,0.143355,0.486936,-0.123956,0.142369,0.556493,0.231171,0.121662,0.562566,0.038321,0.145735,0.381625,0.034974,0.247801,0.265522,,,,0.038633,0.188589,0.314197,0.184212,0.282730,0.297881,-0.109644,0.228965,0.254765,,,,-0.107937,0.177740,0.306845,0.198048,0.148840,0.384505,-0.107585,0.145853,0.379092,,,,,,,,,,0.191746,0.218737,0.352756,,,,,,,,,,,,,,,,-0.255853,0.449625,0.021001,-0.185200,0.350011,0.151705,-0.272628,0.448117,0.062675,,,,-0.149787,0.380521,0.124003,0.223082,0.393674,0.398765,0.242412,0.415514,0.361833,0.242491,0.374269,0.310241,0.224628,0.380806,0.250239,0.280709,0.403541,0.225126
1774,7.391667,-0.776852,-0.154891,0.461320,-0.399617,-0.099531,0.293607,0.169150,-0.616725,0.284425,-0.681069,-0.273674,0.178715,0.243095,0.306783,-0.002645,0.000661,0.000777,-0.999996,0.039008,0.139207,0.299961,0.215528,0.141523,0.428399,0.168271,0.141030,0.560658,-0.122402,0.143376,0.486919,-0.123965,0.142382,0.556487,0.231156,0.121659,0.562553,0.038320,0.145716,0.381609,0.035017,0.247768,0.265516,,,,0.038639,0.188606,0.314179,0.184282,0.282614,0.297825,-0.109639,0.229068,0.254786,,,,-0.107946,0.177800,0.306828,0.198046,0.148804,0.384468,-0.107584,0.145875,0.379073,,,,,,,,,,0.191767,0.218692,0.352813,,,,,,,,,,,,,,,,-0.254580,0.450174,0.019317,-0.183997,0.350614,0.150121,-0.271224,0.448164,0.061098,,,,-0.148580,0.381082,0.122413,0.223185,0.393597,0.398750,0.242572,0.415408,0.361817,0.242605,0.374187,0.310228,0.224697,0.380762,0.250224,0.280798,0.403451,0.225105
1775,7.395833,-0.776825,-0.154659,0.461326,-0.399754,-0.098332,0.294179,0.167586,-0.616714,0.284641,-0.680887,-0.273927,0.178721,0.243072,0.306757,-0.001534,0.000690,0.000443,-0.999999,0.039005,0.138878,0.299979,0.215520,0.141559,0.428385,0.168235,0.141865,0.560854,-0.122423,0.143394,0.486902,-0.123973,0.142390,0.556478,0.231154,0.121669,0.562511,0.038339,0.145710,0.381588,0.035038,0.247792,0.265529,,,,0.038644,0.188617,0.314141,0.184364,0.282547,0.297754,-0.109615,0.229147,0.254793,,,,-0.107939,0.177849,0.306811,0.198053,0.148759,0.384417,-0.107572,0.145893,0.379036,,,,,,,,,,0.191798,0.218650,0.352824,,,,,,,,,,,,,,,,-0.253319,0.450695,0.017654,-0.182774,0.351181,0.148508,-0.269946,0.448739,0.059439,,,,-0.147378,0.381666,0.120798,0.223298,0.393530,0.398726,0.242735,0.415348,0.361792,0.242716,0.374104,0.310205,0.224782,0.380709,0.250193,0.280896,0.403366,0.225062
1776,7.400000,-0.776806,-0.154228,0.461321,-0.399962,-0.097190,0.294748,0.166095,-0.616716,0.284830,-0.680723,-0.274133,0.178727,0.243035,0.306724,-0.001584,0.000666,0.000428,-0.999998,0.038978,0.138917,0.299966,0.215496,0.141586,0.428375,0.168201,0.141894,0.560840,-0.122452,0.143414,0.486891,-0.123968,0.142393,0.556475,0.231155,0.121681,0.562476,0.038375,0.145626,0.381567,0.035095,0.247775,0.265522,,,,0.038645,0.188643,0.314118,0.184456,0.282412,0.297684,-0.109604,0.229239,0.254811,,,,-0.107930,0.177886,0.306801,0.198063,0.148746,0.384384,-0.107576,0.145916,0.379019,,,,,,,,,,0.191818,0.218614,0.352876,,,,,,,,,,,,,,,,-0.252076,0.451232,0.015986,-0.181590,0.351777,0.146933,-0.268660,0.449307,0.057753,,,,-0.146181,0.382217,0.119242,0.223389,0.393469,0.398697,0.242877,0.415271,0.361770,0.242827,0.374000,0.310171,0.224845,0.380654,0.250159,0.280974,0.403285,0.225020
1777,7.404167,-0.776791,-0.153674,0.461259,-0.400275,-0.096072,0.295299,0.164681,-0.615078,0.284900,-0.681526,-0.275740,0.178300,0.243305,0.307055,-0.001586,0.000660,0.000420,-0.999999,0.038980,0.138912,0.299961,0.215494,0.141578,0.428362,0.168204,0.141887,0.560843,-0.122448,0.143415,0.486881,-0.123950,0.142375,0.556476,0.231154,0.121685,0.562469,0.038363,0.145681,0.381586,0.035123,0.247778,0.265535,,,,0.038665,0.188632,0.314104,0.184502,0.282372,0.297635,-0.109584,0.229310,0.254836,,,,-0.107913,0.177919,0.306806,0.198067,0.148689,0.384357,-0.107563,0.145909,0.379001,,,,,,,,,,0.191841,0.218552,0.352862,,,,,,,-0.038246,0.456581,0.468609,,,,,,,-0.250748,0.451700,0.014312,-0.180418,0.352370,0.145393,-0.267420,0.449846,0.056106,,,,-0.145010,0.382740,0.117711,0.222849,0.394334,0.398804,0.243037,0.415161,0.361750,0.242943,0.373894,0.310131,0.224943,0.380580,0.250119,0.281059,0.403204,0.224988
1778,7.408333,-0.776902,-0.153351,0.460983,-0.400501,-0.094957,0.295843,0.163239,-0.615117,0.285114,-0.681377,-0.275804,0.178345,0.243235,0.306982,-0.001625,0.000655,0.000399,-0.999998,0.038968,0.138929,0.299968,0.215488,0.141586,0.428372,0.168183,0.141899,0.560852,-0.122469,0.143420,0.486890,-0.123947,0.142353,0.556482,0.231149,0.121686,0.562465,0.038351,0.145730,0.381606,0.035129,0.247822,0.265562,,,,0.038671,0.188642,0.314106,0.184545,0.282349,0.297614,-0.109575,0.229355,0.254866,,,,-0.107918,0.177950,0.306818,0.198073,0.148668,0.384348,-0.107567,0.145922,0.379001,,,,,,,,,,0.191879,0.218506,0.352863,,,,,,,-0.037604,0.456828,0.468131,,,,,,,-0.249519,0.452211,0.012663,-0.179275,0.352919,0.143855,-0.266177,0.450343,0.054423,,,,-0.143838,0.383250,0.116201,0.222957,0.394240,0.398771,0.243173,0.415023,0.361722,0.243052,0.373794,0.310088,0.225027,0.380503,0.250077,0.281151,0.403130,0.224956
1779,7.412500,-0.775964,-0.151260,0.463376,-0.400354,-0.094148,0.296219,0.161695,-0.615188,0.285305,-0.681236,-0.275792,0.178419,0.243150,0.306876,-0.001589,0.000669,0.000402,-0.999998,0.038977,0.138911,0.299956,0.215489,0.141579,0.428365,0.168189,0.141892,0.560841,-0.122461,0.143412,0.486877,-0.123953,0.142361,0.556460,0.231155,0.121690,0.562461,0.038346,0.145764,0.381622,0.035130,0.247906,0.265588,,,,0.038689,0.188648,0.314097,0.184521,0.282460,0.297574,-0.109563,0.229404,0.254880,,,,-0.107900,0.177991,0.306818,0.198091,0.148651,0.384338,-0.107554,0.145934,0.378985,,,,,,,,,,0.191910,0.218456,0.352794,,,,,,,-0.036986,0.457037,0.467814,,,,,,,-0.248324,0.452672,0.011021,-0.178141,0.353490,0.142328,-0.265090,0.451555,0.052883,,,,-0.142694,0.383770,0.114638,0.223093,0.394115,0.398715,0.243295,0.414887,0.361667,0.243154,0.373695,0.310024,0.225122,0.380423,0.250023,0.281261,0.403057,0.224904
1780,7.416667,-0.775593,-0.150559,0.463903,-0.400727,-0.093061,0.296738,0.160195,-0.615336,0.285449,-0.681051,-0.275770,0.178490,0.243059,0.306768,-0.001584,0.000672,0.000410,-0.999998,0.038975,0.138911,0.299934,0.215490,0.141579,0.428344,0.168190,0.141888,0.560820,-0.122469,0.143412,0.486856,-0.123967,0.142371,0.556437,0.231157,0.121689,0.562441,0.038360,0.145750,0.381602,0.035151,0.247882,0.265574,,,,0.038694,0.188637,0.314073,0.184623,0.282285,0.297464,-0.109554,0.229467,0.254886,,,,-0.107891,0.178026,0.306809,0.198087,0.148645,0.384309,-0.107564,0.145964,0.378963,,,,,,,,,,0.191951,0.218400,0.352732,,,,,,,,,,,,,,,,-0.247115,0.453112,0.009332,-0.177035,0.354078,0.140786,-0.263946,0.452061,0.051208,,,,-0.141484,0.384247,0.112997,0.223241,0.393974,0.398648,0.243393,0.414757,0.361605,0.243242,0.373614,0.309929,0.225195,0.380345,0.249968,0.281337,0.402973,0.224839
1781,7.420833,-0.775610,-0.150065,0.463790,-0.401009,-0.092026,0.297251,0.158777,-0.617228,0.285568,-0.679917,-0.274214,0.179089,0.242611,0.306272,-0.001517,0.000672,0.000407,-0.999999,0.038987,0.138866,0.299912,0.215503,0.141556,0.428318,0.168207,0.141868,0.560796,-0.122447,0.143388,0.486836,-0.123966,0.142366,0.556414,0.231163,0.121690,0.562423,0.038393,0.145683,0.381558,0.035210,0.247786,0.265507,,,,0.038701,0.188647,0.314051,0.184660,0.282234,0.297376,-0.109536,0.229497,0.254899,,,,-0.107885,0.178030,0.306800,0.198109,0.148636,0.384285,-0.107561,0.145953,0.378953,,,,,,,,,,0.191974,0.218304,0.352593,,,,,,,,,,,,,,,,-0.245895,0.453565,0.007680,-0.175926,0.354626,0.139261,-0.262771,0.452542,0.049551,,,,-0.140440,0.384731,0.111465,0.224091,0.392899,0.398377,0.243488,0.414608,0.361508,0.243330,0.373501,0.309837,0.225280,0.380255,0.249896,0.281425,0.402892,0.224767
1782,7.425000,-0.775601,-0.149496,0.463635,-0.401419,-0.091020,0.297777,0.157441,-0.617328,0.285744,-0.679713,-0.274311,0.179110,0.242529,0.306192,-0.001446,0.000626,0.000371,-0.999999,0.038987,0.138835,0.299896,0.215509,0.141547,0.428314,0.168209,0.141853,0.560788,-0.122449,0.143379,0.486832,-0.123979,0.142363,0.556404,0.231270,0.121739,0.562356,0.038432,0.145602,0.381539,0.035227,0.247752,0.265478,,,,0.038694,0.188641,0.314050,0.184709,0.282140,0.297292,-0.109549,0.229506,0.254914,,,,-0.107886,0.178054,0.306816,0.198099,0.148610,0.384281,-0.107475,0.146408,0.379082,,,,,,,,,,0.192016,0.218234,0.352531,,,,,,,,,,,,,,,,-0.244715,0.453986,0.006040,-0.174860,0.355167,0.137790,-0.261626,0.453014,0.047889,,,,-0.139369,0.385201,0.110009,0.224211,0.392785,0.398335,0.243584,0.414473,0.361449,0.243415,0.373383,0.309760,0.225334,0.380179,0.249843,0.281486,0.402791,0.224708
1783,7.429167,-0.775473,-0.148855,0.463679,-0.401853,-0.089999,0.298270,0.156114,-0.617346,0.285858,-0.679581,-0.274478,0.179143,0.242430,0.306148,-0.001475,0.000688,0.000418,-0.999999,0.039012,0.138807,0.299917,0.215533,0.141505,0.428316,0.168239,0.141817,0.560801,-0.122415,0.143346,0.486841,-0.123966,0.142333,0.556416,0.231161,0.121655,0.562446,0.038404,0.145663,0.381577,0.035246,0.247730,0.265489,,,,0.038707,0.188612,0.314055,0.184745,0.282052,0.297251,-0.109527,0.229516,0.254944,,,,-0.107882,0.178061,0.306844,0.198110,0.148581,0.384291,-0.107448,0.146388,0.379090,,,,,,,,,,0.192051,0.218151,0.352431,,,,,,,,,,,,,,,,-0.243546,0.454369,0.004425,-0.173784,0.355682,0.136349,-0.260435,0.453443,0.046271,,,,-0.138302,0.385661,0.108538,0.224331,0.392674,0.398295,0.243692,0.414336,0.361401,0.243513,0.373251,0.309694,0.225409,0.380068,0.249803,0.281575,0.402653,0.224628
1784,7.433333,-0.775412,-0.148148,0.463684,-0.402225,-0.089042,0.298746,0.154842,-0.617375,0.285969,-0.679437,-0.274656,0.179166,0.242353,0.306113,-0.001463,0.000693,0.000408,-0.999999,0.039020,0.138788,0.299947,0.215538,0.141491,0.428342,0.168253,0.141807,0.560827,-0.122412,0.143335,0.486874,-0.123964,0.142311,0.556440,0.231164,0.121648,0.562489,0.038378,0.145745,0.381619,0.035216,0.247798,0.265519,,,,0.038701,0.188608,0.314088,0.184739,0.282017,0.297245,-0.109541,0.229536,0.254967,,,,-0.107889,0.178089,0.306894,0.198091,0.148545,0.384320,-0.107449,0.146393,0.379129,,,,,,,,,,0.192062,0.218063,0.352326,,,,,,,,,,,,,,,,-0.242432,0.454796,0.002850,-0.172733,0.356215,0.134939,-0.259257,0.453888,0.044672,,,,-0.137278,0.386076,0.107166,0.224439,0.392585,0.398262,0.243812,0.414221,0.361365,0.243594,0.373146,0.309636,0.225477,0.379963,0.249751,0.281647,0.402540,0.224573
1785,7.437500,-0.775473,-0.147737,0.463347,-0.402647,-0.088020,0.299271,0.153566,-0.617401,0.286143,-0.679237,-0.274908,0.179164,0.242279,0.306067,-0.001414,0.000686,0.000407,-0.999999,0.039035,0.138747,0.299974,0.215552,0.141462,0.428373,0.168290,0.141781,0.560857,-0.122399,0.143313,0.486897,-0.123944,0.142296,0.556471,0.231173,0.121645,0.562507,0.038355,0.145776,0.381647,0.035204,0.247798,0.265524,,,,0.038708,0.188589,0.314115,0.184708,0.282055,0.297234,-0.109532,0.229541,0.255002,,,,-0.107884,0.178089,0.306934,0.198094,0.148510,0.384348,-0.107423,0.146373,0.379147,,,,,,,,,,0.192097,0.217983,0.352248,,,,,,,,,,,,,,,,-0.241231,0.455159,0.001304,-0.171699,0.356725,0.133514,-0.258143,0.454330,0.043073,,,,-0.136200,0.386561,0.105757,0.224556,0.392477,0.398209,0.243945,0.414097,0.361307,0.243693,0.373029,0.309583,0.225541,0.379865,0.249692,0.281719,0.402401,0.224499
1786,7.441667,-0.775489,-0.147323,0.463088,-0.403067,-0.087018,0.299792,0.152307,-0.617463,0.286254,-0.679023,-0.275183,0.179152,0.242221,0.306046,-0.001441,0.000685,0.000402,-0.999999,0.039031,0.138751,0.300003,0.215552,0.141463,0.428399,0.168263,0.141775,0.560876,-0.122402,0.143303,0.486924,-0.123941,0.142286,0.556507,0.231181,0.121631,0.562544,0.038357,0.145767,0.381651,0.035207,0.247732,0.265498,,,,0.038709,0.188564,0.314133,0.184737,0.281950,0.297179,-0.109537,0.229565,0.255034,,,,-0.107901,0.178093,0.306963,0.198075,0.148475,0.384364,-0.107430,0.146361,0.379176,,,,,,,,,,0.192120,0.217920,0.352225,,,,,,,,,,,,,,,,-0.240103,0.455569,-0.000244,-0.170662,0.357251,0.132124,-0.257031,0.454737,0.041513,,,,-0.135159,0.387014,0.104389,0.224654,0.392402,0.398172,0.244073,0.413993,0.361263,0.243777,0.372936,0.309530,0.225580,0.379774,0.249634,0.281759,0.402282,0.224411
1787,7.445833,-0.775568,-0.147067,0.462683,-0.403472,-0.085979,0.300324,0.151040,-0.617543,0.286286,-0.678841,-0.275419,0.179174,0.242151,0.306013,-0.001417,0.000665,0.000410,-0.999999,0.039033,0.138736,0.300018,0.215554,0.141448,0.428415,0.168278,0.141767,0.560878,-0.122391,0.143306,0.486940,-0.123916,0.142280,0.556532,0.231182,0.121632,0.562551,0.038372,0.145679,0.381607,0.035234,0.247665,0.265449,,,,0.038712,0.188540,0.314139,0.184799,0.281812,0.297077,-0.109541,0.229559,0.255053,,,,-0.107898,0.178089,0.306971,0.198085,0.148451,0.384358,-0.107428,0.146367,0.379187,,,,,,,,,,0.192223,0.217832,0.352017,,,,,,,,,,,,,,,,-0.238931,0.455935,-0.001741,-0.169629,0.357757,0.130719,-0.255926,0.455148,0.039958,,,,-0.134098,0.387506,0.103002,0.224768,0.392325,0.398095,0.244200,0.413899,0.361192,0.243867,0.372839,0.309464,0.225630,0.379680,0.249560,0.281804,0.402162,0.224308
