Format Version,1.23,Take Name,test_144,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.01.52.894 PM,Total Frames in Take,2586,Total Exported Frames,2586,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2231,9.295833,-0.738145,0.293841,-0.373316,-0.478994,0.164533,0.136144,0.351244,-0.605898,-0.196775,0.665027,-0.389752,-0.100194,0.230331,0.300016,0.000706,0.000471,0.000393,-1.000000,0.038966,0.137666,0.299904,0.215451,0.140886,0.428248,0.168447,0.141237,0.560678,-0.122419,0.143122,0.486876,-0.123970,0.142304,0.556417,0.231288,0.122190,0.562462,0.039262,0.139231,0.380969,0.044991,0.234636,0.260059,0.041270,0.178591,0.310572,,,,-0.084330,0.234106,0.268827,-0.107247,0.148323,0.379665,,,,-0.104590,0.195794,0.317723,0.198821,0.168005,0.306587,0.197966,0.131934,0.380810,,,,,,,,,,0.200690,0.218629,0.246553,,,,,,,,,,,,,0.390484,0.222279,0.239409,0.224410,0.163765,0.271328,0.357972,0.220648,0.208280,0.242790,0.155293,0.335452,0.244193,0.199594,0.307622,-0.156451,0.344165,0.170015,-0.174609,0.375940,0.199435,-0.170373,0.351950,0.260887,-0.149638,0.377515,0.315138,-0.205478,0.404639,0.335417
2232,9.300000,-0.737133,0.296299,-0.370485,-0.481230,0.164259,0.136718,0.351342,-0.605809,-0.196280,0.665351,-0.389587,-0.100220,0.230185,0.299961,0.000615,0.000546,0.000461,-1.000000,0.038980,0.137688,0.299901,0.215460,0.140873,0.428238,0.168446,0.141226,0.560667,-0.122416,0.143120,0.486857,-0.123972,0.142303,0.556400,0.231188,0.122103,0.562534,0.039269,0.139184,0.380947,0.044930,0.234438,0.259795,0.041285,0.178606,0.310613,,,,-0.084346,0.233984,0.268807,-0.107248,0.148307,0.379649,,,,-0.104603,0.195607,0.317629,0.198792,0.168097,0.306696,0.197980,0.131925,0.380803,,,,,,,,,,0.200707,0.218948,0.246834,,,,,,,,,,,,,0.390873,0.220735,0.238833,0.224332,0.163591,0.271239,0.358106,0.219414,0.207804,0.242884,0.154708,0.335280,0.243726,0.200219,0.307696,-0.156380,0.343999,0.169876,-0.174511,0.375790,0.199274,-0.170269,0.351861,0.260777,-0.149514,0.377417,0.315009,-0.205315,0.404645,0.335287
2233,9.304167,-0.737467,0.298764,-0.366414,-0.482311,0.164335,0.136847,0.351419,-0.605541,-0.195847,0.665800,-0.389453,-0.100235,0.230047,0.299889,0.000627,0.000556,0.000470,-1.000000,0.038987,0.137684,0.299908,0.215464,0.140867,0.428250,0.168441,0.141226,0.560676,-0.122414,0.143126,0.486858,-0.123963,0.142304,0.556406,0.231188,0.122103,0.562542,0.039271,0.139162,0.380946,0.044933,0.234616,0.260037,0.041281,0.178634,0.310647,,,,-0.084425,0.233801,0.268728,-0.107256,0.148289,0.379650,,,,-0.104641,0.195476,0.317560,0.198742,0.168317,0.306853,0.197964,0.131910,0.380817,,,,,,,,,,0.200689,0.218981,0.246820,,,,,,,,,,,,,0.391107,0.219309,0.238054,0.224298,0.163430,0.271123,0.358265,0.218421,0.207289,0.243016,0.154244,0.335048,0.244018,0.199917,0.307674,-0.156363,0.343832,0.169757,-0.174451,0.375619,0.199154,-0.170202,0.351748,0.260636,-0.149378,0.377337,0.314837,-0.205141,0.404652,0.335147
2234,9.308333,-0.737891,0.301060,-0.362724,-0.483023,0.164430,0.136857,0.351398,-0.605184,-0.195331,0.666457,-0.389145,-0.100312,0.229890,0.299741,0.000618,0.000557,0.000457,-1.000000,0.038991,0.137677,0.299911,0.215469,0.140861,0.428251,0.168450,0.141229,0.560686,-0.122409,0.143114,0.486862,-0.123961,0.142286,0.556409,0.231187,0.122091,0.562543,0.039283,0.139088,0.380942,0.044982,0.234778,0.260264,0.041313,0.178620,0.310688,,,,-0.084475,0.233669,0.268599,-0.107251,0.148263,0.379653,,,,-0.104636,0.195392,0.317492,0.198712,0.168127,0.306803,0.197972,0.131880,0.380810,,,,,,,,,,0.200770,0.219375,0.247315,,,,,,,,,,,,,0.391337,0.218039,0.237430,0.224228,0.163248,0.270943,0.358389,0.217507,0.206726,0.243192,0.153716,0.334786,0.244372,0.199580,0.307551,-0.156412,0.343634,0.169557,-0.174426,0.375483,0.198935,-0.170132,0.351674,0.260464,-0.149241,0.377252,0.314623,-0.204938,0.404672,0.334963
2235,9.312500,-0.738121,0.302517,-0.359754,-0.483981,0.164540,0.136853,0.351349,-0.604731,-0.194807,0.667207,-0.388825,-0.100406,0.229763,0.299578,0.000620,0.000549,0.000437,-1.000000,0.038995,0.137678,0.299913,0.215472,0.140868,0.428256,0.168460,0.141231,0.560685,-0.122407,0.143112,0.486865,-0.123952,0.142280,0.556410,0.231201,0.122106,0.562538,0.039281,0.139077,0.380928,0.045015,0.234944,0.260425,0.041322,0.178670,0.310734,,,,-0.084531,0.233566,0.268438,-0.107250,0.148274,0.379664,,,,-0.104646,0.195377,0.317434,0.198707,0.168097,0.306819,0.197974,0.131874,0.380819,,,,,,,,,,0.200800,0.219518,0.247536,,,,,,,,,,,,,0.391464,0.216983,0.236699,0.224193,0.163064,0.270752,0.358376,0.216650,0.206083,0.243315,0.153323,0.334433,0.244756,0.199089,0.307260,-0.156486,0.343469,0.169365,-0.174440,0.375376,0.198733,-0.170103,0.351591,0.260275,-0.149096,0.377213,0.314365,-0.204729,0.404737,0.334754
2236,9.316667,-0.738161,0.303664,-0.357083,-0.485178,0.164680,0.136927,0.351309,-0.604077,-0.194335,0.668023,-0.388677,-0.100440,0.229695,0.299414,0.000709,0.000486,0.000381,-1.000000,0.038997,0.137649,0.299898,0.215481,0.140871,0.428246,0.168460,0.141230,0.560679,-0.122393,0.143107,0.486866,-0.123935,0.142280,0.556407,0.231310,0.122177,0.562460,0.039283,0.139090,0.380932,0.045042,0.234941,0.260350,0.041355,0.178757,0.310771,,,,-0.084573,0.233539,0.268243,-0.107217,0.148375,0.379674,,,,-0.104639,0.195372,0.317355,0.198782,0.168013,0.306805,0.197999,0.131889,0.380816,,,,,,,,,,0.200810,0.219446,0.247427,,,,,,,,,,,,,0.391598,0.215947,0.235856,0.224179,0.162890,0.270525,0.358419,0.215899,0.205448,0.243460,0.153038,0.334163,0.245074,0.198695,0.306917,-0.156603,0.343274,0.169128,-0.174452,0.375291,0.198493,-0.170060,0.351553,0.260059,-0.148925,0.377229,0.314104,-0.204523,0.404816,0.334523
2237,9.320833,-0.740442,0.310572,-0.347787,-0.484081,0.164346,0.137931,0.351204,-0.603511,-0.193750,0.668857,-0.388413,-0.100548,0.229613,0.299249,0.000617,0.000460,0.000375,-1.000000,0.038993,0.137704,0.299891,0.215510,0.140907,0.428198,0.168469,0.141232,0.560671,-0.122397,0.143125,0.486880,-0.123932,0.142286,0.556406,0.231308,0.122189,0.562459,0.039276,0.139114,0.380938,0.045065,0.234917,0.260285,0.041371,0.178810,0.310792,,,,-0.084583,0.233527,0.268039,-0.107203,0.148527,0.379713,,,,-0.104632,0.195448,0.317326,0.198828,0.167826,0.306727,0.197998,0.131894,0.380821,,,,,,,,,,0.200841,0.219598,0.247681,,,,,,,,,,,,,0.391680,0.215207,0.235203,0.223228,0.164722,0.270496,0.358437,0.215254,0.204825,0.243599,0.152803,0.333885,0.245309,0.198411,0.306597,-0.156714,0.343109,0.168900,-0.174492,0.375205,0.198264,-0.170053,0.351538,0.259855,-0.148789,0.377236,0.313813,-0.204318,0.404912,0.334272
2238,9.325000,-0.738241,0.309102,-0.348857,-0.487602,0.164452,0.138507,0.351356,-0.602842,-0.193214,0.669656,-0.388344,-0.100607,0.229613,0.299136,0.001285,0.000484,0.000204,-0.999999,0.039015,0.137481,0.299923,0.215509,0.140899,0.428204,0.168509,0.141673,0.560808,-0.122396,0.143115,0.486892,-0.123913,0.142285,0.556405,0.231306,0.122179,0.562472,0.039265,0.139146,0.380952,0.045140,0.234959,0.260307,0.041395,0.178829,0.310795,,,,-0.084576,0.233602,0.267805,-0.107188,0.148635,0.379766,,,,-0.104602,0.195565,0.317331,0.198869,0.167569,0.306630,0.197991,0.131894,0.380838,,,,,,,,,,0.200883,0.219465,0.247675,,,,,,,,,,,,,0.391848,0.214434,0.234529,0.223337,0.164397,0.270140,0.358446,0.214600,0.204161,0.243629,0.153456,0.333971,0.245477,0.198337,0.306346,-0.156858,0.342971,0.168704,-0.174532,0.375139,0.198035,-0.170014,0.351582,0.259670,-0.148660,0.377297,0.313568,-0.204149,0.405070,0.334046
2239,9.329167,-0.736687,0.309064,-0.348483,-0.490237,0.164348,0.139177,0.351382,-0.602385,-0.192531,0.670311,-0.388262,-0.100719,0.229612,0.299077,0.001423,0.000490,0.000228,-0.999999,0.038992,0.137407,0.299964,0.215449,0.140846,0.428288,0.168495,0.141669,0.560834,-0.122412,0.143106,0.486925,-0.123931,0.142284,0.556436,0.231289,0.122169,0.562503,0.039245,0.139151,0.380977,0.045190,0.234999,0.260349,0.041401,0.178838,0.310847,,,,-0.084573,0.233696,0.267634,-0.107192,0.148768,0.379846,,,,-0.104588,0.195727,0.317382,0.198799,0.167582,0.306653,0.197993,0.131911,0.380875,,,,,,,,,,0.200919,0.219007,0.247335,,,,,,,,,,,,,0.391885,0.213741,0.233774,0.223279,0.164367,0.269954,0.358447,0.214052,0.203594,0.243272,0.154085,0.333816,0.245649,0.198211,0.306108,-0.156930,0.342847,0.168548,-0.174564,0.375092,0.197839,-0.170006,0.351626,0.259504,-0.148587,0.377370,0.313322,-0.203992,0.405248,0.333836
2240,9.333333,-0.738629,0.310891,-0.343977,-0.489341,0.164699,0.138765,0.351330,-0.601938,-0.191838,0.670867,-0.388337,-0.100803,0.229661,0.299065,0.000640,0.000527,0.000469,-1.000000,0.038967,0.137651,0.299994,0.215421,0.140836,0.428333,0.168445,0.141213,0.560761,-0.122425,0.143103,0.486969,-0.123934,0.142272,0.556474,0.231175,0.122071,0.562617,0.039226,0.139173,0.381028,0.045240,0.234916,0.260300,0.041413,0.178794,0.310874,,,,-0.084549,0.233822,0.267516,-0.107159,0.148888,0.379941,,,,-0.104541,0.195897,0.317467,0.198736,0.167496,0.306644,0.197997,0.131918,0.380933,,,,,,,,,,0.200961,0.218847,0.247355,,,,,,,,,,,,,0.391867,0.213064,0.233093,0.223202,0.164359,0.269818,0.358378,0.213462,0.203035,0.244015,0.153003,0.333360,0.245817,0.198112,0.305876,-0.156996,0.342740,0.168402,-0.174566,0.375070,0.197653,-0.169988,0.351666,0.259366,-0.148541,0.377497,0.313082,-0.203861,0.405448,0.333624
2241,9.337500,-0.738683,0.311617,-0.341993,-0.490187,0.164804,0.138818,0.351280,-0.601558,-0.191296,0.671166,-0.388677,-0.100800,0.229786,0.299109,0.000695,0.000521,0.000477,-1.000000,0.038947,0.137628,0.300023,0.215400,0.140825,0.428366,0.168430,0.141212,0.560789,-0.122443,0.143101,0.486997,-0.123959,0.142282,0.556505,0.231163,0.122078,0.562640,0.039210,0.139201,0.381061,0.045256,0.234839,0.260209,0.041415,0.178790,0.310878,,,,-0.084495,0.233972,0.267459,-0.107162,0.149037,0.380010,,,,-0.104505,0.196099,0.317543,0.198764,0.167158,0.306563,0.197970,0.131919,0.380964,,,,,,,,,,0.200977,0.218608,0.247283,,,,,,,,,,,,,0.391935,0.212357,0.232489,0.223158,0.164227,0.269615,0.358308,0.212914,0.202450,0.244142,0.152757,0.333096,0.245995,0.197953,0.305635,-0.157004,0.342662,0.168283,-0.174563,0.375065,0.197505,-0.169949,0.351768,0.259227,-0.148497,0.377647,0.312919,-0.203801,0.405657,0.333431
2242,9.341667,-0.738084,0.312165,-0.340604,-0.491706,0.164805,0.139009,0.351280,-0.601311,-0.190828,0.671314,-0.389035,-0.100764,0.229931,0.299138,0.000707,0.000517,0.000497,-1.000000,0.038938,0.137626,0.300036,0.215389,0.140818,0.428378,0.168435,0.141208,0.560798,-0.122450,0.143110,0.487012,-0.123964,0.142293,0.556515,0.231148,0.122077,0.562653,0.039191,0.139241,0.381069,0.045300,0.234791,0.260157,0.041446,0.178772,0.310869,,,,-0.084398,0.234150,0.267449,-0.107151,0.149141,0.380056,,,,-0.104457,0.196319,0.317624,0.198752,0.167072,0.306500,0.197965,0.131920,0.380975,,,,,,,,,,0.200963,0.218159,0.246936,,,,,,,,,,,,,0.391929,0.211744,0.231777,0.223075,0.164182,0.269405,0.358198,0.211897,0.202191,0.244219,0.152547,0.332818,0.246147,0.197842,0.305392,-0.156954,0.342638,0.168162,-0.174513,0.375088,0.197346,-0.169902,0.351863,0.259091,-0.148446,0.377818,0.312753,-0.203745,0.405867,0.333246
2243,9.345833,-0.737154,0.309884,-0.342375,-0.493310,0.165153,0.138519,0.351185,-0.601103,-0.190534,0.671245,-0.389618,-0.100625,0.230161,0.299195,0.000708,0.000508,0.000494,-1.000000,0.038935,0.137643,0.300045,0.215394,0.140841,0.428394,0.168433,0.141226,0.560797,-0.122445,0.143118,0.487022,-0.123978,0.142319,0.556533,0.231157,0.122092,0.562653,0.039206,0.139261,0.381068,0.045368,0.234762,0.260115,0.041447,0.178731,0.310841,,,,-0.084298,0.234351,0.267506,-0.107156,0.149239,0.380084,,,,-0.104404,0.196528,0.317721,0.198787,0.166675,0.306308,0.197954,0.131933,0.380984,,,,,,,,,,0.200969,0.217892,0.246788,,,,,,,,,,,,,0.392003,0.211068,0.231181,0.223667,0.163126,0.269050,0.358168,0.211428,0.201702,0.244296,0.152297,0.332594,0.246342,0.197571,0.305136,-0.156843,0.342675,0.168067,-0.174437,0.375142,0.197200,-0.169818,0.352021,0.258973,-0.148387,0.378027,0.312630,-0.203718,0.406083,0.333059
2244,9.350000,-0.737210,0.310131,-0.340874,-0.494111,0.165301,0.138476,0.351137,-0.600931,-0.190238,0.671107,-0.390266,-0.100453,0.230405,0.299293,0.000672,0.000511,0.000484,-1.000000,0.038946,0.137652,0.300055,0.215403,0.140841,0.428406,0.168441,0.141222,0.560804,-0.122435,0.143116,0.487034,-0.123968,0.142299,0.556542,0.231168,0.122085,0.562668,0.039208,0.139273,0.381086,0.045440,0.234673,0.260055,0.041459,0.178678,0.310800,,,,-0.084167,0.234567,0.267608,-0.107140,0.149328,0.380105,,,,-0.104369,0.196688,0.317812,0.198838,0.166343,0.306155,0.197956,0.131900,0.380978,,,,,,,,,,0.200963,0.217600,0.246646,,,,,,,,,,,,,0.391992,0.210511,0.230543,0.223665,0.162955,0.268894,0.358130,0.210910,0.201199,0.244404,0.152096,0.332312,0.246554,0.197288,0.304870,-0.156703,0.342724,0.168003,-0.174319,0.375193,0.197099,-0.169708,0.352172,0.258873,-0.148324,0.378253,0.312528,-0.203684,0.406302,0.332887
2245,9.354167,-0.737976,0.310699,-0.338451,-0.494275,0.165535,0.138357,0.351092,-0.600887,-0.189966,0.670914,-0.390798,-0.100306,0.230623,0.299381,0.000769,0.000443,0.000410,-1.000000,0.038950,0.137618,0.300057,0.215419,0.140844,0.428425,0.168460,0.141210,0.560817,-0.122428,0.143106,0.487054,-0.123959,0.142293,0.556553,0.231289,0.122178,0.562589,0.039219,0.139282,0.381096,0.045471,0.234575,0.259991,0.041472,0.178639,0.310778,,,,-0.084024,0.234751,0.267723,-0.107141,0.149397,0.380138,,,,-0.104333,0.196863,0.317914,0.198825,0.166167,0.306093,0.197939,0.131887,0.380979,,,,,,,,,,0.200297,0.218448,0.246310,,,,,,,,,,,,,0.392086,0.209904,0.229944,0.223678,0.162788,0.268747,0.358078,0.210790,0.200382,0.244543,0.151780,0.332100,0.246696,0.197078,0.304679,-0.156536,0.342794,0.167947,-0.174190,0.375260,0.196991,-0.169619,0.352312,0.258812,-0.148261,0.378461,0.312447,-0.203651,0.406495,0.332750
2246,9.358333,-0.737437,0.311431,-0.337175,-0.495490,0.165530,0.138437,0.351134,-0.600810,-0.189678,0.670729,-0.391372,-0.100143,0.230841,0.299501,0.000674,0.000518,0.000486,-1.000000,0.038980,0.137626,0.300076,0.215439,0.140811,0.428434,0.168464,0.141197,0.560825,-0.122404,0.143098,0.487051,-0.123937,0.142268,0.556564,0.231204,0.122063,0.562687,0.039246,0.139260,0.381100,0.045551,0.234487,0.259930,0.041478,0.178567,0.310740,,,,-0.083924,0.234910,0.267853,-0.107143,0.149450,0.380144,,,,-0.104274,0.197002,0.317993,0.198781,0.166031,0.306052,0.197950,0.131854,0.380973,,,,,,,,,,0.200278,0.218171,0.246137,,,,,,,,,,,,,0.392087,0.209143,0.229480,0.223692,0.162632,0.268611,0.357993,0.209873,0.200276,0.244651,0.151509,0.331917,0.246820,0.196918,0.304543,-0.156373,0.342844,0.167928,-0.174043,0.375327,0.196920,-0.169516,0.352427,0.258755,-0.148190,0.378681,0.312383,-0.203609,0.406676,0.332616
2247,9.362500,-0.737480,0.311812,-0.335859,-0.496080,0.165618,0.138383,0.351113,-0.600826,-0.189494,0.670467,-0.391885,-0.099990,0.231067,0.299577,0.000652,0.000522,0.000482,-1.000000,0.038986,0.137634,0.300071,0.215449,0.140817,0.428431,0.168463,0.141201,0.560819,-0.122403,0.143091,0.487045,-0.123932,0.142267,0.556560,0.231207,0.122053,0.562683,0.039249,0.139256,0.381095,0.045612,0.234430,0.259871,0.041487,0.178524,0.310698,,,,-0.083827,0.235092,0.267969,-0.107137,0.149536,0.380147,,,,-0.104225,0.197161,0.318078,0.198735,0.165886,0.305981,0.197934,0.131842,0.380956,,,,,,,,,,0.200209,0.218002,0.245971,,,,,,,,,,,,,0.392085,0.208620,0.229024,0.223672,0.162477,0.268496,0.357955,0.209424,0.199903,0.244718,0.151287,0.331745,0.246959,0.196676,0.304366,-0.156202,0.342946,0.167880,-0.173917,0.375415,0.196820,-0.169431,0.352574,0.258706,-0.148144,0.378890,0.312320,-0.203587,0.406852,0.332488
2248,9.366667,-0.739128,0.313050,-0.332794,-0.494912,0.166016,0.137608,0.350992,-0.600879,-0.189207,0.670307,-0.392216,-0.099905,0.231253,0.299623,0.000634,0.000527,0.000474,-1.000000,0.038991,0.137648,0.300038,0.215448,0.140829,0.428395,0.168466,0.141207,0.560789,-0.122399,0.143098,0.487010,-0.123925,0.142267,0.556522,0.231210,0.122060,0.562655,0.039263,0.139269,0.381063,0.045661,0.234382,0.259817,0.041503,0.178473,0.310639,,,,-0.083742,0.235265,0.268066,-0.107134,0.149603,0.380114,,,,-0.104176,0.197308,0.318119,0.198685,0.165802,0.305917,0.197941,0.131820,0.380925,,,,,,,,,,0.200971,0.216120,0.245692,,,,,,,,,,,,,0.392122,0.208091,0.228611,0.223651,0.162372,0.268387,0.357969,0.209004,0.199508,0.244786,0.151073,0.331572,0.248032,0.194654,0.303953,-0.156045,0.343039,0.167811,-0.173805,0.375512,0.196722,-0.169358,0.352706,0.258633,-0.148098,0.379080,0.312235,-0.203546,0.407033,0.332342
2249,9.370833,-0.739729,0.313903,-0.330527,-0.494993,0.166130,0.137588,0.350926,-0.600982,-0.189077,0.670057,-0.392548,-0.099809,0.231452,0.299624,0.000750,0.000464,0.000412,-1.000000,0.038975,0.137628,0.299980,0.215437,0.140845,0.428344,0.168454,0.141220,0.560746,-0.122406,0.143119,0.486963,-0.123936,0.142283,0.556479,0.231309,0.122172,0.562531,0.039256,0.139281,0.381015,0.045726,0.234325,0.259718,0.041508,0.178447,0.310552,,,,-0.083635,0.235432,0.268103,-0.107133,0.149658,0.380069,,,,-0.104136,0.197469,0.318168,0.199646,0.163627,0.305471,0.197946,0.131802,0.380871,,,,,,,,,,0.200996,0.215867,0.245486,,,,,,,,,,,,,0.392123,0.207525,0.228089,0.223607,0.162292,0.268231,0.357950,0.208944,0.198879,0.244810,0.150874,0.331407,0.248133,0.194480,0.303794,-0.155907,0.343170,0.167719,-0.173706,0.375623,0.196620,-0.169293,0.352857,0.258532,-0.148086,0.379267,0.312152,-0.203540,0.407204,0.332213
2250,9.375000,-0.739765,0.314396,-0.329068,-0.495599,0.166193,0.137626,0.350928,-0.601123,-0.188752,0.669956,-0.392662,-0.099810,0.231592,0.299622,0.000715,0.000481,0.000412,-1.000000,0.038972,0.137660,0.299930,0.215435,0.140873,0.428285,0.168449,0.141232,0.560705,-0.122413,0.143131,0.486905,-0.123956,0.142304,0.556427,0.231290,0.122183,0.562493,0.039246,0.139298,0.380963,0.045794,0.234278,0.259621,0.041533,0.178436,0.310487,,,,-0.083567,0.235585,0.268167,-0.107129,0.149721,0.380023,,,,-0.104094,0.197626,0.318189,0.199644,0.163500,0.305350,0.197951,0.131768,0.380821,,,,,,,,,,0.201015,0.215642,0.245338,,,,,,,,,,,,,0.392073,0.207035,0.227646,0.223578,0.162223,0.268140,0.357897,0.208551,0.198516,0.244857,0.150721,0.331240,0.248253,0.194299,0.303636,-0.155802,0.343256,0.167637,-0.173609,0.375747,0.196518,-0.169246,0.352993,0.258437,-0.148070,0.379428,0.312043,-0.203518,0.407375,0.332082
2251,9.379167,-0.739355,0.313046,-0.329837,-0.496551,0.166380,0.137335,0.351012,-0.601123,-0.188608,0.669818,-0.392965,-0.099737,0.231773,0.299637,0.000657,0.000473,0.000406,-1.000000,0.038955,0.137702,0.299887,0.215453,0.140908,0.428203,0.168426,0.141244,0.560671,-0.122432,0.143142,0.486868,-0.123970,0.142320,0.556397,0.231264,0.122194,0.562461,0.039229,0.139328,0.380939,0.045845,0.234268,0.259575,0.041538,0.178441,0.310462,,,,-0.083528,0.235726,0.268203,-0.107120,0.149803,0.380011,,,,-0.104074,0.197804,0.318237,0.199636,0.163382,0.305281,0.197955,0.131785,0.380794,,,,,,,,,,0.201018,0.215448,0.245189,,,,,,,,,,,,,0.392072,0.206665,0.227368,0.223798,0.161640,0.268263,0.357861,0.208243,0.198259,0.244869,0.150557,0.331106,0.248326,0.194160,0.303525,-0.155723,0.343350,0.167569,-0.173535,0.375847,0.196430,-0.169191,0.353133,0.258366,-0.148064,0.379599,0.311956,-0.203517,0.407544,0.331983
2252,9.383333,-0.739234,0.313364,-0.329072,-0.497039,0.166411,0.137362,0.351009,-0.601024,-0.188363,0.669809,-0.393250,-0.099685,0.231920,0.299689,0.000690,0.000547,0.000460,-1.000000,0.038955,0.137669,0.299884,0.215406,0.140871,0.428230,0.168422,0.141252,0.560653,-0.122436,0.143133,0.486840,-0.123975,0.142317,0.556372,0.231159,0.122122,0.562517,0.039227,0.139341,0.380911,0.045902,0.234295,0.259573,0.041561,0.178470,0.310444,,,,-0.083470,0.235877,0.268227,-0.107101,0.149877,0.380013,,,,-0.104029,0.197953,0.318302,0.199637,0.163310,0.305246,0.197957,0.131778,0.380794,,,,,,,,,,0.201051,0.215312,0.245132,,,,,,,,,,,,,0.392106,0.206308,0.227127,0.223766,0.161542,0.268199,0.357841,0.207938,0.198032,0.244893,0.150469,0.331001,0.248412,0.194044,0.303450,-0.155670,0.343388,0.167518,-0.173475,0.375911,0.196368,-0.169140,0.353238,0.258320,-0.148038,0.379750,0.311885,-0.203498,0.407701,0.331888
2253,9.387500,-0.739368,0.313869,-0.327930,-0.497276,0.166445,0.137343,0.351032,-0.601008,-0.188094,0.669806,-0.393408,-0.099672,0.232062,0.299740,0.000666,0.000550,0.000477,-1.000000,0.038949,0.137682,0.299883,0.215404,0.140871,0.428227,0.168416,0.141251,0.560660,-0.122442,0.143142,0.486834,-0.123986,0.142322,0.556374,0.231147,0.122115,0.562511,0.039219,0.139361,0.380910,0.045932,0.234356,0.259587,0.041564,0.178521,0.310468,,,,-0.083413,0.236023,0.268238,-0.107112,0.149986,0.380036,,,,-0.104015,0.198126,0.318383,0.199635,0.163280,0.305244,0.197944,0.131802,0.380800,,,,,,,,,,0.201063,0.215255,0.245115,,,,,,,,,,,,,0.392133,0.205954,0.226926,0.223747,0.161489,0.268159,0.357735,0.207654,0.197821,0.244940,0.150285,0.330915,0.248479,0.193939,0.303396,-0.155617,0.343462,0.167485,-0.173426,0.376000,0.196319,-0.169084,0.353372,0.258291,-0.148015,0.379891,0.311846,-0.203483,0.407884,0.331813
2254,9.391667,-0.739323,0.314096,-0.327384,-0.497560,0.166475,0.137350,0.351049,-0.600947,-0.187822,0.669868,-0.393525,-0.099658,0.232186,0.299791,0.000665,0.000562,0.000472,-1.000000,0.038962,0.137688,0.299883,0.215412,0.140883,0.428225,0.168426,0.141259,0.560664,-0.122433,0.143140,0.486832,-0.123978,0.142332,0.556369,0.231153,0.122117,0.562523,0.039232,0.139387,0.380908,0.045988,0.234430,0.259619,0.041589,0.178571,0.310492,,,,-0.083342,0.236197,0.268298,-0.107099,0.150049,0.380046,,,,-0.103976,0.198291,0.318459,0.199634,0.163266,0.305237,0.197946,0.131797,0.380801,,,,,,,,,,0.201088,0.215229,0.245086,,,,,,,,,,,,,0.392144,0.205710,0.226781,0.223744,0.161433,0.268133,0.357726,0.207468,0.197702,0.244965,0.150226,0.330877,0.248545,0.193839,0.303352,-0.155574,0.343518,0.167467,-0.173373,0.376080,0.196276,-0.169035,0.353490,0.258260,-0.147966,0.380025,0.311814,-0.203449,0.408053,0.331753
2255,9.395833,-0.739322,0.314233,-0.327046,-0.497696,0.166504,0.137347,0.351046,-0.600770,-0.187652,0.669928,-0.393775,-0.099588,0.232359,0.299857,0.000655,0.000553,0.000470,-1.000000,0.038973,0.137706,0.299880,0.215432,0.140895,0.428230,0.168445,0.141270,0.560651,-0.122414,0.143159,0.486834,-0.123973,0.142339,0.556369,0.231167,0.122137,0.562506,0.039236,0.139431,0.380910,0.046010,0.234548,0.259677,0.041606,0.178652,0.310514,,,,-0.083294,0.236361,0.268389,-0.107101,0.150151,0.380053,,,,-0.103955,0.198469,0.318530,0.199645,0.163283,0.305228,0.197943,0.131808,0.380784,,,,,,,,,,0.201102,0.215292,0.245115,,,,,,,,,,,,,0.392168,0.205594,0.226680,0.223747,0.161415,0.268117,0.357733,0.207345,0.197618,0.244990,0.150173,0.330833,0.248586,0.193778,0.303316,-0.155523,0.343598,0.167461,-0.173337,0.376164,0.196243,-0.169002,0.353617,0.258245,-0.147903,0.380202,0.311790,-0.203404,0.408238,0.331711
