Format Version,1.23,Take Name,test_133,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.57.37.742 PM,Total Frames in Take,2182,Total Exported Frames,2182,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2020,8.416667,-0.698946,-0.353017,0.527516,-0.329516,-0.097838,0.140571,0.407096,-0.640117,0.256699,-0.672649,-0.268140,0.175649,0.259171,0.334987,-0.000676,0.000531,0.000380,-1.000000,0.038968,0.138177,0.299880,0.215370,0.141201,0.428359,0.168287,0.141021,0.560597,-0.122433,0.142819,0.486739,-0.123883,0.142392,0.556481,0.231337,0.121839,0.562409,0.038469,0.150097,0.382439,,,,0.032271,0.272729,0.290613,,,,,,,0.181272,0.304945,0.328130,-0.107917,0.189465,0.311537,0.197971,0.156354,0.388208,,,,-0.107413,0.150261,0.379725,,,,,,,-0.111007,0.250369,0.270327,,,,,,,,,,,,,,,,0.037245,0.205595,0.324551,,,,-0.321951,0.276485,0.357814,-0.192105,0.176848,0.430339,-0.321809,0.265375,0.400980,-0.160129,0.179424,0.371695,-0.174021,0.219692,0.400721,0.217078,0.413577,0.422743,0.233713,0.434745,0.384445,0.233086,0.393112,0.333270,0.211506,0.398123,0.274261,0.264749,0.423408,0.245925
2021,8.420833,-0.698969,-0.352814,0.528057,-0.328818,-0.097832,0.140560,0.407061,-0.640024,0.256625,-0.672782,-0.268100,0.175603,0.259121,0.334870,0.000562,0.000582,0.000022,-1.000000,0.038981,0.137771,0.299942,0.215365,0.141196,0.428380,0.168215,0.141881,0.560853,-0.122425,0.142805,0.486760,-0.123873,0.142369,0.556499,0.231346,0.121826,0.562420,0.038449,0.150105,0.382482,,,,0.032224,0.272692,0.290523,,,,,,,0.181209,0.304918,0.328097,-0.107904,0.189290,0.311467,0.197975,0.156337,0.388230,,,,-0.107413,0.150227,0.379740,,,,,,,-0.111021,0.250229,0.270184,,,,,,,,,,,,,,,,0.037217,0.205554,0.324517,,,,-0.321808,0.276820,0.358080,-0.192020,0.176981,0.430450,-0.321644,0.265678,0.401230,-0.160057,0.179542,0.371749,-0.173961,0.219729,0.400780,0.216996,0.413538,0.422633,0.233611,0.434727,0.384310,0.233011,0.393072,0.333161,0.211468,0.398079,0.274097,0.264693,0.423347,0.245809
2022,8.425000,-0.698667,-0.351857,0.529582,-0.328029,-0.098127,0.140309,0.406905,-0.642152,0.257189,-0.671705,-0.265155,0.176253,0.258517,0.333836,0.000464,0.000644,0.000081,-1.000000,0.038986,0.137789,0.299946,0.215371,0.141180,0.428369,0.168230,0.141867,0.560846,-0.122431,0.142797,0.486752,-0.123872,0.142354,0.556493,0.231219,0.121737,0.562493,0.038423,0.150122,0.382469,,,,0.032200,0.272579,0.290375,,,,,,,0.181131,0.304896,0.327984,-0.107897,0.189170,0.311395,0.197982,0.156324,0.388214,,,,-0.107406,0.150189,0.379725,,,,,,,-0.111012,0.249981,0.269975,,,,,,,,,,,,,,,,0.037203,0.205493,0.324443,,,,-0.321661,0.277150,0.358280,-0.191938,0.177098,0.430532,-0.321480,0.265892,0.401412,-0.160016,0.179627,0.371812,-0.174625,0.219542,0.400730,0.217574,0.411763,0.422057,0.233518,0.434708,0.384181,0.232942,0.393043,0.333041,0.211438,0.398025,0.273978,0.264647,0.423294,0.245678
2023,8.429167,-0.698684,-0.351555,0.530068,-0.327533,-0.098114,0.140305,0.406873,-0.642041,0.256948,-0.671979,-0.264963,0.176287,0.258439,0.333701,0.000545,0.000578,0.000022,-1.000000,0.038991,0.137753,0.299910,0.215367,0.141176,0.428353,0.168254,0.141843,0.560806,-0.122429,0.142779,0.486730,-0.123859,0.142345,0.556465,0.231357,0.121805,0.562398,0.038494,0.149943,0.382387,,,,0.032257,0.272361,0.290167,,,,,,,0.181105,0.304797,0.327833,-0.107900,0.189104,0.311318,0.197985,0.156309,0.388186,,,,-0.107400,0.150179,0.379706,,,,,,,-0.110983,0.249743,0.269764,,,,,,,,,,,,,,,,0.037219,0.205362,0.324341,,,,-0.321500,0.277419,0.358440,-0.191858,0.177222,0.430595,-0.321284,0.266156,0.401558,-0.159952,0.179757,0.371835,-0.174547,0.219599,0.400761,0.217460,0.411728,0.421910,0.233420,0.434686,0.384014,0.232880,0.393003,0.332899,0.211412,0.397948,0.273837,0.264622,0.423261,0.245512
2024,8.433333,-0.698764,-0.351218,0.530512,-0.327005,-0.098117,0.140308,0.406854,-0.641982,0.256749,-0.672143,-0.264882,0.176275,0.258377,0.333594,0.000492,0.000571,0.000029,-1.000000,0.039001,0.137782,0.299878,0.215423,0.141189,0.428276,0.168264,0.141833,0.560782,-0.122422,0.142795,0.486709,-0.123863,0.142346,0.556442,0.231355,0.121813,0.562378,0.038518,0.149852,0.382325,,,,0.032326,0.272125,0.289936,,,,,,,0.181112,0.304667,0.327660,-0.107909,0.189015,0.311253,0.197987,0.156294,0.388153,,,,-0.107400,0.150179,0.379672,,,,,,,-0.110979,0.249585,0.269578,,,,,,,,,,,,,,,,0.037267,0.205212,0.324225,,,,-0.321337,0.277735,0.358579,-0.191773,0.177355,0.430655,-0.321136,0.266513,0.401709,-0.159904,0.179897,0.371892,-0.174486,0.219666,0.400791,0.217363,0.411698,0.421778,0.233326,0.434670,0.383861,0.232814,0.392974,0.332764,0.211320,0.397866,0.273706,0.264590,0.423225,0.245371
2025,8.437500,-0.695007,-0.345161,0.538719,-0.328041,-0.099050,0.139026,0.406785,-0.641933,0.256389,-0.672496,-0.264454,0.176395,0.258242,0.333441,0.000510,0.000567,0.000044,-1.000000,0.038996,0.137772,0.299869,0.215409,0.141181,0.428267,0.168268,0.141818,0.560762,-0.122424,0.142795,0.486704,-0.123860,0.142353,0.556428,0.231346,0.121814,0.562378,0.038546,0.149734,0.382296,,,,0.032376,0.271912,0.289735,,,,,,,0.181137,0.304510,0.327489,-0.107916,0.188954,0.311221,0.197977,0.156268,0.388140,,,,-0.107408,0.150171,0.379662,,,,,,,-0.110957,0.249409,0.269438,,,,,,,,,,,,,,,,0.037287,0.205113,0.324144,,,,-0.321189,0.278036,0.358742,-0.191711,0.177475,0.430711,-0.320958,0.266825,0.401865,-0.161584,0.178013,0.371418,-0.174425,0.219722,0.400824,0.217227,0.411614,0.421603,0.233221,0.434634,0.383702,0.232799,0.392872,0.332610,0.211288,0.397776,0.273579,0.264559,0.423186,0.245261
2026,8.441667,-0.695160,-0.344797,0.539149,-0.327393,-0.099096,0.138998,0.406786,-0.641907,0.256181,-0.672680,-0.264250,0.176423,0.258144,0.333348,0.000474,0.000577,0.000027,-1.000000,0.038990,0.137789,0.299870,0.215401,0.141195,0.428267,0.168254,0.141824,0.560779,-0.122435,0.142791,0.486705,-0.123874,0.142348,0.556421,0.231343,0.121815,0.562376,0.038515,0.149782,0.382323,,,,0.032371,0.271855,0.289604,,,,,,,0.181084,0.304533,0.327374,-0.107910,0.188936,0.311185,0.197968,0.156239,0.388127,,,,-0.107412,0.150165,0.379670,,,,,,,-0.110970,0.249364,0.269348,,,,,,,,,,,,,,,,0.037267,0.205109,0.324114,,,,-0.321047,0.278387,0.358918,-0.191662,0.177598,0.430788,-0.320806,0.267157,0.402061,-0.161563,0.178103,0.371470,-0.174391,0.219781,0.400892,0.217133,0.411558,0.421506,0.233131,0.434580,0.383606,0.232736,0.392800,0.332515,0.211264,0.397696,0.273473,0.264493,0.423130,0.245173
2027,8.445833,-0.695294,-0.344476,0.539492,-0.326881,-0.099125,0.138970,0.406821,-0.641870,0.255976,-0.672920,-0.263927,0.176496,0.258021,0.333237,0.000424,0.000658,0.000082,-1.000000,0.038987,0.137789,0.299912,0.215358,0.141171,0.428342,0.168254,0.141822,0.560792,-0.122441,0.142785,0.486730,-0.123882,0.142334,0.556437,0.231205,0.121733,0.562487,0.038470,0.149929,0.382407,,,,0.032322,0.271871,0.289547,,,,,,,0.181052,0.304510,0.327289,-0.107914,0.188892,0.311189,0.197983,0.156196,0.388129,,,,-0.107424,0.150158,0.379693,,,,,,,-0.110984,0.249359,0.269325,,,,,,,,,,,,,,,,0.037220,0.205142,0.324117,,,,-0.320908,0.278693,0.359099,-0.191612,0.177714,0.430884,-0.320653,0.267354,0.402219,-0.161557,0.178165,0.371544,-0.174330,0.219832,0.400971,0.217048,0.411471,0.421412,0.233042,0.434499,0.383509,0.232696,0.392724,0.332427,0.211247,0.397598,0.273379,0.264474,0.423083,0.245102
2028,8.450000,-0.695328,-0.344106,0.539944,-0.326452,-0.099168,0.138955,0.406855,-0.641790,0.255919,-0.673101,-0.263717,0.176509,0.257930,0.333131,0.000433,0.000654,0.000081,-1.000000,0.038973,0.137795,0.299937,0.215345,0.141180,0.428370,0.168232,0.141832,0.560828,-0.122453,0.142790,0.486754,-0.123898,0.142349,0.556464,0.231206,0.121745,0.562496,0.038402,0.150049,0.382456,,,,0.032308,0.271849,0.289474,,,,,,,0.180981,0.304630,0.327195,-0.107917,0.188851,0.311190,0.197975,0.156166,0.388122,,,,-0.107439,0.150169,0.379712,,,,,,,-0.111013,0.249404,0.269326,,,,,,,,,,,,,,,,0.037178,0.205219,0.324138,,,,-0.320801,0.278963,0.359261,-0.191580,0.177841,0.430967,-0.320552,0.267642,0.402385,-0.161557,0.178219,0.371603,-0.174289,0.219896,0.401065,0.216973,0.411393,0.421318,0.232952,0.434423,0.383441,0.232646,0.392650,0.332358,0.211239,0.397532,0.273301,0.264453,0.423034,0.245038
2029,8.454167,-0.695319,-0.343776,0.540419,-0.326030,-0.099196,0.138949,0.406850,-0.641764,0.255718,-0.673315,-0.263430,0.176586,0.257824,0.333027,0.000405,0.000660,0.000096,-1.000000,0.038966,0.137810,0.299943,0.215339,0.141183,0.428378,0.168223,0.141824,0.560839,-0.122458,0.142795,0.486757,-0.123911,0.142359,0.556470,0.231191,0.121741,0.562498,0.038400,0.150054,0.382456,,,,0.032275,0.271874,0.289388,,,,,,,0.180989,0.304550,0.327061,-0.107927,0.188842,0.311187,0.197966,0.156116,0.388104,,,,-0.107445,0.150164,0.379713,,,,,,,-0.110998,0.249357,0.269289,,,,,,,,,,,,,,,,0.037191,0.205154,0.324097,,,,-0.320701,0.279212,0.359412,-0.191538,0.177957,0.431028,-0.320418,0.267933,0.402524,-0.161544,0.178289,0.371631,-0.174252,0.219960,0.401119,0.216906,0.411300,0.421213,0.232885,0.434377,0.383350,0.232618,0.392587,0.332271,0.211226,0.397444,0.273207,0.264445,0.422994,0.244962
2030,8.458333,-0.695288,-0.343418,0.540929,-0.325630,-0.099221,0.138951,0.406825,-0.639373,0.254823,-0.674813,-0.266262,0.175933,0.258322,0.333893,0.000482,0.000646,0.000092,-1.000000,0.038958,0.137790,0.299931,0.215338,0.141188,0.428359,0.168211,0.141850,0.560820,-0.122463,0.142797,0.486740,-0.123908,0.142382,0.556472,0.231195,0.121755,0.562487,0.038432,0.149939,0.382379,,,,0.032323,0.271721,0.289222,,,,,,,0.180987,0.304515,0.326908,-0.107931,0.188827,0.311163,0.197973,0.156094,0.388051,,,,-0.107451,0.150182,0.379702,,,,,,,-0.110960,0.249248,0.269180,,,,,,,,,,,,,,,,0.037245,0.205019,0.323994,,,,-0.320590,0.279460,0.359533,-0.191486,0.178079,0.431061,-0.320322,0.268289,0.402636,-0.161532,0.178375,0.371650,-0.174212,0.220025,0.401143,0.216146,0.413110,0.421551,0.232822,0.434322,0.383258,0.232598,0.392536,0.332176,0.211217,0.397379,0.273101,0.264443,0.422949,0.244882
2031,8.462500,-0.695407,-0.343126,0.541260,-0.325132,-0.099233,0.138938,0.406798,-0.639317,0.254744,-0.674965,-0.266084,0.175986,0.258240,0.333775,0.000593,0.000578,0.000053,-1.000000,0.038961,0.137761,0.299913,0.215348,0.141192,0.428352,0.168221,0.141858,0.560809,-0.122457,0.142804,0.486731,-0.123899,0.142402,0.556471,0.231330,0.121830,0.562401,0.038480,0.149818,0.382323,,,,0.032369,0.271571,0.289068,,,,,,,0.181040,0.304410,0.326779,-0.107923,0.188815,0.311147,0.197974,0.156057,0.388010,,,,-0.107439,0.150198,0.379699,,,,,,,-0.110894,0.249098,0.269066,,,,,,,,,,,,,,,,0.037307,0.204848,0.323886,,,,-0.320450,0.279720,0.359647,-0.191437,0.178170,0.431094,-0.320181,0.268589,0.402737,-0.161499,0.178456,0.371659,-0.174148,0.220093,0.401167,0.216102,0.413036,0.421444,0.232801,0.434270,0.383163,0.232599,0.392481,0.332069,0.211234,0.397305,0.272996,0.264455,0.422901,0.244804
2032,8.466667,-0.695528,-0.342850,0.541551,-0.324680,-0.099241,0.138925,0.406792,-0.639230,0.254696,-0.675118,-0.265950,0.176026,0.258156,0.333668,0.000582,0.000563,0.000057,-1.000000,0.038961,0.137766,0.299922,0.215346,0.141194,0.428355,0.168221,0.141866,0.560815,-0.122445,0.142803,0.486741,-0.123887,0.142403,0.556490,0.231335,0.121818,0.562406,0.038491,0.149835,0.382323,,,,0.032361,0.271553,0.288977,,,,,,,0.181059,0.304348,0.326670,-0.107919,0.188799,0.311144,0.197978,0.156023,0.387996,,,,-0.107440,0.150202,0.379703,,,,,,,-0.110873,0.249036,0.269004,,,,,,,,,,,,,,,,0.037335,0.204775,0.323827,,,,-0.320316,0.279967,0.359763,-0.191382,0.178264,0.431132,-0.320052,0.268858,0.402837,-0.161470,0.178532,0.371689,-0.174080,0.220145,0.401209,0.216062,0.412969,0.421350,0.232782,0.434194,0.383072,0.232606,0.392419,0.331982,0.211250,0.397222,0.272896,0.264483,0.422845,0.244726
2033,8.470833,-0.695718,-0.342584,0.541700,-0.324304,-0.099237,0.138913,0.406836,-0.639287,0.254298,-0.675319,-0.265685,0.176175,0.258002,0.333624,-0.000775,0.000582,0.000456,-0.999999,0.038964,0.138204,0.299914,0.215353,0.141191,0.428384,0.168280,0.141012,0.560608,-0.122439,0.142819,0.486761,-0.123864,0.142396,0.556507,0.231215,0.121747,0.562511,0.038462,0.149890,0.382353,,,,0.032369,0.271533,0.288925,,,,,,,0.181052,0.304357,0.326621,-0.107916,0.188776,0.311150,0.197995,0.155982,0.387995,,,,-0.107430,0.150198,0.379724,,,,,,,-0.110872,0.249053,0.268989,,,,,,,,,,,,,,,,0.037307,0.204834,0.323844,,,,-0.320160,0.280195,0.359878,-0.191340,0.178356,0.431191,-0.319891,0.269018,0.402926,-0.161430,0.178598,0.371758,-0.174002,0.220200,0.401266,0.216041,0.412877,0.421268,0.232774,0.434111,0.382993,0.232614,0.392346,0.331903,0.211224,0.397044,0.272801,0.264503,0.422777,0.244660
2034,8.475000,-0.695804,-0.342239,0.542029,-0.323936,-0.099249,0.138891,0.406848,-0.641620,0.255056,-0.674070,-0.262488,0.176922,0.257330,0.332527,0.000497,0.000636,0.000107,-1.000000,0.038980,0.137791,0.299968,0.215351,0.141189,0.428401,0.168246,0.141877,0.560848,-0.122444,0.142807,0.486772,-0.123860,0.142394,0.556516,0.231213,0.121741,0.562522,0.038431,0.149982,0.382398,,,,0.032357,0.271529,0.288862,,,,,,,0.181039,0.304372,0.326563,-0.107911,0.188783,0.311146,0.197996,0.155977,0.387988,,,,-0.107422,0.150221,0.379739,,,,,,,-0.110868,0.249009,0.268961,,,,,,,,,,,,,,,,0.037293,0.204828,0.323830,,,,-0.320033,0.280443,0.359984,-0.191287,0.178453,0.431239,-0.319767,0.269233,0.403001,-0.161410,0.178644,0.371799,-0.173919,0.220251,0.401306,0.216730,0.410933,0.420748,0.232764,0.434011,0.382915,0.232627,0.392266,0.331813,0.211247,0.396968,0.272703,0.264520,0.422724,0.244586
2035,8.479167,-0.695830,-0.341927,0.542345,-0.323679,-0.099242,0.138889,0.406850,-0.641612,0.255010,-0.674161,-0.262319,0.176983,0.257239,0.332409,-0.000748,0.000603,0.000434,-1.000000,0.038982,0.138189,0.299927,0.215359,0.141189,0.428407,0.168285,0.141021,0.560633,-0.122432,0.142808,0.486773,-0.123854,0.142387,0.556502,0.231229,0.121752,0.562527,0.038448,0.149953,0.382397,,,,0.032374,0.271516,0.288789,,,,,,,0.181072,0.304287,0.326453,-0.107900,0.188769,0.311149,0.197992,0.155932,0.387968,,,,-0.107414,0.150227,0.379741,,,,,,,-0.110877,0.249044,0.268948,,,,,,,,,,,,,,,,0.037304,0.204839,0.323811,,,,-0.319912,0.280647,0.360059,-0.191233,0.178558,0.431266,-0.319610,0.269395,0.403053,-0.161381,0.178695,0.371820,-0.173840,0.220308,0.401321,0.216725,0.410865,0.420671,0.232757,0.433923,0.382823,0.232634,0.392188,0.331710,0.211286,0.396894,0.272609,0.264539,0.422675,0.244502
2036,8.483333,-0.695780,-0.341590,0.542748,-0.323467,-0.099234,0.138905,0.406831,-0.641660,0.255009,-0.674218,-0.262057,0.177056,0.257143,0.332234,-0.000675,0.000539,0.000378,-1.000000,0.038975,0.138179,0.299894,0.215360,0.141206,0.428387,0.168286,0.141030,0.560608,-0.122439,0.142815,0.486757,-0.123864,0.142399,0.556478,0.231350,0.121835,0.562426,0.038433,0.149984,0.382382,,,,0.032446,0.271368,0.288660,,,,,,,0.181131,0.304171,0.326320,-0.107896,0.188768,0.311123,0.197993,0.155910,0.387934,,,,-0.107412,0.150250,0.379729,,,,,,,-0.110846,0.249008,0.268895,,,,,,,,,,,,,,,,0.037352,0.204722,0.323726,,,,-0.319792,0.280839,0.360103,-0.191174,0.178672,0.431279,-0.319464,0.269613,0.403116,-0.161351,0.178762,0.371816,-0.173779,0.220381,0.401314,0.216722,0.410781,0.420579,0.232738,0.433835,0.382733,0.232669,0.392092,0.331567,0.211313,0.396845,0.272465,0.264545,0.422627,0.244414
2037,8.487500,-0.695854,-0.341357,0.542991,-0.323145,-0.099223,0.138898,0.406787,-0.641663,0.254964,-0.674258,-0.261987,0.177091,0.257073,0.332134,-0.000635,0.000545,0.000394,-1.000000,0.038979,0.138163,0.299870,0.215362,0.141193,0.428363,0.168293,0.141034,0.560586,-0.122428,0.142824,0.486738,-0.123877,0.142404,0.556447,0.231351,0.121833,0.562407,0.038499,0.149855,0.382320,,,,0.032532,0.271185,0.288512,,,,,,,0.181212,0.303998,0.326172,-0.107890,0.188756,0.311090,0.198019,0.155876,0.387880,,,,-0.107396,0.150249,0.379704,,,,,,,-0.110681,0.248507,0.268628,,,,,,,,,,,,,,,,0.037410,0.204579,0.323634,,,,-0.319666,0.281024,0.360134,-0.191118,0.178736,0.431275,-0.319332,0.269811,0.403169,-0.161306,0.178817,0.371791,-0.173720,0.220442,0.401295,0.216730,0.410719,0.420486,0.232735,0.433774,0.382633,0.232674,0.392030,0.331464,0.211337,0.396786,0.272379,0.264555,0.422574,0.244317
2038,8.491667,-0.695842,-0.340977,0.543385,-0.322911,-0.099240,0.138889,0.406768,-0.641054,0.254471,-0.674486,-0.263369,0.176874,0.257262,0.332534,-0.000714,0.000539,0.000385,-1.000000,0.038987,0.138206,0.299837,0.215411,0.141229,0.428279,0.168300,0.141035,0.560559,-0.122425,0.142823,0.486713,-0.123883,0.142415,0.556423,0.231352,0.121833,0.562394,0.038538,0.149762,0.382264,,,,0.032563,0.271116,0.288438,,,,,,,0.181258,0.303902,0.326061,-0.107892,0.188747,0.311048,0.198012,0.155848,0.387835,,,,-0.107401,0.150249,0.379680,,,,,,,-0.110671,0.248455,0.268579,,,,,,,,,,,,,,,,0.037416,0.204530,0.323577,,,,-0.319555,0.281234,0.360158,-0.191071,0.178841,0.431289,-0.319227,0.270027,0.403220,-0.161288,0.178863,0.371783,-0.173675,0.220490,0.401280,0.216705,0.411461,0.420661,0.232744,0.433721,0.382542,0.232678,0.391976,0.331374,0.211344,0.396750,0.272306,0.264563,0.422525,0.244235
2039,8.495833,-0.695862,-0.340657,0.543723,-0.322636,-0.099250,0.138864,0.406749,-0.641539,0.255215,-0.674250,-0.262068,0.177035,0.256976,0.331933,0.000436,0.000649,0.000088,-1.000000,0.039009,0.137821,0.299884,0.215409,0.141210,0.428283,0.168286,0.141855,0.560777,-0.122425,0.142811,0.486706,-0.123874,0.142386,0.556418,0.231230,0.121765,0.562462,0.038494,0.149871,0.382311,,,,0.032552,0.271135,0.288423,,,,,,,0.181260,0.303873,0.326009,-0.107886,0.188730,0.311042,0.198016,0.155802,0.387826,,,,-0.107399,0.150238,0.379683,,,,,,,-0.110656,0.248412,0.268546,,,,,,,,,,,,,,,,0.037416,0.204488,0.323563,,,,-0.319449,0.281411,0.360198,-0.191034,0.178918,0.431297,-0.319103,0.270220,0.403289,-0.161267,0.178899,0.371781,-0.173615,0.220520,0.401280,0.216706,0.410564,0.420280,0.232771,0.433649,0.382475,0.232697,0.391903,0.331296,0.211370,0.396689,0.272249,0.264591,0.422450,0.244158
2040,8.500000,-0.695962,-0.340377,0.543919,-0.322384,-0.099262,0.138863,0.406766,-0.641465,0.255349,-0.674204,-0.262238,0.176979,0.256945,0.331896,-0.000790,0.000622,0.000400,-0.999999,0.038982,0.138214,0.299871,0.215355,0.141210,0.428350,0.168284,0.141037,0.560590,-0.122431,0.142816,0.486725,-0.123876,0.142369,0.556428,0.231215,0.121770,0.562476,0.038460,0.149931,0.382376,,,,0.032534,0.271165,0.288445,,,,,,,0.181189,0.303965,0.326032,-0.107890,0.188715,0.311043,0.198014,0.155766,0.387832,,,,-0.107417,0.150234,0.379690,,,,,,,-0.110648,0.248376,0.268535,,,,,,,,,,,,,,,,0.037362,0.204618,0.323622,,,,-0.319355,0.281604,0.360236,-0.190996,0.178994,0.431323,-0.319007,0.270419,0.403345,-0.161244,0.178952,0.371813,-0.173564,0.220572,0.401309,0.216721,0.410522,0.420227,0.232788,0.433585,0.382436,0.232714,0.391847,0.331251,0.211381,0.396647,0.272214,0.264611,0.422369,0.244105
2041,8.504167,-0.696071,-0.340096,0.544127,-0.322096,-0.099285,0.138833,0.406769,-0.641407,0.255481,-0.674152,-0.262384,0.176936,0.256921,0.331858,-0.000763,0.000625,0.000391,-1.000000,0.038976,0.138195,0.299887,0.215344,0.141200,0.428365,0.168274,0.141035,0.560617,-0.122439,0.142804,0.486730,-0.123876,0.142360,0.556449,0.231205,0.121770,0.562490,0.038410,0.150020,0.382439,,,,0.032528,0.271151,0.288453,,,,,,,0.181195,0.303947,0.326024,-0.107898,0.188696,0.311038,0.198005,0.155733,0.387834,,,,-0.107426,0.150208,0.379696,,,,,,,-0.110651,0.248350,0.268530,,,,,,,,,,,,,,,,0.037345,0.204641,0.323654,,,,-0.319254,0.281787,0.360274,-0.190966,0.179047,0.431347,-0.318900,0.270565,0.403410,-0.161232,0.178976,0.371829,-0.173532,0.220614,0.401323,0.216737,0.410481,0.420174,0.232825,0.433541,0.382403,0.232735,0.391795,0.331215,0.211391,0.396606,0.272171,0.264639,0.422311,0.244064
2042,8.508333,-0.696200,-0.339919,0.544217,-0.321851,-0.099285,0.138842,0.406748,-0.641387,0.255587,-0.674096,-0.262474,0.176919,0.256898,0.331809,0.000422,0.000659,0.000079,-1.000000,0.038975,0.137823,0.299912,0.215343,0.141205,0.428346,0.168225,0.141851,0.560809,-0.122456,0.142814,0.486716,-0.123872,0.142370,0.556447,0.231194,0.121771,0.562473,0.038418,0.149967,0.382404,,,,0.032529,0.271133,0.288427,,,,,,,0.181221,0.303867,0.325947,-0.107907,0.188699,0.311029,0.198011,0.155730,0.387813,,,,-0.107434,0.150209,0.379681,,,,,,,-0.110653,0.248348,0.268516,,,,,,,,,,,,,,,,0.037365,0.204559,0.323618,,,,-0.319162,0.281956,0.360283,-0.190928,0.179116,0.431343,-0.318809,0.270713,0.403421,-0.161198,0.179033,0.371810,-0.173496,0.220662,0.401318,0.216767,0.410438,0.420120,0.232862,0.433501,0.382361,0.232767,0.391758,0.331169,0.211400,0.396574,0.272126,0.264674,0.422265,0.244025
2043,8.512500,-0.696322,-0.339729,0.544299,-0.321651,-0.099275,0.138856,0.406728,-0.641357,0.255691,-0.674067,-0.262520,0.176929,0.256877,0.331750,0.000527,0.000574,0.000009,-1.000000,0.038969,0.137771,0.299884,0.215344,0.141192,0.428323,0.168228,0.141848,0.560782,-0.122449,0.142791,0.486696,-0.123856,0.142347,0.556448,0.231320,0.121829,0.562369,0.038465,0.149822,0.382342,,,,0.032574,0.271018,0.288343,,,,,,,0.181317,0.303668,0.325820,-0.107903,0.188692,0.311001,0.198014,0.155694,0.387768,,,,-0.107430,0.150206,0.379658,,,,,,,-0.110654,0.248355,0.268500,,,,,,,,,,,,,,,,0.037398,0.204451,0.323542,,,,-0.319054,0.282105,0.360282,-0.190899,0.179193,0.431326,-0.318710,0.270860,0.403410,-0.161156,0.179088,0.371790,-0.173450,0.220720,0.401304,0.216808,0.410391,0.420061,0.232915,0.433470,0.382316,0.232810,0.391727,0.331132,0.211418,0.396538,0.272074,0.264742,0.422240,0.243989
2044,8.516667,-0.696430,-0.339537,0.544424,-0.321406,-0.099283,0.138862,0.406688,-0.641397,0.255780,-0.673975,-0.262571,0.176933,0.256860,0.331710,0.000590,0.000560,0.000004,-1.000000,0.038970,0.137740,0.299860,0.215389,0.141185,0.428247,0.168210,0.141857,0.560770,-0.122450,0.142775,0.486670,-0.123855,0.142352,0.556446,0.231330,0.121821,0.562359,0.038502,0.149711,0.382268,,,,0.032630,0.270897,0.288268,,,,,,,0.181406,0.303514,0.325715,-0.107901,0.188706,0.310985,0.198006,0.155657,0.387739,,,,-0.107427,0.150211,0.379642,,,,,,,-0.110647,0.248359,0.268488,,,,,,,,,,,,,,,,0.037430,0.204372,0.323484,,,,-0.318965,0.282264,0.360281,-0.190876,0.179256,0.431309,-0.318639,0.271034,0.403402,-0.161134,0.179136,0.371748,-0.173412,0.220783,0.401286,0.216858,0.410349,0.420024,0.232963,0.433437,0.382294,0.232851,0.391699,0.331105,0.211437,0.396524,0.272045,0.264770,0.422214,0.243954
