Format Version,1.23,Take Name,test_129,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.56.27.308 PM,Total Frames in Take,1646,Total Exported Frames,1646,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1503,6.262500,-0.798290,-0.159543,0.488865,-0.313513,-0.144097,0.331037,0.240816,-0.637929,0.255645,-0.673718,-0.271653,0.186280,0.221493,0.298726,-0.000647,0.000518,0.000500,-1.000000,0.039013,0.138398,0.299959,0.215642,0.141230,0.428285,0.168268,0.141793,0.560810,-0.122323,0.143358,0.486987,-0.123942,0.142300,0.556476,0.231283,0.121715,0.562415,0.039021,0.141033,0.380928,0.039056,0.179051,0.309355,,,,0.036803,0.230124,0.253470,,,,-0.109070,0.216221,0.247455,-0.107906,0.170559,0.304379,-0.107521,0.143935,0.378777,0.198107,0.144454,0.382873,0.186479,0.266552,0.279604,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.187421,0.210900,0.322189,,,,,,,,,,-0.288797,0.522339,0.124555,-0.222590,0.397985,0.235061,-0.303611,0.516277,0.166665,-0.178462,0.382265,0.187318,-0.186238,0.428482,0.209955,0.228356,0.375935,0.385195,0.244757,0.397711,0.346955,0.244174,0.355283,0.296268,0.222750,0.359918,0.236997,0.276292,0.384482,0.208633
1504,6.266667,-0.798240,-0.158849,0.489229,-0.313424,-0.144112,0.331244,0.240097,-0.637928,0.255363,-0.673930,-0.271397,0.186383,0.221237,0.298571,-0.000691,0.000590,0.000551,-1.000000,0.039017,0.138408,0.299973,0.215634,0.141224,0.428282,0.168262,0.141799,0.560822,-0.122329,0.143356,0.486988,-0.123950,0.142307,0.556469,0.231173,0.121649,0.562507,0.039013,0.140989,0.380938,0.039044,0.178933,0.309310,,,,0.036806,0.229881,0.253356,,,,-0.109051,0.216022,0.247383,-0.107926,0.170447,0.304357,-0.107514,0.143915,0.378789,0.198107,0.144403,0.382869,0.186592,0.265983,0.279420,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.187471,0.210600,0.322040,,,,,,,,,,-0.288574,0.522695,0.123772,-0.222487,0.398320,0.234297,-0.303371,0.516623,0.165821,-0.178435,0.382472,0.186588,-0.186133,0.428725,0.209177,0.228324,0.375747,0.385029,0.244701,0.397482,0.346783,0.244141,0.355088,0.296095,0.222771,0.359668,0.236827,0.276284,0.384293,0.208486
1505,6.270833,-0.798477,-0.157946,0.489382,-0.313039,-0.144265,0.331367,0.239356,-0.637897,0.254932,-0.674252,-0.271075,0.186528,0.220956,0.298425,0.000556,0.000499,0.000749,-0.999999,0.038924,0.137798,0.299993,0.215370,0.140815,0.428335,0.168281,0.141797,0.560829,-0.122343,0.143369,0.486993,-0.123967,0.142314,0.556471,0.231185,0.121655,0.562513,0.039015,0.140961,0.380956,0.039029,0.178821,0.309296,,,,0.036823,0.229643,0.253238,,,,-0.109045,0.215849,0.247325,-0.107920,0.170351,0.304344,-0.107520,0.143869,0.378796,0.198120,0.144348,0.382868,0.186568,0.265789,0.279278,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.187486,0.210404,0.321911,,,,,,,,,,-0.288266,0.523098,0.122909,-0.222394,0.398591,0.233513,-0.303167,0.517077,0.164976,-0.178482,0.382646,0.185805,-0.186165,0.428889,0.208443,0.228310,0.375555,0.384863,0.244589,0.397263,0.346582,0.244086,0.354887,0.295911,0.222799,0.359400,0.236646,0.276295,0.384085,0.208337
1506,6.275000,-0.798612,-0.157072,0.489612,-0.312774,-0.144400,0.331491,0.238638,-0.637799,0.254750,-0.674452,-0.270979,0.186542,0.220718,0.298267,0.000542,0.000508,0.000775,-1.000000,0.038911,0.137809,0.299995,0.215345,0.140814,0.428333,0.168277,0.141795,0.560842,-0.122371,0.143380,0.486983,-0.123992,0.142328,0.556471,0.231186,0.121643,0.562525,0.039013,0.140917,0.380953,0.038495,0.178396,0.309304,,,,0.036841,0.229433,0.253126,,,,-0.109032,0.215675,0.247264,-0.107932,0.170260,0.304330,-0.107538,0.143880,0.378824,0.198115,0.144266,0.382857,0.186572,0.265563,0.279093,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.187541,0.210131,0.321739,,,,,,,,,,-0.288040,0.523484,0.122105,-0.222303,0.398850,0.232730,-0.302902,0.517435,0.164111,-0.178522,0.382791,0.185086,-0.186250,0.429054,0.207662,0.228246,0.375370,0.384659,0.244502,0.397030,0.346379,0.244023,0.354695,0.295738,0.222790,0.359156,0.236489,0.276274,0.383864,0.208166
1507,6.279167,-0.799014,-0.156555,0.489336,-0.312439,-0.144490,0.331655,0.237904,-0.637597,0.254679,-0.674668,-0.270981,0.186498,0.220504,0.298079,0.000577,0.000493,0.000805,-0.999999,0.038886,0.137795,0.299997,0.215315,0.140802,0.428323,0.168259,0.141798,0.560846,-0.122396,0.143385,0.486989,-0.124011,0.142346,0.556472,0.231185,0.121628,0.562528,0.039006,0.140854,0.380945,0.038535,0.178278,0.309223,,,,0.036867,0.229197,0.253015,,,,-0.109026,0.215518,0.247185,-0.107938,0.170175,0.304295,-0.107547,0.143858,0.378838,0.198102,0.144202,0.382839,0.186590,0.265368,0.278931,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.187626,0.209814,0.321580,,,,,,,,,,-0.287791,0.523854,0.121263,-0.222213,0.399116,0.231920,-0.302726,0.517834,0.163295,-0.178491,0.383017,0.184308,-0.186307,0.429176,0.206961,0.228146,0.375173,0.384429,0.244419,0.396845,0.346165,0.243963,0.354504,0.295552,0.222756,0.358918,0.236266,0.276264,0.383625,0.207984
1508,6.283333,-0.799199,-0.156132,0.489303,-0.312230,-0.144465,0.331901,0.237148,-0.637438,0.254554,-0.674873,-0.270964,0.186483,0.220293,0.297902,0.003923,0.000646,-0.000442,-0.999992,0.038739,0.136667,0.300020,0.215317,0.140814,0.428313,0.168232,0.141824,0.560854,-0.122417,0.143401,0.486990,-0.124027,0.142352,0.556471,0.230140,0.123711,0.562653,0.039014,0.140859,0.380925,0.038566,0.178189,0.309153,,,,0.036883,0.229018,0.252897,,,,-0.109019,0.215381,0.247113,-0.107946,0.170116,0.304270,-0.107572,0.143856,0.378831,0.198102,0.144157,0.382813,0.186619,0.265149,0.278768,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.187634,0.209630,0.321425,,,,,,,,,,-0.287548,0.524260,0.120442,-0.222170,0.399424,0.231151,-0.302502,0.518228,0.162483,-0.178369,0.383279,0.183566,-0.186158,0.429471,0.206156,0.228048,0.374985,0.384212,0.244357,0.396682,0.345941,0.243930,0.354301,0.295349,0.222741,0.358702,0.236072,0.276242,0.383395,0.207803
1509,6.287500,-0.799655,-0.155656,0.488943,-0.311863,-0.144529,0.332073,0.236444,-0.637224,0.254353,-0.675159,-0.270943,0.186497,0.220076,0.297747,0.003983,0.000651,-0.000467,-0.999992,0.038737,0.136651,0.300038,0.215319,0.140820,0.428326,0.168212,0.141831,0.560865,-0.122417,0.143404,0.487011,-0.124026,0.142356,0.556488,0.230131,0.123754,0.562686,0.039010,0.140834,0.380937,0.038585,0.178102,0.309079,,,,0.036902,0.228813,0.252779,,,,-0.109003,0.215289,0.247069,-0.107935,0.170064,0.304258,-0.107566,0.143845,0.378853,0.198095,0.144099,0.382789,0.186663,0.264917,0.278584,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.187669,0.209401,0.321275,,,,,,,,,,-0.287264,0.524654,0.119685,-0.222126,0.399701,0.230393,-0.302301,0.518593,0.161665,-0.178322,0.383500,0.182832,-0.186092,0.429690,0.205468,0.227957,0.374822,0.384016,0.244286,0.396519,0.345717,0.243897,0.354081,0.295146,0.222765,0.358481,0.235880,0.276237,0.383158,0.207609
1510,6.291667,-0.799607,-0.155288,0.489217,-0.311739,-0.144455,0.332330,0.235704,-0.637032,0.254176,-0.675426,-0.270895,0.186519,0.219861,0.297574,0.002781,0.000745,-0.000691,-0.999996,0.038825,0.137243,0.300046,0.215556,0.141228,0.428326,0.168205,0.141848,0.560890,-0.122416,0.143386,0.487033,-0.124020,0.142341,0.556510,0.230113,0.123774,0.562705,0.038993,0.140801,0.380954,0.038573,0.177980,0.309005,,,,0.036933,0.228624,0.252638,,,,-0.108992,0.215177,0.247002,-0.107936,0.170009,0.304242,-0.107581,0.143865,0.378877,0.198091,0.144053,0.382801,0.186675,0.264758,0.278441,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.187659,0.209328,0.321175,,,,,,,,,,-0.287060,0.524972,0.118946,-0.222070,0.400036,0.229641,-0.302084,0.518978,0.160920,-0.178210,0.383778,0.182103,-0.185873,0.429991,0.204708,0.227865,0.374683,0.383800,0.244232,0.396341,0.345503,0.243886,0.353831,0.294944,0.222786,0.358271,0.235678,0.276234,0.382950,0.207405
1511,6.295833,-0.800244,-0.155237,0.488307,-0.311557,-0.144364,0.332583,0.235043,-0.637025,0.253566,-0.675704,-0.270792,0.186661,0.219573,0.297464,0.003246,0.000641,-0.000902,-0.999994,0.038861,0.137065,0.300048,0.215600,0.141214,0.428336,0.168218,0.141834,0.560900,-0.122391,0.143368,0.487053,-0.123991,0.142323,0.556526,0.230450,0.124020,0.562623,0.039000,0.140777,0.380950,0.038588,0.177839,0.308923,,,,0.036973,0.228399,0.252500,,,,-0.108977,0.215040,0.246920,-0.107923,0.169943,0.304235,-0.107574,0.143850,0.378874,0.198103,0.143991,0.382774,0.186717,0.264544,0.278270,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.187651,0.209194,0.321066,,,,,,,,,,-0.286712,0.525292,0.118135,-0.222016,0.400280,0.228894,-0.301871,0.519296,0.160160,-0.177998,0.384087,0.181422,-0.185755,0.430273,0.204021,0.227819,0.374497,0.383542,0.244203,0.396180,0.345266,0.243920,0.353601,0.294731,0.222713,0.357942,0.235441,0.276246,0.382694,0.207182
1512,6.300000,-0.800816,-0.155441,0.487404,-0.311399,-0.144194,0.332906,0.234333,-0.636895,0.253014,-0.675989,-0.270903,0.186756,0.219337,0.297346,0.002736,0.000735,-0.000723,-0.999996,0.038868,0.137247,0.300051,0.215624,0.141231,0.428334,0.168225,0.141839,0.560880,-0.122356,0.143361,0.487045,-0.123961,0.142310,0.556527,0.230125,0.123780,0.562694,0.039022,0.140755,0.380922,0.038623,0.177729,0.308840,,,,0.036999,0.228205,0.252341,,,,-0.108968,0.214934,0.246841,-0.107911,0.169891,0.304190,-0.107570,0.143845,0.378849,0.198111,0.143910,0.382733,0.186849,0.264140,0.277962,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.187703,0.208993,0.320890,,,,,,,,,,-0.286483,0.525631,0.117392,-0.221975,0.400516,0.228156,-0.301618,0.519647,0.159357,-0.177711,0.384497,0.180732,-0.185522,0.430613,0.203264,0.227764,0.374368,0.383267,0.244198,0.396057,0.344992,0.243965,0.353397,0.294476,0.222721,0.357664,0.235165,0.276241,0.382407,0.206871
1513,6.304167,-0.801517,-0.155444,0.486359,-0.311226,-0.144111,0.333185,0.233666,-0.636488,0.252778,-0.676381,-0.271098,0.186761,0.219131,0.297118,-0.000655,0.000493,0.000512,-1.000000,0.039015,0.138414,0.299986,0.215659,0.141238,0.428308,0.168260,0.141831,0.560838,-0.122323,0.143375,0.487023,-0.123925,0.142312,0.556510,0.231321,0.121700,0.562421,0.039028,0.140710,0.380887,0.038646,0.177596,0.308725,,,,0.037020,0.228014,0.252183,,,,-0.108949,0.214824,0.246729,-0.107899,0.169795,0.304135,-0.107546,0.143824,0.378815,0.198130,0.143862,0.382697,0.186952,0.263751,0.277699,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.187749,0.208763,0.320701,,,,,,,,,,-0.286177,0.525948,0.116572,-0.221923,0.400789,0.227379,-0.301388,0.519979,0.158564,-0.177515,0.384865,0.180008,-0.185407,0.430882,0.202627,0.227664,0.374241,0.382907,0.244180,0.395907,0.344627,0.243995,0.353187,0.294194,0.222768,0.357409,0.234815,0.276293,0.382110,0.206567
1514,6.308333,-0.801582,-0.154560,0.486644,-0.311056,-0.144232,0.333350,0.232984,-0.636314,0.252057,-0.676856,-0.270995,0.186940,0.218883,0.296960,-0.001876,0.000444,0.000853,-0.999998,0.039012,0.138815,0.299919,0.215666,0.141249,0.428282,0.168319,0.140989,0.560575,-0.122301,0.143381,0.486994,-0.123920,0.142335,0.556487,0.231318,0.121715,0.562402,0.039034,0.140689,0.380842,0.038682,0.177486,0.308627,,,,0.037029,0.227843,0.252043,,,,-0.108935,0.214692,0.246621,-0.107892,0.169734,0.304082,-0.107533,0.143802,0.378786,0.198131,0.143821,0.382658,0.187003,0.263537,0.277495,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.187803,0.208509,0.320500,,,,,,,,,,-0.285907,0.526286,0.115770,-0.221913,0.401081,0.226639,-0.301225,0.520383,0.157738,-0.177545,0.385026,0.179311,-0.185310,0.431158,0.201856,0.227611,0.374160,0.382621,0.244134,0.395765,0.344290,0.243999,0.353030,0.293911,0.222795,0.357099,0.234456,0.276325,0.381879,0.206287
1515,6.312500,-0.801833,-0.153959,0.486430,-0.311041,-0.144304,0.333570,0.232386,-0.635871,0.251849,-0.677251,-0.271241,0.186912,0.218687,0.296757,0.000578,0.000425,0.000704,-1.000000,0.038955,0.137826,0.299950,0.215434,0.140853,0.428301,0.168309,0.141835,0.560784,-0.122300,0.143396,0.486965,-0.123914,0.142338,0.556457,0.231315,0.121728,0.562393,0.039053,0.140678,0.380840,0.038685,0.177366,0.308557,,,,0.037048,0.227678,0.251919,,,,-0.108922,0.214534,0.246538,-0.107885,0.169672,0.304042,-0.107512,0.143794,0.378766,0.198134,0.143777,0.382641,0.187013,0.263381,0.277354,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.187829,0.208300,0.320346,,,,,,,,,,-0.285702,0.526606,0.114997,-0.221924,0.401391,0.225965,-0.300994,0.520676,0.156904,-0.177530,0.385276,0.178626,-0.185305,0.431396,0.201196,0.227539,0.374038,0.382310,0.244044,0.395597,0.343942,0.243982,0.352867,0.293594,0.222851,0.356851,0.234171,0.276387,0.381554,0.205980
1516,6.316667,-0.802011,-0.153431,0.486308,-0.311032,-0.144350,0.333809,0.231767,-0.635567,0.251458,-0.677637,-0.271351,0.186945,0.218496,0.296597,0.000550,0.000430,0.000737,-1.000000,0.038945,0.137845,0.299940,0.215404,0.140854,0.428283,0.168310,0.141819,0.560783,-0.122306,0.143417,0.486954,-0.123933,0.142354,0.556438,0.231308,0.121728,0.562391,0.039042,0.140616,0.380818,0.038659,0.177192,0.308407,,,,0.037056,0.227462,0.251787,,,,-0.108913,0.214381,0.246445,-0.107886,0.169585,0.304008,-0.107509,0.143801,0.378776,0.198136,0.143723,0.382616,0.186996,0.263264,0.277204,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.187798,0.208204,0.320245,,,,,,,,,,-0.285483,0.526929,0.114196,-0.221901,0.401686,0.225275,-0.300857,0.521033,0.156130,-0.177486,0.385529,0.177984,-0.185285,0.431614,0.200475,0.227486,0.373946,0.382029,0.243951,0.395482,0.343603,0.243928,0.352689,0.293314,0.222884,0.356615,0.233912,0.276422,0.381302,0.205736
1517,6.320833,-0.802281,-0.152923,0.486104,-0.310905,-0.144436,0.333984,0.231154,-0.635336,0.251073,-0.677981,-0.271390,0.186999,0.218298,0.296428,0.000507,0.000494,0.000786,-0.999999,0.038938,0.137858,0.299950,0.215375,0.140850,0.428287,0.168316,0.141817,0.560789,-0.122334,0.143421,0.486941,-0.123953,0.142363,0.556432,0.231204,0.121676,0.562470,0.039053,0.140596,0.380835,0.039140,0.177399,0.308562,,,,0.037066,0.227262,0.251675,,,,-0.108904,0.214186,0.246368,-0.107886,0.169486,0.304000,-0.107503,0.143751,0.378764,0.198134,0.143682,0.382624,0.186971,0.263150,0.277090,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.184092,0.214365,0.323970,,,,,,,,,,-0.285278,0.527208,0.113433,-0.221879,0.401911,0.224593,-0.300678,0.521369,0.155387,-0.177483,0.385743,0.177317,-0.185433,0.431762,0.199821,0.227447,0.373827,0.381746,0.243866,0.395372,0.343283,0.243879,0.352508,0.293040,0.222922,0.356390,0.233678,0.276451,0.381065,0.205486
1518,6.325000,-0.802522,-0.152368,0.485950,-0.310796,-0.144545,0.334157,0.230566,-0.635108,0.250619,-0.678306,-0.271533,0.187032,0.218125,0.296302,0.000534,0.000501,0.000812,-0.999999,0.038924,0.137855,0.299953,0.215358,0.140844,0.428286,0.168302,0.141824,0.560804,-0.122350,0.143437,0.486940,-0.123977,0.142380,0.556433,0.231192,0.121676,0.562476,0.039038,0.140558,0.380837,0.039132,0.177261,0.308496,,,,0.037047,0.227099,0.251572,,,,-0.108904,0.214039,0.246297,-0.107891,0.169407,0.303974,-0.107519,0.143694,0.378755,0.198117,0.143652,0.382616,0.186971,0.262996,0.276947,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.184040,0.214285,0.323856,,,,,,,,,,-0.285084,0.527528,0.112723,-0.221877,0.402147,0.223975,-0.300534,0.521653,0.154606,-0.177531,0.385948,0.176657,-0.185532,0.431926,0.199182,0.227385,0.373756,0.381468,0.243811,0.395292,0.342998,0.243818,0.352358,0.292781,0.222939,0.356150,0.233415,0.276448,0.380839,0.205223
1519,6.329167,-0.802493,-0.151399,0.486376,-0.310679,-0.144729,0.334272,0.229996,-0.634858,0.250128,-0.678675,-0.271647,0.187069,0.217945,0.296170,0.000571,0.000498,0.000794,-0.999999,0.038917,0.137837,0.299957,0.215362,0.140840,0.428283,0.168289,0.141832,0.560812,-0.122362,0.143430,0.486946,-0.123979,0.142373,0.556438,0.231185,0.121685,0.562478,0.039038,0.140532,0.380832,0.039149,0.177176,0.308466,,,,0.037040,0.226912,0.251465,,,,-0.108916,0.213891,0.246234,-0.107898,0.169317,0.303953,-0.107529,0.143686,0.378764,0.198121,0.143643,0.382613,0.186985,0.262805,0.276783,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.183988,0.214241,0.323773,,,,,,,,,,-0.284905,0.527806,0.112024,-0.221893,0.402419,0.223297,-0.300385,0.521966,0.153882,-0.177665,0.386063,0.176094,-0.185447,0.432179,0.198536,0.227269,0.373711,0.381135,0.243754,0.395176,0.342705,0.243797,0.352192,0.292545,0.222940,0.355923,0.233166,0.276419,0.380618,0.204931
1520,6.333333,-0.802943,-0.151271,0.485571,-0.310839,-0.144683,0.334576,0.229502,-0.634654,0.249820,-0.678860,-0.271942,0.187031,0.217803,0.296057,0.000571,0.000494,0.000785,-0.999999,0.038910,0.137828,0.299960,0.215378,0.140830,0.428277,0.168261,0.141839,0.560815,-0.122365,0.143425,0.486955,-0.123983,0.142352,0.556448,0.231179,0.121672,0.562478,0.039024,0.140506,0.380807,0.039137,0.177089,0.308433,,,,0.037032,0.226747,0.251345,,,,-0.108931,0.213742,0.246164,-0.107905,0.169232,0.303925,-0.107560,0.143699,0.378769,0.198101,0.143605,0.382601,0.187092,0.262400,0.276439,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.183939,0.214145,0.323684,,,,,,,,,,-0.284702,0.528039,0.111273,-0.221921,0.402725,0.222672,-0.300247,0.522274,0.153164,-0.177492,0.386389,0.175513,-0.185393,0.432394,0.197996,0.227214,0.373665,0.380869,0.243703,0.395079,0.342441,0.243776,0.352022,0.292311,0.222917,0.355731,0.232914,0.276391,0.380381,0.204674
1521,6.337500,-0.803185,-0.150873,0.485267,-0.310881,-0.144704,0.334810,0.228990,-0.634508,0.248778,-0.679410,-0.271868,0.187247,0.217605,0.296051,-0.000532,0.000378,0.001045,-0.999999,0.038900,0.138165,0.299921,0.215394,0.140820,0.428290,0.168288,0.141001,0.560593,-0.122348,0.143401,0.486979,-0.123969,0.142336,0.556458,0.231306,0.121737,0.562414,0.039018,0.140475,0.380811,0.039120,0.177010,0.308428,,,,0.037021,0.226550,0.251248,,,,-0.108939,0.213575,0.246098,-0.107914,0.169130,0.303903,-0.107577,0.143650,0.378783,0.198095,0.143588,0.382601,0.186805,0.262867,0.276322,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.183912,0.214048,0.323596,,,,,,,,,,-0.284539,0.528352,0.110575,-0.221936,0.402993,0.222085,-0.300118,0.522576,0.152458,-0.177387,0.386598,0.174992,-0.185295,0.432627,0.197370,0.227176,0.373604,0.380618,0.243573,0.395169,0.342206,0.243768,0.351882,0.292108,0.222920,0.355507,0.232647,0.276387,0.380138,0.204412
1522,6.341667,-0.803553,-0.150561,0.484745,-0.310896,-0.144740,0.335021,0.228502,-0.634491,0.248105,-0.679627,-0.271977,0.187342,0.217407,0.296031,-0.000646,0.000561,0.000554,-1.000000,0.038994,0.138412,0.299995,0.215616,0.141229,0.428305,0.168237,0.141847,0.560847,-0.122346,0.143390,0.487015,-0.123951,0.142319,0.556499,0.231185,0.121664,0.562501,0.039003,0.140439,0.380840,0.039106,0.176932,0.308427,,,,0.037021,0.226350,0.251170,,,,-0.108953,0.213397,0.246036,-0.107929,0.169031,0.303897,-0.107591,0.143651,0.378816,0.198086,0.143550,0.382616,0.186988,0.262226,0.276115,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.183888,0.213967,0.323533,,,,,,,,,,-0.284388,0.528629,0.109927,-0.221928,0.403242,0.221477,-0.299964,0.522842,0.151727,-0.177325,0.386799,0.174455,-0.185352,0.432770,0.196863,0.227129,0.373541,0.380396,0.243572,0.395075,0.341983,0.243755,0.351732,0.291910,0.222862,0.355224,0.232466,0.276356,0.379933,0.204204
1523,6.345833,-0.803736,-0.149965,0.484542,-0.311027,-0.144828,0.335199,0.228047,-0.634354,0.247705,-0.679831,-0.272152,0.187388,0.217247,0.295940,0.000702,0.000473,0.000740,-0.999999,0.038915,0.137732,0.300035,0.215404,0.140777,0.428356,0.168243,0.141842,0.560876,-0.122344,0.143372,0.487043,-0.123949,0.142295,0.556528,0.231184,0.121653,0.562534,0.038997,0.140403,0.380866,0.039070,0.176848,0.308462,,,,0.037030,0.226183,0.251112,,,,-0.108955,0.213259,0.245999,-0.107934,0.168934,0.303919,-0.107604,0.143638,0.378859,0.198085,0.143500,0.382634,0.186954,0.262146,0.276005,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.183878,0.213866,0.323456,,,,,,,,,,-0.284210,0.528857,0.109205,-0.221935,0.403466,0.220907,-0.299872,0.523118,0.151022,-0.177315,0.386941,0.173945,-0.185381,0.432927,0.196316,0.227109,0.373475,0.380181,0.243560,0.394962,0.341697,0.243754,0.351592,0.291704,0.222880,0.355018,0.232261,0.276362,0.379718,0.203980
1524,6.350000,-0.803914,-0.149309,0.484499,-0.310950,-0.144988,0.335327,0.227529,-0.634089,0.247797,-0.679881,-0.272560,0.187248,0.217169,0.295762,0.000732,0.000486,0.000749,-0.999999,0.038916,0.137711,0.300045,0.215404,0.140760,0.428372,0.168233,0.141836,0.560892,-0.122351,0.143365,0.487053,-0.123956,0.142294,0.556531,0.231186,0.121644,0.562548,0.038998,0.140371,0.380882,0.039045,0.176795,0.308516,,,,0.037030,0.225995,0.251033,,,,-0.108964,0.213108,0.245942,-0.107942,0.168850,0.303910,-0.107612,0.143629,0.378879,0.198077,0.143479,0.382635,0.186971,0.261959,0.275842,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.183878,0.213747,0.323368,,,,,,,,,,-0.284081,0.529107,0.108515,-0.221964,0.403661,0.220282,-0.299768,0.523383,0.150338,-0.177413,0.387089,0.173425,-0.185373,0.433144,0.195745,0.227066,0.373439,0.379945,0.243531,0.394830,0.341419,0.243742,0.351468,0.291470,0.222871,0.354895,0.231999,0.276356,0.379510,0.203747
1525,6.354167,-0.804093,-0.148391,0.484479,-0.310958,-0.145215,0.335440,0.227082,-0.633845,0.247439,-0.680174,-0.272722,0.187257,0.217024,0.295623,0.000698,0.000480,0.000759,-0.999999,0.038906,0.137725,0.300040,0.215386,0.140767,0.428369,0.168237,0.141823,0.560874,-0.122364,0.143363,0.487045,-0.123970,0.142302,0.556529,0.231191,0.121635,0.562550,0.039001,0.140335,0.380874,0.039017,0.176737,0.308594,,,,0.037039,0.225845,0.250953,,,,-0.108958,0.212984,0.245881,-0.107944,0.168780,0.303889,-0.107613,0.143587,0.378868,0.198075,0.143425,0.382626,0.186998,0.261773,0.275694,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.183915,0.213551,0.323254,,,,,,,,,,-0.283948,0.529383,0.107824,-0.221994,0.403899,0.219696,-0.299642,0.523642,0.149587,-0.177538,0.387176,0.172902,-0.185486,0.433259,0.195243,0.227012,0.373371,0.379657,0.243444,0.394736,0.341090,0.243720,0.351350,0.291222,0.222870,0.354720,0.231795,0.276368,0.379281,0.203506
1526,6.358333,-0.804166,-0.147827,0.484406,-0.311153,-0.145307,0.335665,0.226591,-0.633983,0.245012,-0.681237,-0.271937,0.187901,0.216701,0.295697,0.000682,0.000469,0.000782,-0.999999,0.038885,0.137743,0.300020,0.215352,0.140776,0.428335,0.168233,0.141822,0.560860,-0.122387,0.143380,0.487028,-0.123995,0.142323,0.556506,0.231199,0.121637,0.562537,0.039009,0.140310,0.380860,0.038996,0.176712,0.308683,,,,0.037057,0.225710,0.250867,,,,-0.108962,0.212870,0.245816,-0.107944,0.168711,0.303872,-0.107620,0.143566,0.378860,0.198073,0.143392,0.382610,0.187048,0.261594,0.275539,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.183920,0.213239,0.323091,,,,,,,,,,-0.283809,0.529627,0.107100,-0.222028,0.404191,0.219099,-0.299541,0.523880,0.148862,-0.177586,0.387382,0.172333,-0.185625,0.433405,0.194645,0.226973,0.373317,0.379428,0.243109,0.394957,0.340387,0.243696,0.351219,0.291002,0.222838,0.354498,0.231574,0.276347,0.379069,0.203233
