Format Version,1.23,Take Name,test_140,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.59.43.743 PM,Total Frames in Take,2213,Total Exported Frames,2213,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1789,7.454167,-0.669442,-0.370016,0.560281,-0.317839,-0.111647,0.138424,0.404246,-0.598669,0.256189,-0.730483,-0.205810,0.178574,0.210158,0.284862,-0.001334,0.000614,0.000309,-0.999999,0.039078,0.138666,0.299965,0.215677,0.141436,0.428367,0.168361,0.141752,0.560827,-0.122421,0.143222,0.486885,-0.123893,0.142238,0.556513,0.231321,0.121651,0.562442,0.039034,0.133863,0.380427,0.035824,0.195975,0.237385,0.038439,0.158291,0.303050,,,,0.178976,0.250396,0.266769,-0.109479,0.177427,0.233529,-0.107903,0.135118,0.378060,,,,-0.108273,0.147445,0.299776,0.197754,0.140897,0.382102,,,,,,,,,,,,,,,,,,,,,,,,,-0.340505,0.271716,0.375827,-0.202908,0.174432,0.435945,-0.336445,0.260126,0.418493,-0.177605,0.176229,0.374494,-0.189894,0.216442,0.405148,0.190822,0.364080,0.380985,0.210598,0.388950,0.346475,0.222168,0.349003,0.295234,0.210203,0.353897,0.233496,0.264662,0.384604,0.214642
1790,7.458333,-0.669785,-0.370268,0.559392,-0.318386,-0.111650,0.138424,0.404207,-0.598813,0.257436,-0.729898,-0.205910,0.178219,0.210679,0.284745,-0.001393,0.000596,0.000300,-0.999999,0.039081,0.138689,0.299927,0.215699,0.141452,0.428295,0.168363,0.141734,0.560791,-0.122411,0.143216,0.486861,-0.123884,0.142235,0.556479,0.231331,0.121653,0.562412,0.039050,0.134043,0.380396,0.035897,0.196196,0.237281,0.038430,0.158766,0.303101,,,,0.178928,0.250727,0.266779,-0.109460,0.178238,0.233638,-0.107888,0.135244,0.378034,,,,-0.108285,0.148032,0.299841,0.197769,0.141164,0.382137,,,,,,,,,,,,,,,,,,,,,,,,,-0.340604,0.271441,0.375444,-0.203024,0.174311,0.435766,-0.336606,0.259803,0.418083,-0.177609,0.176157,0.374347,-0.190007,0.216354,0.404994,0.190747,0.364368,0.381209,0.210613,0.389332,0.346719,0.222132,0.349381,0.295401,0.210041,0.354471,0.233597,0.264592,0.385115,0.214858
1791,7.462500,-0.670137,-0.370483,0.558495,-0.318970,-0.111658,0.138424,0.404200,-0.598919,0.257676,-0.729727,-0.205906,0.178130,0.211076,0.284860,-0.001411,0.000613,0.000308,-0.999999,0.039077,0.138696,0.299909,0.215687,0.141453,0.428277,0.168358,0.141727,0.560777,-0.122414,0.143216,0.486842,-0.123915,0.142238,0.556451,0.231323,0.121648,0.562405,0.039035,0.134214,0.380393,0.035984,0.196403,0.237215,0.038430,0.159142,0.303146,,,,0.178912,0.250999,0.266911,-0.109406,0.179117,0.233855,-0.107890,0.135368,0.378032,,,,-0.108300,0.148623,0.299915,0.197767,0.141258,0.382130,,,,,,,,,,,,,,,,,,,,,,,,,-0.340689,0.271148,0.375053,-0.203155,0.174180,0.435608,-0.336794,0.259512,0.417689,-0.177631,0.176083,0.374223,-0.190112,0.216283,0.404865,0.190725,0.364700,0.381386,0.210592,0.389733,0.346888,0.222113,0.349706,0.295576,0.209958,0.354905,0.233793,0.264539,0.385522,0.215053
1792,7.466667,-0.670329,-0.370583,0.557884,-0.319521,-0.111696,0.138401,0.404169,-0.598715,0.258194,-0.729543,-0.206502,0.177829,0.211565,0.285064,-0.001428,0.000625,0.000324,-0.999999,0.039076,0.138718,0.299895,0.215690,0.141470,0.428269,0.168353,0.141746,0.560768,-0.122414,0.143228,0.486832,-0.123935,0.142264,0.556430,0.231317,0.121644,0.562389,0.039042,0.134358,0.380385,0.036062,0.196649,0.237224,0.038469,0.159405,0.303184,,,,0.178883,0.251327,0.267112,-0.109373,0.179964,0.234119,-0.107892,0.135461,0.378011,,,,-0.108265,0.149082,0.299957,0.197789,0.141213,0.382103,,,,,,,,,,,,,,,,,,,,,,,,,-0.340836,0.270902,0.374674,-0.203265,0.174070,0.435440,-0.336968,0.259267,0.417380,-0.177649,0.175998,0.374101,-0.190233,0.216162,0.404721,0.190678,0.365167,0.381584,0.210580,0.390152,0.347019,0.222095,0.350097,0.295777,0.209837,0.355370,0.234090,0.264548,0.385871,0.215294
1793,7.470833,-0.670152,-0.370535,0.557577,-0.320481,-0.111725,0.138414,0.404189,-0.598570,0.258057,-0.729577,-0.206975,0.177693,0.211969,0.285389,-0.001452,0.000635,0.000350,-0.999999,0.039062,0.138752,0.299904,0.215679,0.141488,0.428278,0.168333,0.141759,0.560784,-0.122433,0.143260,0.486845,-0.123968,0.142296,0.556429,0.231308,0.121655,0.562400,0.039027,0.134428,0.380428,0.036079,0.196996,0.237369,0.038472,0.159641,0.303275,,,,0.178868,0.251696,0.267422,-0.109431,0.180730,0.234384,-0.107884,0.135475,0.378031,,,,-0.108277,0.149288,0.300013,0.197793,0.141105,0.382094,,,,,,,,,,,,,,,,,,,,,,,,,-0.341051,0.270566,0.374281,-0.203357,0.173994,0.435311,-0.337175,0.259049,0.417073,-0.177673,0.175894,0.374007,-0.190368,0.216045,0.404587,0.190645,0.365629,0.381767,0.210527,0.390580,0.347176,0.222066,0.350522,0.295970,0.209784,0.355738,0.234331,0.264503,0.386125,0.215473
1794,7.475000,-0.670031,-0.370648,0.557127,-0.321385,-0.111740,0.138417,0.404193,-0.598481,0.257402,-0.729828,-0.207162,0.177781,0.212284,0.285777,-0.001439,0.000646,0.000361,-0.999999,0.039056,0.138767,0.299915,0.215656,0.141498,0.428322,0.168310,0.141792,0.560802,-0.122440,0.143285,0.486855,-0.123983,0.142318,0.556427,0.231318,0.121664,0.562389,0.039014,0.134424,0.380473,0.036074,0.197367,0.237594,0.038489,0.159809,0.303354,,,,0.178653,0.252670,0.267860,-0.109433,0.181012,0.234530,-0.107882,0.135438,0.378025,,,,-0.108273,0.149332,0.300020,0.197803,0.141066,0.382096,,,,,,,,,,,,,,,,,,,,,,,,,-0.341255,0.270192,0.373930,-0.203448,0.173885,0.435181,-0.337398,0.258735,0.416733,-0.177706,0.175774,0.373909,-0.190503,0.215907,0.404449,0.190684,0.366079,0.381966,0.210467,0.390981,0.347338,0.222046,0.350920,0.296155,0.209792,0.355987,0.234509,0.264523,0.386381,0.215641
1795,7.479167,-0.669823,-0.370780,0.556780,-0.322265,-0.111757,0.138437,0.404185,-0.598317,0.255970,-0.730561,-0.206826,0.178182,0.212505,0.286272,-0.001556,0.000699,0.000403,-0.999999,0.039042,0.138826,0.299944,0.215639,0.141518,0.428351,0.168296,0.141819,0.560824,-0.122461,0.143309,0.486877,-0.123993,0.142324,0.556442,0.231198,0.121610,0.562462,0.038996,0.134416,0.380525,0.035985,0.197877,0.237862,0.038459,0.159899,0.303413,,,,0.178880,0.252499,0.268160,-0.109458,0.181007,0.234571,-0.107879,0.135424,0.378035,,,,-0.108275,0.149277,0.300030,0.197794,0.141132,0.382118,,,,,,,,,,,,,,,,,,,,,,,,,-0.341438,0.269836,0.373615,-0.203541,0.173793,0.435073,-0.337645,0.258428,0.416433,-0.177770,0.175657,0.373806,-0.190623,0.215816,0.404316,0.190662,0.366574,0.382122,0.210406,0.391379,0.347498,0.222023,0.351255,0.296328,0.209949,0.356155,0.234778,0.264530,0.386694,0.215814
1796,7.483333,-0.669593,-0.370844,0.556527,-0.323107,-0.111802,0.138408,0.404153,-0.598040,0.255845,-0.730841,-0.206795,0.178212,0.212897,0.286478,-0.001675,0.000694,0.000414,-0.999998,0.039034,0.138894,0.299952,0.215633,0.141549,0.428361,0.168274,0.141839,0.560836,-0.122477,0.143340,0.486886,-0.123986,0.142328,0.556453,0.231205,0.121600,0.562461,0.038977,0.134438,0.380567,0.035879,0.198354,0.238106,0.038452,0.159993,0.303452,,,,0.178863,0.252902,0.268376,-0.109478,0.180786,0.234477,-0.107876,0.135393,0.378014,,,,-0.108268,0.149153,0.299992,0.197803,0.141294,0.382161,,,,,,,,,,,,,,,,,,,,,,,,,-0.341636,0.269467,0.373295,-0.203644,0.173668,0.434938,-0.337884,0.258109,0.416130,-0.177850,0.175500,0.373696,-0.190769,0.215689,0.404152,0.190606,0.367015,0.382286,0.210348,0.391785,0.347660,0.222008,0.351654,0.296526,0.210032,0.356554,0.234942,0.264564,0.387064,0.215976
1797,7.487500,-0.669260,-0.371079,0.556151,-0.324172,-0.111806,0.138458,0.404146,-0.598008,0.256330,-0.730631,-0.207024,0.178062,0.213353,0.286560,-0.001675,0.000625,0.000356,-0.999998,0.039016,0.138925,0.299948,0.215617,0.141583,0.428359,0.168254,0.141868,0.560847,-0.122490,0.143372,0.486892,-0.123983,0.142329,0.556464,0.231313,0.121677,0.562388,0.038964,0.134474,0.380592,0.035775,0.198771,0.238312,0.038412,0.160112,0.303494,,,,0.178855,0.253201,0.268488,-0.109498,0.180537,0.234370,-0.107879,0.135394,0.378011,,,,-0.108279,0.149081,0.299980,0.197763,0.141550,0.382224,,,,,,,,,,,,,,,,,,,,,,,,,-0.341861,0.268978,0.372950,-0.203767,0.173546,0.434816,-0.338149,0.257810,0.415838,-0.177911,0.175397,0.373590,-0.190931,0.215592,0.404009,0.190639,0.367406,0.382409,0.210385,0.392189,0.347821,0.222001,0.352036,0.296700,0.210015,0.357018,0.235109,0.264580,0.387470,0.216158
1798,7.491667,-0.669179,-0.371430,0.555492,-0.325065,-0.111832,0.138448,0.404115,-0.597912,0.256819,-0.730442,-0.207362,0.177885,0.213827,0.286669,-0.003024,0.000537,0.000710,-0.999995,0.038999,0.139376,0.299896,0.215629,0.141607,0.428326,0.168350,0.141012,0.560581,-0.122500,0.143391,0.486889,-0.123974,0.142333,0.556469,0.231308,0.121668,0.562379,0.038534,0.135296,0.380349,0.035708,0.199110,0.238488,0.038402,0.160312,0.303538,,,,0.178788,0.253625,0.268608,-0.109519,0.180510,0.234355,-0.107893,0.135369,0.378005,,,,-0.108282,0.149081,0.299971,0.197727,0.141816,0.382269,,,,,,,,,,,,,,,,,,,,,,,,,-0.342091,0.268527,0.372619,-0.203899,0.173385,0.434673,-0.338409,0.257310,0.415450,-0.177960,0.175245,0.373473,-0.191126,0.215419,0.403834,0.190624,0.367823,0.382570,0.210457,0.392604,0.348013,0.221993,0.352461,0.296879,0.210017,0.357462,0.235252,0.264598,0.387873,0.216300
1799,7.495833,-0.669207,-0.371839,0.554655,-0.325969,-0.111864,0.138437,0.404109,-0.597863,0.257158,-0.730272,-0.207684,0.177745,0.214264,0.286813,-0.000029,0.000740,-0.000366,-1.000000,0.038892,0.138358,0.299940,0.215638,0.141592,0.428324,0.168354,0.141002,0.560592,-0.122490,0.143382,0.486902,-0.123969,0.142327,0.556485,0.230178,0.123686,0.562654,0.038544,0.135375,0.380353,0.035658,0.199456,0.238658,0.038360,0.160574,0.303611,,,,0.178768,0.253873,0.268726,-0.109565,0.180760,0.234455,-0.107893,0.135379,0.378010,,,,-0.108290,0.149190,0.300004,0.197683,0.142111,0.382352,,,,,,,,,,,,,,,,,,,,,,,,,-0.342312,0.268053,0.372254,-0.204060,0.173199,0.434543,-0.338717,0.256781,0.415064,-0.178024,0.175095,0.373365,-0.191321,0.215244,0.403669,0.190636,0.368227,0.382743,0.210506,0.392967,0.348196,0.222001,0.352911,0.297077,0.210018,0.357874,0.235369,0.264600,0.388215,0.216454
1800,7.500000,-0.669070,-0.372066,0.553985,-0.327129,-0.111889,0.138436,0.404124,-0.597972,0.256609,-0.730398,-0.207608,0.177926,0.214602,0.287123,-0.001598,0.000605,0.000361,-0.999999,0.039019,0.138879,0.299962,0.215627,0.141552,0.428365,0.168265,0.141863,0.560845,-0.122478,0.143366,0.486907,-0.123965,0.142315,0.556493,0.231318,0.121673,0.562404,0.038555,0.135447,0.380339,0.035660,0.199781,0.238779,0.038347,0.160883,0.303697,,,,0.178435,0.254862,0.268942,-0.109568,0.181144,0.234594,-0.107880,0.135390,0.378019,,,,-0.108281,0.149381,0.300040,0.197692,0.142303,0.382409,,,,,,,,,,,,,,,,,,,,,,,,,-0.342599,0.267518,0.371794,-0.204211,0.173009,0.434399,-0.338984,0.256343,0.414665,-0.178075,0.174936,0.373240,-0.191499,0.215064,0.403514,0.190721,0.368655,0.382926,0.210547,0.393366,0.348377,0.222018,0.353307,0.297292,0.210092,0.358189,0.235548,0.264605,0.388581,0.216636
1801,7.504167,-0.669109,-0.372553,0.552927,-0.328281,-0.111902,0.138466,0.404151,-0.598065,0.256579,-0.730318,-0.207656,0.177926,0.214945,0.287337,-0.001570,0.000615,0.000379,-0.999999,0.039025,0.138846,0.299957,0.215634,0.141526,0.428351,0.168286,0.141831,0.560843,-0.122469,0.143341,0.486902,-0.123977,0.142311,0.556483,0.231306,0.121650,0.562413,0.038599,0.135476,0.380334,0.035650,0.200079,0.238884,0.038326,0.161191,0.303783,,,,0.178382,0.255215,0.269133,-0.109588,0.181669,0.234808,-0.107900,0.135419,0.378048,,,,-0.108290,0.149589,0.300107,0.197671,0.142419,0.382447,,,,,,,,,,,,,,,,,,,,,,,,,-0.342889,0.266948,0.371329,-0.204366,0.172791,0.434239,-0.339272,0.255740,0.414218,-0.178149,0.174795,0.373128,-0.191691,0.214906,0.403367,0.190767,0.368988,0.383114,0.210572,0.393759,0.348577,0.222018,0.353611,0.297494,0.210039,0.358509,0.235731,0.264613,0.388940,0.216874
1802,7.508333,-0.669327,-0.373031,0.551690,-0.329375,-0.111939,0.138460,0.404148,-0.598358,0.256215,-0.730234,-0.207558,0.178067,0.215237,0.287609,-0.001573,0.000617,0.000377,-0.999999,0.039045,0.138847,0.299932,0.215668,0.141536,0.428304,0.168318,0.141806,0.560811,-0.122443,0.143327,0.486885,-0.123988,0.142326,0.556459,0.231317,0.121662,0.562409,0.038608,0.135559,0.380303,0.035659,0.200405,0.238970,0.038321,0.161453,0.303841,,,,0.178346,0.255551,0.269304,-0.109610,0.182161,0.234929,-0.107896,0.135470,0.378032,,,,-0.108312,0.149867,0.300158,0.197668,0.142507,0.382461,,,,,,,,,,,,,,,,,,,,,,,,,-0.343157,0.266360,0.370823,-0.204553,0.172572,0.434012,-0.339610,0.255164,0.413642,-0.178205,0.174635,0.372967,-0.191936,0.214681,0.403195,0.190876,0.369291,0.383363,0.210622,0.394132,0.348784,0.222024,0.353916,0.297665,0.210082,0.358809,0.235962,0.264587,0.389275,0.217042
1803,7.512500,-0.669056,-0.373880,0.550344,-0.331209,-0.111823,0.138915,0.404177,-0.598554,0.256285,-0.730013,-0.207683,0.178027,0.215568,0.287801,-0.001488,0.000621,0.000371,-0.999999,0.039048,0.138794,0.299912,0.215670,0.141510,0.428284,0.168328,0.141786,0.560781,-0.122432,0.143304,0.486862,-0.123986,0.142317,0.556442,0.231300,0.121667,0.562402,0.038666,0.135541,0.380283,0.035638,0.200761,0.239104,0.038307,0.161660,0.303885,,,,0.178328,0.255862,0.269500,-0.109640,0.182523,0.235009,-0.107902,0.135504,0.378036,,,,-0.108339,0.150114,0.300196,0.197665,0.142589,0.382473,,,,,,,,,,,,,,,,,,,,,,,,,-0.343443,0.265714,0.370236,-0.204763,0.172373,0.433790,-0.339964,0.254572,0.413107,-0.178259,0.174519,0.372786,-0.193933,0.220004,0.402753,0.190936,0.369591,0.383580,0.210668,0.394468,0.348968,0.222014,0.354225,0.297859,0.210046,0.359136,0.236148,0.264558,0.389598,0.217222
1804,7.516667,-0.669457,-0.374445,0.548739,-0.332422,-0.111836,0.138943,0.404196,-0.598654,0.256797,-0.729689,-0.207902,0.177858,0.215909,0.287912,-0.001442,0.000624,0.000390,-0.999999,0.039054,0.138771,0.299896,0.215677,0.141494,0.428263,0.168340,0.141772,0.560768,-0.122424,0.143299,0.486845,-0.123991,0.142329,0.556425,0.231301,0.121665,0.562392,0.038666,0.135569,0.380251,0.035600,0.201104,0.239262,0.038295,0.161820,0.303918,,,,0.178308,0.256186,0.269697,-0.109677,0.182800,0.235088,-0.107905,0.135509,0.378019,,,,-0.108341,0.150185,0.300197,0.197664,0.142658,0.382480,,,,,,,,,,,,,,,,,,,,,,,,,-0.343702,0.265131,0.369585,-0.204959,0.172144,0.433558,-0.340306,0.253882,0.412466,-0.178299,0.174369,0.372597,-0.194112,0.219727,0.402503,0.190957,0.369844,0.383805,0.210704,0.394729,0.349172,0.222007,0.354527,0.298037,0.209996,0.359490,0.236367,0.264536,0.389889,0.217407
1805,7.520833,-0.669372,-0.374544,0.547845,-0.333951,-0.111897,0.138955,0.404220,-0.598760,0.257233,-0.729379,-0.208146,0.177701,0.216236,0.288049,-0.001456,0.000641,0.000363,-0.999999,0.039061,0.138769,0.299908,0.215677,0.141493,0.428297,0.168340,0.141747,0.560776,-0.122427,0.143291,0.486850,-0.123982,0.142307,0.556433,0.231291,0.121689,0.562404,0.038675,0.135552,0.380248,0.035570,0.201423,0.239432,0.038271,0.161974,0.303981,,,,0.178240,0.256596,0.269960,-0.109720,0.182927,0.235160,-0.107917,0.135515,0.378035,,,,-0.108357,0.150226,0.300220,0.197654,0.142757,0.382512,,,,,,,,,,,,,,,,,,,,,,,,,-0.344007,0.264488,0.368914,-0.205180,0.171939,0.433319,-0.340669,0.253393,0.411868,-0.178361,0.174189,0.372438,-0.194313,0.219456,0.402293,0.190967,0.370115,0.384008,0.210757,0.394971,0.349400,0.222018,0.354823,0.298219,0.209943,0.359816,0.236579,0.264498,0.390164,0.217597
1806,7.525000,-0.669888,-0.374914,0.546246,-0.335120,-0.111949,0.138932,0.404230,-0.598889,0.257246,-0.729270,-0.208139,0.177709,0.216493,0.288239,-0.001542,0.000693,0.000398,-0.999999,0.039051,0.138792,0.299935,0.215649,0.141491,0.428320,0.168318,0.141757,0.560793,-0.122435,0.143287,0.486866,-0.123975,0.142293,0.556448,0.231180,0.121617,0.562486,0.038647,0.135598,0.380284,0.035497,0.201809,0.239630,0.038261,0.162088,0.304054,,,,0.178087,0.257138,0.270268,-0.109751,0.183001,0.235208,-0.107927,0.135502,0.378046,,,,-0.108371,0.150224,0.300233,0.197647,0.142871,0.382558,,,,,,,,,,,,,,,,,,,,,,,,,-0.344222,0.263933,0.368221,-0.205387,0.171700,0.433026,-0.341039,0.252759,0.411131,-0.178428,0.174004,0.372250,-0.194547,0.219360,0.402102,0.191004,0.370365,0.384195,0.210799,0.395210,0.349629,0.222010,0.355100,0.298430,0.209925,0.360049,0.236752,0.264489,0.390447,0.217793
1807,7.529167,-0.670453,-0.374720,0.545117,-0.336043,-0.112132,0.138562,0.404217,-0.598987,0.257519,-0.729095,-0.208133,0.177660,0.216771,0.288359,-0.001567,0.000687,0.000384,-0.999998,0.039038,0.138811,0.299956,0.215630,0.141502,0.428340,0.168308,0.141781,0.560816,-0.122452,0.143305,0.486877,-0.123968,0.142279,0.556477,0.231168,0.121624,0.562502,0.038631,0.135632,0.380309,0.035407,0.202164,0.239800,0.038243,0.162236,0.304126,,,,0.178089,0.257408,0.270476,-0.109779,0.183092,0.235270,-0.107939,0.135520,0.378076,,,,-0.108382,0.150247,0.300264,0.197634,0.142994,0.382602,,,,,,,,,,,,,,,,,,,,,,,,,-0.344447,0.263315,0.367468,-0.205631,0.171489,0.432732,-0.341346,0.252260,0.410424,-0.178475,0.173863,0.372059,-0.193123,0.213745,0.402033,0.191021,0.370602,0.384387,0.210841,0.395432,0.349842,0.222015,0.355350,0.298622,0.209903,0.360332,0.236929,0.264482,0.390749,0.217993
1808,7.533333,-0.670945,-0.374810,0.543607,-0.337405,-0.112193,0.138565,0.404210,-0.599050,0.257684,-0.728958,-0.208227,0.177601,0.217055,0.288522,-0.001569,0.000669,0.000378,-0.999999,0.039025,0.138826,0.299964,0.215628,0.141515,0.428342,0.168292,0.141810,0.560829,-0.122466,0.143320,0.486889,-0.123969,0.142286,0.556491,0.231175,0.121630,0.562495,0.038604,0.135734,0.380346,0.035412,0.202468,0.239918,0.038231,0.162371,0.304161,,,,0.178092,0.257632,0.270616,-0.109768,0.183222,0.235302,-0.107927,0.135525,0.378056,,,,-0.108379,0.150328,0.300258,0.197643,0.143061,0.382625,,,,,,,,,,,,,,,,,,,,,,,,,-0.344704,0.262820,0.366615,-0.205837,0.171295,0.432382,-0.341724,0.251748,0.409555,-0.178498,0.173682,0.371808,-0.193308,0.213561,0.401738,0.191032,0.370893,0.384590,0.210861,0.395661,0.350043,0.222024,0.355598,0.298809,0.209874,0.360616,0.237106,0.264474,0.391037,0.218162
1809,7.537500,-0.670751,-0.375062,0.542461,-0.339347,-0.112105,0.139009,0.404164,-0.599037,0.257937,-0.728845,-0.208349,0.177522,0.217337,0.288667,-0.001667,0.000663,0.000367,-0.999998,0.039010,0.138892,0.299972,0.215608,0.141558,0.428355,0.168265,0.141836,0.560838,-0.122488,0.143349,0.486897,-0.123972,0.142295,0.556502,0.231182,0.121643,0.562494,0.038581,0.135844,0.380381,0.035397,0.202735,0.240016,0.038205,0.162557,0.304220,,,,0.178066,0.258055,0.270763,-0.109752,0.183446,0.235362,-0.107925,0.135560,0.378065,,,,-0.108386,0.150479,0.300284,0.197661,0.143136,0.382630,,,,,,,,,,,,,,,,,,,,,,,,,-0.344882,0.262342,0.365767,-0.206015,0.171176,0.432035,-0.342035,0.251373,0.408760,-0.178505,0.173579,0.371510,-0.195081,0.218855,0.401237,0.191037,0.371142,0.384782,0.210875,0.395896,0.350221,0.222034,0.355858,0.299000,0.209862,0.360907,0.237295,0.264485,0.391288,0.218332
1810,7.541667,-0.670954,-0.375121,0.541489,-0.340433,-0.112164,0.139025,0.403928,-0.599122,0.257549,-0.728984,-0.208095,0.177731,0.217498,0.288906,-0.001690,0.000650,0.000389,-0.999998,0.039004,0.138918,0.299962,0.215628,0.141575,0.428326,0.168260,0.141854,0.560836,-0.122497,0.143364,0.486897,-0.123975,0.142325,0.556495,0.231183,0.121637,0.562476,0.038531,0.135977,0.380374,0.035404,0.202980,0.240101,0.038209,0.162738,0.304256,,,,0.178144,0.258133,0.270848,-0.109729,0.183710,0.235447,-0.107929,0.135537,0.378044,,,,-0.108363,0.150639,0.300281,0.197673,0.143164,0.382624,,,,,,,,,,,,,,,,,,,,,,,,,-0.345068,0.261894,0.364932,-0.206193,0.171014,0.431565,-0.342348,0.251060,0.407934,-0.178533,0.173471,0.371101,-0.195218,0.218604,0.400798,0.191128,0.371329,0.384984,0.210903,0.396111,0.350397,0.222045,0.356068,0.299183,0.210006,0.361096,0.237536,0.264520,0.391503,0.218482
1811,7.545833,-0.671547,-0.375806,0.540121,-0.340682,-0.112241,0.139051,0.403528,-0.599164,0.258533,-0.728487,-0.208494,0.177420,0.217796,0.288879,-0.001680,0.000597,0.000344,-0.999998,0.038994,0.138947,0.299960,0.215625,0.141611,0.428337,0.168241,0.141885,0.560849,-0.122509,0.143389,0.486915,-0.123993,0.142345,0.556492,0.231299,0.121704,0.562407,0.038528,0.136089,0.380409,0.035409,0.203252,0.240231,0.038198,0.162960,0.304327,,,,0.178198,0.258258,0.270959,-0.109773,0.184185,0.235635,-0.107922,0.135563,0.378037,,,,-0.108372,0.150779,0.300312,0.197679,0.143199,0.382626,,,,,,,,,,,,,,,,,,,,,,,,,-0.345271,0.261615,0.364259,-0.206381,0.170847,0.430995,-0.342620,0.250676,0.407222,-0.178586,0.173429,0.370635,-0.195363,0.218488,0.400318,0.191173,0.371473,0.385162,0.210928,0.396299,0.350573,0.222058,0.356239,0.299343,0.209910,0.361422,0.237602,0.264530,0.391697,0.218652
1812,7.550000,-0.671646,-0.376172,0.539751,-0.340668,-0.112357,0.139055,0.402938,-0.599175,0.258544,-0.728555,-0.208211,0.177532,0.217910,0.288997,0.000838,0.000631,-0.000689,-0.999999,0.038877,0.138083,0.299937,0.215615,0.141629,0.428344,0.168329,0.141009,0.560597,-0.122512,0.143413,0.486923,-0.124023,0.142378,0.556489,0.230544,0.124071,0.562523,0.038498,0.136163,0.380418,0.035389,0.203519,0.240352,0.038177,0.163123,0.304382,,,,0.178223,0.258496,0.271093,-0.109803,0.184578,0.235801,-0.107912,0.135582,0.378053,,,,-0.108360,0.150930,0.300338,0.197679,0.143219,0.382632,,,,,,,,,,,,,,,,,,,,,,,,,-0.345496,0.261474,0.363667,-0.206521,0.170726,0.430389,-0.342832,0.250611,0.406652,-0.178673,0.173421,0.370054,-0.195496,0.218328,0.399765,0.191210,0.371556,0.385323,0.210937,0.396393,0.350732,0.222100,0.356387,0.299499,0.209976,0.361575,0.237829,0.264586,0.391864,0.218838
1813,7.554167,-0.671284,-0.376527,0.539994,-0.340603,-0.112485,0.139057,0.402191,-0.599334,0.257856,-0.728814,-0.207701,0.177855,0.217904,0.289233,0.000915,0.000656,-0.000693,-0.999999,0.038874,0.138049,0.299956,0.215588,0.141612,0.428394,0.168324,0.141023,0.560623,-0.122519,0.143408,0.486937,-0.124045,0.142379,0.556492,0.230531,0.124083,0.562535,0.038494,0.136205,0.380426,0.035375,0.203809,0.240499,0.038175,0.163274,0.304424,,,,0.178546,0.257984,0.271165,-0.109827,0.184860,0.235896,-0.107924,0.135596,0.378058,,,,-0.108374,0.151105,0.300387,0.197683,0.143250,0.382646,,,,,,,,,,,,,,,,,,,,,,,,,-0.345730,0.261358,0.363125,-0.206628,0.170656,0.429773,-0.343017,0.250503,0.406171,-0.178859,0.173405,0.369350,-0.195690,0.218306,0.399127,0.191255,0.371603,0.385469,0.210951,0.396467,0.350889,0.222153,0.356497,0.299643,0.210074,0.361594,0.238072,0.264604,0.391976,0.218970
1814,7.558333,-0.671449,-0.377500,0.539386,-0.340165,-0.112562,0.139097,0.401409,-0.599560,0.257677,-0.728796,-0.207333,0.178028,0.217932,0.289320,-0.002977,0.000554,0.000726,-0.999995,0.038977,0.139387,0.299920,0.215614,0.141633,0.428347,0.168326,0.141020,0.560605,-0.122518,0.143411,0.486929,-0.124051,0.142393,0.556473,0.231295,0.121708,0.562417,0.038504,0.136229,0.380426,0.035377,0.204072,0.240614,0.038179,0.163411,0.304446,,,,0.178626,0.258066,0.271250,-0.109815,0.185091,0.235962,-0.107908,0.135642,0.378046,,,,-0.108371,0.151236,0.300384,0.197677,0.143251,0.382650,,,,,,,,,,,,,,,,,,,,,,,,,-0.345974,0.261290,0.362608,-0.206776,0.170594,0.429059,-0.343218,0.250254,0.405613,-0.178999,0.173428,0.368668,-0.195977,0.218642,0.398522,0.191317,0.371614,0.385599,0.210982,0.396499,0.351010,0.222218,0.356566,0.299771,0.210110,0.361673,0.238193,0.264610,0.392093,0.219081
