Format Version,1.23,Take Name,test_130,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.56.49.909 PM,Total Frames in Take,1623,Total Exported Frames,1623,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1374,5.725000,-0.744325,-0.333179,0.517793,-0.258579,-0.098036,0.138453,0.387483,-0.581697,0.280581,-0.714753,-0.268385,0.164514,0.229803,0.322051,0.000525,0.000646,0.000113,-1.000000,0.038974,0.137729,0.299981,0.215391,0.141121,0.428440,0.168252,0.141835,0.560906,-0.122478,0.142760,0.486821,-0.124011,0.142351,0.556489,0.231299,0.121691,0.562475,0.157260,0.228146,0.342334,0.038480,0.146735,0.381733,0.038553,0.190269,0.315356,0.034114,0.252344,0.269765,,,,,,,-0.108044,0.150668,0.379829,-0.107728,0.178621,0.306419,0.178570,0.293675,0.314144,0.198068,0.150804,0.385534,,,,,,,-0.109425,0.229404,0.253878,,,,,,,-0.301127,0.306990,0.350670,-0.186708,0.184218,0.413049,-0.304426,0.290529,0.391700,-0.153850,0.188683,0.355536,-0.164360,0.226667,0.389480,0.199207,0.384054,0.411738,0.221648,0.404794,0.376171,0.226620,0.361736,0.326218,0.214263,0.365846,0.264924,0.272092,0.388277,0.243962
1375,5.729167,-0.744579,-0.335190,0.515688,-0.259454,-0.097964,0.138518,0.387507,-0.581176,0.280110,-0.714670,-0.270222,0.164366,0.230205,0.322788,0.000470,0.000716,0.000162,-1.000000,0.038973,0.137744,0.299985,0.215380,0.141116,0.428442,0.168249,0.141839,0.560903,-0.122493,0.142760,0.486814,-0.124014,0.142353,0.556471,0.231178,0.121628,0.562542,0.157138,0.228503,0.342953,0.038476,0.146589,0.381727,0.038517,0.190362,0.315553,0.033933,0.253054,0.270758,,,,,,,-0.108054,0.150594,0.379864,-0.107754,0.178536,0.306469,0.178548,0.293924,0.314989,0.198073,0.150658,0.385552,,,,,,,-0.109516,0.229813,0.254419,,,,,,,-0.301720,0.306134,0.350494,-0.186970,0.183805,0.412923,-0.305085,0.289562,0.391472,-0.153940,0.188565,0.355517,-0.164707,0.226415,0.389503,0.199473,0.384641,0.412020,0.221979,0.405270,0.376354,0.226789,0.361956,0.326533,0.214418,0.365952,0.265145,0.272260,0.388183,0.244171
1376,5.733333,-0.744470,-0.338177,0.513810,-0.259617,-0.097643,0.138439,0.387283,-0.580891,0.280419,-0.714474,-0.271032,0.164351,0.230650,0.323195,-0.000756,0.000671,0.000487,-0.999999,0.038969,0.138124,0.299938,0.215374,0.141105,0.428438,0.168299,0.140969,0.560678,-0.122478,0.142745,0.486801,-0.124006,0.142341,0.556466,0.231186,0.121634,0.562542,0.157091,0.228993,0.343330,0.038455,0.146792,0.381803,0.038520,0.190608,0.315671,0.033831,0.253605,0.271276,,,,,,,-0.108061,0.150658,0.379908,-0.107739,0.178847,0.306570,0.178537,0.294436,0.315597,0.198050,0.150900,0.385700,,,,,,,-0.109469,0.229892,0.254221,,,,,,,-0.302361,0.305388,0.350254,-0.187261,0.183360,0.412768,-0.304534,0.287127,0.392099,-0.154061,0.188374,0.355478,-0.165089,0.226113,0.389530,0.199776,0.385067,0.412359,0.222249,0.405633,0.376645,0.226980,0.362311,0.326822,0.214657,0.366276,0.265502,0.272527,0.388380,0.244486
1377,5.737500,-0.745642,-0.338723,0.511089,-0.260907,-0.098002,0.138508,0.387564,-0.580600,0.282300,-0.713990,-0.270978,0.164177,0.231181,0.323034,-0.000714,0.000664,0.000465,-0.999999,0.038962,0.138113,0.299928,0.215368,0.141110,0.428412,0.168319,0.141000,0.560680,-0.122491,0.142746,0.486790,-0.124004,0.142337,0.556454,0.231163,0.121644,0.562531,0.157097,0.229407,0.343364,0.038435,0.147035,0.381844,0.038514,0.191100,0.315843,0.033805,0.254082,0.271356,,,,,,,-0.108085,0.150722,0.379935,-0.107756,0.179359,0.306706,0.178441,0.295089,0.315647,0.197995,0.151368,0.385926,,,,,,,-0.109436,0.230261,0.254245,,,,,,,-0.302932,0.304595,0.349923,-0.187588,0.182894,0.412579,-0.306327,0.287730,0.390893,-0.154154,0.188248,0.355418,-0.165484,0.225829,0.389541,0.199945,0.385258,0.412642,0.222436,0.405833,0.376993,0.227155,0.362678,0.327142,0.214837,0.366862,0.265774,0.272847,0.388860,0.244905
1378,5.741667,-0.746649,-0.340640,0.508093,-0.261382,-0.098018,0.138502,0.387587,-0.580772,0.283629,-0.713645,-0.270127,0.164288,0.231573,0.322925,0.000572,0.000722,0.000140,-1.000000,0.038980,0.137685,0.299937,0.215374,0.141091,0.428387,0.168267,0.141819,0.560864,-0.122483,0.142732,0.486759,-0.124005,0.142342,0.556419,0.231167,0.121647,0.562505,0.157148,0.229741,0.343194,0.038449,0.147289,0.381886,0.038503,0.191740,0.316046,0.033884,0.254436,0.271175,,,,,,,-0.108098,0.150772,0.379916,-0.107763,0.179973,0.306885,0.178409,0.295768,0.315395,0.198010,0.151975,0.386160,,,,,,,-0.109439,0.230785,0.254422,,,,,,,-0.303472,0.303909,0.349592,-0.187859,0.182431,0.412344,-0.307038,0.286795,0.390459,-0.154227,0.188114,0.355351,-0.165879,0.225520,0.389573,0.200063,0.385367,0.413062,0.222579,0.406029,0.377516,0.227343,0.363023,0.327463,0.215001,0.367400,0.266107,0.273094,0.389462,0.245329
1379,5.745833,-0.747511,-0.342636,0.505129,-0.262054,-0.097991,0.138574,0.387619,-0.581861,0.283503,-0.713381,-0.268610,0.164790,0.231645,0.323146,0.000466,0.000726,0.000135,-1.000000,0.038973,0.137749,0.299917,0.215367,0.141127,0.428378,0.168259,0.141824,0.560843,-0.122494,0.142757,0.486739,-0.124007,0.142346,0.556400,0.231146,0.121664,0.562478,0.157281,0.230006,0.343070,0.038457,0.147504,0.381915,0.038488,0.192337,0.316230,0.033959,0.254961,0.271217,,,,,,,-0.108084,0.150799,0.379904,-0.107748,0.180666,0.307121,0.178678,0.295725,0.315326,0.197997,0.152452,0.386351,,,,,,,-0.109452,0.231489,0.254705,,,,,,,-0.304034,0.303153,0.349222,-0.188151,0.181980,0.412102,-0.307678,0.285893,0.390027,-0.154290,0.188048,0.355290,-0.166256,0.225278,0.389592,0.200204,0.385317,0.413571,0.222729,0.406106,0.378032,0.227475,0.363329,0.327879,0.214883,0.367624,0.266688,0.273222,0.390106,0.245808
1380,5.750000,-0.748774,-0.344695,0.501579,-0.262567,-0.097987,0.138589,0.387669,-0.582006,0.286612,-0.712192,-0.268151,0.164450,0.232217,0.322811,0.000464,0.000727,0.000130,-1.000000,0.038977,0.137751,0.299906,0.215372,0.141128,0.428367,0.168264,0.141826,0.560824,-0.122485,0.142761,0.486732,-0.124007,0.142341,0.556387,0.231151,0.121668,0.562473,0.157417,0.230165,0.343123,0.038439,0.147789,0.381975,0.038482,0.192887,0.316475,0.034060,0.255453,0.271469,,,,,,,-0.108093,0.150845,0.379893,-0.107743,0.181288,0.307382,0.178834,0.295980,0.315532,0.198023,0.152635,0.386444,,,,,,,-0.109444,0.232335,0.255120,,,,,,,-0.304562,0.302380,0.348794,-0.188476,0.181481,0.411792,-0.308330,0.284923,0.389493,-0.154333,0.187951,0.355230,-0.166660,0.224970,0.389632,0.200362,0.385226,0.414178,0.222942,0.406204,0.378701,0.227596,0.363572,0.328346,0.215261,0.368482,0.267129,0.273294,0.390644,0.246371
1381,5.754167,-0.749815,-0.346600,0.498404,-0.263133,-0.097988,0.138633,0.387732,-0.582992,0.287321,-0.711243,-0.267771,0.164487,0.232391,0.323134,-0.000730,0.000682,0.000478,-0.999999,0.038948,0.138146,0.299877,0.215352,0.141132,0.428378,0.168273,0.141009,0.560627,-0.122502,0.142781,0.486743,-0.124015,0.142365,0.556393,0.231139,0.121677,0.562481,0.157489,0.230390,0.343490,0.038409,0.147928,0.382008,0.036708,0.200713,0.317684,0.034069,0.256035,0.272053,,,,,,,-0.108101,0.150865,0.379910,-0.107789,0.181780,0.307598,0.178987,0.296173,0.316033,0.197131,0.154423,0.386524,,,,,,,-0.109467,0.233384,0.255863,,,,,,,-0.305052,0.301665,0.348393,-0.188802,0.181030,0.411544,-0.308997,0.284036,0.389043,-0.154386,0.187868,0.355195,-0.167042,0.224726,0.389656,0.200595,0.385151,0.414786,0.223145,0.406240,0.379344,0.227685,0.363702,0.328895,0.215219,0.368794,0.267714,0.273209,0.390985,0.246897
1382,5.758333,-0.750626,-0.349480,0.495089,-0.263272,-0.097697,0.138616,0.387646,-0.583966,0.287658,-0.710319,-0.267738,0.164518,0.232533,0.323646,0.000452,0.000735,0.000140,-1.000000,0.038971,0.137773,0.299935,0.215357,0.141145,0.428403,0.168251,0.141831,0.560855,-0.122501,0.142783,0.486761,-0.124009,0.142363,0.556408,0.231146,0.121688,0.562505,0.157461,0.230784,0.344113,0.038373,0.147990,0.382047,0.038508,0.193522,0.317075,0.034026,0.256772,0.272900,,,,,,,-0.108123,0.150919,0.379940,-0.107799,0.182059,0.307761,0.178984,0.296630,0.316871,0.197098,0.154248,0.386439,,,,,,,-0.109540,0.234343,0.256735,,,,,,,-0.305482,0.301020,0.348019,-0.189084,0.180627,0.411322,-0.308691,0.281837,0.389110,-0.154437,0.187752,0.355181,-0.167440,0.224421,0.389666,0.200894,0.385164,0.415500,0.223319,0.406243,0.380014,0.227783,0.363831,0.329501,0.215139,0.369002,0.268244,0.273135,0.391217,0.247400
1383,5.762500,-0.751192,-0.350993,0.492702,-0.264121,-0.097695,0.138682,0.387720,-0.584606,0.287841,-0.709642,-0.267941,0.164537,0.232698,0.324286,0.000643,0.000794,0.000079,-1.000000,0.039000,0.137710,0.299986,0.215344,0.141152,0.428438,0.168255,0.141852,0.560898,-0.122504,0.142790,0.486788,-0.124019,0.142368,0.556435,0.231183,0.121772,0.562649,0.157602,0.230771,0.344612,0.038366,0.147948,0.382054,0.038476,0.193784,0.317354,0.033936,0.257607,0.273906,,,,,,,-0.108148,0.150928,0.379961,-0.107817,0.182231,0.307917,0.179159,0.296657,0.317702,0.197084,0.154011,0.386362,,,,,,,-0.109625,0.235064,0.257392,,,,,,,-0.305961,0.300359,0.347624,-0.189363,0.180265,0.411139,-0.309257,0.281039,0.388663,-0.154518,0.187656,0.355138,-0.167763,0.224227,0.389650,0.201150,0.385256,0.416164,0.223525,0.406320,0.380689,0.227867,0.363952,0.330117,0.215138,0.369181,0.268939,0.273099,0.391397,0.247969
1384,5.766667,-0.751482,-0.351809,0.491150,-0.265099,-0.097756,0.138648,0.387767,-0.585479,0.288481,-0.708559,-0.268209,0.164471,0.232983,0.324805,0.000481,0.000734,0.000143,-1.000000,0.038966,0.137773,0.299979,0.215341,0.141148,0.428446,0.168259,0.141858,0.560914,-0.122503,0.142797,0.486800,-0.124020,0.142374,0.556449,0.231148,0.121693,0.562540,0.157566,0.231015,0.345114,0.038373,0.147891,0.382018,0.038438,0.194034,0.317578,0.033883,0.258261,0.274749,,,,,,,-0.108136,0.150844,0.379931,-0.107835,0.182378,0.307997,0.179321,0.296664,0.318503,0.197101,0.153871,0.386307,,,,,,,-0.109689,0.235561,0.257980,,,,,,,-0.306374,0.299741,0.347152,-0.189605,0.179933,0.410937,-0.309709,0.280445,0.388197,-0.154619,0.187500,0.355063,-0.168072,0.223991,0.389546,0.201493,0.385351,0.416882,0.223769,0.406439,0.381397,0.227991,0.364150,0.330718,0.215100,0.369504,0.269510,0.273055,0.391669,0.248489
1385,5.770833,-0.751617,-0.352722,0.489914,-0.265788,-0.097758,0.138654,0.387703,-0.586154,0.289441,-0.707526,-0.268431,0.164325,0.233364,0.325253,0.000487,0.000731,0.000155,-1.000000,0.038950,0.137777,0.299978,0.215339,0.141150,0.428449,0.168218,0.141866,0.560893,-0.122513,0.142807,0.486809,-0.124040,0.142385,0.556449,0.231145,0.121690,0.562544,0.157472,0.231417,0.345555,0.038403,0.147802,0.381981,0.038426,0.194278,0.317814,0.033816,0.258660,0.275257,,,,,,,-0.108132,0.150765,0.379879,-0.107861,0.182508,0.308089,0.179367,0.296801,0.318881,0.197108,0.153910,0.386306,,,,,,,-0.109808,0.236074,0.258380,,,,,,,-0.306735,0.299218,0.346670,-0.189840,0.179701,0.410683,-0.309905,0.279835,0.387966,-0.154682,0.187434,0.354938,-0.168380,0.223817,0.389426,0.201734,0.385481,0.417553,0.224009,0.406615,0.382102,0.228079,0.364391,0.331332,0.215081,0.369938,0.270192,0.273023,0.392034,0.249031
1386,5.775000,-0.752082,-0.352195,0.487968,-0.268734,-0.098207,0.139480,0.388327,-0.586728,0.290621,-0.706533,-0.268516,0.164215,0.233818,0.325638,0.000530,0.000727,0.000164,-1.000000,0.038944,0.137759,0.299983,0.215334,0.141138,0.428451,0.168211,0.141878,0.560901,-0.122515,0.142812,0.486813,-0.124051,0.142388,0.556457,0.231146,0.121685,0.562545,0.157464,0.231675,0.345838,0.038441,0.147772,0.381944,0.038385,0.194514,0.318019,0.033741,0.259003,0.275637,,,,,,,-0.108109,0.150636,0.379824,-0.107865,0.182645,0.308176,0.179273,0.297185,0.319258,0.197139,0.154093,0.386386,,,,,,,-0.109844,0.236379,0.258573,,,,,,,-0.307054,0.298745,0.346109,-0.190080,0.179460,0.410423,-0.311449,0.280839,0.386472,-0.154767,0.187305,0.354797,-0.169849,0.226336,0.389657,0.202039,0.385648,0.418286,0.224261,0.406815,0.382787,0.228148,0.364717,0.331924,0.215189,0.370448,0.270869,0.273055,0.392489,0.249670
1387,5.779167,-0.752503,-0.352580,0.486603,-0.269527,-0.098288,0.139503,0.388343,-0.587261,0.292475,-0.705296,-0.268592,0.163951,0.234363,0.325859,0.003588,0.000854,-0.000983,-0.999993,0.038790,0.136720,0.300014,0.215314,0.141144,0.428473,0.168181,0.141873,0.560910,-0.122539,0.142817,0.486831,-0.124062,0.142389,0.556471,0.230178,0.123576,0.562651,0.157422,0.231953,0.346079,0.038415,0.147862,0.381976,0.038359,0.194780,0.318230,0.033640,0.259386,0.275960,,,,,,,-0.108120,0.150592,0.379803,-0.107901,0.182757,0.308278,0.179195,0.297562,0.319613,0.197076,0.154500,0.386577,,,,,,,-0.109891,0.236525,0.258696,,,,,,,-0.307306,0.298404,0.345589,-0.190291,0.179287,0.410175,-0.311803,0.280506,0.385944,-0.154833,0.187225,0.354671,-0.170057,0.226265,0.389523,0.202280,0.385772,0.419014,0.224541,0.406965,0.383537,0.228262,0.365125,0.332541,0.215169,0.371017,0.271456,0.273133,0.393018,0.250348
1388,5.783333,-0.752911,-0.352863,0.485161,-0.270613,-0.098300,0.139527,0.388405,-0.587930,0.294163,-0.704078,-0.268477,0.163790,0.234834,0.326110,0.003806,0.000883,-0.001064,-0.999992,0.038782,0.136647,0.300037,0.215297,0.141150,0.428498,0.168176,0.141871,0.560932,-0.122546,0.142812,0.486845,-0.124069,0.142397,0.556483,0.230105,0.123712,0.562698,0.157389,0.232243,0.346335,0.038386,0.148034,0.382022,0.038311,0.195060,0.318421,0.033505,0.259789,0.276318,,,,,,,-0.107576,0.148938,0.379633,-0.107909,0.182846,0.308352,0.179039,0.298079,0.320035,0.197003,0.154872,0.386771,,,,,,,-0.109946,0.236705,0.258849,,,,,,,-0.307494,0.297996,0.344959,-0.190477,0.179145,0.409939,-0.312081,0.280094,0.385313,-0.154853,0.187156,0.354546,-0.170261,0.226240,0.389374,0.202539,0.385824,0.419757,0.224821,0.407084,0.384296,0.228397,0.365438,0.333212,0.215235,0.371603,0.272157,0.273189,0.393526,0.250956
1389,5.787500,-0.753436,-0.352983,0.483769,-0.271488,-0.098361,0.139557,0.388427,-0.588731,0.295261,-0.703052,-0.268208,0.163748,0.235128,0.326490,0.003865,0.000880,-0.001074,-0.999992,0.038763,0.136639,0.300057,0.215273,0.141153,0.428522,0.168161,0.141884,0.560955,-0.122563,0.142834,0.486870,-0.124084,0.142406,0.556497,0.230082,0.123759,0.562710,0.157302,0.232612,0.346689,0.038345,0.148135,0.382071,0.038268,0.195289,0.318575,0.033350,0.260242,0.276746,,,,,,,-0.107591,0.148915,0.379641,-0.107924,0.182902,0.308409,0.178925,0.298434,0.320462,0.196957,0.155126,0.386916,,,,,,,-0.110000,0.236898,0.259025,,,,,,,-0.307652,0.297743,0.344327,-0.190677,0.179061,0.409700,-0.312339,0.279802,0.384655,-0.154882,0.187109,0.354390,-0.170463,0.226268,0.389201,0.202806,0.385795,0.420512,0.225044,0.407174,0.385084,0.228514,0.365658,0.333799,0.215155,0.371963,0.272878,0.273246,0.393943,0.251661
1390,5.791667,-0.753681,-0.354428,0.482776,-0.270690,-0.097911,0.139163,0.387904,-0.589654,0.296243,-0.702025,-0.267785,0.163801,0.235350,0.326849,0.003998,0.000907,-0.001127,-0.999991,0.038768,0.136593,0.300063,0.215280,0.141155,0.428522,0.168160,0.141886,0.560953,-0.122562,0.142832,0.486867,-0.124083,0.142402,0.556498,0.230019,0.123857,0.562742,0.157263,0.232940,0.347097,0.038316,0.148206,0.382111,0.038231,0.195477,0.318695,0.033214,0.260728,0.277245,,,,,,,-0.107592,0.148835,0.379620,-0.107940,0.182956,0.308472,0.178708,0.298933,0.320996,0.196905,0.155274,0.386966,,,,,,,-0.110030,0.237097,0.259281,,,,,,,-0.307704,0.297584,0.343708,-0.190867,0.178981,0.409388,-0.311304,0.278122,0.384976,-0.154917,0.187063,0.354210,-0.170620,0.226315,0.388973,0.203116,0.385707,0.421251,0.225304,0.407197,0.385877,0.228601,0.365826,0.334439,0.215268,0.372311,0.273536,0.273222,0.394319,0.252292
1391,5.795833,-0.754305,-0.353876,0.481785,-0.271440,-0.098029,0.139142,0.387881,-0.590571,0.297405,-0.700792,-0.267707,0.163689,0.235572,0.327230,0.002542,0.000839,-0.000673,-0.999996,0.038758,0.137068,0.300012,0.215266,0.141141,0.428518,0.168201,0.141041,0.560726,-0.122572,0.142833,0.486859,-0.124087,0.142406,0.556490,0.230055,0.123782,0.562723,0.157273,0.233109,0.347481,0.038324,0.148127,0.382082,0.038197,0.195648,0.318843,0.033113,0.261115,0.277733,,,,,,,-0.107606,0.148744,0.379596,-0.107959,0.183054,0.308553,0.178754,0.298995,0.321550,0.196896,0.155228,0.386950,,,,,,,-0.110083,0.237436,0.259638,,,,,,,-0.307698,0.297536,0.342984,-0.191071,0.179006,0.409073,-0.311437,0.278127,0.384233,-0.154966,0.187071,0.353997,-0.170788,0.226438,0.388693,0.203395,0.385601,0.421968,0.225552,0.407143,0.386652,0.228699,0.365953,0.335064,0.215229,0.372618,0.274242,0.273173,0.394606,0.252897
1392,5.800000,-0.755078,-0.353149,0.480784,-0.272010,-0.098196,0.139136,0.387827,-0.591216,0.298552,-0.699893,-0.267360,0.163684,0.235720,0.327537,0.003968,0.000892,-0.001072,-0.999991,0.038768,0.136588,0.300035,0.215276,0.141130,0.428492,0.168169,0.141889,0.560932,-0.122567,0.142822,0.486842,-0.124081,0.142409,0.556470,0.230066,0.123761,0.562707,0.157321,0.233140,0.347769,0.038343,0.148044,0.382057,0.038203,0.195778,0.319010,0.033181,0.261276,0.278181,,,,,,,-0.107600,0.148627,0.379553,-0.107965,0.183188,0.308651,0.178724,0.299315,0.322116,0.196922,0.155103,0.386889,,,,,,,-0.110113,0.237924,0.260045,,,,,,,-0.307635,0.297641,0.342217,-0.191301,0.179095,0.408722,-0.311553,0.278244,0.383480,-0.155006,0.187094,0.353743,-0.170919,0.226570,0.388377,0.203682,0.385448,0.422650,0.225750,0.407034,0.387371,0.228824,0.366022,0.335714,0.215316,0.372886,0.274840,0.273215,0.394847,0.253581
1393,5.804167,-0.755815,-0.352175,0.479905,-0.272779,-0.098400,0.139157,0.387830,-0.592056,0.299617,-0.698858,-0.267016,0.163634,0.235828,0.327815,0.000529,0.000733,0.000178,-1.000000,0.038896,0.137776,0.299995,0.215272,0.141145,0.428484,0.168161,0.141879,0.560905,-0.122567,0.142839,0.486828,-0.124087,0.142402,0.556459,0.231094,0.121709,0.562556,0.157335,0.233209,0.348005,0.038353,0.147997,0.382053,0.038175,0.196023,0.319213,0.033114,0.261732,0.278729,,,,,,,-0.107591,0.148514,0.379516,-0.107981,0.183365,0.308787,0.178804,0.299326,0.322549,0.196943,0.154998,0.386865,,,,,,,-0.110203,0.238540,0.260591,,,,,,,-0.307580,0.297759,0.341389,-0.191565,0.179218,0.408378,-0.311638,0.278448,0.382689,-0.155048,0.187129,0.353522,-0.171054,0.226679,0.388099,0.203897,0.385243,0.423335,0.225956,0.406928,0.388053,0.228911,0.366030,0.336283,0.215243,0.373092,0.275398,0.273210,0.395105,0.254156
1394,5.808333,-0.756694,-0.350991,0.479108,-0.273268,-0.098631,0.139100,0.387767,-0.592704,0.300934,-0.698013,-0.266306,0.163684,0.235893,0.327971,0.000580,0.000734,0.000181,-1.000000,0.038915,0.137737,0.299986,0.215285,0.141116,0.428477,0.168187,0.141863,0.560895,-0.122557,0.142824,0.486817,-0.124068,0.142389,0.556445,0.231118,0.121700,0.562550,0.157337,0.233301,0.348172,0.038379,0.147952,0.382046,0.038135,0.196186,0.319404,0.033123,0.262097,0.279202,,,,,,,-0.107566,0.148324,0.379472,-0.107984,0.183549,0.308941,0.178855,0.299409,0.322827,0.196938,0.155030,0.386869,,,,,,,-0.110223,0.239004,0.261155,,,,,,,-0.307482,0.298002,0.340558,-0.191819,0.179336,0.408000,-0.311635,0.278743,0.381858,-0.155124,0.187177,0.353261,-0.171203,0.226857,0.387769,0.204074,0.384956,0.423938,0.226199,0.406725,0.388761,0.229038,0.366001,0.336831,0.215398,0.373324,0.276111,0.273262,0.395371,0.254746
1395,5.812500,-0.758201,-0.349473,0.477321,-0.274161,-0.099008,0.139178,0.387915,-0.593087,0.302584,-0.697255,-0.265569,0.163637,0.236015,0.328017,0.000617,0.000730,0.000167,-1.000000,0.038922,0.137722,0.299993,0.215294,0.141114,0.428475,0.168217,0.141867,0.560914,-0.122555,0.142821,0.486824,-0.124062,0.142385,0.556452,0.231115,0.121715,0.562555,0.157364,0.233334,0.348276,0.038373,0.147999,0.382097,0.038147,0.196369,0.319614,0.033163,0.262344,0.279585,,,,,,,-0.107571,0.148141,0.379453,-0.107996,0.183725,0.309077,0.178848,0.299618,0.323184,0.196975,0.155001,0.386886,,,,,,,-0.110285,0.239409,0.261597,,,,,,,-0.307295,0.298387,0.339573,-0.192119,0.179562,0.407648,-0.311918,0.279162,0.380538,-0.155230,0.187226,0.353022,-0.171357,0.227044,0.387474,0.204190,0.384670,0.424630,0.226355,0.406544,0.389425,0.229146,0.366011,0.337340,0.215465,0.373572,0.276638,0.273405,0.395665,0.255411
1396,5.816667,-0.759399,-0.347286,0.476450,-0.275137,-0.099426,0.139201,0.388091,-0.593585,0.303992,-0.696587,-0.264598,0.163691,0.236092,0.328037,0.000771,0.000788,0.000122,-0.999999,0.038971,0.137644,0.300003,0.215308,0.141095,0.428467,0.168245,0.141835,0.560911,-0.122540,0.142799,0.486807,-0.124047,0.142369,0.556444,0.231164,0.121769,0.562660,0.157387,0.233360,0.348344,0.038394,0.147956,0.382099,0.038152,0.196460,0.319765,0.033125,0.262762,0.279997,,,,,,,-0.107554,0.147967,0.379435,-0.107986,0.183846,0.309191,0.178876,0.299780,0.323486,0.196954,0.155099,0.386910,,,,,,,-0.110359,0.239854,0.262038,,,,,,,-0.307049,0.298859,0.338496,-0.192497,0.179874,0.407338,-0.311962,0.279773,0.379451,-0.155326,0.187293,0.352824,-0.171506,0.227242,0.387172,0.204295,0.384400,0.425207,0.226459,0.406334,0.390063,0.229287,0.365981,0.337817,0.215579,0.373870,0.277252,0.273495,0.395972,0.255978
1397,5.820833,-0.761025,-0.345271,0.474863,-0.275923,-0.099862,0.139267,0.388308,-0.593972,0.305237,-0.696082,-0.263623,0.163749,0.236106,0.328060,0.000588,0.000734,0.000171,-1.000000,0.038943,0.137717,0.299961,0.215317,0.141103,0.428448,0.168230,0.141841,0.560869,-0.122532,0.142803,0.486788,-0.124040,0.142371,0.556427,0.231132,0.121695,0.562529,0.157448,0.233270,0.348362,0.038406,0.147942,0.382079,0.038141,0.196598,0.319849,0.033109,0.262983,0.280307,,,,,,,-0.107553,0.147966,0.379413,-0.107990,0.183955,0.309236,0.179021,0.299679,0.323716,0.196989,0.155022,0.386860,,,,,,,-0.110426,0.240285,0.262388,,,,,,,-0.306813,0.299384,0.337341,-0.192958,0.180173,0.406994,-0.311946,0.280386,0.378346,-0.155435,0.187491,0.352670,-0.171693,0.227502,0.386863,0.204377,0.384085,0.425718,0.226505,0.406108,0.390701,0.229403,0.365961,0.338319,0.215638,0.374062,0.277721,0.273592,0.396198,0.256554
1398,5.825000,-0.762485,-0.342689,0.473663,-0.277172,-0.100333,0.139383,0.388593,-0.594417,0.306256,-0.695534,-0.262885,0.163824,0.236090,0.328182,0.000585,0.000725,0.000170,-1.000000,0.038959,0.137719,0.299932,0.215329,0.141103,0.428415,0.168260,0.141837,0.560839,-0.122515,0.142807,0.486763,-0.124018,0.142369,0.556396,0.231153,0.121702,0.562499,0.157531,0.233111,0.348393,0.039059,0.146393,0.381853,0.038180,0.196685,0.319874,0.033153,0.263122,0.280499,,,,,,,-0.107530,0.148004,0.379378,-0.107968,0.184100,0.309278,0.179278,0.299381,0.323963,0.197029,0.154888,0.386774,,,,,,,-0.110419,0.240534,0.262533,,,,,,,-0.306455,0.299973,0.336052,-0.193405,0.180644,0.406634,-0.311908,0.281097,0.377090,-0.155600,0.187690,0.352526,-0.171878,0.227795,0.386555,0.204548,0.383751,0.426289,0.226591,0.405921,0.391269,0.229487,0.365924,0.338784,0.215716,0.374180,0.278219,0.273712,0.396348,0.257102
