Format Version,1.23,Take Name,test_138,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.59.02.011 PM,Total Frames in Take,1813,Total Exported Frames,1813,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1454,6.058333,-0.811279,-0.246582,0.366412,-0.383101,-0.095060,0.138500,0.274996,-0.428171,0.160247,-0.851291,-0.257476,0.194410,0.167769,0.270657,-0.001332,0.000672,0.000402,-0.999999,0.039018,0.138721,0.299985,0.215585,0.141454,0.428419,0.168286,0.141784,0.560859,-0.122454,0.143314,0.486955,-0.124071,0.142322,0.556448,0.231272,0.121674,0.562474,0.194617,0.155320,0.304114,0.039016,0.129934,0.380315,0.038813,0.146306,0.300342,0.038829,0.170910,0.229195,-0.107821,0.172421,0.232118,-0.108069,0.145194,0.299533,0.190245,0.203493,0.243334,,,,0.197927,0.131584,0.380902,-0.107717,0.134697,0.378074,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.265083,0.287755,0.134435,-0.187311,0.181383,0.255323,-0.284690,0.276084,0.173068,,,,-0.156114,0.222472,0.237333,0.183468,0.345116,0.310035,0.213349,0.360757,0.275417,0.239757,0.304497,0.248687,0.248036,0.288537,0.188371,0.307671,0.314829,0.178910
1455,6.062500,-0.811166,-0.249499,0.365233,-0.382576,-0.095237,0.138535,0.275044,-0.427931,0.159643,-0.851448,-0.257730,0.194365,0.167236,0.270517,-0.001413,0.000740,0.000449,-0.999999,0.039020,0.138748,0.299986,0.215587,0.141451,0.428400,0.168260,0.141789,0.560871,-0.122467,0.143321,0.486938,-0.124078,0.142318,0.556437,0.231174,0.121610,0.562536,0.194639,0.154774,0.303978,0.039014,0.129866,0.380294,0.038828,0.146076,0.300340,0.038853,0.170489,0.229067,-0.107795,0.172291,0.232079,-0.108076,0.145111,0.299508,0.190234,0.203010,0.243178,,,,0.197917,0.131541,0.380899,-0.107729,0.134692,0.378060,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.266143,0.287353,0.135094,-0.187746,0.180964,0.255569,-0.285664,0.275486,0.173741,,,,-0.156740,0.222347,0.237723,0.183367,0.344660,0.309704,0.213211,0.360255,0.275058,0.239698,0.303944,0.248357,0.248026,0.287876,0.188032,0.307642,0.314156,0.178536
1456,6.066667,-0.811212,-0.253489,0.362995,-0.381985,-0.095152,0.138582,0.275139,-0.427741,0.158874,-0.851748,-0.257531,0.194433,0.166760,0.270374,-0.001375,0.000748,0.000450,-0.999999,0.038998,0.138748,0.299976,0.215559,0.141462,0.428390,0.168236,0.141819,0.560875,-0.122489,0.143331,0.486923,-0.124098,0.142341,0.556423,0.231141,0.121620,0.562523,0.194700,0.154210,0.303844,0.038988,0.129813,0.380285,0.038805,0.145879,0.300328,0.038857,0.170103,0.228924,-0.107772,0.172215,0.232042,-0.108077,0.145064,0.299483,0.190196,0.202634,0.243032,,,,0.197904,0.131532,0.380904,-0.107742,0.134714,0.378046,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.267134,0.286898,0.135837,-0.187990,0.180515,0.255867,-0.286391,0.274327,0.174625,,,,-0.157522,0.222093,0.238082,0.183242,0.344222,0.309319,0.213115,0.359757,0.274744,0.239648,0.303434,0.248022,0.247988,0.287353,0.187775,0.307554,0.313684,0.178271
1457,6.070833,-0.810861,-0.256941,0.361628,-0.381721,-0.095016,0.138708,0.275272,-0.427573,0.157669,-0.852140,-0.257255,0.194578,0.166249,0.270313,-0.001453,0.000752,0.000453,-0.999999,0.038992,0.138789,0.299951,0.215549,0.141481,0.428371,0.168225,0.141824,0.560860,-0.122496,0.143342,0.486894,-0.124100,0.142342,0.556398,0.231135,0.121614,0.562489,0.194757,0.153744,0.303731,0.038973,0.129754,0.380261,0.038802,0.145683,0.300313,0.038871,0.169758,0.228794,-0.107728,0.172109,0.231965,-0.108066,0.145020,0.299437,0.190239,0.202128,0.242860,,,,0.197889,0.131494,0.380891,-0.107738,0.134721,0.378011,,,,,,,,,,,,,,,,,,,,,,,,,0.180950,0.169704,0.287999,,,,,,,,,,-0.268050,0.286329,0.136596,-0.188157,0.180053,0.256221,-0.287231,0.273516,0.175409,,,,-0.158000,0.221982,0.238507,0.183117,0.343762,0.308960,0.213024,0.359213,0.274417,0.239553,0.302889,0.247695,0.247935,0.286688,0.187462,0.307530,0.313194,0.177969
1458,6.075000,-0.810250,-0.259958,0.360967,-0.381601,-0.094835,0.138723,0.275381,-0.427204,0.157454,-0.852484,-0.256860,0.194617,0.165755,0.270034,-0.001449,0.000750,0.000444,-0.999999,0.038974,0.138801,0.299913,0.215532,0.141493,0.428339,0.168200,0.141841,0.560821,-0.122517,0.143361,0.486858,-0.124117,0.142347,0.556359,0.231131,0.121637,0.562446,,,,0.038954,0.129709,0.380233,0.038768,0.145528,0.300296,0.038892,0.169364,0.228649,-0.107697,0.172035,0.231893,-0.108064,0.144989,0.299376,0.190337,0.201551,0.242664,,,,0.197876,0.131491,0.380870,-0.107756,0.134741,0.377977,,,,,,,,,,,,,,,,,,,,,,,,,0.181370,0.169230,0.287695,,,,,,,,,,-0.268950,0.285654,0.137352,-0.188258,0.179567,0.256572,-0.287962,0.272692,0.176145,,,,-0.158334,0.221748,0.238921,0.182949,0.343222,0.308589,0.212895,0.358759,0.274031,0.239507,0.302514,0.247410,0.247929,0.286245,0.187228,0.307513,0.312718,0.177718
1459,6.079167,-0.809382,-0.262837,0.360611,-0.381808,-0.094546,0.138762,0.275579,-0.426806,0.157546,-0.852569,-0.257181,0.194487,0.165305,0.269799,-0.001480,0.000764,0.000448,-0.999999,0.038985,0.138817,0.299871,0.215537,0.141502,0.428306,0.168208,0.141841,0.560777,-0.122508,0.143360,0.486815,-0.124114,0.142353,0.556309,0.231125,0.121631,0.562407,,,,0.038959,0.129660,0.380197,0.038763,0.145362,0.300239,0.038937,0.168957,0.228511,-0.107655,0.171929,0.231805,-0.108036,0.144976,0.299329,0.190411,0.201025,0.242446,,,,0.197873,0.131452,0.380835,-0.107743,0.134738,0.377937,,,,,,,,,,,,,,,,,,,,,,,,,0.181417,0.168814,0.287571,,,,,,,,,,-0.269772,0.284880,0.138109,-0.188278,0.179092,0.257003,-0.288591,0.271781,0.176950,,,,-0.158569,0.221524,0.239355,0.182922,0.342795,0.308190,0.212736,0.358436,0.273673,0.239460,0.302108,0.247150,0.247947,0.285812,0.187013,0.307490,0.312149,0.177444
1460,6.083333,-0.808210,-0.265752,0.360595,-0.382288,-0.094159,0.138826,0.275827,-0.426522,0.157094,-0.852820,-0.257098,0.194508,0.164882,0.269665,-0.001404,0.000710,0.000393,-0.999999,0.038982,0.138798,0.299837,0.215536,0.141512,0.428282,0.168205,0.141851,0.560748,-0.122507,0.143360,0.486795,-0.124112,0.142355,0.556283,0.231230,0.121698,0.562319,,,,0.038961,0.129599,0.380172,0.038781,0.145170,0.300191,0.038962,0.168579,0.228417,-0.107628,0.171838,0.231749,-0.108029,0.144918,0.299290,0.190513,0.200458,0.242293,,,,0.197874,0.131420,0.380808,-0.107739,0.134732,0.377903,,,,,,,,,,,,,,,,,,,,,,,,,0.181486,0.168300,0.287434,,,,,,,,,,-0.270596,0.283972,0.138917,-0.188186,0.178606,0.257516,-0.289211,0.270798,0.177813,,,,-0.158760,0.221273,0.239817,0.182828,0.342431,0.307893,0.212616,0.358038,0.273327,0.239405,0.301643,0.246912,0.247961,0.285335,0.186772,0.307455,0.311730,0.177251
1461,6.087500,-0.806377,-0.266523,0.363517,-0.382854,-0.094079,0.138229,0.275989,-0.426145,0.156772,-0.853085,-0.257038,0.194495,0.164460,0.269538,-0.001404,0.000710,0.000398,-0.999999,0.038994,0.138790,0.299839,0.215547,0.141503,0.428275,0.168225,0.141843,0.560752,-0.122489,0.143353,0.486793,-0.124105,0.142349,0.556288,0.231236,0.121684,0.562327,,,,0.038982,0.129540,0.380159,0.038807,0.144967,0.300166,0.038987,0.168250,0.228341,-0.107596,0.171717,0.231725,-0.108021,0.144865,0.299284,0.190539,0.200077,0.242196,,,,0.197891,0.131402,0.380801,-0.107733,0.134727,0.377907,,,,,,,,,,,,,,,,,,,,,,,,,0.181546,0.167731,0.287321,,,,,,,,,,-0.271403,0.282969,0.139754,-0.187972,0.178142,0.258192,-0.289813,0.269722,0.178719,,,,-0.159228,0.220264,0.240088,0.182713,0.342071,0.307646,0.212533,0.357586,0.273070,0.239329,0.301166,0.246692,0.248003,0.284868,0.186585,0.307431,0.311303,0.177099
1462,6.091667,-0.804955,-0.269262,0.363856,-0.383607,-0.093561,0.138266,0.276378,-0.425855,0.156631,-0.853389,-0.256595,0.194529,0.164022,0.269363,-0.001460,0.000765,0.000443,-0.999999,0.038999,0.138808,0.299872,0.215556,0.141498,0.428302,0.168224,0.141837,0.560774,-0.122490,0.143363,0.486816,-0.124098,0.142348,0.556312,0.231127,0.121643,0.562415,,,,0.038988,0.129488,0.380184,0.038828,0.144813,0.300174,0.038997,0.167963,0.228298,-0.107586,0.171586,0.231718,-0.108022,0.144807,0.299296,0.190558,0.199601,0.242098,,,,0.197877,0.131363,0.380819,-0.107716,0.134739,0.377923,,,,,,,,,,,,,,,,,,,,,,,,,0.181550,0.167347,0.287282,,,,,,,,,,-0.272132,0.281987,0.140653,-0.187744,0.177691,0.258860,-0.290325,0.268615,0.179682,,,,-0.159247,0.219897,0.240665,0.182554,0.341589,0.307408,0.212453,0.357167,0.272889,0.239272,0.300804,0.246556,0.247972,0.284497,0.186468,0.307403,0.310930,0.176986
1463,6.095833,-0.803049,-0.269644,0.365826,-0.385457,-0.093434,0.138083,0.277308,-0.425670,0.155904,-0.853708,-0.256284,0.194633,0.163673,0.269373,-0.001471,0.000760,0.000443,-0.999999,0.039006,0.138801,0.299894,0.215562,0.141490,0.428323,0.168244,0.141828,0.560799,-0.122479,0.143347,0.486839,-0.124093,0.142338,0.556336,0.231128,0.121625,0.562432,,,,0.038993,0.129427,0.380201,0.038844,0.144653,0.300145,0.039006,0.167719,0.228267,-0.107570,0.171422,0.231699,-0.108030,0.144724,0.299315,0.190627,0.199140,0.242038,,,,0.197891,0.131338,0.380839,-0.107706,0.134723,0.377945,,,,,,,,,,,,,,,,,,,,,,,,,0.181552,0.167029,0.287208,,,,,,,,,,-0.272840,0.280935,0.141571,-0.187504,0.177208,0.259634,-0.290798,0.267599,0.180652,-0.134560,0.178811,0.219494,-0.159239,0.219563,0.241227,0.182445,0.341239,0.307226,0.212419,0.356798,0.272724,0.239226,0.300459,0.246423,0.247934,0.284081,0.186376,0.307379,0.310608,0.176906
1464,6.100000,-0.801209,-0.272138,0.366951,-0.386462,-0.092871,0.138147,0.277685,-0.425538,0.155411,-0.853917,-0.256109,0.194627,0.163402,0.269344,-0.001454,0.000751,0.000443,-0.999999,0.038998,0.138798,0.299910,0.215550,0.141494,0.428329,0.168233,0.141828,0.560810,-0.122481,0.143349,0.486857,-0.124093,0.142347,0.556355,0.231136,0.121633,0.562455,,,,0.038981,0.129377,0.380217,0.038856,0.144470,0.300097,0.039005,0.167441,0.228219,-0.107566,0.171210,0.231661,-0.108035,0.144657,0.299336,0.190630,0.198792,0.241913,,,,0.197880,0.131328,0.380849,-0.107713,0.134734,0.377965,,,,,,,,,,,,,,,,,,,,,,,,,0.181521,0.166761,0.287140,,,,,,,,,,-0.273574,0.279896,0.142472,-0.187206,0.176800,0.260379,-0.291316,0.266510,0.181715,-0.134460,0.178588,0.219975,-0.159225,0.219199,0.241764,0.182305,0.340959,0.307075,0.212282,0.356432,0.272553,0.239144,0.300178,0.246307,0.247827,0.283755,0.186264,0.307314,0.310339,0.176822
1465,6.104167,-0.799254,-0.274207,0.368585,-0.387489,-0.092321,0.138172,0.278065,-0.425380,0.155724,-0.853894,-0.256256,0.194470,0.163060,0.269236,-0.001460,0.000744,0.000460,-0.999999,0.039009,0.138784,0.299925,0.215563,0.141474,0.428344,0.168245,0.141810,0.560816,-0.122466,0.143336,0.486878,-0.124079,0.142337,0.556371,0.231151,0.121605,0.562470,,,,0.038982,0.129323,0.380222,0.038878,0.144272,0.300045,0.039023,0.167157,0.228167,-0.107571,0.170975,0.231615,-0.108026,0.144544,0.299349,0.190575,0.198649,0.241820,,,,0.197881,0.131318,0.380848,-0.107702,0.134732,0.377989,,,,,,,,,,,,,,,,,,,,,,,,,0.181515,0.166460,0.287039,,,,,,,,,,-0.274267,0.278928,0.143426,-0.186878,0.176458,0.261170,-0.291764,0.265484,0.182752,-0.134348,0.178280,0.220442,-0.159172,0.218849,0.242298,0.182200,0.340667,0.306970,0.212059,0.356235,0.272383,0.239051,0.299877,0.246228,0.247770,0.283469,0.186205,0.307233,0.309987,0.176717
1466,6.108333,-0.797937,-0.278231,0.368679,-0.387246,-0.091516,0.138389,0.277954,-0.425266,0.155715,-0.854031,-0.255994,0.194413,0.162790,0.269171,-0.001471,0.000736,0.000459,-0.999999,0.039003,0.138790,0.299955,0.215559,0.141482,0.428376,0.168245,0.141814,0.560836,-0.122476,0.143329,0.486911,-0.124080,0.142345,0.556402,0.231154,0.121598,0.562501,,,,0.038971,0.129271,0.380249,0.038871,0.144125,0.300023,0.039021,0.166862,0.228126,-0.107592,0.170738,0.231567,-0.108021,0.144466,0.299370,0.190588,0.198326,0.241724,,,,0.197876,0.131309,0.380865,-0.107711,0.134724,0.378019,,,,,,,,,,,,,,,,,,,,,,,,,0.181513,0.166145,0.286951,,,,,,,,,,-0.274978,0.278045,0.144400,-0.186651,0.176071,0.261848,-0.292186,0.264638,0.183815,,,,-0.159161,0.218575,0.242882,0.182047,0.340387,0.306909,0.211847,0.356053,0.272279,0.238946,0.299625,0.246197,0.247684,0.283239,0.186175,0.307132,0.309780,0.176713
1467,6.112500,-0.796273,-0.278334,0.370749,-0.388620,-0.091478,0.138227,0.278783,-0.425525,0.154919,-0.854313,-0.255105,0.194650,0.162413,0.269243,0.001901,0.000883,-0.000761,-0.999998,0.038883,0.137620,0.300012,0.215576,0.141450,0.428416,0.168268,0.141796,0.560875,-0.122464,0.143324,0.486947,-0.124070,0.142331,0.556447,0.230137,0.123641,0.562668,,,,0.038986,0.129220,0.380287,0.038889,0.143968,0.300024,0.039018,0.166603,0.228117,-0.107590,0.170479,0.231563,-0.108021,0.144369,0.299399,0.190528,0.198226,0.241710,,,,0.197880,0.131287,0.380895,-0.107706,0.134712,0.378049,,,,,,,,,,,,,,,,,,,,,,,,,0.181537,0.165809,0.286877,,,,,,,,,,-0.275602,0.277290,0.145317,-0.186477,0.175761,0.262544,-0.292631,0.263900,0.184846,-0.134235,0.177895,0.221449,-0.159193,0.218317,0.243405,0.181885,0.339972,0.306860,0.211705,0.355774,0.272243,0.238836,0.299385,0.246206,0.247569,0.282931,0.186157,0.307004,0.309622,0.176664
1468,6.116667,-0.794910,-0.280887,0.372236,-0.388151,-0.091022,0.138364,0.278522,-0.425646,0.154835,-0.854384,-0.254716,0.194653,0.162182,0.269227,0.001932,0.000877,-0.000794,-0.999997,0.038876,0.137610,0.300051,0.215572,0.141455,0.428464,0.168261,0.141810,0.560916,-0.122467,0.143317,0.486993,-0.124070,0.142324,0.556482,0.230124,0.123669,0.562687,,,,0.038983,0.129175,0.380337,0.038873,0.143847,0.300021,0.038981,0.166351,0.228129,-0.107592,0.170250,0.231561,-0.108016,0.144261,0.299429,0.190464,0.198056,0.241704,,,,0.197879,0.131287,0.380944,-0.107706,0.134709,0.378094,,,,,,,,,,,,,,,,,,,,,,,,,0.181525,0.165516,0.286827,,,,,,,,,,-0.276236,0.276681,0.146255,-0.186308,0.175551,0.263169,-0.293263,0.263704,0.185669,,,,-0.159283,0.218129,0.243863,0.181747,0.339727,0.306890,0.211576,0.355523,0.272275,0.238717,0.299198,0.246241,0.247482,0.282753,0.186132,0.306872,0.309509,0.176687
1469,6.120833,-0.793682,-0.280922,0.374038,-0.388905,-0.091141,0.138228,0.279174,-0.425793,0.154940,-0.854419,-0.254287,0.194639,0.161962,0.269184,0.002089,0.000880,-0.000831,-0.999997,0.038882,0.137544,0.300086,0.215584,0.141437,0.428492,0.168277,0.141791,0.560949,-0.122453,0.143301,0.487026,-0.124062,0.142323,0.556517,0.230065,0.123774,0.562722,,,,0.038984,0.129114,0.380360,0.038882,0.143684,0.300029,0.038969,0.166098,0.228117,-0.107592,0.170011,0.231547,-0.108022,0.144149,0.299466,0.190388,0.197985,0.241744,,,,0.197879,0.131271,0.380970,-0.107707,0.134703,0.378135,,,,,,,,,,,,,,,,,,,,,,,,,0.181531,0.165291,0.286790,,,,,,,,,,-0.276882,0.276246,0.147134,-0.186267,0.175359,0.263688,-0.293757,0.263281,0.186602,-0.134491,0.177626,0.222173,-0.159421,0.217952,0.244259,0.181612,0.339488,0.306945,0.211446,0.355300,0.272336,0.238600,0.298989,0.246292,0.247387,0.282631,0.186163,0.306746,0.309434,0.176721
1470,6.125000,-0.793100,-0.284841,0.373756,-0.387512,-0.090612,0.138437,0.278714,-0.426094,0.155123,-0.854377,-0.253813,0.194623,0.161788,0.269121,0.002099,0.000881,-0.000837,-0.999997,0.038882,0.137545,0.300102,0.215582,0.141439,0.428515,0.168278,0.141796,0.560967,-0.122454,0.143307,0.487041,-0.124061,0.142324,0.556533,0.230054,0.123793,0.562729,,,,0.038990,0.129085,0.380378,0.038878,0.143546,0.299999,0.038954,0.165887,0.228090,-0.107592,0.169790,0.231489,-0.108020,0.144035,0.299469,0.190345,0.197842,0.241730,,,,0.197870,0.131270,0.380989,-0.107700,0.134690,0.378148,,,,,,,,,,,,,,,,,,,,,,,,,0.181526,0.165117,0.286766,,,,,,,,,,-0.277528,0.276056,0.147966,-0.186338,0.175251,0.264098,-0.294063,0.262544,0.187683,,,,-0.159626,0.217847,0.244600,0.181482,0.339268,0.307031,0.211278,0.355156,0.272421,0.238484,0.298864,0.246348,0.247255,0.282578,0.186193,0.306592,0.309418,0.176747
1471,6.129167,-0.792207,-0.283088,0.376842,-0.387633,-0.091316,0.138172,0.279126,-0.426476,0.155255,-0.854326,-0.253262,0.194640,0.161644,0.269064,0.001902,0.000864,-0.000779,-0.999998,0.038888,0.137612,0.300079,0.215598,0.141443,0.428500,0.168286,0.141790,0.560939,-0.122444,0.143307,0.487029,-0.124055,0.142318,0.556517,0.230112,0.123663,0.562690,,,,0.038997,0.129054,0.380357,0.038881,0.143419,0.299971,0.038958,0.165660,0.228021,-0.107581,0.169567,0.231426,-0.108009,0.143901,0.299429,0.190368,0.197575,0.241646,,,,0.197889,0.131262,0.380965,-0.107679,0.134694,0.378131,,,,,,,,,,,,,,,,,,,,,,,,,0.181531,0.164960,0.286715,,,,,,,,,,-0.278258,0.276009,0.148718,-0.186541,0.175132,0.264455,-0.295131,0.263386,0.188117,-0.135064,0.177569,0.222535,-0.159888,0.217785,0.244879,0.181343,0.339085,0.307148,0.211091,0.354998,0.272508,0.238376,0.298768,0.246390,0.247128,0.282562,0.186221,0.306423,0.309459,0.176774
1472,6.133333,-0.791726,-0.287867,0.376298,-0.385619,-0.090663,0.138383,0.278461,-0.426853,0.155524,-0.854281,-0.252613,0.194616,0.161526,0.268978,0.001784,0.000839,-0.000739,-0.999998,0.038876,0.137665,0.300044,0.215589,0.141458,0.428466,0.168277,0.141803,0.560902,-0.122449,0.143319,0.487002,-0.124058,0.142332,0.556489,0.230152,0.123589,0.562636,,,,0.038985,0.129037,0.380329,0.038879,0.143292,0.299921,0.038953,0.165495,0.227955,-0.107576,0.169350,0.231305,-0.107992,0.143803,0.299383,0.190402,0.197258,0.241538,,,,0.197878,0.131277,0.380933,-0.107689,0.134683,0.378096,,,,,,,,,,,,,,,,,,,,,,,,,0.181517,0.164837,0.286673,,,,,,,,,,-0.278955,0.276060,0.149419,-0.186795,0.175080,0.264691,-0.294879,0.262014,0.189909,,,,-0.160230,0.217843,0.245078,0.181113,0.338924,0.307330,0.210895,0.354905,0.272616,0.238243,0.298719,0.246435,0.246963,0.282600,0.186256,0.306234,0.309542,0.176802
1473,6.137500,-0.791585,-0.286856,0.377546,-0.385443,-0.091473,0.138292,0.278774,-0.427273,0.155771,-0.854181,-0.252088,0.194594,0.161436,0.268914,0.002342,0.000704,-0.000993,-0.999997,0.038901,0.137474,0.299999,0.215583,0.141460,0.428442,0.168283,0.141809,0.560876,-0.122453,0.143321,0.486966,-0.124061,0.142333,0.556455,0.230603,0.123925,0.562489,,,,0.038991,0.129006,0.380299,0.038882,0.143174,0.299891,0.038950,0.165311,0.227875,-0.107568,0.169151,0.231202,-0.107979,0.143694,0.299324,0.190408,0.197220,0.241570,,,,0.197875,0.131273,0.380898,-0.107689,0.134685,0.378072,,,,,,,,,,,,,,,,,,,,,,,,,0.181537,0.164692,0.286650,,,,,,,,,,-0.279673,0.276271,0.150085,-0.187139,0.175068,0.264852,-0.295768,0.262558,0.189975,-0.135921,0.177860,0.222580,-0.160663,0.217938,0.245218,0.180969,0.338779,0.307485,0.210686,0.354837,0.272799,0.238107,0.298700,0.246486,0.246813,0.282637,0.186298,0.306050,0.309634,0.176849
1474,6.141667,-0.791691,-0.289381,0.377845,-0.383037,-0.091563,0.138463,0.277968,-0.427701,0.155636,-0.854149,-0.251552,0.194605,0.161339,0.268981,-0.001379,0.000672,0.000428,-0.999999,0.039009,0.138765,0.299975,0.215570,0.141475,0.428410,0.168270,0.141817,0.560859,-0.122463,0.143349,0.486944,-0.124071,0.142346,0.556437,0.231265,0.121668,0.562456,,,,0.038989,0.128985,0.380272,0.038870,0.143073,0.299893,0.038947,0.165153,0.227818,-0.107559,0.168957,0.231125,-0.107984,0.143606,0.299282,0.190383,0.197104,0.241582,,,,0.197866,0.131273,0.380895,-0.107704,0.134688,0.378041,,,,,,,,,,,,,,,,,,,,,,,,,0.181517,0.164606,0.286672,,,,,,,,,,-0.280463,0.276714,0.150734,-0.187554,0.175148,0.264950,-0.296357,0.262899,0.190611,,,,-0.161158,0.218088,0.245324,0.180815,0.338654,0.307649,0.210482,0.354769,0.273036,0.237925,0.298669,0.246586,0.246602,0.282593,0.186363,0.305862,0.309740,0.176927
1475,6.145833,-0.791666,-0.288373,0.379620,-0.382092,-0.092441,0.138229,0.278103,-0.428037,0.155947,-0.854062,-0.251085,0.194545,0.161288,0.268952,-0.002647,0.000696,0.000794,-0.999996,0.039002,0.139170,0.299932,0.215574,0.141473,0.428388,0.168294,0.140992,0.560642,-0.122460,0.143347,0.486924,-0.124077,0.142346,0.556417,0.231150,0.121615,0.562517,,,,0.038994,0.128962,0.380251,0.038905,0.142958,0.299894,0.038966,0.164997,0.227770,-0.107554,0.168788,0.231054,-0.107984,0.143521,0.299252,0.190290,0.197139,0.241663,,,,0.197867,0.131255,0.380882,-0.107707,0.134679,0.378010,,,,,,,,,,,,,,,,,,,,,,,,,0.181526,0.164490,0.286690,,,,,,,,,,-0.281215,0.277207,0.151355,-0.188122,0.175222,0.264960,-0.297066,0.263344,0.191245,-0.137154,0.178119,0.222401,-0.161713,0.218249,0.245428,0.180664,0.338559,0.307834,0.210336,0.354658,0.273281,0.237754,0.298659,0.246695,0.246450,0.282662,0.186456,0.305693,0.309867,0.177018
1476,6.150000,-0.792266,-0.290855,0.379529,-0.379045,-0.092759,0.138415,0.277177,-0.428482,0.155853,-0.854072,-0.250347,0.194585,0.161293,0.268990,-0.001448,0.000744,0.000449,-0.999999,0.038999,0.138800,0.299946,0.215554,0.141495,0.428367,0.168246,0.141830,0.560841,-0.122482,0.143357,0.486893,-0.124087,0.142353,0.556395,0.231136,0.121640,0.562487,,,,0.038975,0.128949,0.380230,0.038885,0.142894,0.299897,0.038974,0.164916,0.227741,-0.107562,0.168659,0.230974,-0.107970,0.143431,0.299200,0.190215,0.197334,0.241779,,,,0.197853,0.131264,0.380872,-0.107722,0.134686,0.377984,,,,,,,,,,,,,,,,,,,,,,,,,0.181523,0.164432,0.286722,,,,,,,,,,-0.282039,0.277936,0.151983,-0.188787,0.175380,0.264937,-0.297768,0.263939,0.191854,,,,-0.162304,0.218467,0.245482,0.180500,0.338490,0.308031,0.210214,0.354537,0.273517,0.237573,0.298695,0.246811,0.246272,0.282749,0.186558,0.305480,0.310109,0.177178
1477,6.154167,-0.791986,-0.289436,0.381943,-0.378291,-0.093690,0.138441,0.277230,-0.428916,0.155530,-0.854104,-0.249696,0.194645,0.161332,0.269067,-0.001461,0.000759,0.000433,-0.999999,0.039006,0.138814,0.299909,0.215568,0.141510,0.428329,0.168245,0.141849,0.560814,-0.122481,0.143361,0.486853,-0.124085,0.142352,0.556355,0.231122,0.121646,0.562453,,,,0.038978,0.128940,0.380195,0.038889,0.142842,0.299877,0.038970,0.164843,0.227684,-0.107558,0.168517,0.230891,-0.107971,0.143351,0.299149,0.190213,0.197204,0.241790,,,,0.197858,0.131270,0.380841,-0.107703,0.134682,0.377939,,,,,,,,,,,,,,,,,,,,,,,,,0.181522,0.164393,0.286732,,,,,,,,,,-0.282827,0.278759,0.152521,-0.189448,0.175631,0.264907,-0.298501,0.264643,0.192391,-0.138695,0.178658,0.222055,-0.162713,0.219209,0.245462,0.180353,0.338424,0.308193,0.210068,0.354476,0.273754,0.237424,0.298766,0.246911,0.246111,0.282887,0.186662,0.305262,0.310271,0.177252
1478,6.158333,-0.793223,-0.292657,0.380397,-0.374764,-0.094071,0.138891,0.276244,-0.429067,0.156769,-0.853890,-0.249393,0.194374,0.161400,0.268838,-0.001438,0.000766,0.000440,-0.999999,0.038988,0.138828,0.299872,0.215547,0.141529,0.428301,0.168221,0.141870,0.560779,-0.122502,0.143380,0.486817,-0.124110,0.142386,0.556310,0.231106,0.121671,0.562412,,,,0.038966,0.128953,0.380168,0.038865,0.142820,0.299869,0.038943,0.164802,0.227638,-0.107566,0.168430,0.230830,-0.107966,0.143318,0.299104,0.190154,0.197396,0.241878,,,,0.197840,0.131276,0.380820,-0.107732,0.134686,0.377913,,,,,,,,,,,,,,,,,,,,,,,,,0.181480,0.164417,0.286747,,,,,,,,,,-0.283683,0.279707,0.153093,-0.190259,0.175901,0.264796,-0.299267,0.265486,0.192899,,,,-0.163456,0.219542,0.245472,0.180188,0.338412,0.308339,0.209856,0.354574,0.273942,0.237239,0.298850,0.247009,0.245944,0.283198,0.186837,0.305073,0.310496,0.177368
