Format Version,1.23,Take Name,test_146,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.02.35.108 PM,Total Frames in Take,1734,Total Exported Frames,1734,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1434,5.975000,-0.761054,0.261510,-0.271659,-0.527835,0.175599,0.137244,0.334236,-0.545891,-0.090557,0.717980,-0.422264,-0.101236,0.194692,0.265926,0.000933,0.000542,0.000524,-0.999999,0.038976,0.137644,0.300035,0.215447,0.140815,0.428324,0.168453,0.141606,0.560902,-0.122383,0.143340,0.487011,-0.123996,0.142273,0.556498,0.231172,0.122049,0.562629,-0.107294,0.163705,0.303701,0.040339,0.188727,0.234554,0.039585,0.155240,0.302414,0.038974,0.132318,0.380404,,,,-0.107658,0.138504,0.378548,,,,-0.103522,0.212183,0.249904,0.198383,0.149458,0.300906,0.197842,0.130966,0.380951,,,,0.197328,0.184371,0.229454,0.113971,0.132637,0.392514,,,,,,,0.376029,0.205775,0.172506,0.217794,0.159877,0.242591,0.337282,0.206452,0.149497,0.249154,0.150651,0.300728,0.247663,0.194085,0.272361,,,,-0.167389,0.318431,0.134968,-0.161950,0.310085,0.200911,-0.135107,0.345627,0.245925,-0.186932,0.383025,0.260760
1435,5.979167,-0.760847,0.263413,-0.271288,-0.527379,0.175629,0.137217,0.334212,-0.545929,-0.090600,0.717918,-0.422311,-0.101205,0.194735,0.265914,0.000959,0.000538,0.000522,-0.999999,0.038981,0.137639,0.300042,0.215458,0.140820,0.428325,0.168461,0.141617,0.560906,-0.122381,0.143340,0.487021,-0.123990,0.142284,0.556504,0.231180,0.122053,0.562639,-0.107277,0.163757,0.303706,0.040356,0.188740,0.234556,0.039596,0.155254,0.302412,0.038988,0.132336,0.380410,,,,-0.107652,0.138537,0.378558,,,,-0.103508,0.212217,0.249913,0.198401,0.149447,0.300900,0.197856,0.130975,0.380950,,,,0.197341,0.184372,0.229460,0.113978,0.132616,0.392554,,,,,,,0.376533,0.205396,0.172954,0.218023,0.159854,0.242707,0.337915,0.206238,0.149864,0.249280,0.150433,0.300862,0.247998,0.193958,0.272554,,,,-0.167367,0.318464,0.134957,-0.161927,0.310129,0.200884,-0.135096,0.345663,0.245924,-0.186934,0.383055,0.260754
1436,5.983333,-0.759911,0.265014,-0.271268,-0.527936,0.175605,0.137324,0.334340,-0.545959,-0.090656,0.717851,-0.422375,-0.101156,0.194790,0.265895,0.001063,0.000465,0.000450,-0.999999,0.038984,0.137616,0.300016,0.215470,0.140836,0.428312,0.168482,0.141639,0.560889,-0.122371,0.143343,0.487014,-0.123977,0.142291,0.556491,0.231298,0.122143,0.562537,-0.107270,0.163783,0.303688,0.040385,0.188754,0.234543,0.039608,0.155250,0.302392,0.038999,0.132350,0.380391,,,,-0.107645,0.138561,0.378543,,,,-0.103490,0.212233,0.249898,0.198417,0.149412,0.300862,0.197866,0.131000,0.380934,,,,0.197356,0.184337,0.229430,0.113970,0.132582,0.392585,,,,,,,0.377041,0.204858,0.173324,0.218271,0.159847,0.242813,0.338295,0.205379,0.150533,0.249431,0.150237,0.300982,0.248335,0.193788,0.272742,,,,-0.167330,0.318498,0.134942,-0.161907,0.310192,0.200845,-0.135067,0.345713,0.245921,-0.186927,0.383091,0.260743
1437,5.987500,-0.760969,0.273747,-0.264203,-0.525533,0.175006,0.138181,0.333954,-0.546034,-0.090691,0.717769,-0.422409,-0.101138,0.194844,0.265879,0.000907,0.000455,0.000443,-0.999999,0.038993,0.137713,0.299993,0.215526,0.140903,0.428247,0.168483,0.141654,0.560868,-0.122365,0.143370,0.487003,-0.123973,0.142314,0.556482,0.231298,0.122156,0.562524,-0.107266,0.163826,0.303683,0.040385,0.188779,0.234515,0.039610,0.155278,0.302367,0.039015,0.132379,0.380376,,,,-0.107631,0.138586,0.378531,,,,-0.103483,0.212260,0.249879,0.198421,0.149407,0.300837,0.197860,0.131019,0.380914,,,,0.197357,0.184332,0.229398,0.113999,0.132626,0.392584,,,,,,,0.377544,0.204411,0.173737,0.217469,0.161648,0.242264,0.338925,0.205178,0.150888,0.249563,0.150034,0.301176,0.248698,0.193659,0.272939,,,,-0.167305,0.318539,0.134926,-0.161882,0.310259,0.200800,-0.135073,0.345761,0.245915,-0.186933,0.383135,0.260745
1438,5.991667,-0.760554,0.275728,-0.264003,-0.525200,0.175042,0.138168,0.333942,-0.546152,-0.090701,0.717697,-0.422378,-0.101137,0.194867,0.265872,0.000950,0.000453,0.000442,-0.999999,0.038995,0.137704,0.299985,0.215525,0.140905,0.428239,0.168488,0.141668,0.560861,-0.122362,0.143378,0.486996,-0.123970,0.142327,0.556471,0.231304,0.122170,0.562515,-0.107255,0.163846,0.303673,0.040401,0.188781,0.234505,0.039620,0.155282,0.302364,0.039015,0.132399,0.380369,,,,-0.107635,0.138618,0.378530,,,,-0.103470,0.212290,0.249870,0.198434,0.149395,0.300824,0.197875,0.131039,0.380907,,,,0.197368,0.184318,0.229391,0.114042,0.132675,0.392589,,,,,,,0.378190,0.203906,0.174234,0.217784,0.161564,0.242343,0.339530,0.204871,0.151346,0.249723,0.149839,0.301340,0.249040,0.193507,0.273171,,,,-0.167271,0.318582,0.134933,-0.161871,0.310298,0.200800,-0.135071,0.345785,0.245918,-0.186930,0.383155,0.260747
1439,5.995833,-0.760397,0.278270,-0.262646,-0.524767,0.175086,0.138280,0.334050,-0.546282,-0.090637,0.717670,-0.422269,-0.101184,0.194864,0.265889,0.000952,0.000457,0.000445,-0.999999,0.038996,0.137704,0.299989,0.215516,0.140903,0.428247,0.168483,0.141668,0.560867,-0.122358,0.143383,0.486993,-0.123972,0.142326,0.556475,0.231309,0.122173,0.562517,-0.107251,0.163879,0.303682,0.040404,0.188786,0.234514,0.039618,0.155296,0.302372,0.039018,0.132403,0.380373,,,,-0.107641,0.138629,0.378535,,,,-0.103462,0.212303,0.249879,0.198441,0.149392,0.300829,0.197871,0.131036,0.380914,,,,0.197380,0.184322,0.229405,0.114012,0.132671,0.392574,,,,,,,0.378746,0.203437,0.174694,0.217929,0.161815,0.242611,0.340114,0.204545,0.151769,0.249861,0.149614,0.301523,0.249434,0.193343,0.273470,,,,-0.167255,0.318616,0.134953,-0.161873,0.310308,0.200818,-0.135080,0.345791,0.245938,-0.186937,0.383178,0.260776
1440,6.000000,-0.760222,0.280811,-0.261455,-0.524260,0.175118,0.138343,0.334114,-0.546447,-0.090533,0.717637,-0.422133,-0.101236,0.194842,0.265914,0.000985,0.000456,0.000441,-0.999999,0.039001,0.137689,0.299987,0.215523,0.140896,0.428245,0.168494,0.141663,0.560868,-0.122352,0.143380,0.486990,-0.123969,0.142326,0.556476,0.231312,0.122184,0.562515,-0.107236,0.163862,0.303686,0.040414,0.188779,0.234529,0.039638,0.155295,0.302380,0.039009,0.132402,0.380380,,,,-0.107641,0.138628,0.378549,,,,-0.103448,0.212303,0.249890,0.198451,0.149365,0.300833,0.197870,0.131035,0.380925,,,,0.197391,0.184271,0.229388,0.114020,0.132643,0.392551,,,,,,,0.379282,0.202899,0.175180,0.218101,0.161974,0.242824,0.340737,0.204261,0.152199,0.250013,0.149387,0.301692,0.249815,0.193157,0.273752,,,,-0.167224,0.318642,0.134968,-0.161872,0.310306,0.200861,-0.135087,0.345789,0.245967,-0.186920,0.383180,0.260792
1441,6.004167,-0.758569,0.276388,-0.267713,-0.525844,0.175758,0.137490,0.334461,-0.546544,-0.090516,0.717601,-0.422073,-0.101256,0.194836,0.265922,0.001072,0.000461,0.000469,-0.999999,0.038995,0.137645,0.299990,0.215468,0.140857,0.428283,0.168507,0.141666,0.560861,-0.122344,0.143388,0.486989,-0.123967,0.142323,0.556464,0.231301,0.122173,0.562512,-0.107237,0.163852,0.303682,0.040415,0.188774,0.234521,0.039634,0.155290,0.302384,0.039005,0.132381,0.380371,,,,-0.107642,0.138630,0.378531,,,,-0.103450,0.212301,0.249890,0.198452,0.149368,0.300841,0.197864,0.131033,0.380918,,,,0.197383,0.184257,0.229379,0.113982,0.132654,0.392558,,,,,,,0.379909,0.202448,0.175799,0.219633,0.160059,0.243475,0.341370,0.203907,0.152730,0.250159,0.149191,0.301871,0.250147,0.193013,0.274039,,,,-0.167208,0.318666,0.134977,-0.161868,0.310300,0.200887,-0.135093,0.345790,0.245982,-0.186920,0.383184,0.260808
1442,6.008333,-0.759226,0.279555,-0.266085,-0.524046,0.175914,0.137409,0.334248,-0.546577,-0.090520,0.717599,-0.422032,-0.101254,0.194826,0.265924,0.001095,0.000468,0.000465,-0.999999,0.039005,0.137638,0.299976,0.215474,0.140860,0.428268,0.168515,0.141675,0.560846,-0.122331,0.143386,0.486967,-0.123959,0.142328,0.556453,0.231301,0.122176,0.562507,-0.107229,0.163819,0.303664,0.040422,0.188742,0.234501,0.039640,0.155270,0.302368,0.039007,0.132379,0.380351,,,,-0.107617,0.138606,0.378510,,,,-0.103446,0.212294,0.249881,0.198463,0.149353,0.300831,0.197866,0.131017,0.380911,,,,0.197396,0.184244,0.229371,0.113995,0.132642,0.392519,,,,,,,0.380546,0.201961,0.176337,0.219971,0.160092,0.243649,0.342578,0.204533,0.152669,0.250315,0.148980,0.302052,0.250523,0.192874,0.274320,,,,-0.167192,0.318670,0.134984,-0.161864,0.310305,0.200903,-0.135084,0.345786,0.245994,-0.186903,0.383177,0.260820
1443,6.012500,-0.757969,0.281103,-0.266437,-0.524858,0.175831,0.137566,0.334542,-0.546597,-0.090557,0.717591,-0.422012,-0.101243,0.194831,0.265920,0.000417,0.000462,0.000621,-1.000000,0.038995,0.137872,0.299946,0.215474,0.140886,0.428267,0.168486,0.141260,0.560723,-0.122333,0.143393,0.486956,-0.123959,0.142333,0.556441,0.231296,0.122184,0.562502,-0.107236,0.163788,0.303641,0.040412,0.188730,0.234477,0.039632,0.155258,0.302350,0.039014,0.132387,0.380333,,,,-0.107619,0.138619,0.378496,,,,-0.103450,0.212280,0.249866,0.198463,0.149359,0.300822,0.197867,0.131030,0.380907,,,,0.197389,0.184236,0.229359,0.113985,0.132649,0.392501,,,,,,,0.381182,0.201467,0.176931,0.220252,0.160115,0.243840,0.342660,0.203353,0.153735,0.250431,0.148782,0.302265,0.250916,0.192740,0.274646,,,,-0.167182,0.318678,0.134977,-0.161860,0.310324,0.200923,-0.135079,0.345790,0.246003,-0.186893,0.383183,0.260842
1444,6.016667,-0.758718,0.284349,-0.264631,-0.522938,0.175966,0.137492,0.334345,-0.546554,-0.090663,0.717603,-0.422025,-0.101198,0.194829,0.265920,0.000900,0.000555,0.000522,-0.999999,0.039023,0.137716,0.299970,0.215476,0.140883,0.428264,0.168515,0.141669,0.560828,-0.122327,0.143395,0.486940,-0.123958,0.142330,0.556429,0.231193,0.122094,0.562578,-0.107233,0.163743,0.303633,0.040404,0.188690,0.234453,0.039622,0.155227,0.302342,0.039010,0.132387,0.380335,,,,-0.107627,0.138602,0.378486,,,,-0.103446,0.212247,0.249860,0.198466,0.149362,0.300819,0.197874,0.131044,0.380909,,,,0.197384,0.184206,0.229338,0.114001,0.132635,0.392489,,,,,,,0.381781,0.201004,0.177468,0.220507,0.160145,0.244025,0.343868,0.204043,0.153660,0.250537,0.148601,0.302469,0.251302,0.192600,0.274986,,,,-0.167175,0.318682,0.134995,-0.161842,0.310321,0.200955,-0.135060,0.345786,0.246023,-0.186872,0.383171,0.260873
1445,6.020833,-0.758542,0.286941,-0.264068,-0.522061,0.175968,0.137497,0.334384,-0.546511,-0.090848,0.717624,-0.422005,-0.101145,0.194800,0.265904,0.001019,0.000491,0.000443,-0.999999,0.039021,0.137668,0.299962,0.215483,0.140880,0.428266,0.168521,0.141666,0.560834,-0.122326,0.143378,0.486942,-0.123947,0.142316,0.556436,0.231301,0.122179,0.562499,-0.107248,0.163691,0.303621,0.040389,0.188655,0.234434,0.039619,0.155202,0.302333,0.039013,0.132380,0.380342,,,,-0.107635,0.138583,0.378488,,,,-0.103454,0.212211,0.249855,0.198456,0.149390,0.300828,0.197873,0.131050,0.380915,,,,0.197378,0.184191,0.229323,0.114042,0.132580,0.392465,,,,,,,0.382435,0.200553,0.178199,0.220787,0.160193,0.244265,0.344627,0.203929,0.154254,0.250666,0.148384,0.302764,0.251664,0.192461,0.275333,,,,-0.167176,0.318685,0.135009,-0.161832,0.310275,0.201004,-0.135030,0.345763,0.246057,-0.186851,0.383132,0.260920
1446,6.025000,-0.757305,0.288250,-0.264493,-0.522919,0.175884,0.137646,0.334759,-0.546481,-0.090945,0.717692,-0.421906,-0.101126,0.194741,0.265900,0.000924,0.000551,0.000508,-0.999999,0.039026,0.137674,0.299981,0.215484,0.140848,0.428277,0.168517,0.141644,0.560841,-0.122328,0.143363,0.486954,-0.123946,0.142290,0.556440,0.231197,0.122073,0.562584,-0.107252,0.163639,0.303616,0.040376,0.188603,0.234425,0.039611,0.155194,0.302340,0.039013,0.132371,0.380356,,,,-0.107621,0.138545,0.378499,,,,-0.103459,0.212156,0.249845,0.198463,0.149409,0.300837,0.197876,0.131022,0.380924,,,,0.197363,0.184208,0.229314,0.114036,0.132513,0.392434,,,,,,,0.382955,0.200122,0.178827,0.221054,0.160244,0.244495,0.344633,0.202720,0.155404,0.250807,0.148191,0.303032,0.252019,0.192332,0.275708,,,,-0.167176,0.318654,0.135044,-0.161821,0.310254,0.201048,-0.135002,0.345704,0.246094,-0.186816,0.383079,0.260972
1447,6.029167,-0.758301,0.291869,-0.262635,-0.520399,0.176017,0.137551,0.334567,-0.546455,-0.091120,0.717756,-0.421794,-0.101097,0.194691,0.265878,0.000898,0.000554,0.000517,-0.999999,0.039022,0.137674,0.299988,0.215484,0.140841,0.428286,0.168510,0.141629,0.560848,-0.122331,0.143351,0.486960,-0.123953,0.142284,0.556448,0.231188,0.122053,0.562589,-0.107278,0.163580,0.303595,0.040361,0.188556,0.234406,0.039604,0.155166,0.302330,0.039015,0.132355,0.380362,,,,-0.107623,0.138511,0.378493,,,,-0.103468,0.212100,0.249836,0.198465,0.149455,0.300862,0.197872,0.131006,0.380924,,,,0.197359,0.184244,0.229333,0.114002,0.132484,0.392402,,,,,,,0.383591,0.199763,0.179588,0.221385,0.160387,0.244730,0.345979,0.203629,0.155492,0.250973,0.148021,0.303310,0.252374,0.192215,0.276168,,,,-0.167184,0.318652,0.135077,-0.161798,0.310216,0.201079,-0.134971,0.345659,0.246132,-0.186792,0.383040,0.261040
1448,6.033333,-0.758030,0.298523,-0.257871,-0.519400,0.175310,0.138452,0.334670,-0.546409,-0.091391,0.717813,-0.421699,-0.101032,0.194638,0.265815,0.001058,0.000492,0.000461,-0.999999,0.039019,0.137607,0.299972,0.215487,0.140822,0.428274,0.168506,0.141614,0.560846,-0.122329,0.143337,0.486956,-0.123950,0.142282,0.556444,0.231305,0.122136,0.562511,-0.107282,0.163514,0.303573,0.040362,0.188511,0.234382,0.039598,0.155149,0.302317,0.039018,0.132351,0.380354,,,,-0.107632,0.138484,0.378478,,,,-0.103478,0.212048,0.249823,0.198477,0.149514,0.300872,0.197876,0.130986,0.380917,,,,0.197336,0.184256,0.229330,0.113976,0.132426,0.392415,,,,,,,0.384059,0.199460,0.180261,0.220373,0.162123,0.244474,0.345865,0.202421,0.156702,0.251077,0.147868,0.303641,0.252658,0.192108,0.276572,,,,-0.167178,0.318645,0.135099,-0.161783,0.310196,0.201090,-0.134933,0.345613,0.246148,-0.186746,0.382974,0.261093
1449,6.037500,-0.758801,0.301198,-0.256352,-0.517479,0.175366,0.138361,0.334664,-0.546393,-0.091543,0.717882,-0.421569,-0.101014,0.194583,0.265773,0.000943,0.000473,0.000443,-0.999999,0.039006,0.137668,0.299955,0.215515,0.140864,0.428222,0.168494,0.141627,0.560830,-0.122344,0.143347,0.486952,-0.123967,0.142280,0.556438,0.231299,0.122136,0.562493,-0.107311,0.163444,0.303566,0.040317,0.188467,0.234351,0.039585,0.155163,0.302304,0.039015,0.132352,0.380345,,,,-0.107634,0.138454,0.378460,,,,-0.103505,0.211988,0.249811,0.198461,0.149625,0.300877,0.197869,0.131003,0.380899,,,,0.197313,0.184327,0.229314,0.114089,0.132415,0.392388,,,,,,,0.384412,0.199095,0.180927,0.220585,0.162085,0.244784,0.346889,0.203209,0.156795,0.251124,0.147721,0.304080,0.252844,0.192017,0.277027,,,,-0.167184,0.318631,0.135123,-0.161766,0.310178,0.201079,-0.134908,0.345566,0.246170,-0.186716,0.382925,0.261138
1450,6.041667,-0.758056,0.301998,-0.256446,-0.518058,0.175231,0.138530,0.335286,-0.546503,-0.091530,0.717995,-0.421237,-0.101089,0.194486,0.265754,0.000999,0.000470,0.000438,-0.999999,0.038999,0.137644,0.299953,0.215513,0.140855,0.428217,0.168491,0.141633,0.560831,-0.122357,0.143341,0.486952,-0.123975,0.142282,0.556434,0.231294,0.122142,0.562490,-0.107324,0.163353,0.303538,0.040284,0.188418,0.234310,0.039568,0.155155,0.302298,0.039001,0.132361,0.380346,,,,-0.107651,0.138408,0.378445,,,,-0.103530,0.211907,0.249806,0.198456,0.149759,0.300908,0.197861,0.131011,0.380896,,,,0.197291,0.184442,0.229332,0.114206,0.132468,0.392427,,,,,,,0.384721,0.198852,0.181721,0.220602,0.162322,0.245375,0.346666,0.202518,0.157752,0.251132,0.147642,0.304608,0.252926,0.191930,0.277571,,,,-0.167182,0.318625,0.135178,-0.161765,0.310158,0.201089,-0.134898,0.345493,0.246206,-0.186674,0.382876,0.261199
1451,6.045833,-0.757143,0.297023,-0.262310,-0.519332,0.175823,0.137629,0.336000,-0.546636,-0.091470,0.718110,-0.420881,-0.101187,0.194378,0.265761,0.000983,0.000470,0.000454,-0.999999,0.038974,0.137659,0.299969,0.215485,0.140861,0.428228,0.168463,0.141636,0.560853,-0.122383,0.143356,0.486969,-0.123995,0.142295,0.556449,0.231276,0.122142,0.562508,-0.107348,0.163256,0.303543,0.040236,0.188360,0.234307,0.039556,0.155170,0.302320,0.038980,0.132368,0.380353,,,,-0.107658,0.138384,0.378457,,,,-0.103564,0.211856,0.249837,0.198449,0.149902,0.300963,0.197846,0.131019,0.380913,,,,0.197249,0.184590,0.229379,0.114390,0.132518,0.392390,,,,,,,0.384866,0.198652,0.182454,0.221868,0.160382,0.246530,0.347407,0.202851,0.158275,0.251099,0.147583,0.305195,0.252988,0.191861,0.278228,,,,-0.167185,0.318614,0.135244,-0.161770,0.310119,0.201125,-0.134897,0.345413,0.246261,-0.186641,0.382829,0.261278
1452,6.050000,-0.756801,0.302844,-0.257801,-0.518726,0.174915,0.138613,0.336516,-0.546808,-0.091370,0.718221,-0.420489,-0.101302,0.194243,0.265798,0.000962,0.000542,0.000539,-0.999999,0.038956,0.137640,0.300012,0.215421,0.140813,0.428295,0.168442,0.141626,0.560883,-0.122403,0.143352,0.486987,-0.124012,0.142286,0.556473,0.231143,0.122042,0.562610,-0.107362,0.163139,0.303559,0.040193,0.188316,0.234326,0.039542,0.155181,0.302352,0.038968,0.132365,0.380379,,,,-0.107695,0.138334,0.378490,,,,-0.103591,0.211765,0.249865,0.198433,0.150069,0.301026,0.197831,0.131022,0.380941,,,,0.197217,0.184711,0.229429,0.114357,0.132457,0.392265,,,,,,,0.384986,0.198485,0.183359,0.220534,0.162383,0.246706,0.346835,0.201679,0.159622,0.250917,0.147510,0.305885,0.252935,0.191780,0.278889,,,,-0.167176,0.318593,0.135344,-0.161785,0.310045,0.201192,-0.134893,0.345317,0.246338,-0.186605,0.382765,0.261383
1453,6.054167,-0.756436,0.302832,-0.258744,-0.518796,0.174768,0.138570,0.337194,-0.546961,-0.091390,0.718345,-0.420075,-0.101392,0.194106,0.265805,0.000340,0.000518,0.000713,-1.000000,0.038931,0.137840,0.300019,0.215408,0.140812,0.428330,0.168422,0.141197,0.560790,-0.122422,0.143355,0.487021,-0.124026,0.142290,0.556497,0.231138,0.122045,0.562637,-0.107380,0.163031,0.303564,0.040153,0.188299,0.234340,0.039541,0.155211,0.302390,0.038947,0.132377,0.380413,,,,-0.107710,0.138284,0.378501,,,,-0.103632,0.211693,0.249892,0.198421,0.150270,0.301091,0.197819,0.131038,0.380964,,,,0.197188,0.184825,0.229440,0.114425,0.132607,0.392221,,,,,,,0.385085,0.198491,0.184242,0.220550,0.162147,0.247409,0.346911,0.201552,0.160528,0.250754,0.147490,0.306685,0.252857,0.191794,0.279672,,,,-0.167173,0.318584,0.135440,-0.161796,0.309979,0.201261,-0.134879,0.345217,0.246422,-0.186561,0.382691,0.261504
1454,6.058333,-0.754777,0.296511,-0.265941,-0.521219,0.175162,0.137749,0.338299,-0.547116,-0.091495,0.718400,-0.419756,-0.101425,0.193993,0.265797,0.000383,0.000512,0.000710,-1.000000,0.038925,0.137820,0.300034,0.215405,0.140805,0.428349,0.168426,0.141191,0.560795,-0.122430,0.143346,0.487034,-0.124030,0.142295,0.556518,0.231135,0.122052,0.562652,-0.107386,0.162901,0.303571,0.040119,0.188282,0.234331,0.039534,0.155241,0.302417,0.038949,0.132402,0.380436,,,,-0.107710,0.138251,0.378505,,,,-0.103656,0.211595,0.249899,0.198418,0.150466,0.301164,0.197817,0.131048,0.380987,,,,0.197174,0.184916,0.229444,0.114604,0.132582,0.392068,,,,,,,0.385003,0.198359,0.185355,0.221757,0.160121,0.248716,0.346960,0.201447,0.161397,0.250650,0.147523,0.307547,0.252686,0.191788,0.280474,,,,-0.167150,0.318571,0.135515,-0.161778,0.309948,0.201315,-0.134850,0.345123,0.246504,-0.186516,0.382615,0.261615
1455,6.062500,-0.754503,0.296315,-0.266780,-0.521297,0.174935,0.137690,0.339093,-0.547106,-0.091853,0.718418,-0.419659,-0.101337,0.193947,0.265752,0.000367,0.000499,0.000693,-1.000000,0.038922,0.137838,0.300042,0.215405,0.140824,0.428355,0.168434,0.141214,0.560803,-0.122434,0.143355,0.487047,-0.124031,0.142297,0.556526,0.231141,0.122063,0.562650,-0.107397,0.162808,0.303548,0.040092,0.188233,0.234300,0.039529,0.155278,0.302418,0.038953,0.132447,0.380437,,,,-0.107718,0.138251,0.378508,,,,-0.103689,0.211509,0.249881,0.198407,0.150702,0.301193,0.197826,0.131068,0.380992,,,,0.197163,0.185106,0.229415,0.114793,0.132568,0.392149,,,,,,,0.384900,0.198340,0.186278,0.221589,0.160013,0.249533,0.346896,0.201391,0.162380,0.250465,0.147547,0.308421,0.252457,0.191702,0.281309,,,,-0.167136,0.318578,0.135572,-0.161756,0.309953,0.201362,-0.134804,0.345078,0.246567,-0.186470,0.382543,0.261712
1456,6.066667,-0.755443,0.301719,-0.261383,-0.519567,0.174153,0.138417,0.339796,-0.547251,-0.092026,0.718489,-0.419310,-0.101346,0.193843,0.265702,0.000975,0.000534,0.000507,-0.999999,0.038956,0.137645,0.300062,0.215435,0.140837,0.428351,0.168443,0.141631,0.560924,-0.122420,0.143341,0.487043,-0.124016,0.142300,0.556522,0.231171,0.122073,0.562656,-0.107390,0.162676,0.303505,0.040075,0.188212,0.234251,0.039530,0.155296,0.302400,0.038980,0.132487,0.380439,,,,-0.107681,0.138229,0.378506,,,,-0.103715,0.211414,0.249848,0.198409,0.150883,0.301199,0.197843,0.131092,0.380983,,,,0.197162,0.185194,0.229413,0.114794,0.132447,0.392114,,,,,,,0.384667,0.198356,0.187246,0.220158,0.161765,0.250000,0.346575,0.201239,0.163318,0.250223,0.147449,0.309502,0.252220,0.191674,0.282243,,,,-0.167108,0.318589,0.135623,-0.161715,0.309933,0.201388,-0.134756,0.344997,0.246635,-0.186406,0.382478,0.261813
1457,6.070833,-0.754959,0.300434,-0.262777,-0.520312,0.173901,0.138421,0.340845,-0.547313,-0.092311,0.718555,-0.419054,-0.101303,0.193750,0.265644,0.001010,0.000471,0.000434,-0.999999,0.038972,0.137637,0.300044,0.215464,0.140851,0.428345,0.168463,0.141622,0.560919,-0.122393,0.143335,0.487039,-0.123997,0.142286,0.556519,0.231292,0.122152,0.562560,-0.107385,0.162581,0.303464,0.040060,0.188196,0.234209,0.039532,0.155299,0.302382,0.039004,0.132504,0.380449,,,,-0.107673,0.138211,0.378499,,,,-0.103734,0.211327,0.249807,0.198398,0.151059,0.301196,0.197870,0.131110,0.380984,,,,0.197158,0.185300,0.229407,0.115101,0.132662,0.392077,,,,,,,0.384264,0.198424,0.188255,0.219922,0.161613,0.250966,0.346298,0.201176,0.164251,0.250017,0.147613,0.310542,0.251823,0.191640,0.283214,,,,-0.167086,0.318593,0.135664,-0.161674,0.309899,0.201430,-0.134694,0.344921,0.246704,-0.186344,0.382401,0.261920
1458,6.075000,-0.754236,0.298518,-0.264875,-0.521399,0.173627,0.138344,0.341993,-0.547569,-0.092367,0.718633,-0.418573,-0.101380,0.193597,0.265605,0.000942,0.000461,0.000411,-0.999999,0.038998,0.137665,0.300032,0.215526,0.140875,0.428294,0.168493,0.141624,0.560906,-0.122370,0.143327,0.487038,-0.123973,0.142275,0.556516,0.231307,0.122147,0.562563,-0.107384,0.162461,0.303445,0.040039,0.188163,0.234176,0.039527,0.155314,0.302375,0.039021,0.132518,0.380451,,,,-0.107662,0.138180,0.378493,,,,-0.103749,0.211248,0.249782,0.198372,0.151275,0.301198,0.197871,0.131092,0.380977,,,,0.197148,0.185253,0.229342,0.115096,0.132760,0.392078,,,,,,,0.383916,0.198511,0.189286,0.219646,0.161262,0.252100,0.345920,0.200970,0.165274,0.249695,0.147696,0.311699,0.251395,0.191643,0.284169,,,,-0.167059,0.318596,0.135703,-0.161654,0.309843,0.201489,-0.134658,0.344810,0.246795,-0.186276,0.382308,0.262010
