Format Version,1.23,Take Name,test_136,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.58.27.608 PM,Total Frames in Take,2012,Total Exported Frames,2012,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1859,7.745833,-0.629300,-0.477232,0.522324,-0.321574,-0.080833,0.139672,0.387632,-0.540895,0.252813,-0.760086,-0.256489,0.171326,0.247378,0.327917,0.000354,0.000734,0.000156,-1.000000,0.038980,0.137825,0.299957,0.215350,0.141165,0.428419,0.168245,0.141825,0.560875,-0.122458,0.142806,0.486789,-0.123967,0.142365,0.556429,0.231123,0.121685,0.562531,0.038427,0.148624,0.382096,0.033314,0.258171,0.273338,,,,0.037150,0.198144,0.317914,0.176761,0.301680,0.318788,-0.107417,0.150527,0.379953,,,,,,,-0.107735,0.181663,0.307373,-0.109722,0.233463,0.255729,,,,,,,,,,,,,,,,0.163877,0.247832,0.347470,,,,,,,-0.332857,0.226025,0.386467,-0.175005,0.152628,0.427946,-0.322856,0.210322,0.427388,-0.155192,0.166398,0.365877,-0.172769,0.199584,0.401812,0.189332,0.408778,0.408706,0.214074,0.428569,0.373886,0.226403,0.383061,0.328289,0.220194,0.381625,0.266324,0.279189,0.405413,0.249073
1860,7.750000,-0.629646,-0.477360,0.522088,-0.321088,-0.080635,0.139655,0.387618,-0.540705,0.252907,-0.760225,-0.256385,0.171373,0.247383,0.328001,0.000365,0.000734,0.000184,-1.000000,0.038986,0.137817,0.299955,0.215351,0.141151,0.428413,0.168252,0.141828,0.560873,-0.122452,0.142810,0.486785,-0.123961,0.142371,0.556427,0.231131,0.121660,0.562534,0.038450,0.148647,0.382077,0.033430,0.258111,0.273260,,,,0.037328,0.198068,0.317936,0.176813,0.301665,0.318881,-0.107421,0.150605,0.379971,,,,,,,-0.107741,0.181889,0.307418,-0.109634,0.233577,0.255686,,,,,,,,,,,,,,,,0.163882,0.247870,0.347529,,,,,,,-0.332633,0.226145,0.386539,-0.174805,0.152614,0.427917,-0.322618,0.210374,0.427411,-0.155009,0.166419,0.365896,-0.172501,0.199631,0.401881,0.189342,0.408776,0.408815,0.214095,0.428573,0.374010,0.226441,0.383078,0.328402,0.220244,0.381612,0.266435,0.279292,0.405445,0.249249
1861,7.754167,-0.630887,-0.476898,0.521572,-0.320176,-0.080713,0.139601,0.387623,-0.540549,0.252966,-0.760296,-0.256448,0.171366,0.247423,0.328129,-0.000797,0.000691,0.000483,-0.999999,0.038953,0.138194,0.299918,0.215332,0.141166,0.428417,0.168256,0.141022,0.560663,-0.122475,0.142802,0.486783,-0.123991,0.142384,0.556429,0.231128,0.121684,0.562537,0.038450,0.148657,0.382070,0.033423,0.258243,0.273346,,,,0.037181,0.198213,0.317875,0.176846,0.301678,0.318955,-0.107435,0.150664,0.379966,,,,,,,-0.107749,0.182001,0.307440,-0.109618,0.233757,0.255768,,,,,,,,,,,,,,,,0.163811,0.248191,0.347600,,,,,,,-0.332454,0.226760,0.386363,-0.174885,0.152731,0.427852,-0.322621,0.210746,0.427235,-0.154993,0.166557,0.365841,-0.172487,0.199777,0.401849,0.189354,0.408819,0.408935,0.214116,0.428616,0.374122,0.226466,0.383107,0.328504,0.220284,0.381632,0.266557,0.279325,0.405460,0.249436
1862,7.758333,-0.632203,-0.475955,0.521179,-0.319624,-0.080888,0.139531,0.387639,-0.540700,0.253267,-0.759889,-0.257038,0.171298,0.247579,0.328374,-0.000853,0.000695,0.000511,-0.999999,0.038948,0.138223,0.299912,0.215340,0.141174,0.428419,0.168249,0.141019,0.560652,-0.122476,0.142811,0.486777,-0.124005,0.142400,0.556428,0.231112,0.121667,0.562524,0.038449,0.148647,0.382055,0.033336,0.258509,0.273583,,,,0.037386,0.197926,0.317983,0.176840,0.301777,0.319114,-0.107438,0.150659,0.379964,,,,,,,-0.107767,0.182010,0.307454,-0.109663,0.233938,0.255943,,,,,,,,,,,,,,,,0.163747,0.248354,0.347683,,,,,,,-0.332395,0.227410,0.385961,-0.175086,0.152896,0.427689,-0.322667,0.211293,0.426855,-0.155046,0.166708,0.365751,-0.172538,0.199935,0.401739,0.189368,0.408903,0.409055,0.214513,0.428815,0.374445,0.226631,0.382981,0.328900,0.220307,0.381688,0.266663,0.279366,0.405538,0.249597
1863,7.762500,-0.633788,-0.474838,0.520618,-0.319059,-0.081164,0.139548,0.387678,-0.540248,0.255527,-0.759349,-0.257347,0.170874,0.247916,0.327885,-0.000858,0.000686,0.000521,-0.999999,0.038937,0.138231,0.299928,0.215330,0.141177,0.428432,0.168237,0.141005,0.560664,-0.122487,0.142820,0.486793,-0.124015,0.142412,0.556449,0.231118,0.121680,0.562539,0.038450,0.148612,0.382056,0.033257,0.258719,0.273885,,,,0.037472,0.197728,0.318076,0.176725,0.302247,0.319318,-0.107439,0.150628,0.379968,,,,,,,-0.107776,0.181986,0.307458,-0.109719,0.234090,0.256171,,,,,,,,,,,,,,,,0.163661,0.248565,0.347811,,,,0.197010,0.157580,0.388242,-0.332380,0.228268,0.385475,-0.175446,0.153213,0.427519,-0.322772,0.211964,0.426343,-0.155174,0.166969,0.365635,-0.172689,0.200209,0.401595,0.189432,0.409014,0.409263,0.214594,0.428913,0.374645,0.226656,0.383079,0.329062,0.220596,0.382088,0.266271,0.279400,0.405644,0.249788
1864,7.766667,-0.635569,-0.473766,0.519872,-0.318326,-0.081572,0.139597,0.387666,-0.540924,0.253189,-0.759746,-0.257064,0.171414,0.247779,0.328802,0.002341,0.000833,-0.000658,-0.999997,0.038809,0.137145,0.299974,0.215321,0.141182,0.428454,0.168237,0.141011,0.560684,-0.122493,0.142810,0.486817,-0.124030,0.142417,0.556473,0.230099,0.123718,0.562703,0.038390,0.148720,0.382119,0.033167,0.258941,0.274113,,,,0.037362,0.197857,0.318195,0.176651,0.302449,0.319567,-0.107444,0.150573,0.379970,,,,,,,-0.107804,0.181981,0.307502,-0.109746,0.234155,0.256277,,,,,,,,,,,,,,,,0.163539,0.248777,0.348030,,,,0.196954,0.157736,0.388324,-0.332468,0.229163,0.384932,-0.175946,0.153510,0.427280,-0.322991,0.212732,0.425746,-0.155458,0.167309,0.365478,-0.172944,0.200559,0.401407,0.189498,0.409126,0.409476,0.214676,0.429002,0.374864,0.226684,0.383190,0.329255,0.220408,0.381869,0.267124,0.279419,0.405775,0.249963
1865,7.770833,-0.637223,-0.472203,0.519665,-0.317678,-0.082142,0.139546,0.387682,-0.541097,0.253640,-0.759400,-0.257278,0.171318,0.247945,0.328939,0.002353,0.000851,-0.000662,-0.999997,0.038813,0.137150,0.300006,0.215316,0.141185,0.428487,0.168237,0.141027,0.560729,-0.122494,0.142826,0.486840,-0.124030,0.142414,0.556498,0.230076,0.123750,0.562742,0.038370,0.148769,0.382155,0.033137,0.259046,0.274268,,,,0.037388,0.197764,0.318280,0.176800,0.302108,0.319741,-0.107453,0.150482,0.379965,,,,,,,-0.107809,0.181983,0.307549,-0.109759,0.234234,0.256383,,,,,,,,,,,,,,,,0.163342,0.249093,0.348292,,,,0.196902,0.157944,0.388415,-0.332658,0.230150,0.384389,-0.176530,0.153823,0.427068,-0.323383,0.213643,0.425231,-0.155880,0.167545,0.365333,-0.173269,0.200902,0.401248,0.189580,0.409228,0.409751,0.214758,0.429112,0.375104,0.226723,0.383272,0.329469,0.220400,0.382051,0.267329,0.279426,0.405888,0.250148
1866,7.775000,-0.638644,-0.470604,0.519658,-0.317208,-0.082817,0.139573,0.387673,-0.541373,0.253829,-0.759076,-0.257467,0.171278,0.248077,0.329146,0.002422,0.000850,-0.000691,-0.999997,0.038813,0.137118,0.300012,0.215322,0.141179,0.428490,0.168247,0.141009,0.560731,-0.122493,0.142810,0.486847,-0.124036,0.142407,0.556505,0.230043,0.123812,0.562749,0.038371,0.148812,0.382175,0.033116,0.259154,0.274384,,,,0.037427,0.197783,0.318337,0.176688,0.302361,0.319989,-0.107463,0.150352,0.379937,,,,,,,-0.107813,0.182043,0.307592,-0.109750,0.234224,0.256358,,,,,,,,,,,,,,,,0.163298,0.249185,0.348487,,,,0.196937,0.157954,0.388458,-0.333027,0.231135,0.383830,-0.177227,0.154258,0.426824,-0.323837,0.214638,0.424741,-0.156355,0.167864,0.365173,-0.173739,0.201215,0.401070,0.189677,0.409306,0.410019,0.214842,0.429227,0.375341,0.226762,0.383349,0.329694,0.220378,0.382198,0.267554,0.279411,0.405988,0.250324
1867,7.779167,-0.640414,-0.469415,0.519185,-0.316174,-0.083603,0.139641,0.387627,-0.541561,0.253754,-0.759191,-0.256808,0.171433,0.248117,0.329246,0.002308,0.000838,-0.000659,-0.999997,0.038808,0.137153,0.300013,0.215315,0.141172,0.428502,0.168249,0.141021,0.560729,-0.122502,0.142817,0.486852,-0.124031,0.142390,0.556510,0.230080,0.123720,0.562737,0.038384,0.148756,0.382171,0.033103,0.259228,0.274506,,,,,,,0.176590,0.302569,0.320225,-0.107475,0.150196,0.379891,,,,,,,-0.107826,0.182081,0.307629,-0.109772,0.234277,0.256414,,,,,,,,,,,,,,,,0.163229,0.249382,0.348696,,,,0.196940,0.157986,0.388488,-0.333426,0.232211,0.383388,-0.178094,0.154617,0.426630,-0.324362,0.215558,0.424273,-0.157002,0.168265,0.365013,-0.174292,0.201661,0.400888,0.189762,0.409375,0.410289,0.214579,0.429202,0.375451,0.226796,0.383458,0.329919,0.220390,0.382481,0.267788,0.279383,0.406123,0.250533
1868,7.783333,-0.641249,-0.467490,0.519750,-0.316407,-0.084430,0.139664,0.387629,-0.542029,0.253874,-0.758822,-0.256791,0.171472,0.248230,0.329456,0.002316,0.000830,-0.000662,-0.999997,0.038814,0.137132,0.300003,0.215330,0.141158,0.428494,0.168251,0.141003,0.560714,-0.122494,0.142793,0.486849,-0.124033,0.142381,0.556502,0.230110,0.123687,0.562719,0.038394,0.148702,0.382146,0.033066,0.259364,0.274713,,,,0.037506,0.197653,0.318440,0.176514,0.302741,0.320418,-0.107486,0.149941,0.379821,,,,,,,-0.107826,0.182074,0.307649,-0.109788,0.234379,0.256545,,,,,,,,,,,,,,,,0.163202,0.249543,0.348870,,,,0.196956,0.158015,0.388504,-0.333959,0.233014,0.382789,-0.178951,0.155059,0.426399,-0.324971,0.216530,0.423716,-0.157677,0.168494,0.364847,-0.174919,0.201990,0.400634,0.189884,0.409450,0.410575,0.214685,0.429294,0.375752,0.226848,0.383541,0.330144,0.220382,0.382628,0.268023,0.279333,0.406282,0.250740
1869,7.787500,-0.642689,-0.465945,0.519656,-0.315919,-0.085311,0.139740,0.387619,-0.542642,0.254802,-0.757760,-0.257713,0.171194,0.248497,0.329709,0.000340,0.000728,0.000168,-1.000000,0.038948,0.137822,0.300021,0.215334,0.141158,0.428488,0.168215,0.141849,0.560939,-0.122503,0.142792,0.486852,-0.124025,0.142365,0.556497,0.231126,0.121636,0.562581,0.038402,0.148605,0.382127,0.032930,0.259714,0.275096,,,,,,,0.176477,0.302867,0.320620,-0.107485,0.149668,0.379750,,,,,,,-0.107847,0.182037,0.307687,-0.109875,0.234596,0.256805,,,,,,,,,,,,,,,,0.163204,0.249680,0.349071,,,,0.196982,0.157985,0.388529,-0.334494,0.233987,0.382227,-0.179863,0.155448,0.426191,-0.325603,0.217556,0.423198,-0.158438,0.168884,0.364680,-0.175564,0.202414,0.400443,0.190065,0.409505,0.410929,0.215130,0.429483,0.376253,0.226911,0.383637,0.330400,0.220335,0.382752,0.268345,0.279296,0.406421,0.250948
1870,7.791667,-0.644127,-0.464857,0.519370,-0.315062,-0.086124,0.139711,0.387508,-0.543067,0.255415,-0.757198,-0.257862,0.171113,0.248646,0.329851,0.000365,0.000730,0.000161,-1.000000,0.038955,0.137795,0.300010,0.215339,0.141135,0.428484,0.168219,0.141818,0.560922,-0.122496,0.142781,0.486840,-0.124026,0.142343,0.556487,0.231141,0.121643,0.562573,0.038409,0.148536,0.382100,0.032748,0.260110,0.275521,,,,0.037731,0.196889,0.318605,0.176443,0.303037,0.320857,-0.107490,0.149389,0.379690,,,,,,,-0.107870,0.181990,0.307729,-0.109953,0.234776,0.257078,,,,,,,,,,,,,,,,0.163188,0.249779,0.349264,,,,0.196970,0.158073,0.388553,-0.334954,0.234938,0.381620,-0.180738,0.155751,0.425941,-0.326160,0.218168,0.422945,-0.159086,0.169098,0.364473,-0.176220,0.202699,0.400222,0.190233,0.409523,0.411272,0.215267,0.429547,0.376579,0.226965,0.383735,0.330657,0.220304,0.382919,0.268575,0.279294,0.406568,0.251204
1871,7.795833,-0.645684,-0.463586,0.518827,-0.314640,-0.086926,0.139694,0.387519,-0.543555,0.255110,-0.757180,-0.257187,0.171346,0.248622,0.330038,0.000282,0.000729,0.000172,-1.000000,0.038952,0.137828,0.300007,0.215334,0.141141,0.428481,0.168239,0.141795,0.560915,-0.122512,0.142790,0.486837,-0.124025,0.142333,0.556483,0.231130,0.121636,0.562573,0.038399,0.148486,0.382115,0.032659,0.260369,0.275867,,,,0.037803,0.196538,0.318713,0.176384,0.303236,0.321130,-0.107497,0.149140,0.379645,,,,,,,-0.107918,0.181982,0.307790,-0.110075,0.235028,0.257385,,,,,,,,,,,,,,,,0.163158,0.249925,0.349496,,,,0.196947,0.158194,0.388626,-0.335439,0.235737,0.381045,-0.181607,0.156039,0.425696,-0.326792,0.218859,0.422331,-0.159738,0.169311,0.364317,-0.176848,0.202958,0.400031,0.190394,0.409561,0.411594,0.215071,0.429462,0.376749,0.227010,0.383828,0.330923,0.220280,0.383098,0.268820,0.279257,0.406697,0.251412
1872,7.800000,-0.647799,-0.462779,0.517117,-0.314295,-0.087664,0.139769,0.387622,-0.543986,0.255779,-0.756543,-0.257487,0.171213,0.248813,0.330233,0.000277,0.000723,0.000168,-1.000000,0.038953,0.137827,0.299995,0.215340,0.141139,0.428464,0.168248,0.141791,0.560906,-0.122508,0.142789,0.486834,-0.124025,0.142327,0.556467,0.231126,0.121639,0.562556,0.038406,0.148463,0.382121,0.032586,0.260618,0.276217,,,,,,,0.176297,0.303577,0.321480,-0.107493,0.148947,0.379598,,,,,,,-0.107928,0.181995,0.307839,-0.110145,0.235278,0.257722,,,,,,,,,,,,,,,,0.162938,0.250157,0.349791,,,,0.196933,0.158305,0.388655,-0.335921,0.236320,0.380415,-0.182422,0.156206,0.425420,-0.327560,0.219503,0.421356,-0.160310,0.169641,0.364157,-0.177496,0.203176,0.399888,0.190564,0.409599,0.411921,0.215211,0.429537,0.377123,0.227057,0.383936,0.331212,0.220286,0.383345,0.269183,0.279214,0.406826,0.251643
1873,7.804167,-0.649822,-0.462525,0.515287,-0.313498,-0.088243,0.139712,0.387654,-0.544380,0.256108,-0.756249,-0.257190,0.171357,0.248929,0.330354,0.000288,0.000727,0.000157,-1.000000,0.038953,0.137825,0.299986,0.215335,0.141141,0.428455,0.168243,0.141783,0.560898,-0.122513,0.142795,0.486821,-0.124027,0.142323,0.556457,0.231134,0.121662,0.562552,0.038434,0.148371,0.382102,0.032515,0.260883,0.276557,,,,0.037843,0.196205,0.318939,0.176243,0.303819,0.321788,-0.107505,0.148761,0.379550,,,,,,,-0.107958,0.182074,0.307916,-0.110208,0.235517,0.257940,,,,,,,,,,,,,,,,0.162875,0.250364,0.350026,,,,0.196940,0.158302,0.388674,-0.336285,0.236773,0.379807,-0.183104,0.156158,0.425180,-0.328132,0.219756,0.420785,-0.160753,0.169807,0.363986,-0.177997,0.203268,0.399809,0.190751,0.409656,0.412302,0.215336,0.429617,0.377478,0.227098,0.384054,0.331510,0.220586,0.383572,0.269288,0.279145,0.406978,0.251895
1874,7.808333,-0.651798,-0.462933,0.512967,-0.312597,-0.088656,0.139680,0.387674,-0.545008,0.256322,-0.755711,-0.257228,0.171377,0.249084,0.330608,0.000312,0.000728,0.000161,-1.000000,0.038957,0.137821,0.299968,0.215343,0.141145,0.428434,0.168244,0.141796,0.560880,-0.122508,0.142795,0.486801,-0.124019,0.142337,0.556442,0.231132,0.121661,0.562538,0.038437,0.148332,0.382084,0.032463,0.261208,0.276899,,,,,,,0.176241,0.303934,0.321995,-0.107493,0.148626,0.379511,,,,,,,-0.107968,0.182121,0.307946,-0.110259,0.235757,0.258166,,,,,,,,,,,,,,,,0.162906,0.250638,0.350210,,,,0.196929,0.158352,0.388697,-0.336613,0.236997,0.379342,-0.183639,0.156035,0.424891,-0.328613,0.219731,0.420238,-0.161026,0.169920,0.363873,-0.178422,0.203245,0.399800,0.190935,0.409747,0.412676,0.215459,0.429730,0.377841,0.227155,0.384175,0.331787,0.220559,0.383770,0.269578,0.279085,0.407174,0.252139
1875,7.812500,-0.653942,-0.464414,0.509364,-0.311814,-0.088873,0.139796,0.387795,-0.545782,0.256721,-0.754823,-0.257796,0.171150,0.249305,0.330953,0.000320,0.000727,0.000145,-1.000000,0.038947,0.137839,0.299965,0.215335,0.141173,0.428433,0.168237,0.141825,0.560885,-0.122513,0.142804,0.486796,-0.124034,0.142360,0.556442,0.231118,0.121685,0.562524,0.038401,0.148451,0.382125,0.032424,0.261421,0.277210,,,,0.037760,0.196511,0.319224,0.176218,0.304140,0.322267,-0.107487,0.148579,0.379486,,,,,,,-0.107976,0.182201,0.307999,-0.110297,0.235929,0.258342,,,,,,,,,,,,,,,,0.162813,0.250920,0.350451,,,,0.196900,0.158445,0.388726,-0.336849,0.236917,0.379004,-0.184020,0.155848,0.424648,-0.329269,0.219192,0.419548,-0.161164,0.170032,0.363839,-0.178751,0.203127,0.399871,0.191090,0.409828,0.413053,0.215606,0.429867,0.378189,0.227198,0.384309,0.332072,0.220168,0.383940,0.270037,0.279032,0.407380,0.252389
1876,7.816667,-0.654977,-0.465734,0.507176,-0.311239,-0.088882,0.139801,0.387832,-0.546174,0.257406,-0.754173,-0.258183,0.170999,0.249543,0.331151,0.000379,0.000739,0.000135,-1.000000,0.038957,0.137829,0.299967,0.215354,0.141179,0.428424,0.168220,0.141857,0.560901,-0.122502,0.142815,0.486791,-0.124033,0.142372,0.556446,0.231129,0.121703,0.562532,0.038381,0.148500,0.382143,0.032361,0.261727,0.277532,,,,,,,0.176113,0.304511,0.322674,-0.107475,0.148593,0.379482,,,,,,,-0.107967,0.182273,0.308038,-0.110341,0.236168,0.258531,,,,,,,,,,,,,,,,0.162775,0.251103,0.350724,,,,0.196842,0.158622,0.388804,-0.337003,0.236587,0.378867,-0.184155,0.155536,0.424512,-0.329500,0.218676,0.419359,-0.161136,0.170035,0.363840,-0.178871,0.202927,0.399974,0.191288,0.409935,0.413442,0.215732,0.429996,0.378565,0.227258,0.384485,0.332366,0.220144,0.384183,0.270299,0.279036,0.407527,0.252627
1877,7.820833,-0.655367,-0.467404,0.505314,-0.310942,-0.088753,0.139833,0.387909,-0.546294,0.257989,-0.753971,-0.257938,0.171111,0.249727,0.331234,0.000569,0.000780,0.000116,-1.000000,0.038992,0.137765,0.300007,0.215347,0.141170,0.428435,0.168231,0.141863,0.560927,-0.122481,0.142836,0.486812,-0.124019,0.142387,0.556470,0.231173,0.121773,0.562664,0.038360,0.148672,0.382237,0.032335,0.261963,0.277798,,,,0.037648,0.197071,0.319539,0.175947,0.305067,0.323063,-0.107474,0.148640,0.379500,,,,,,,-0.107967,0.182337,0.308089,-0.110343,0.236400,0.258701,,,,,,,,,,,,,,,,0.162761,0.251190,0.351049,,,,0.196830,0.158743,0.388874,-0.337154,0.235991,0.378977,-0.184122,0.155151,0.424510,-0.329605,0.217940,0.419363,-0.161046,0.169967,0.363933,-0.178922,0.202677,0.400171,0.191456,0.410035,0.413788,0.215884,0.430133,0.378937,0.227350,0.384609,0.332650,0.220493,0.384475,0.270450,0.279057,0.407719,0.252935
1878,7.825000,-0.654832,-0.468631,0.504980,-0.310765,-0.088535,0.139718,0.387915,-0.546619,0.258263,-0.753617,-0.258011,0.171149,0.249897,0.331503,-0.000640,0.000730,0.000445,-0.999999,0.038980,0.138151,0.299970,0.215353,0.141174,0.428443,0.168282,0.141047,0.560717,-0.122484,0.142822,0.486811,-0.124024,0.142397,0.556475,0.231173,0.121757,0.562655,0.038368,0.148700,0.382243,0.032323,0.262146,0.277966,,,,0.037642,0.197150,0.319608,0.175959,0.305245,0.323338,-0.107468,0.148720,0.379534,,,,,,,-0.107957,0.182465,0.308142,-0.110334,0.236533,0.258765,,,,,,,,,,,,,,,,0.162703,0.251400,0.351348,,,,0.196804,0.158827,0.388915,-0.337169,0.235212,0.379237,-0.183936,0.154687,0.424569,-0.329413,0.217417,0.419876,-0.160903,0.169827,0.364074,-0.178893,0.202341,0.400406,0.191608,0.410140,0.414148,0.216040,0.430236,0.379279,0.227442,0.384761,0.332932,0.220604,0.384703,0.270845,0.279056,0.407872,0.253209
1879,7.829167,-0.654259,-0.470785,0.503695,-0.310803,-0.088105,0.139779,0.388001,-0.546900,0.258552,-0.753206,-0.258327,0.171101,0.250076,0.331751,0.000666,0.000793,0.000117,-1.000000,0.039003,0.137726,0.300013,0.215360,0.141160,0.428443,0.168225,0.141893,0.560949,-0.122469,0.142824,0.486805,-0.124020,0.142406,0.556477,0.231185,0.121767,0.562665,0.038413,0.148685,0.382214,0.032345,0.262274,0.278073,,,,,,,0.176105,0.304957,0.323525,-0.107460,0.148853,0.379567,,,,,,,-0.107944,0.182570,0.308174,-0.110325,0.236687,0.258856,,,,,,,,,,,,,,,,0.162548,0.251837,0.351598,,,,0.196839,0.158809,0.388946,-0.337117,0.234257,0.379635,-0.183548,0.154212,0.424747,-0.329290,0.216363,0.420251,-0.160637,0.169680,0.364260,-0.178734,0.201991,0.400680,0.191747,0.410231,0.414427,0.216205,0.430356,0.379565,0.227532,0.384914,0.333214,0.220603,0.384872,0.271124,0.279080,0.407990,0.253409
1880,7.833333,-0.653268,-0.472909,0.503040,-0.310725,-0.087525,0.139717,0.388038,-0.547175,0.258862,-0.752781,-0.258672,0.171046,0.250274,0.331975,0.000546,0.000739,0.000168,-1.000000,0.038978,0.137766,0.299978,0.215367,0.141152,0.428431,0.168213,0.141902,0.560929,-0.122458,0.142813,0.486791,-0.124010,0.142414,0.556463,0.231161,0.121687,0.562534,0.038455,0.148677,0.382167,0.032383,0.262422,0.278181,,,,0.037665,0.197668,0.319724,0.176169,0.305003,0.323660,-0.107445,0.149029,0.379581,,,,,,,-0.107912,0.182695,0.308185,-0.110293,0.236836,0.258870,,,,,,,,,,,,,,,,0.162602,0.252114,0.351734,,,,0.196856,0.158835,0.388925,-0.336946,0.233247,0.380272,-0.182957,0.153706,0.424985,-0.328988,0.215221,0.420824,-0.160197,0.169377,0.364473,-0.178378,0.201501,0.400975,0.191916,0.410394,0.414728,0.216350,0.430486,0.379854,0.227609,0.385074,0.333450,0.220620,0.385038,0.271331,0.279109,0.408117,0.253601
1881,7.837500,-0.651078,-0.475160,0.503046,-0.311873,-0.086736,0.139730,0.388116,-0.546702,0.260121,-0.752041,-0.260552,0.170380,0.250597,0.332273,-0.000700,0.000608,0.000463,-1.000000,0.038963,0.138172,0.299918,0.215374,0.141167,0.428418,0.168303,0.141035,0.560670,-0.122452,0.142810,0.486787,-0.124005,0.142412,0.556469,0.231264,0.121739,0.562455,0.038485,0.148718,0.382155,0.032392,0.262598,0.278320,,,,,,,0.176145,0.305188,0.323913,-0.107450,0.149221,0.379619,,,,,,,-0.107878,0.182840,0.308206,-0.110258,0.236996,0.258896,,,,,,,,,,,,,,,,0.162597,0.252300,0.351917,,,,0.196891,0.158838,0.388945,-0.336751,0.231615,0.380921,-0.182168,0.153074,0.425266,-0.328591,0.213876,0.421475,-0.159634,0.168936,0.364698,-0.177919,0.201018,0.401288,0.192105,0.410536,0.415012,0.216522,0.430620,0.380095,0.227686,0.385217,0.333693,0.220629,0.385184,0.271544,0.279061,0.407777,0.253968
1882,7.841667,-0.648825,-0.478131,0.502622,-0.312711,-0.085693,0.139847,0.388187,-0.546852,0.261392,-0.750989,-0.261997,0.169934,0.251012,0.332465,0.002359,0.000820,-0.000621,-0.999997,0.038858,0.137115,0.299950,0.215378,0.141141,0.428420,0.168302,0.141032,0.560670,-0.122440,0.142798,0.486790,-0.123989,0.142403,0.556459,0.230167,0.123638,0.562672,0.038477,0.148847,0.382179,0.032408,0.262823,0.278477,,,,0.037480,0.199153,0.319970,0.176090,0.305456,0.324183,-0.107425,0.149480,0.379687,,,,,,,-0.107852,0.182984,0.308221,-0.110211,0.237186,0.258956,,,,,,,,,,,,,,,,0.162598,0.252448,0.352108,,,,0.196878,0.158952,0.388986,-0.336334,0.229915,0.381760,-0.181155,0.152522,0.425616,-0.327978,0.212272,0.422305,-0.158855,0.168624,0.364997,-0.177279,0.200370,0.401650,0.192277,0.410697,0.415280,0.217043,0.430923,0.380508,0.227758,0.385368,0.333896,0.220659,0.385354,0.271734,0.279097,0.407900,0.254140
1883,7.845833,-0.646092,-0.480997,0.502855,-0.313599,-0.084595,0.139814,0.388277,-0.547850,0.260820,-0.750875,-0.260805,0.170495,0.251066,0.332552,-0.000709,0.000671,0.000523,-0.999999,0.038969,0.138153,0.299947,0.215364,0.141132,0.428447,0.168296,0.141025,0.560689,-0.122452,0.142805,0.486812,-0.123985,0.142400,0.556472,0.231151,0.121667,0.562548,0.038465,0.148985,0.382221,0.032411,0.263089,0.278676,,,,,,,0.176033,0.305729,0.324464,-0.107426,0.149793,0.379774,,,,,,,-0.107854,0.183209,0.308287,-0.110170,0.237400,0.258991,,,,,,,,,,,,,,,,0.162627,0.252544,0.352301,,,,0.196847,0.159040,0.389069,-0.335924,0.228068,0.382841,-0.179984,0.151759,0.426055,-0.327272,0.210587,0.423349,-0.158007,0.168042,0.365382,-0.176551,0.199755,0.402104,0.192429,0.410832,0.415516,0.217217,0.431028,0.380752,0.227844,0.385498,0.334099,0.220682,0.385534,0.271941,0.279234,0.408475,0.254127
