Format Version,1.23,Take Name,test_131,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.57.07.844 PM,Total Frames in Take,1637,Total Exported Frames,1637,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1326,5.525000,-0.674245,-0.387999,0.537756,-0.325067,-0.088065,0.139616,0.372778,-0.539801,0.318161,-0.770218,-0.118962,0.159821,0.256790,0.332972,-0.000126,0.000579,0.000607,-1.000000,0.038958,0.138149,0.299962,0.215447,0.141084,0.428254,0.168275,0.141773,0.560850,-0.122390,0.143346,0.486932,-0.124030,0.142350,0.556441,0.231219,0.121703,0.562534,0.038432,0.146426,0.381770,0.030947,0.259615,0.278656,0.037326,0.194409,0.318234,0.149915,0.250449,0.350296,,,,-0.108003,0.178104,0.306935,-0.110617,0.230898,0.256316,0.166444,0.304329,0.342078,,,,-0.107524,0.146415,0.379228,,,,,,,,,,-0.321608,0.264070,0.340913,-0.182190,0.170749,0.402818,-0.317193,0.250393,0.384396,-0.155028,0.175533,0.342259,-0.169663,0.214561,0.373509,0.144720,0.394469,0.450650,0.169323,0.424660,0.424975,0.192538,0.393811,0.371885,0.193308,0.407111,0.310601,0.248645,0.441828,0.308266
1327,5.529167,-0.675631,-0.386381,0.537253,-0.324948,-0.089011,0.139731,0.373266,-0.539514,0.318239,-0.770167,-0.120377,0.159422,0.257058,0.333381,-0.000011,0.000514,0.000545,-1.000000,0.038957,0.138122,0.299933,0.215450,0.141091,0.428251,0.168278,0.141795,0.560829,-0.122388,0.143360,0.486915,-0.124028,0.142354,0.556424,0.231349,0.121794,0.562425,0.038453,0.146256,0.381714,0.030807,0.259765,0.279153,0.037263,0.194528,0.318312,0.149738,0.250596,0.350819,,,,-0.108015,0.177919,0.306918,-0.110699,0.230834,0.256411,0.166375,0.304441,0.342595,,,,-0.107528,0.146180,0.379168,,,,,,,,,,-0.322035,0.264920,0.340753,-0.183049,0.171155,0.403039,-0.318065,0.251245,0.384013,-0.155775,0.175806,0.342516,-0.170266,0.214905,0.373697,0.144720,0.394898,0.450901,0.169341,0.425102,0.425180,0.192511,0.394020,0.372085,0.193265,0.407279,0.310709,0.248709,0.441816,0.308365
1328,5.533333,-0.677029,-0.384267,0.536833,-0.325240,-0.089919,0.139751,0.373976,-0.539422,0.317248,-0.770509,-0.121219,0.159361,0.257160,0.334028,-0.000141,0.000525,0.000531,-1.000000,0.038976,0.138195,0.299928,0.215478,0.141141,0.428259,0.168294,0.141797,0.560816,-0.122383,0.143370,0.486909,-0.124016,0.142367,0.556419,0.231359,0.121804,0.562420,0.038486,0.146112,0.381686,0.030585,0.260015,0.279633,0.037144,0.194915,0.318436,0.149613,0.250645,0.351240,,,,-0.108042,0.177644,0.306825,-0.110794,0.230748,0.256532,0.166209,0.304540,0.343082,,,,-0.107522,0.145969,0.379099,,,,,,,,,,-0.322389,0.265662,0.340460,-0.183937,0.171531,0.403380,-0.318645,0.252071,0.383695,-0.156409,0.175999,0.342899,-0.170984,0.215189,0.374010,0.144702,0.395368,0.451157,0.169360,0.425419,0.425337,0.192527,0.394159,0.372308,0.193203,0.407315,0.311060,0.248667,0.441865,0.308488
1329,5.537500,-0.679114,-0.382484,0.535288,-0.325542,-0.090863,0.139764,0.374875,-0.539354,0.317472,-0.770318,-0.122145,0.159011,0.257444,0.334375,-0.000235,0.000606,0.000580,-1.000000,0.038978,0.138235,0.299948,0.215481,0.141152,0.428260,0.168284,0.141808,0.560835,-0.122396,0.143381,0.486912,-0.124028,0.142374,0.556423,0.231219,0.121744,0.562519,0.038454,0.146073,0.381711,0.030369,0.260216,0.280083,0.036995,0.195305,0.318630,0.149437,0.250899,0.351629,,,,-0.108046,0.177461,0.306808,-0.110838,0.230547,0.256523,0.166016,0.304790,0.343561,,,,-0.107546,0.145792,0.379091,,,,,,,,,,-0.322805,0.266342,0.340062,-0.184971,0.171792,0.403747,-0.319326,0.252648,0.383304,-0.157108,0.176199,0.343468,-0.171689,0.215428,0.374426,0.144686,0.395744,0.451466,0.169315,0.425718,0.425591,0.192460,0.394426,0.372565,0.193104,0.407552,0.311282,0.248638,0.441952,0.308644
1330,5.541667,-0.681270,-0.380523,0.533457,-0.326339,-0.091762,0.139778,0.375936,-0.539249,0.317368,-0.770386,-0.122450,0.158888,0.257682,0.334685,-0.000106,0.000592,0.000559,-1.000000,0.038988,0.138207,0.299949,0.215490,0.141161,0.428246,0.168327,0.141899,0.560848,-0.122381,0.143398,0.486914,-0.124015,0.142392,0.556426,0.231223,0.121756,0.562517,0.038448,0.146079,0.381731,0.030141,0.260538,0.280484,0.036903,0.195601,0.318795,0.149218,0.251391,0.352022,,,,-0.108047,0.177294,0.306770,-0.110915,0.230509,0.256633,0.165772,0.305205,0.344052,,,,-0.107517,0.145576,0.379031,,,,,,,,,,-0.323180,0.266837,0.339530,-0.185985,0.172032,0.404179,-0.320029,0.253226,0.382792,-0.157685,0.176358,0.344029,-0.172433,0.215605,0.374950,0.144637,0.396049,0.451690,0.169249,0.425999,0.425776,0.192401,0.394664,0.372839,0.193017,0.407776,0.311510,0.248609,0.442141,0.308842
1331,5.545833,-0.683644,-0.378707,0.530945,-0.327582,-0.092568,0.139816,0.377227,-0.539058,0.317968,-0.770118,-0.123412,0.158395,0.258072,0.334977,-0.000216,0.000598,0.000573,-1.000000,0.038962,0.138264,0.299950,0.215487,0.141190,0.428243,0.168267,0.141854,0.560849,-0.122416,0.143411,0.486920,-0.124043,0.142412,0.556428,0.231205,0.121779,0.562517,0.038437,0.146039,0.381735,0.029912,0.260980,0.280887,0.036762,0.196032,0.318999,0.149044,0.251790,0.352356,,,,-0.108082,0.177275,0.306817,-0.110995,0.230587,0.256738,0.165684,0.305461,0.344299,,,,-0.107530,0.145423,0.379002,,,,,,,,,,-0.323528,0.267179,0.338882,-0.186956,0.172191,0.404690,-0.320703,0.253557,0.382256,-0.158212,0.176504,0.344803,-0.173136,0.215735,0.375577,0.144535,0.396438,0.452009,0.169148,0.426356,0.426055,0.192256,0.395049,0.373130,0.192862,0.408111,0.311790,0.248547,0.442285,0.309048
1332,5.550000,-0.685802,-0.377560,0.528325,-0.328627,-0.093212,0.139863,0.378368,-0.538898,0.318717,-0.769840,-0.123917,0.158042,0.258469,0.335098,-0.000204,0.000594,0.000614,-1.000000,0.038973,0.138279,0.299939,0.215502,0.141192,0.428216,0.168271,0.141886,0.560845,-0.122402,0.143449,0.486911,-0.124025,0.142438,0.556419,0.231215,0.121769,0.562513,0.038412,0.146165,0.381753,0.029847,0.261280,0.281170,0.036714,0.196323,0.319143,0.148951,0.252133,0.352631,,,,-0.108084,0.177267,0.306801,-0.111051,0.230852,0.256950,0.165567,0.305815,0.344559,,,,-0.107506,0.145387,0.378963,,,,,,,,,,-0.323855,0.267354,0.338451,-0.187773,0.172252,0.405167,-0.321405,0.253712,0.381746,-0.158558,0.176564,0.345467,-0.173705,0.215812,0.376186,0.144476,0.396726,0.452210,0.169105,0.426647,0.426266,0.192128,0.395461,0.373423,0.192798,0.408497,0.312026,0.248498,0.442504,0.309227
1333,5.554167,-0.688500,-0.375890,0.525104,-0.330062,-0.093768,0.139745,0.379863,-0.539006,0.319036,-0.769569,-0.124309,0.157787,0.258769,0.335308,-0.000204,0.000597,0.000585,-1.000000,0.038946,0.138295,0.299937,0.215481,0.141213,0.428207,0.168233,0.141907,0.560856,-0.122429,0.143461,0.486912,-0.124057,0.142440,0.556412,0.231196,0.121801,0.562505,0.038398,0.146187,0.381770,0.029812,0.261484,0.281363,0.036684,0.196495,0.319269,0.148923,0.252312,0.352823,,,,-0.108108,0.177467,0.306920,-0.111063,0.230967,0.257002,0.165475,0.306097,0.344789,,,,-0.107516,0.145323,0.378962,,,,,,,,,,-0.323918,0.267430,0.337821,-0.188522,0.172187,0.405794,-0.321913,0.253739,0.381139,-0.158795,0.176516,0.346364,-0.174203,0.215740,0.376951,0.144389,0.397004,0.452498,0.169051,0.426928,0.426543,0.192069,0.395697,0.373652,0.192637,0.408763,0.312207,0.248431,0.442734,0.309426
1334,5.558333,-0.690165,-0.375130,0.522533,-0.331527,-0.094031,0.139728,0.381086,-0.539068,0.319189,-0.769438,-0.124454,0.157648,0.258997,0.335511,0.000725,0.000660,0.000105,-1.000000,0.038962,0.137744,0.299904,0.215486,0.141198,0.428203,0.168253,0.141981,0.560866,-0.122520,0.142853,0.486766,-0.124054,0.142449,0.556414,0.231198,0.121789,0.562498,0.038393,0.146293,0.381793,0.029809,0.261729,0.281523,0.036656,0.196756,0.319375,0.148835,0.252651,0.353079,,,,-0.108089,0.177574,0.306925,-0.111063,0.231194,0.257144,0.165365,0.306404,0.345062,,,,-0.107499,0.145434,0.378976,,,,,,,,,,-0.323985,0.267192,0.337467,-0.189023,0.172062,0.406368,-0.322242,0.253487,0.380839,-0.158894,0.176455,0.347153,-0.174514,0.215685,0.377630,0.144345,0.397202,0.452707,0.168994,0.427126,0.426785,0.191998,0.395957,0.373889,0.192558,0.408992,0.312433,0.248348,0.442920,0.309598
1335,5.562500,-0.691389,-0.375409,0.520098,-0.332487,-0.094024,0.139749,0.382081,-0.539047,0.319785,-0.769165,-0.124703,0.157411,0.259264,0.335596,0.000637,0.000664,0.000128,-1.000000,0.038949,0.137767,0.299909,0.215471,0.141188,0.428204,0.168211,0.141899,0.560873,-0.122520,0.142857,0.486771,-0.124057,0.142438,0.556421,0.231186,0.121803,0.562506,0.038393,0.146380,0.381819,0.029825,0.261899,0.281677,0.036692,0.196862,0.319458,0.148835,0.252802,0.353283,,,,-0.108090,0.177740,0.306964,-0.111028,0.231350,0.257150,0.165370,0.306515,0.345258,,,,-0.107499,0.145656,0.379022,,,,0.196762,0.157928,0.388806,,,,-0.324009,0.266785,0.337466,-0.189200,0.171830,0.406906,-0.322452,0.253045,0.380839,-0.158810,0.176381,0.347859,-0.174660,0.215582,0.378363,0.144277,0.397393,0.452909,0.168951,0.427301,0.427034,0.191959,0.396149,0.374082,0.192488,0.409257,0.312617,0.248298,0.443091,0.309785
1336,5.566667,-0.692024,-0.376622,0.518281,-0.332630,-0.093746,0.139703,0.382650,-0.538915,0.318493,-0.769870,-0.124227,0.157781,0.259221,0.336111,0.000622,0.000672,0.000123,-1.000000,0.038963,0.137761,0.299918,0.215480,0.141180,0.428209,0.168234,0.141886,0.560896,-0.122512,0.142843,0.486776,-0.124050,0.142424,0.556427,0.231193,0.121790,0.562517,0.038392,0.146517,0.381832,0.029868,0.262069,0.281781,0.036707,0.197050,0.319517,0.148873,0.252955,0.353475,,,,-0.108064,0.177943,0.307012,-0.110982,0.231509,0.257137,0.165407,0.306591,0.345446,,,,-0.107492,0.145835,0.379070,,,,0.196758,0.158064,0.388881,,,,-0.323943,0.266254,0.337856,-0.189082,0.171447,0.407354,-0.322448,0.252440,0.381136,-0.158541,0.176287,0.348361,-0.174562,0.215349,0.378936,0.144231,0.397554,0.453075,0.168897,0.427461,0.427239,0.191962,0.396249,0.374262,0.192589,0.409240,0.313037,0.248250,0.443228,0.309963
1337,5.570833,-0.691677,-0.378780,0.517592,-0.331976,-0.093302,0.139731,0.382674,-0.538628,0.319006,-0.769768,-0.124793,0.157496,0.259406,0.336240,0.000648,0.000661,0.000139,-1.000000,0.038961,0.137742,0.299922,0.215464,0.141163,0.428219,0.168223,0.141865,0.560878,-0.122491,0.142840,0.486780,-0.124035,0.142424,0.556436,0.231196,0.121788,0.562524,0.038406,0.146596,0.381845,0.029975,0.262202,0.281822,0.036734,0.197291,0.319591,0.148940,0.253046,0.353641,,,,-0.108020,0.178185,0.307061,-0.110911,0.231826,0.257260,0.165468,0.306672,0.345618,,,,-0.107483,0.146104,0.379111,,,,0.196781,0.158076,0.388919,,,,-0.323950,0.265761,0.338591,-0.188701,0.171112,0.407599,-0.322344,0.251752,0.381880,-0.158253,0.176219,0.348608,-0.174345,0.215148,0.379329,0.144172,0.397690,0.453236,0.168836,0.427638,0.427412,0.191924,0.396413,0.374433,0.192559,0.409406,0.313193,0.248275,0.443231,0.310091
1338,5.575000,-0.690941,-0.380490,0.517267,-0.332060,-0.092708,0.139764,0.382841,-0.538806,0.319569,-0.769289,-0.125534,0.157244,0.259661,0.336340,0.000647,0.000663,0.000144,-1.000000,0.038957,0.137720,0.299911,0.215454,0.141139,0.428219,0.168231,0.141842,0.560861,-0.122504,0.142819,0.486774,-0.124043,0.142404,0.556417,0.231192,0.121763,0.562514,0.038424,0.146686,0.381841,0.030064,0.262435,0.281887,0.036757,0.197523,0.319636,0.148998,0.253158,0.353767,,,,-0.108004,0.178491,0.307134,-0.110845,0.232147,0.257326,0.165536,0.306778,0.345794,,,,-0.107492,0.146412,0.379170,,,,0.196817,0.158056,0.388912,,,,-0.323812,0.265086,0.339264,-0.188223,0.170827,0.407914,-0.322095,0.251057,0.382536,-0.157787,0.176079,0.348921,-0.174009,0.214927,0.379716,0.144123,0.397784,0.453355,0.169220,0.428019,0.427554,0.191899,0.396540,0.374563,0.192546,0.409522,0.313322,0.248251,0.443372,0.310262
1339,5.579167,-0.689892,-0.382309,0.517310,-0.332083,-0.091879,0.139783,0.382943,-0.538632,0.319548,-0.769477,-0.125180,0.157322,0.259773,0.336413,0.000591,0.000658,0.000160,-1.000000,0.038966,0.137730,0.299896,0.215451,0.141133,0.428217,0.168249,0.141815,0.560824,-0.122486,0.142808,0.486761,-0.124022,0.142396,0.556404,0.231197,0.121738,0.562503,0.038450,0.146789,0.381817,0.030212,0.262610,0.281894,0.036808,0.197712,0.319660,0.149144,0.253137,0.353838,,,,-0.107982,0.178895,0.307193,-0.110776,0.232580,0.257444,0.165708,0.306751,0.345917,,,,-0.107487,0.146836,0.379252,,,,0.196873,0.158011,0.388891,,,,-0.323541,0.264389,0.339907,-0.187520,0.170485,0.408292,-0.321431,0.250258,0.383430,-0.157182,0.175983,0.349205,-0.173483,0.214691,0.380088,0.144044,0.397863,0.453463,0.169142,0.428131,0.427681,0.191876,0.396658,0.374682,0.192601,0.409676,0.313439,0.248230,0.443509,0.310423
1340,5.583333,-0.689595,-0.384100,0.516299,-0.332205,-0.091079,0.139811,0.383127,-0.538470,0.319353,-0.769751,-0.124684,0.157457,0.259838,0.336509,0.000609,0.000653,0.000147,-1.000000,0.038966,0.137706,0.299888,0.215451,0.141115,0.428220,0.168259,0.141792,0.560808,-0.122496,0.142793,0.486759,-0.124013,0.142373,0.556391,0.231197,0.121742,0.562491,0.038463,0.146915,0.381825,0.030411,0.262671,0.281845,0.036875,0.197907,0.319686,0.149242,0.253198,0.353911,,,,-0.107992,0.179384,0.307266,-0.110666,0.232975,0.257432,0.165868,0.306759,0.346019,,,,-0.107466,0.147254,0.379330,,,,0.196890,0.158017,0.388895,,,,-0.323140,0.263690,0.340514,-0.186750,0.170113,0.408565,-0.321260,0.249572,0.383730,-0.156471,0.175842,0.349478,-0.172854,0.214385,0.380413,0.143964,0.397899,0.453563,0.169016,0.428231,0.427821,0.191858,0.396740,0.374789,0.192622,0.409783,0.313544,0.248215,0.443644,0.310592
1341,5.587500,-0.688639,-0.385493,0.516159,-0.332793,-0.090076,0.139817,0.383404,-0.538299,0.319115,-0.770064,-0.124098,0.157609,0.259902,0.336604,0.000553,0.000664,0.000160,-1.000000,0.038971,0.137719,0.299901,0.215443,0.141109,0.428247,0.168265,0.141768,0.560819,-0.122489,0.142789,0.486760,-0.124007,0.142362,0.556406,0.231190,0.121725,0.562502,0.038474,0.147099,0.381855,0.030637,0.262699,0.281759,0.036966,0.198086,0.319724,0.149341,0.253278,0.353996,,,,-0.107967,0.179864,0.307334,-0.110572,0.233377,0.257443,0.166006,0.306790,0.346149,,,,-0.107470,0.147793,0.379446,,,,0.196915,0.158027,0.388927,,,,-0.322628,0.262945,0.341090,-0.185792,0.169822,0.408954,-0.320601,0.248787,0.384310,-0.155627,0.175615,0.349837,-0.172133,0.214102,0.380827,0.143864,0.397951,0.453654,0.168886,0.428311,0.427908,0.191830,0.396819,0.374927,0.192625,0.409906,0.313669,0.248167,0.443781,0.310812
1342,5.591667,-0.687909,-0.386979,0.515927,-0.332938,-0.089002,0.139772,0.383630,-0.538306,0.318560,-0.770457,-0.123058,0.157943,0.259970,0.336710,0.000989,0.000649,0.000232,-0.999999,0.038915,0.137494,0.299950,0.215150,0.140942,0.428452,0.168269,0.141748,0.560822,-0.122476,0.142790,0.486772,-0.123990,0.142347,0.556416,0.231200,0.121725,0.562510,0.038493,0.147255,0.381885,0.030769,0.262936,0.281750,0.037036,0.198264,0.319754,0.149438,0.253388,0.354083,,,,-0.107901,0.180293,0.307417,-0.110432,0.233743,0.257445,0.166096,0.306966,0.346291,,,,-0.107445,0.148308,0.379550,,,,0.196903,0.158111,0.388974,,,,-0.321949,0.262261,0.341785,-0.184802,0.169495,0.409347,-0.319812,0.248044,0.384913,-0.154729,0.175435,0.350188,-0.171265,0.213804,0.381222,0.143763,0.398003,0.453786,0.168754,0.428396,0.428018,0.191791,0.396970,0.375048,0.192628,0.410028,0.313788,0.248116,0.444074,0.311038
1343,5.595833,-0.687018,-0.388419,0.515793,-0.333308,-0.087810,0.139863,0.383894,-0.537820,0.318241,-0.771130,-0.121786,0.158200,0.259975,0.336711,0.001003,0.000657,0.000236,-0.999999,0.038912,0.137480,0.299959,0.215142,0.140937,0.428468,0.168260,0.141752,0.560831,-0.122481,0.142772,0.486778,-0.123991,0.142350,0.556423,0.231190,0.121703,0.562520,0.038464,0.147536,0.381925,0.030858,0.263235,0.281770,0.037130,0.198349,0.319762,0.149501,0.253554,0.354154,,,,-0.107883,0.180744,0.307517,-0.110328,0.234155,0.257489,0.166191,0.307065,0.346383,,,,-0.107425,0.148869,0.379666,,,,0.196890,0.158226,0.389026,,,,-0.321240,0.261665,0.342410,-0.183620,0.169186,0.409761,-0.318995,0.247427,0.385571,-0.153647,0.175221,0.350535,-0.170325,0.213795,0.381674,0.143624,0.398064,0.453854,0.168217,0.428203,0.428087,0.191732,0.397109,0.375187,0.192593,0.410206,0.313893,0.248102,0.444237,0.311216
1344,5.600000,-0.686237,-0.389551,0.515966,-0.333328,-0.086618,0.139769,0.384083,-0.537511,0.318762,-0.771141,-0.121712,0.158066,0.260155,0.336687,0.001107,0.000645,0.000250,-0.999999,0.038920,0.137436,0.299960,0.215143,0.140914,0.428464,0.168261,0.141765,0.560835,-0.122447,0.142770,0.486776,-0.123974,0.142364,0.556433,0.231203,0.121703,0.562515,0.038443,0.147808,0.381976,0.030954,0.263524,0.281799,0.037166,0.198641,0.319815,0.149601,0.253643,0.354197,,,,-0.107826,0.181063,0.307551,-0.110214,0.234508,0.257544,0.166250,0.307255,0.346499,,,,-0.107388,0.149460,0.379792,,,,0.196881,0.158277,0.389053,,,,-0.320348,0.261095,0.343081,-0.182497,0.168944,0.410135,-0.318034,0.246851,0.386240,-0.152577,0.175084,0.350885,-0.169256,0.213406,0.381998,0.143503,0.398158,0.453942,0.168114,0.428282,0.428196,0.191665,0.397281,0.375306,0.192576,0.410393,0.314021,0.248111,0.444374,0.311368
1345,5.604167,-0.685750,-0.390983,0.515606,-0.333212,-0.085444,0.139793,0.384295,-0.537258,0.318891,-0.771350,-0.121169,0.158135,0.260307,0.336694,0.001100,0.000647,0.000253,-0.999999,0.038919,0.137456,0.299968,0.215140,0.140934,0.428471,0.168251,0.141792,0.560854,-0.122439,0.142780,0.486782,-0.123975,0.142387,0.556439,0.231199,0.121706,0.562513,0.038449,0.148058,0.382022,0.031038,0.263808,0.281860,0.037241,0.198720,0.319815,0.149678,0.253729,0.354260,,,,-0.107763,0.181391,0.307570,-0.110122,0.234757,0.257568,0.166303,0.307406,0.346620,,,,-0.107371,0.150119,0.379968,,,,0.196878,0.158361,0.389106,,,,-0.319547,0.260632,0.343726,-0.181327,0.168670,0.410513,-0.317097,0.246291,0.386852,-0.151540,0.175014,0.351236,-0.168284,0.213216,0.382401,0.143362,0.398234,0.454031,0.168020,0.428376,0.428270,0.191598,0.397442,0.375449,0.192554,0.410556,0.314141,0.248114,0.444614,0.311599
1346,5.608333,-0.685382,-0.392087,0.515345,-0.333075,-0.084317,0.139882,0.384536,-0.537109,0.319954,-0.770858,-0.122154,0.157700,0.260609,0.336687,0.001130,0.000645,0.000250,-0.999999,0.038927,0.137444,0.299979,0.215151,0.140930,0.428478,0.168242,0.141808,0.560871,-0.122424,0.142778,0.486791,-0.123960,0.142388,0.556455,0.231213,0.121703,0.562521,0.038451,0.148263,0.382069,0.031113,0.264035,0.281898,0.037278,0.198918,0.319853,0.149712,0.253874,0.354349,,,,-0.107739,0.181690,0.307599,-0.110005,0.234995,0.257531,0.166314,0.307591,0.346786,,,,-0.107306,0.150609,0.380126,,,,0.196892,0.158399,0.389141,,,,-0.318632,0.260274,0.344329,-0.180263,0.168510,0.410816,-0.316155,0.245986,0.387440,-0.150539,0.174977,0.351578,-0.167280,0.213277,0.382853,0.143242,0.398363,0.454106,0.168351,0.428726,0.428384,0.191539,0.397587,0.375583,0.192538,0.410705,0.314230,0.248133,0.444707,0.311761
1347,5.612500,-0.684709,-0.392662,0.515824,-0.333039,-0.083287,0.139907,0.384720,-0.536574,0.319219,-0.771688,-0.121185,0.157972,0.260553,0.336855,0.004982,0.000720,-0.001198,-0.999987,0.038821,0.136135,0.300012,0.215149,0.140935,0.428492,0.168239,0.141818,0.560884,-0.122405,0.142792,0.486799,-0.123953,0.142399,0.556469,0.230484,0.124058,0.562611,0.038444,0.148459,0.382114,0.031162,0.264190,0.281911,0.037344,0.198989,0.319843,0.149736,0.253983,0.354460,,,,-0.107719,0.181943,0.307615,-0.109924,0.235171,0.257495,0.166310,0.307738,0.346950,,,,-0.107264,0.151083,0.380269,,,,0.196903,0.158442,0.389189,,,,-0.317799,0.260088,0.344885,-0.179201,0.168448,0.411186,-0.315209,0.245778,0.388028,-0.149580,0.174925,0.351850,-0.166359,0.213224,0.383175,0.143136,0.398484,0.454179,0.167824,0.428582,0.428461,0.191501,0.397687,0.375714,0.192527,0.410796,0.314350,0.248128,0.444783,0.311898
1348,5.616667,-0.684642,-0.392998,0.516169,-0.332245,-0.082416,0.139802,0.384792,-0.536290,0.319333,-0.771846,-0.121133,0.157910,0.260664,0.336930,0.005033,0.000726,-0.001199,-0.999986,0.038842,0.136104,0.300016,0.215159,0.140916,0.428494,0.168251,0.141813,0.560892,-0.122385,0.142783,0.486795,-0.123938,0.142392,0.556473,0.230518,0.124055,0.562624,0.038467,0.148571,0.382144,0.031219,0.264284,0.281917,0.037402,0.199046,0.319824,0.149758,0.254046,0.354565,,,,-0.107688,0.182143,0.307633,-0.109854,0.235286,0.257403,0.166300,0.307860,0.347105,,,,-0.107219,0.151526,0.380416,,,,0.196931,0.158463,0.389199,,,,-0.316917,0.260143,0.345437,-0.178317,0.168401,0.411427,-0.314299,0.245803,0.388536,-0.148724,0.174965,0.352091,-0.165398,0.213052,0.383389,0.143033,0.398602,0.454255,0.167712,0.428668,0.428555,0.191446,0.397798,0.375837,0.192511,0.410914,0.314444,0.248117,0.444870,0.312039
1349,5.620833,-0.684282,-0.392861,0.516989,-0.331874,-0.081738,0.139803,0.384905,-0.536177,0.319646,-0.771698,-0.121752,0.157703,0.260856,0.337091,0.005094,0.000719,-0.001198,-0.999986,0.038845,0.136078,0.300015,0.215160,0.140909,0.428493,0.168260,0.141822,0.560888,-0.122371,0.142776,0.486795,-0.123927,0.142402,0.556474,0.230516,0.124058,0.562619,0.038488,0.148639,0.382134,0.031277,0.264354,0.281919,0.037498,0.198947,0.319778,0.149764,0.254109,0.354676,,,,-0.107650,0.182312,0.307630,-0.109800,0.235362,0.257336,0.166328,0.307865,0.347234,,,,-0.107191,0.151969,0.380518,,,,0.196916,0.158517,0.389231,,,,-0.316205,0.260352,0.345899,-0.177508,0.168509,0.411681,-0.313552,0.245986,0.388964,-0.148080,0.174989,0.352314,-0.164692,0.213107,0.383607,0.142918,0.398700,0.454334,0.167977,0.429011,0.428667,0.191381,0.397931,0.375963,0.192537,0.411000,0.314665,0.248082,0.444951,0.312183
1350,5.625000,-0.684274,-0.392284,0.517992,-0.331009,-0.081282,0.139780,0.384953,-0.535718,0.318597,-0.772627,-0.120623,0.158064,0.260772,0.337304,0.005133,0.000716,-0.001188,-0.999986,0.038856,0.136049,0.300001,0.215172,0.140881,0.428484,0.168271,0.141814,0.560872,-0.122358,0.142772,0.486782,-0.123915,0.142388,0.556460,0.230529,0.124046,0.562596,0.038532,0.148630,0.382108,0.031367,0.264336,0.281883,0.037502,0.199253,0.319797,0.149795,0.254149,0.354753,,,,-0.107612,0.182448,0.307633,-0.109744,0.235422,0.257239,0.166354,0.307865,0.347340,,,,-0.107160,0.152294,0.380594,,,,0.196976,0.158450,0.389240,,,,-0.315567,0.260865,0.346298,-0.176937,0.168687,0.411877,-0.312807,0.246523,0.389391,-0.147573,0.175100,0.352466,-0.164090,0.213309,0.383790,0.142812,0.398794,0.454410,0.167439,0.428922,0.428745,0.191322,0.398022,0.376070,0.192521,0.411062,0.314763,0.248055,0.445063,0.312307
1351,5.629167,-0.684177,-0.391333,0.519313,-0.330264,-0.081045,0.139783,0.384956,-0.535567,0.318255,-0.772929,-0.120266,0.158151,0.260825,0.337438,0.001287,0.000588,0.000173,-0.999999,0.038983,0.137398,0.299948,0.215202,0.140939,0.428469,0.168315,0.141879,0.560848,-0.122361,0.142779,0.486761,-0.123913,0.142388,0.556442,0.231383,0.121766,0.562423,0.038561,0.148657,0.382091,0.031436,0.264329,0.281862,0.037571,0.199214,0.319750,0.149813,0.254153,0.354803,,,,-0.107612,0.182564,0.307640,-0.109724,0.235512,0.257183,0.166378,0.307861,0.347415,,,,-0.107158,0.152512,0.380629,,,,0.197012,0.158410,0.389219,,,,-0.315039,0.261509,0.346607,-0.176577,0.168990,0.412032,-0.312271,0.247176,0.389712,-0.147307,0.175245,0.352555,-0.163616,0.213572,0.383859,0.142700,0.398872,0.454482,0.167300,0.429035,0.428853,0.191257,0.398099,0.376162,0.192499,0.411138,0.314846,0.247990,0.445181,0.312438
