Format Version,1.23,Take Name,test_148,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.03.15.891 PM,Total Frames in Take,1914,Total Exported Frames,1914,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1547,6.445833,-0.788730,0.213724,-0.249718,-0.519488,0.181386,0.137502,0.353341,-0.575176,-0.033140,0.667225,-0.472107,-0.094838,0.190950,0.272844,0.000904,0.000545,0.000539,-0.999999,0.038968,0.137672,0.300003,0.215430,0.140832,0.428278,0.168452,0.141624,0.560872,-0.122383,0.143360,0.486979,-0.124004,0.142289,0.556463,0.231152,0.122044,0.562610,0.040053,0.199950,0.239256,0.039574,0.160367,0.303835,0.038971,0.133530,0.380487,-0.105385,0.214251,0.250374,,,,-0.107539,0.164608,0.303897,0.198429,0.157653,0.302989,,,,0.197901,0.131473,0.380984,-0.107709,0.138879,0.378580,,,,,,,0.197143,0.197941,0.234483,,,,,,,0.360169,0.223896,0.175886,0.213089,0.165834,0.258741,0.319941,0.222057,0.156352,0.250664,0.156710,0.313842,0.242917,0.200192,0.286657,-0.126041,0.256809,0.106282,-0.144417,0.297340,0.121022,-0.149055,0.295844,0.187102,-0.130798,0.336911,0.231751,-0.185744,0.372732,0.234652
1548,6.450000,-0.788221,0.213985,-0.250787,-0.519639,0.181287,0.137528,0.353766,-0.575772,-0.033521,0.666884,-0.471835,-0.094813,0.191038,0.272869,0.000899,0.000536,0.000531,-0.999999,0.038965,0.137686,0.299996,0.215428,0.140847,0.428271,0.168449,0.141632,0.560868,-0.122388,0.143370,0.486972,-0.123999,0.142299,0.556459,0.231160,0.122064,0.562595,0.040053,0.200056,0.239295,0.039589,0.160403,0.303834,0.038984,0.133566,0.380487,-0.105382,0.214347,0.250443,,,,-0.107530,0.164624,0.303903,0.198452,0.157753,0.303002,,,,0.197894,0.131494,0.380982,-0.107706,0.138870,0.378574,,,,,,,0.197132,0.198066,0.234508,,,,,,,0.360533,0.223911,0.176643,0.213179,0.165837,0.259104,0.319947,0.221693,0.157218,0.250704,0.156743,0.314257,0.243043,0.200219,0.287107,-0.125898,0.257144,0.106403,-0.144318,0.297619,0.121153,-0.148989,0.296009,0.187219,-0.130796,0.337043,0.231944,-0.185749,0.372857,0.234865
1549,6.454167,-0.788213,0.215258,-0.251621,-0.518721,0.181213,0.137500,0.353857,-0.576161,-0.033921,0.666590,-0.471747,-0.094725,0.191177,0.272912,0.000878,0.000540,0.000548,-0.999999,0.038967,0.137706,0.299994,0.215442,0.140856,0.428267,0.168447,0.141634,0.560870,-0.122396,0.143387,0.486976,-0.124002,0.142316,0.556451,0.231165,0.122068,0.562592,0.040030,0.200163,0.239332,0.039587,0.160472,0.303835,0.038989,0.133607,0.380478,-0.105384,0.214467,0.250511,,,,-0.107528,0.164629,0.303891,0.198458,0.157871,0.303003,,,,0.197903,0.131534,0.380976,-0.107702,0.138874,0.378562,,,,,,,0.197130,0.198201,0.234519,,,,,,,0.360955,0.223963,0.177352,0.213265,0.165834,0.259432,0.320866,0.222165,0.157640,0.250753,0.156729,0.314776,0.243130,0.200206,0.287531,-0.125776,0.257439,0.106510,-0.144220,0.297883,0.121275,-0.148906,0.296194,0.187331,-0.130775,0.337208,0.232129,-0.185754,0.372976,0.235048
1550,6.458333,-0.787736,0.215393,-0.252209,-0.519103,0.181155,0.137515,0.354360,-0.576711,-0.034037,0.666381,-0.471363,-0.094767,0.191219,0.272960,0.000438,0.000433,0.000648,-1.000000,0.038956,0.137844,0.299946,0.215456,0.140852,0.428254,0.168472,0.141246,0.560716,-0.122387,0.143386,0.486967,-0.123995,0.142320,0.556449,0.231286,0.122150,0.562496,0.040037,0.200218,0.239341,0.039601,0.160523,0.303832,0.039011,0.133619,0.380474,-0.105371,0.214509,0.250537,,,,-0.107526,0.164640,0.303884,0.198480,0.157958,0.303001,,,,0.197920,0.131540,0.380969,-0.107682,0.138877,0.378556,,,,,,,0.197112,0.198280,0.234508,,,,,,,0.361276,0.223892,0.177980,0.213378,0.165841,0.259836,0.320673,0.221661,0.158457,0.250775,0.156692,0.315197,0.243234,0.200164,0.287965,-0.125672,0.257659,0.106606,-0.144104,0.298122,0.121389,-0.148846,0.296340,0.187461,-0.130745,0.337306,0.232312,-0.185735,0.373085,0.235233
1551,6.462500,-0.787603,0.216589,-0.251990,-0.518914,0.181067,0.137568,0.354738,-0.577167,-0.034267,0.666180,-0.471072,-0.094756,0.191260,0.273011,0.000362,0.000427,0.000612,-1.000000,0.038966,0.137881,0.299944,0.215501,0.140888,0.428220,0.168471,0.141238,0.560715,-0.122381,0.143375,0.486977,-0.123994,0.142316,0.556451,0.231296,0.122167,0.562503,0.040014,0.200286,0.239365,0.039602,0.160570,0.303838,0.039015,0.133627,0.380476,-0.105379,0.214583,0.250592,,,,-0.107521,0.164647,0.303896,0.198478,0.158055,0.303021,,,,0.197921,0.131550,0.380977,-0.107679,0.138869,0.378555,,,,,,,0.197113,0.198370,0.234529,,,,,,,0.361499,0.223669,0.178652,0.213467,0.165888,0.260263,0.320975,0.221633,0.159053,0.250781,0.156661,0.315648,0.243352,0.200153,0.288452,-0.125561,0.257874,0.106708,-0.144007,0.298337,0.121511,-0.148792,0.296467,0.187617,-0.130709,0.337385,0.232495,-0.185712,0.373168,0.235425
1552,6.466667,-0.787489,0.217519,-0.252199,-0.518596,0.180985,0.137513,0.355098,-0.577656,-0.034489,0.665972,-0.470751,-0.094753,0.191280,0.273053,0.000277,0.000506,0.000706,-1.000000,0.038975,0.137899,0.299966,0.215472,0.140861,0.428264,0.168460,0.141225,0.560726,-0.122369,0.143382,0.486977,-0.123987,0.142319,0.556452,0.231189,0.122067,0.562586,0.040006,0.200348,0.239406,0.039605,0.160594,0.303851,0.039009,0.133647,0.380489,-0.105381,0.214625,0.250654,,,,-0.107524,0.164631,0.303892,0.198483,0.158144,0.303056,,,,0.197932,0.131563,0.380980,-0.107666,0.138860,0.378561,,,,,,,0.197105,0.198437,0.234546,,,,,,,0.361773,0.223542,0.179357,0.213584,0.165858,0.260712,0.321275,0.221560,0.159673,0.250746,0.156547,0.316110,0.243455,0.200118,0.288960,-0.125432,0.258113,0.106801,-0.143915,0.298504,0.121636,-0.148748,0.296594,0.187785,-0.130688,0.337435,0.232668,-0.185669,0.373244,0.235607
1553,6.470833,-0.787513,0.218900,-0.252408,-0.517877,0.180851,0.137465,0.355295,-0.578858,-0.034003,0.665568,-0.469879,-0.095157,0.191205,0.273188,0.000288,0.000511,0.000708,-1.000000,0.038972,0.137898,0.299975,0.215461,0.140859,0.428274,0.168462,0.141226,0.560738,-0.122376,0.143394,0.486980,-0.123986,0.142318,0.556461,0.231181,0.122079,0.562602,0.039981,0.200411,0.239430,0.039593,0.160641,0.303872,0.039002,0.133673,0.380506,-0.105400,0.214678,0.250710,,,,-0.107536,0.164634,0.303919,0.198468,0.158270,0.303095,,,,0.197920,0.131573,0.380994,-0.107685,0.138850,0.378565,,,,,,,0.197081,0.198499,0.234567,,,,,,,0.361988,0.223396,0.180042,0.213643,0.165817,0.261131,0.322027,0.221895,0.160006,0.250643,0.156421,0.316660,0.243480,0.200100,0.289455,-0.125318,0.258330,0.106878,-0.143831,0.298679,0.121749,-0.148732,0.296651,0.187929,-0.130880,0.337604,0.233089,-0.185624,0.373307,0.235771
1554,6.475000,-0.787204,0.219432,-0.252764,-0.517948,0.180747,0.137471,0.355685,-0.579158,-0.034264,0.665438,-0.469675,-0.095094,0.191241,0.273193,0.000941,0.000529,0.000558,-0.999999,0.038981,0.137694,0.299991,0.215452,0.140858,0.428271,0.168472,0.141665,0.560851,-0.122360,0.143399,0.486977,-0.123985,0.142339,0.556454,0.231170,0.122075,0.562586,0.039972,0.200466,0.239435,0.039596,0.160668,0.303871,0.038993,0.133689,0.380496,-0.105406,0.214703,0.250751,,,,-0.107532,0.164616,0.303909,0.198470,0.158379,0.303110,,,,0.197922,0.131594,0.380991,-0.107692,0.138829,0.378564,,,,,,,0.197077,0.198547,0.234556,,,,,,,0.362183,0.223221,0.180645,0.213673,0.165771,0.261533,0.322190,0.221753,0.160526,0.250611,0.156373,0.317139,0.243486,0.200046,0.289921,-0.125191,0.258531,0.106943,-0.143755,0.298834,0.121839,-0.148707,0.296755,0.188028,-0.130806,0.337655,0.233200,-0.185567,0.373370,0.235894
1555,6.479167,-0.786850,0.219598,-0.252948,-0.518325,0.180657,0.137448,0.356264,-0.579414,-0.034488,0.665365,-0.469446,-0.095057,0.191263,0.273189,0.000844,0.000541,0.000534,-0.999999,0.038992,0.137753,0.299973,0.215478,0.140905,0.428233,0.168482,0.141677,0.560837,-0.122364,0.143408,0.486955,-0.123987,0.142345,0.556439,0.231165,0.122089,0.562587,0.039949,0.200496,0.239434,0.039586,0.160700,0.303875,0.038984,0.133712,0.380483,-0.105416,0.214713,0.250771,,,,-0.107550,0.164588,0.303900,0.198459,0.158490,0.303129,,,,0.197902,0.131613,0.380984,-0.107699,0.138813,0.378548,,,,,,,0.197057,0.198651,0.234573,,,,,,,0.362337,0.223061,0.181193,0.213683,0.165727,0.261980,0.321951,0.221256,0.161396,0.250608,0.156300,0.317609,0.243504,0.199970,0.290444,-0.125103,0.258708,0.107005,-0.143701,0.298964,0.121910,-0.148683,0.296854,0.188101,-0.130758,0.337695,0.233298,-0.185516,0.373427,0.236017
1556,6.483333,-0.786550,0.220143,-0.253200,-0.518426,0.180524,0.137432,0.356733,-0.579709,-0.034698,0.665272,-0.469199,-0.095009,0.191270,0.273182,0.000466,0.000453,0.000671,-1.000000,0.038956,0.137855,0.299929,0.215421,0.140860,0.428245,0.168449,0.141251,0.560706,-0.122356,0.143418,0.486939,-0.123989,0.142351,0.556425,0.231263,0.122180,0.562487,0.039951,0.200522,0.239440,0.039584,0.160708,0.303866,0.038974,0.133726,0.380471,-0.105416,0.214721,0.250781,,,,-0.107546,0.164552,0.303882,0.198468,0.158536,0.303130,,,,0.197899,0.131634,0.380971,-0.107710,0.138833,0.378532,,,,,,,0.197054,0.198704,0.234580,,,,,,,0.362523,0.222892,0.181864,0.213624,0.165653,0.262511,0.322022,0.221002,0.162017,0.250568,0.156238,0.318043,0.243506,0.199901,0.290972,-0.124977,0.258882,0.107077,-0.143633,0.299093,0.121988,-0.148643,0.296951,0.188165,-0.130690,0.337716,0.233395,-0.185444,0.373465,0.236126
1557,6.487500,-0.786322,0.220845,-0.253826,-0.518167,0.180338,0.137355,0.357015,-0.580036,-0.035021,0.665178,-0.468904,-0.094957,0.191263,0.273157,0.000299,0.000525,0.000738,-1.000000,0.038951,0.137927,0.299948,0.215413,0.140881,0.428249,0.168425,0.141247,0.560714,-0.122379,0.143434,0.486945,-0.123996,0.142363,0.556429,0.231141,0.122104,0.562585,0.039931,0.200554,0.239465,0.039568,0.160739,0.303879,0.038950,0.133750,0.380488,-0.105439,0.214723,0.250815,,,,-0.107557,0.164522,0.303884,0.198440,0.158625,0.303164,,,,0.197885,0.131655,0.380982,-0.107719,0.138812,0.378536,,,,,,,0.197032,0.198773,0.234613,,,,,,,0.362686,0.222728,0.182493,0.213611,0.165578,0.262895,0.322311,0.221007,0.162602,0.250495,0.156149,0.318527,0.243432,0.199747,0.291315,-0.124853,0.259089,0.107142,-0.143583,0.299225,0.122079,-0.148607,0.297040,0.188243,-0.130648,0.337733,0.233510,-0.185369,0.373503,0.236274
1558,6.491667,-0.786042,0.221694,-0.254190,-0.518052,0.180213,0.137400,0.357325,-0.580401,-0.035276,0.665067,-0.468590,-0.094909,0.191234,0.273145,0.000273,0.000534,0.000748,-1.000000,0.038947,0.137938,0.299967,0.215399,0.140880,0.428277,0.168421,0.141241,0.560740,-0.122384,0.143442,0.486957,-0.124007,0.142362,0.556447,0.231137,0.122101,0.562601,0.039916,0.200547,0.239468,0.039562,0.160729,0.303897,0.038957,0.133762,0.380503,-0.105447,0.214725,0.250862,,,,-0.107567,0.164483,0.303896,0.198440,0.158728,0.303220,,,,0.197894,0.131673,0.381001,-0.107728,0.138784,0.378541,,,,,,,0.197023,0.198770,0.234604,,,,,,,0.362936,0.222603,0.183108,0.213646,0.165587,0.263248,0.322610,0.220968,0.163131,0.250441,0.156112,0.319019,0.243493,0.199756,0.291730,-0.124691,0.259291,0.107212,-0.143512,0.299342,0.122177,-0.148574,0.297074,0.188344,-0.130579,0.337729,0.233620,-0.185285,0.373552,0.236416
1559,6.495833,-0.785541,0.222895,-0.254588,-0.518100,0.180022,0.137449,0.357717,-0.580823,-0.035601,0.664874,-0.468316,-0.094841,0.191198,0.273143,0.000251,0.000531,0.000721,-1.000000,0.038947,0.137939,0.299996,0.215407,0.140883,0.428310,0.168418,0.141244,0.560771,-0.122388,0.143426,0.486990,-0.124011,0.142342,0.556474,0.231144,0.122096,0.562620,0.039895,0.200525,0.239476,0.039548,0.160747,0.303927,0.038953,0.133762,0.380533,-0.105461,0.214711,0.250901,,,,-0.107581,0.164444,0.303914,0.198415,0.158834,0.303274,,,,0.197887,0.131659,0.381031,-0.107723,0.138785,0.378575,,,,,,,0.196990,0.198765,0.234615,,,,,,,0.363249,0.222461,0.183774,0.213736,0.165641,0.263635,0.322870,0.220499,0.164095,0.250349,0.156007,0.319456,0.243636,0.199736,0.292231,-0.124500,0.259503,0.107284,-0.143432,0.299448,0.122286,-0.148518,0.297095,0.188465,-0.130534,0.337724,0.233762,-0.185204,0.373573,0.236574
1560,6.500000,-0.786032,0.224961,-0.253416,-0.517036,0.180011,0.137451,0.357907,-0.581233,-0.035855,0.664738,-0.467982,-0.094790,0.191149,0.273129,0.000892,0.000549,0.000538,-0.999999,0.038971,0.137717,0.300032,0.215426,0.140874,0.428322,0.168457,0.141666,0.560905,-0.122379,0.143397,0.487006,-0.124005,0.142331,0.556490,0.231155,0.122082,0.562629,0.039888,0.200490,0.239471,0.039554,0.160734,0.303931,0.038980,0.133761,0.380550,-0.105466,0.214676,0.250922,,,,-0.107580,0.164385,0.303910,0.198407,0.158904,0.303306,,,,0.197898,0.131653,0.381039,-0.107711,0.138759,0.378586,,,,,,,0.196992,0.198753,0.234591,,,,,,,0.363697,0.222300,0.184466,0.213831,0.165768,0.264031,0.323344,0.220937,0.164379,0.250401,0.155925,0.319849,0.243835,0.199707,0.292713,-0.124310,0.259719,0.107381,-0.143337,0.299540,0.122370,-0.148453,0.297139,0.188558,-0.130469,0.337699,0.233887,-0.185115,0.373590,0.236723
1561,6.504167,-0.786112,0.226808,-0.252732,-0.516442,0.179901,0.137469,0.358190,-0.581638,-0.036068,0.664630,-0.467615,-0.094762,0.191098,0.273113,0.000243,0.000518,0.000695,-1.000000,0.038972,0.137913,0.300019,0.215452,0.140871,0.428326,0.168452,0.141223,0.560784,-0.122367,0.143378,0.487021,-0.123990,0.142315,0.556504,0.231179,0.122069,0.562641,0.039869,0.200482,0.239462,0.039535,0.160724,0.303917,0.038987,0.133777,0.380570,-0.105477,0.214650,0.250936,,,,-0.107601,0.164338,0.303890,0.198405,0.159005,0.303321,,,,0.197886,0.131611,0.381007,-0.107699,0.138741,0.378597,,,,,,,0.196973,0.198750,0.234540,,,,,,,0.364024,0.222046,0.185137,0.213911,0.165850,0.264415,0.323737,0.220991,0.165000,0.250408,0.155824,0.320257,0.243981,0.199666,0.293200,-0.124152,0.259896,0.107462,-0.143252,0.299651,0.122456,-0.148373,0.297205,0.188634,-0.130403,0.337672,0.234010,-0.185042,0.373605,0.236862
1562,6.508333,-0.786155,0.228345,-0.251895,-0.516109,0.179841,0.137492,0.358555,-0.581972,-0.036303,0.664503,-0.467362,-0.094696,0.191082,0.273093,0.000894,0.000540,0.000517,-0.999999,0.039002,0.137695,0.300035,0.215470,0.140863,0.428322,0.168484,0.141652,0.560893,-0.122352,0.143366,0.487016,-0.123968,0.142307,0.556494,0.231195,0.122065,0.562633,0.039862,0.200479,0.239437,0.039549,0.160739,0.303898,0.039013,0.133778,0.380548,-0.105481,0.214628,0.250930,,,,-0.107594,0.164282,0.303850,0.197545,0.160972,0.303611,,,,0.197865,0.131543,0.380955,-0.107681,0.138743,0.378580,,,,,,,0.196964,0.198770,0.234508,,,,,,,0.364265,0.221786,0.185695,0.213991,0.165921,0.264818,0.324026,0.220886,0.165621,0.250441,0.155721,0.320630,0.244119,0.199627,0.293749,-0.123979,0.260084,0.107540,-0.143161,0.299755,0.122512,-0.148285,0.297290,0.188698,-0.130332,0.337670,0.234123,-0.184970,0.373618,0.236966
1563,6.512500,-0.786571,0.232511,-0.248118,-0.515444,0.179460,0.138016,0.358959,-0.582271,-0.036538,0.664375,-0.467153,-0.094631,0.191068,0.273076,0.000997,0.000471,0.000449,-0.999999,0.038998,0.137668,0.300014,0.215474,0.140871,0.428314,0.168487,0.141650,0.560877,-0.122347,0.143373,0.487008,-0.123958,0.142306,0.556491,0.231304,0.122166,0.562542,0.039844,0.200503,0.239424,0.039531,0.160795,0.303896,0.039011,0.133786,0.380542,-0.105502,0.214623,0.250940,,,,-0.107600,0.164247,0.303828,0.197603,0.160975,0.303601,,,,0.197811,0.131461,0.380877,-0.107685,0.138737,0.378562,,,,,,,0.196929,0.198827,0.234485,,,,,,,0.364526,0.221620,0.186309,0.213344,0.166826,0.265267,0.324235,0.220817,0.166175,0.250451,0.155637,0.321179,0.244228,0.199585,0.294260,-0.123793,0.260284,0.107618,-0.143083,0.299853,0.122579,-0.148213,0.297333,0.188761,-0.130273,0.337669,0.234217,-0.184918,0.373642,0.237067
1564,6.516667,-0.786504,0.233594,-0.247868,-0.515176,0.179346,0.137994,0.359369,-0.582556,-0.036761,0.664272,-0.466926,-0.094590,0.191058,0.273050,0.000768,0.000545,0.000511,-0.999999,0.039011,0.137764,0.300004,0.215507,0.140908,0.428258,0.168482,0.141648,0.560866,-0.122347,0.143380,0.486990,-0.123969,0.142315,0.556472,0.231187,0.122071,0.562624,0.039823,0.200551,0.239437,0.039534,0.160812,0.303892,0.038997,0.133803,0.380537,-0.105521,0.214603,0.250948,,,,-0.107600,0.164180,0.303797,0.197605,0.161141,0.303651,,,,0.197827,0.131444,0.380867,-0.107683,0.138720,0.378560,,,,,,,0.196992,0.199008,0.234554,,,,,,,0.364717,0.221438,0.187005,0.213388,0.166842,0.265695,0.324369,0.220660,0.166848,0.250425,0.155538,0.321614,0.244333,0.199548,0.294797,-0.123666,0.260434,0.107668,-0.143017,0.299965,0.122629,-0.148180,0.297407,0.188813,-0.130234,0.337685,0.234307,-0.184868,0.373654,0.237164
1565,6.520833,-0.786125,0.231776,-0.250506,-0.515300,0.179575,0.137572,0.359852,-0.582942,-0.036879,0.664193,-0.466547,-0.094641,0.190998,0.273034,0.000908,0.000548,0.000535,-0.999999,0.038978,0.137694,0.300017,0.215429,0.140857,0.428307,0.168469,0.141650,0.560873,-0.122371,0.143383,0.486991,-0.123997,0.142312,0.556474,0.231161,0.122069,0.562627,0.039792,0.200634,0.239484,0.039526,0.160875,0.303929,0.038971,0.133812,0.380553,-0.105556,0.214598,0.250988,,,,-0.107630,0.164120,0.303812,0.197555,0.161392,0.303751,,,,0.197826,0.131474,0.380882,-0.107718,0.138701,0.378560,,,,,,,0.196976,0.199137,0.234625,,,,,,,0.364873,0.221297,0.187661,0.214034,0.166105,0.266247,0.324586,0.220704,0.167452,0.250415,0.155479,0.322078,0.244355,0.199575,0.295425,-0.123585,0.260596,0.107708,-0.142965,0.300055,0.122712,-0.148161,0.297435,0.188902,-0.130228,0.337661,0.234398,-0.184849,0.373671,0.237281
1566,6.525000,-0.786177,0.232564,-0.250050,-0.515087,0.179489,0.137547,0.360389,-0.583321,-0.037043,0.664057,-0.466254,-0.094653,0.190958,0.273029,0.000962,0.000542,0.000557,-0.999999,0.038959,0.137663,0.300014,0.215397,0.140830,0.428303,0.168463,0.141643,0.560878,-0.122381,0.143382,0.486989,-0.124011,0.142312,0.556470,0.231142,0.122059,0.562621,0.039776,0.200687,0.239515,0.039529,0.160931,0.303961,0.038951,0.133822,0.380540,-0.105566,0.214587,0.251026,,,,-0.107629,0.164039,0.303794,0.197513,0.161677,0.303864,,,,0.197839,0.131484,0.380900,-0.107728,0.138681,0.378559,,,,,,,0.196904,0.199266,0.234701,,,,,,,0.364978,0.221163,0.188301,0.214003,0.166094,0.266804,0.324644,0.220641,0.168088,0.250324,0.155377,0.322659,0.244413,0.199528,0.296054,-0.123475,0.260739,0.107747,-0.142898,0.300158,0.122777,-0.148156,0.297447,0.188993,-0.130211,0.337669,0.234517,-0.184823,0.373690,0.237406
1567,6.529167,-0.783955,0.232299,-0.252435,-0.517425,0.178875,0.138491,0.361237,-0.583786,-0.037189,0.663879,-0.465914,-0.094700,0.190910,0.273037,0.000935,0.000540,0.000560,-0.999999,0.038936,0.137671,0.300011,0.215381,0.140832,0.428295,0.168436,0.141628,0.560875,-0.122410,0.143378,0.486986,-0.124028,0.142313,0.556468,0.231121,0.122057,0.562615,0.039737,0.200760,0.239545,0.039524,0.161018,0.304000,0.038942,0.133822,0.380528,-0.105611,0.214551,0.251056,,,,-0.107642,0.163982,0.303783,0.197443,0.162112,0.303982,,,,0.197837,0.131534,0.380910,-0.107750,0.138654,0.378547,,,,,,,0.196922,0.199580,0.234788,,,,,,,0.365001,0.220924,0.189033,0.213921,0.166099,0.267433,0.324610,0.220059,0.169068,0.250162,0.155225,0.323317,0.243301,0.201608,0.297118,-0.123399,0.260876,0.107796,-0.142831,0.300272,0.122876,-0.148131,0.297482,0.189080,-0.130208,0.337664,0.234651,-0.184823,0.373703,0.237544
1568,6.533333,-0.784546,0.233686,-0.251380,-0.516417,0.178765,0.138351,0.361588,-0.584265,-0.037461,0.663652,-0.465614,-0.094696,0.190887,0.273011,0.000965,0.000542,0.000555,-0.999999,0.038933,0.137660,0.299994,0.215390,0.140827,0.428274,0.168419,0.141638,0.560866,-0.122419,0.143379,0.486969,-0.124036,0.142311,0.556451,0.231123,0.122061,0.562596,0.039728,0.200892,0.239572,0.039524,0.161112,0.304007,0.038945,0.133846,0.380525,-0.105629,0.214538,0.251056,,,,-0.107648,0.163924,0.303748,0.197421,0.162416,0.304057,,,,0.197835,0.131569,0.380901,-0.107744,0.138640,0.378520,,,,,,,0.196884,0.199860,0.234860,,,,,,,0.365115,0.220790,0.189697,0.213802,0.166136,0.267999,0.324791,0.220468,0.169454,0.250031,0.155165,0.323839,0.243432,0.201205,0.297592,-0.123278,0.261057,0.107848,-0.142742,0.300419,0.122934,-0.148099,0.297554,0.189157,-0.130199,0.337683,0.234774,-0.184816,0.373719,0.237686
1569,6.537500,-0.784339,0.234671,-0.251156,-0.516393,0.178506,0.138432,0.362127,-0.584779,-0.037920,0.663328,-0.465393,-0.094622,0.190887,0.272988,0.000921,0.000528,0.000537,-0.999999,0.038926,0.137678,0.299988,0.215397,0.140845,0.428261,0.168413,0.141626,0.560855,-0.122430,0.143369,0.486973,-0.124032,0.142310,0.556448,0.231128,0.122071,0.562584,0.039698,0.201022,0.239616,0.039509,0.161224,0.304040,0.038942,0.133876,0.380524,-0.105666,0.214547,0.251084,,,,-0.107645,0.163884,0.303724,0.197481,0.162598,0.304102,,,,0.197839,0.131601,0.380898,-0.107738,0.138636,0.378511,,,,,,,0.196869,0.200153,0.234950,,,,,,,0.365122,0.220597,0.190453,0.213719,0.166200,0.268506,0.324778,0.220301,0.170177,0.249858,0.155136,0.324382,0.243323,0.201252,0.298277,-0.123094,0.261298,0.107907,-0.142642,0.300595,0.123037,-0.148047,0.297646,0.189263,-0.130186,0.337713,0.234935,-0.184807,0.373720,0.237851
1570,6.541667,-0.783878,0.233154,-0.253371,-0.516699,0.178568,0.138123,0.362819,-0.585405,-0.038256,0.663035,-0.464997,-0.094612,0.190848,0.272967,0.000892,0.000532,0.000534,-0.999999,0.038947,0.137681,0.299990,0.215426,0.140842,0.428256,0.168429,0.141615,0.560868,-0.122415,0.143358,0.486971,-0.124021,0.142300,0.556452,0.231152,0.122058,0.562585,0.039694,0.201136,0.239663,0.039517,0.161316,0.304063,0.038969,0.133896,0.380527,-0.105688,0.214548,0.251113,,,,-0.107647,0.163832,0.303696,0.197471,0.162967,0.304206,,,,0.197859,0.131602,0.380886,-0.107713,0.138632,0.378509,,,,,,,0.196857,0.200476,0.235078,,,,,,,0.365199,0.220414,0.191234,0.213993,0.165462,0.269541,0.324933,0.220364,0.170900,0.249645,0.155123,0.324928,0.243254,0.201253,0.298926,-0.122927,0.261528,0.107979,-0.142519,0.300781,0.123142,-0.147980,0.297728,0.189377,-0.130167,0.337725,0.235100,-0.184785,0.373729,0.238033
1571,6.545833,-0.783939,0.234406,-0.252681,-0.516378,0.178317,0.138163,0.363359,-0.586068,-0.038642,0.662745,-0.464544,-0.094602,0.190795,0.272951,0.000870,0.000528,0.000511,-0.999999,0.038962,0.137677,0.300007,0.215441,0.140839,0.428280,0.168446,0.141611,0.560882,-0.122402,0.143340,0.486997,-0.124004,0.142274,0.556464,0.231175,0.122048,0.562596,0.039685,0.201283,0.239736,0.039504,0.161431,0.304104,0.038997,0.133893,0.380534,-0.105736,0.214578,0.251171,,,,-0.107658,0.163788,0.303696,0.197486,0.163176,0.304314,,,,0.197860,0.131656,0.380902,-0.107701,0.138623,0.378514,,,,,,,0.196853,0.200811,0.235236,,,,,,,0.365209,0.220249,0.191902,0.213881,0.165552,0.270127,0.324996,0.220353,0.171595,0.249386,0.154974,0.325623,0.243122,0.201333,0.299576,-0.122709,0.261833,0.108077,-0.142389,0.300983,0.123288,-0.147924,0.297761,0.189507,-0.130148,0.337746,0.235298,-0.184772,0.373744,0.238261
