Format Version,1.23,Take Name,test_132,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.57.21.611 PM,Total Frames in Take,1734,Total Exported Frames,1734,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1541,6.420833,-0.694205,-0.375561,0.522309,-0.322841,-0.085091,0.139200,0.361325,-0.543151,0.240613,-0.780672,-0.194022,0.185772,0.208002,0.294737,0.002566,0.000819,-0.001018,-0.999996,0.038839,0.137470,0.300053,,,,0.215486,0.141512,0.428508,0.168175,0.141909,0.560937,-0.122527,0.143423,0.486981,-0.124126,0.142404,0.556479,0.230387,0.124079,0.562632,0.038525,0.141704,0.380930,0.039462,0.174072,0.307165,,,,-0.107629,0.170866,0.304103,0.186972,0.257896,0.279475,,,,,,,0.197134,0.141370,0.382047,-0.107612,0.145331,0.379078,0.038594,0.221605,0.248246,,,,,,,,,,,,,,,,,,,,,,,,,-0.107731,0.213458,0.244859,-0.313652,0.270032,0.320210,-0.179566,0.172296,0.387203,-0.312044,0.255381,0.363316,-0.149722,0.176890,0.328060,-0.164654,0.216357,0.359415,0.180520,0.367071,0.382255,0.204673,0.391029,0.349422,0.224135,0.348583,0.302965,0.220792,0.349627,0.240086,0.276707,0.380983,0.227026
1542,6.425000,-0.695653,-0.373749,0.522347,-0.321764,-0.086243,0.139181,0.361809,-0.543052,0.240362,-0.780559,-0.195058,0.185596,0.208264,0.295123,0.002619,0.000811,-0.001032,-0.999996,0.038817,0.137450,0.300061,,,,0.215472,0.141506,0.428521,0.168155,0.141897,0.560932,-0.122545,0.143422,0.486998,-0.124138,0.142403,0.556485,0.230351,0.124123,0.562630,0.038512,0.141529,0.380902,0.039467,0.173976,0.307239,,,,-0.107641,0.170782,0.304129,0.186875,0.258199,0.279845,,,,,,,0.197148,0.141007,0.381979,-0.107626,0.145029,0.379020,0.038580,0.221702,0.248470,,,,,,,,,,,,,,,,,,,,,,,,,-0.107731,0.213595,0.245034,-0.314160,0.271128,0.320198,-0.180678,0.172741,0.387492,-0.312463,0.256386,0.363603,-0.150603,0.177231,0.328470,-0.165521,0.216693,0.359799,0.180656,0.367526,0.382358,0.204759,0.391276,0.349545,0.224173,0.348792,0.303120,0.220788,0.349769,0.240250,0.276737,0.381020,0.227105
1543,6.429167,-0.697553,-0.371650,0.521432,-0.321567,-0.087492,0.139174,0.362628,-0.542880,0.239487,-0.780704,-0.196032,0.185581,0.208452,0.295676,0.002580,0.000795,-0.001033,-0.999996,0.038816,0.137440,0.300069,,,,0.215473,0.141491,0.428529,0.168163,0.141879,0.560939,-0.122542,0.143391,0.487007,-0.124134,0.142380,0.556503,0.230375,0.124070,0.562629,0.038524,0.141258,0.380868,0.039448,0.173784,0.307273,,,,-0.107658,0.170496,0.304118,0.186634,0.258762,0.280465,,,,,,,0.197183,0.140552,0.381911,-0.107632,0.144743,0.378996,0.038516,0.221836,0.248800,,,,,,,,,,,,,,,,,,,,,,,,,-0.107750,0.213418,0.245139,-0.314660,0.272008,0.319988,-0.181940,0.173117,0.387886,-0.313233,0.257243,0.363429,-0.151612,0.177498,0.329004,-0.166416,0.217013,0.360263,0.180766,0.367953,0.382500,0.204871,0.391597,0.349641,0.224259,0.348957,0.303281,0.220832,0.349791,0.240422,0.276794,0.380985,0.227187
1544,6.433333,-0.700139,-0.369130,0.519775,-0.321532,-0.088792,0.139027,0.363675,-0.542611,0.238917,-0.780762,-0.197236,0.185462,0.208733,0.296197,0.002617,0.000794,-0.001011,-0.999996,0.038831,0.137405,0.300080,,,,0.215490,0.141454,0.428547,0.168181,0.141858,0.560962,-0.122530,0.143377,0.487024,-0.124127,0.142370,0.556506,0.230392,0.124051,0.562624,0.038557,0.140903,0.380834,0.039484,0.173468,0.307288,,,,-0.107673,0.170047,0.304058,0.186543,0.258973,0.280851,,,,,,,0.197154,0.140235,0.381913,-0.107619,0.144391,0.378960,0.038438,0.221924,0.249142,,,,,,,,,,,,,,,,,,,,,,,,,-0.107750,0.213056,0.245199,-0.315102,0.272901,0.319554,-0.183241,0.173388,0.388326,-0.313998,0.258075,0.363046,-0.152496,0.177637,0.329637,-0.167386,0.217201,0.360813,0.180870,0.368441,0.382667,0.205041,0.392010,0.349732,0.224348,0.349173,0.303465,0.220871,0.349877,0.240569,0.276890,0.380997,0.227294
1545,6.437500,-0.701986,-0.367122,0.518378,-0.322058,-0.089924,0.138992,0.364651,-0.542372,0.238324,-0.780857,-0.198232,0.185431,0.209051,0.296704,0.001998,0.000877,-0.000754,-0.999997,0.038841,0.137581,0.300086,,,,0.215521,0.141422,0.428538,0.168207,0.141827,0.560951,-0.122504,0.143336,0.487024,-0.124106,0.142334,0.556511,0.230150,0.123632,0.562695,0.038620,0.140586,0.380783,0.039524,0.173219,0.307215,,,,-0.107640,0.169493,0.303937,0.186512,0.259205,0.281218,,,,,,,0.197137,0.140068,0.381920,-0.107612,0.144131,0.378958,0.038345,0.222026,0.249426,,,,,,,,,,,,,,,,,,,,,,,,,-0.107779,0.212622,0.245156,-0.315632,0.273447,0.319205,-0.184438,0.173636,0.388717,-0.314799,0.258658,0.362695,-0.153340,0.177747,0.330269,-0.168239,0.217383,0.361307,0.180992,0.368903,0.382840,0.205242,0.392476,0.349841,0.224453,0.349488,0.303679,0.220947,0.350007,0.240731,0.277023,0.381084,0.227419
1546,6.441667,-0.703993,-0.366103,0.516101,-0.322493,-0.090862,0.139084,0.365586,-0.542345,0.238017,-0.780743,-0.199122,0.185375,0.209467,0.297132,0.002100,0.000889,-0.000770,-0.999997,0.038866,0.137527,0.300068,,,,0.215543,0.141397,0.428509,0.168237,0.141798,0.560932,-0.122471,0.143320,0.486998,-0.124089,0.142323,0.556496,0.230128,0.123682,0.562696,0.038680,0.140421,0.380744,0.039502,0.173092,0.307183,,,,-0.107639,0.169130,0.303841,0.186288,0.259717,0.281580,,,,,,,0.197150,0.140066,0.381928,-0.107612,0.143939,0.378914,0.038273,0.222047,0.249538,,,,,,,,,,,,,,,,,,,,,,,,,-0.107829,0.212036,0.244878,-0.316142,0.273789,0.318915,-0.185528,0.173787,0.389117,-0.315558,0.258978,0.362371,-0.154045,0.177987,0.330853,-0.169070,0.217545,0.361846,0.181193,0.369436,0.383095,0.205397,0.392999,0.350026,0.224545,0.349854,0.303853,0.220997,0.350266,0.240875,0.277144,0.381308,0.227591
1547,6.445833,-0.706157,-0.364530,0.513827,-0.323175,-0.091747,0.138921,0.366693,-0.542292,0.237950,-0.780650,-0.199711,0.185333,0.209952,0.297423,-0.001196,0.000753,0.000463,-0.999999,0.039027,0.138630,0.300020,,,,0.215571,0.141376,0.428473,0.168278,0.141776,0.560893,-0.122450,0.143301,0.486961,-0.124077,0.142305,0.556467,0.231164,0.121615,0.562566,0.038711,0.140363,0.380713,0.039454,0.173075,0.307207,,,,-0.107662,0.168888,0.303777,0.186129,0.260076,0.281705,,,,,,,0.197180,0.140158,0.381926,-0.107615,0.143782,0.378855,0.038178,0.221987,0.249472,,,,,,,,,,,,,,,,,,,,,,,,,-0.107897,0.211555,0.244605,-0.316492,0.273979,0.318546,-0.186508,0.173739,0.389590,-0.316199,0.259226,0.361941,-0.154635,0.177982,0.331541,-0.169805,0.217494,0.362447,0.181323,0.369994,0.383264,0.205545,0.393485,0.350157,0.224639,0.350312,0.304034,0.221056,0.350684,0.241067,0.277229,0.381660,0.227741
1548,6.450000,-0.706697,-0.365758,0.512285,-0.323054,-0.092112,0.139122,0.367033,-0.542369,0.238501,-0.780307,-0.200183,0.185152,0.210550,0.297549,-0.001208,0.000753,0.000452,-0.999999,0.039029,0.138637,0.299985,,,,0.215566,0.141382,0.428430,0.168289,0.141765,0.560854,-0.122447,0.143303,0.486925,-0.124073,0.142300,0.556432,0.231162,0.121630,0.562543,0.038733,0.140432,0.380680,0.039403,0.173230,0.307220,,,,-0.107690,0.168686,0.303698,0.185797,0.260808,0.281799,,,,,,,0.197215,0.140554,0.381940,-0.107635,0.143736,0.378830,0.038070,0.222078,0.249421,,,,,,,,,,,,,,,,,,,,,,,,,-0.108037,0.211309,0.244481,-0.317070,0.273838,0.318877,-0.187003,0.173647,0.389874,-0.316824,0.258930,0.362201,-0.155010,0.178129,0.331881,-0.170329,0.217565,0.362849,0.181399,0.370508,0.383502,0.205697,0.394068,0.350353,0.224624,0.350880,0.304217,0.221063,0.351227,0.241228,0.277252,0.382164,0.227950
1549,6.454167,-0.708381,-0.366916,0.509405,-0.322607,-0.092404,0.139090,0.367606,-0.542587,0.238743,-0.780051,-0.200305,0.185162,0.211141,0.297754,-0.001158,0.000706,0.000413,-0.999999,0.039048,0.138617,0.299943,,,,0.215581,0.141379,0.428399,0.168304,0.141762,0.560820,-0.122414,0.143301,0.486889,-0.124048,0.142290,0.556401,0.231269,0.121675,0.562449,0.038764,0.140593,0.380682,0.039362,0.173494,0.307228,,,,-0.107698,0.168552,0.303611,0.185602,0.261405,0.281863,,,,,,,0.197200,0.141126,0.382030,-0.107629,0.143769,0.378784,0.037981,0.222250,0.249399,,,,,,,,,,,,,,,,,,,,,,,,,-0.108119,0.211052,0.244296,-0.317364,0.273658,0.319187,-0.187357,0.173293,0.390202,-0.317516,0.258589,0.362168,-0.155196,0.178097,0.332336,-0.170668,0.217428,0.363452,0.181525,0.371047,0.383735,0.205840,0.394638,0.350638,0.224686,0.351425,0.304432,0.221150,0.351856,0.241549,0.277260,0.382740,0.228160
1550,6.458333,-0.708681,-0.368376,0.508106,-0.322333,-0.092410,0.139037,0.367971,-0.543034,0.239122,-0.779742,-0.199843,0.185241,0.211720,0.297837,-0.001218,0.000768,0.000429,-0.999999,0.039038,0.138650,0.299939,,,,0.215569,0.141400,0.428386,0.168286,0.141784,0.560819,-0.122435,0.143307,0.486874,-0.124069,0.142297,0.556380,0.231154,0.121645,0.562498,0.038748,0.140773,0.380722,0.039284,0.173834,0.307326,,,,-0.107740,0.168535,0.303600,0.185402,0.261954,0.281935,,,,,,,0.197212,0.141632,0.382135,-0.107487,0.144248,0.378888,0.037847,0.222583,0.249458,,,,,,,,,,,,,,,,,,,,,,,,,-0.108220,0.210908,0.244183,-0.317637,0.273211,0.319751,-0.187459,0.172977,0.390594,-0.317782,0.257997,0.362641,-0.155272,0.178014,0.332722,-0.170886,0.217162,0.363997,0.181609,0.371553,0.384065,0.205851,0.395101,0.350990,0.224725,0.352019,0.304684,0.221152,0.352536,0.241775,0.277207,0.383438,0.228443
1551,6.462500,-0.708606,-0.370798,0.507158,-0.321212,-0.092201,0.138990,0.368006,-0.543475,0.238514,-0.779927,-0.198644,0.185667,0.212162,0.298069,-0.001243,0.000779,0.000442,-0.999999,0.039058,0.138670,0.299943,,,,0.215590,0.141412,0.428382,0.168293,0.141789,0.560835,-0.122410,0.143316,0.486871,-0.124045,0.142313,0.556387,0.231154,0.121643,0.562507,0.038757,0.140989,0.380793,0.039290,0.174157,0.307369,,,,-0.107728,0.168500,0.303552,0.185270,0.262540,0.282068,,,,,,,0.197136,0.142403,0.382349,-0.107466,0.144372,0.378899,0.037723,0.223026,0.249611,,,,,,,,,,,,,,,,,,,,,,,,,-0.108285,0.210975,0.244208,-0.317847,0.272724,0.320661,-0.187322,0.172520,0.390902,-0.317959,0.257298,0.363500,-0.155225,0.177938,0.333018,-0.170910,0.216932,0.364463,0.181777,0.371993,0.384440,0.205535,0.395462,0.351213,0.224727,0.352601,0.304966,0.221203,0.353227,0.242107,0.277196,0.384079,0.228709
1552,6.466667,-0.708279,-0.373154,0.506337,-0.320498,-0.091858,0.139013,0.368132,-0.543805,0.239857,-0.779124,-0.199275,0.185235,0.212885,0.298141,-0.001239,0.000772,0.000445,-0.999999,0.039037,0.138682,0.299955,,,,0.215566,0.141421,0.428393,0.168261,0.141817,0.560857,-0.122429,0.143334,0.486882,-0.124058,0.142323,0.556403,0.231152,0.121647,0.562507,0.038706,0.141248,0.380866,0.039277,0.174481,0.307433,,,,-0.107731,0.168690,0.303561,0.185205,0.263044,0.282275,,,,,,,0.197109,0.142818,0.382472,-0.107462,0.144627,0.378929,0.037676,0.223410,0.249735,,,,,,,,,,,,,,,,,,,,,,,,,-0.108310,0.211160,0.244250,-0.318027,0.272143,0.321567,-0.187076,0.172142,0.391261,-0.318010,0.256593,0.364352,-0.155040,0.177895,0.333371,-0.170830,0.216672,0.364987,0.181852,0.372554,0.384786,0.205662,0.396009,0.351576,0.224693,0.353204,0.305288,0.221034,0.353978,0.242462,0.277144,0.384714,0.228988
1553,6.470833,-0.707827,-0.375652,0.505457,-0.319968,-0.091323,0.139115,0.368266,-0.544073,0.240285,-0.778718,-0.199615,0.185102,0.213457,0.298363,-0.001281,0.000769,0.000454,-0.999999,0.039041,0.138716,0.299953,,,,0.215570,0.141442,0.428385,0.168275,0.141836,0.560874,-0.122437,0.143351,0.486878,-0.124059,0.142342,0.556397,0.231169,0.121646,0.562496,0.038696,0.141425,0.380912,0.039288,0.174818,0.307521,,,,-0.107733,0.169055,0.303626,0.185284,0.263210,0.282491,,,,,,,0.197134,0.143024,0.382509,-0.107450,0.144842,0.378971,0.037674,0.223771,0.249812,,,,,,,,,,,,,,,,,,,,,,,,,-0.108287,0.211311,0.244178,-0.318049,0.271526,0.322448,-0.186631,0.171770,0.391624,-0.317944,0.255829,0.365205,-0.154696,0.177880,0.333742,-0.170625,0.216489,0.365480,0.181991,0.373116,0.385068,0.205771,0.396486,0.351876,0.224694,0.353717,0.305568,0.220947,0.354507,0.242739,0.277164,0.385290,0.229271
1554,6.475000,-0.706995,-0.377569,0.505322,-0.319764,-0.090745,0.139173,0.368389,-0.544280,0.240974,-0.778127,-0.200523,0.184782,0.214097,0.298616,-0.001333,0.000750,0.000466,-0.999999,0.039022,0.138760,0.299935,,,,0.215559,0.141470,0.428372,0.168241,0.141857,0.560851,-0.122445,0.143372,0.486873,-0.124059,0.142369,0.556381,0.231169,0.121650,0.562455,0.038672,0.141629,0.380915,0.039334,0.175146,0.307569,,,,-0.107690,0.169422,0.303636,0.185312,0.263617,0.282740,,,,,,,0.197235,0.142988,0.382479,-0.107449,0.145182,0.378988,0.037744,0.224076,0.249872,,,,,,,,,,,,,,,,,,,,,,,,,-0.108232,0.211762,0.244265,-0.318004,0.270942,0.323267,-0.186087,0.171448,0.392027,-0.317760,0.255178,0.365989,-0.154292,0.177778,0.334034,-0.170316,0.216321,0.365914,0.182129,0.373730,0.385411,0.205909,0.397057,0.352179,0.224754,0.354243,0.305836,0.220847,0.355103,0.243017,0.277183,0.385744,0.229493
1555,6.479167,-0.706337,-0.378920,0.505202,-0.319810,-0.090109,0.139174,0.368607,-0.544258,0.240848,-0.778009,-0.201188,0.184705,0.214604,0.299009,-0.001266,0.000697,0.000405,-0.999999,0.039031,0.138735,0.299918,,,,0.215593,0.141473,0.428359,0.168241,0.141860,0.560836,-0.122450,0.143366,0.486868,-0.124055,0.142355,0.556378,0.231297,0.121708,0.562388,0.038675,0.141785,0.380913,0.039355,0.175493,0.307660,,,,-0.107685,0.169886,0.303717,0.185310,0.264057,0.283085,,,,,,,0.197270,0.142918,0.382433,-0.107444,0.145473,0.379050,0.037814,0.224404,0.249980,,,,,,,,,,,,,,,,,,,,,,,,,-0.108122,0.212195,0.244389,-0.317780,0.270372,0.324088,-0.185430,0.171195,0.392379,-0.317545,0.254719,0.366443,-0.153731,0.177600,0.334375,-0.169869,0.216092,0.366334,0.182212,0.374315,0.385711,0.206033,0.397606,0.352405,0.224846,0.354725,0.306082,0.220863,0.355522,0.243239,0.277243,0.386092,0.229701
1556,6.483333,-0.705042,-0.378672,0.506823,-0.320396,-0.089632,0.139128,0.368950,-0.544169,0.240398,-0.778030,-0.201887,0.184682,0.215078,0.299529,-0.001220,0.000680,0.000418,-0.999999,0.039016,0.138712,0.299934,,,,0.215553,0.141455,0.428379,0.168232,0.141858,0.560848,-0.122448,0.143367,0.486886,-0.124052,0.142358,0.556393,0.231307,0.121704,0.562398,0.038687,0.141900,0.380927,0.039392,0.175848,0.307724,,,,-0.107639,0.170307,0.303822,0.185329,0.264475,0.283430,,,,,,,0.197308,0.142823,0.382420,-0.107459,0.145773,0.379128,0.037894,0.224866,0.250191,,,,,,,,,,,,,,,,,,,,,,,,,-0.108046,0.212725,0.244514,-0.317460,0.269752,0.324813,-0.184695,0.170918,0.392848,-0.317814,0.255518,0.366966,-0.153169,0.177508,0.334745,-0.169302,0.215920,0.366771,0.182301,0.374904,0.385971,0.206178,0.398145,0.352622,0.224918,0.355202,0.306360,0.220891,0.355882,0.243595,0.277306,0.386411,0.229921
1557,6.487500,-0.704124,-0.381786,0.505946,-0.320106,-0.088448,0.139235,0.369046,-0.543958,0.240402,-0.777880,-0.203024,0.184575,0.215586,0.300027,-0.001325,0.000749,0.000464,-0.999999,0.039030,0.138726,0.299971,,,,0.215567,0.141439,0.428411,0.168238,0.141829,0.560878,-0.122439,0.143341,0.486907,-0.124050,0.142338,0.556419,0.231196,0.121617,0.562495,0.038702,0.141999,0.380947,0.039430,0.176133,0.307766,,,,-0.107616,0.170708,0.303958,0.185276,0.265025,0.283852,,,,,,,0.197275,0.142867,0.382457,-0.107450,0.146031,0.379218,0.037960,0.225336,0.250467,,,,,,,,,,,,,,,,,,,,,,,,,-0.108006,0.213327,0.244758,-0.317055,0.269239,0.325555,-0.183924,0.170720,0.393297,-0.316378,0.253388,0.368220,-0.152489,0.177338,0.335164,-0.168665,0.215770,0.367176,0.182414,0.375538,0.386217,0.206608,0.398727,0.353057,0.225033,0.355616,0.306637,0.221112,0.356134,0.243855,0.277443,0.386732,0.230116
1558,6.491667,-0.703084,-0.382597,0.506614,-0.320368,-0.087581,0.139177,0.369310,-0.543759,0.238602,-0.778693,-0.202566,0.185081,0.215874,0.300610,0.002221,0.000929,-0.000829,-0.999997,0.038914,0.137507,0.300025,,,,0.215564,0.141426,0.428431,0.168265,0.141833,0.560907,-0.122428,0.143338,0.486932,-0.124040,0.142334,0.556442,0.230129,0.123779,0.562714,0.038717,0.142153,0.380979,0.039398,0.176499,0.307835,,,,-0.107584,0.171120,0.304090,0.185215,0.265803,0.284259,,,,,,,0.197237,0.142986,0.382509,-0.107431,0.146340,0.379323,0.037973,0.225878,0.250732,,,,,,,,,,,,,,,,,,,,,,,,,-0.107983,0.213954,0.244997,-0.316469,0.268740,0.326245,-0.183024,0.170556,0.393719,-0.315762,0.252918,0.368943,-0.151802,0.177125,0.335547,-0.167936,0.215552,0.367607,0.182503,0.376115,0.386427,0.206409,0.399102,0.353004,0.225146,0.356055,0.306902,0.221207,0.356452,0.244068,0.277550,0.387059,0.230327
1559,6.495833,-0.702083,-0.383756,0.506988,-0.320584,-0.086646,0.139294,0.369539,-0.543635,0.238281,-0.778823,-0.202774,0.185207,0.216357,0.300947,-0.001251,0.000746,0.000469,-0.999999,0.039050,0.138680,0.300003,,,,0.215584,0.141406,0.428435,0.168271,0.141812,0.560894,-0.122410,0.143337,0.486943,-0.124033,0.142320,0.556452,0.231202,0.121620,0.562546,0.038751,0.142307,0.380998,0.039558,0.177030,0.308202,,,,-0.107585,0.171629,0.304236,0.185262,0.266459,0.284688,,,,,,,0.197263,0.143102,0.382545,-0.107479,0.146230,0.379291,0.037976,0.226512,0.251043,,,,,,,,,,,,,,,,,,,,,,,,,-0.107941,0.214466,0.245210,-0.315976,0.268327,0.326934,-0.182152,0.170415,0.394183,-0.315063,0.252477,0.369661,-0.151027,0.177116,0.335923,-0.167134,0.215480,0.367964,0.182624,0.376639,0.386644,0.206519,0.399679,0.353235,0.225249,0.356566,0.307129,0.221372,0.356873,0.244218,0.277661,0.387457,0.230556
1560,6.500000,-0.701136,-0.384329,0.507794,-0.320695,-0.085821,0.139284,0.369746,-0.543678,0.240162,-0.777848,-0.204177,0.184646,0.217065,0.300973,-0.001270,0.000743,0.000475,-0.999999,0.039049,0.138680,0.300000,,,,0.215577,0.141403,0.428432,0.168274,0.141785,0.560885,-0.122399,0.143327,0.486941,-0.124025,0.142319,0.556450,0.231191,0.121619,0.562545,0.038779,0.142530,0.380986,0.039573,0.177521,0.308405,,,,-0.107616,0.172229,0.304416,0.185332,0.266916,0.284923,,,,,,,0.197301,0.143232,0.382575,-0.107483,0.146600,0.379383,0.037995,0.227128,0.251343,,,,,,,,,,,,,,,,,,,,,,,,,-0.107952,0.215118,0.245420,-0.315399,0.267987,0.327606,-0.181313,0.170326,0.394585,-0.314388,0.252260,0.370303,-0.150290,0.177018,0.336239,-0.166400,0.215342,0.368312,0.182792,0.377128,0.386927,0.206975,0.400336,0.353700,0.225330,0.357035,0.307337,0.221445,0.357461,0.244457,0.277755,0.387892,0.230793
1561,6.504167,-0.700005,-0.384649,0.509344,-0.320324,-0.085020,0.139166,0.369839,-0.543518,0.241090,-0.777563,-0.204593,0.184454,0.217648,0.301037,-0.001203,0.000739,0.000461,-0.999999,0.039061,0.138633,0.299996,,,,0.215598,0.141379,0.428433,0.168290,0.141773,0.560874,-0.122382,0.143299,0.486938,-0.124015,0.142304,0.556453,0.231194,0.121616,0.562538,0.038819,0.142749,0.380999,0.039552,0.178112,0.308633,,,,-0.107608,0.172741,0.304553,0.185402,0.267479,0.285136,,,,,,,0.197406,0.143411,0.382607,-0.107468,0.146903,0.379447,0.038034,0.227791,0.251617,,,,,,,,,,,,,,,,,,,,,,,,,-0.107953,0.215823,0.245641,-0.314774,0.267849,0.328288,-0.180483,0.170239,0.394986,-0.313387,0.252070,0.371290,-0.149675,0.176897,0.336543,-0.165637,0.215273,0.368654,0.182896,0.377672,0.387192,0.207078,0.400769,0.353974,0.225419,0.357533,0.307566,0.221505,0.358035,0.244615,0.277904,0.388383,0.231050
1562,6.508333,-0.699872,-0.385341,0.509173,-0.320053,-0.084361,0.139313,0.370052,-0.543637,0.240702,-0.777693,-0.204243,0.184726,0.218104,0.301344,-0.001182,0.000683,0.000429,-0.999999,0.039058,0.138635,0.299988,,,,0.215587,0.141385,0.428434,0.168292,0.141764,0.560872,-0.122373,0.143312,0.486937,-0.124010,0.142303,0.556458,0.231298,0.121672,0.562475,0.038828,0.143022,0.381006,0.039514,0.178750,0.308876,,,,-0.107595,0.173257,0.304693,0.185536,0.267837,0.285288,,,,,,,0.197443,0.143699,0.382671,-0.107469,0.147193,0.379499,0.038028,0.228507,0.251918,,,,,,,,,,,,,,,,,,,,,,,,,-0.107931,0.216541,0.245935,-0.314228,0.267856,0.328911,-0.179768,0.170295,0.395310,-0.312992,0.252040,0.371614,-0.149049,0.177002,0.336846,-0.165003,0.215289,0.368962,0.183017,0.378153,0.387391,0.207175,0.401232,0.354254,0.225517,0.358069,0.307839,0.221619,0.358492,0.244922,0.277982,0.388935,0.231339
1563,6.512500,-0.698860,-0.385218,0.510946,-0.319586,-0.083791,0.139254,0.370129,-0.543736,0.241402,-0.777279,-0.204727,0.184556,0.218736,0.301535,-0.001248,0.000744,0.000477,-0.999999,0.039066,0.138654,0.300019,,,,0.215591,0.141380,0.428453,0.168300,0.141763,0.560891,-0.122369,0.143314,0.486960,-0.124003,0.142300,0.556474,0.231182,0.121612,0.562573,0.038848,0.143256,0.381053,0.039529,0.179289,0.309096,,,,-0.107611,0.173807,0.304864,0.185717,0.268155,0.285387,,,,,,,0.197420,0.144155,0.382803,-0.107483,0.147493,0.379589,0.037988,0.229201,0.252231,,,,,,,,,,,,,,,,,,,,,,,,,-0.107970,0.217255,0.246267,-0.313694,0.267932,0.329520,-0.179152,0.170357,0.395675,-0.312125,0.252183,0.372547,-0.148593,0.177012,0.337112,-0.164418,0.215335,0.369253,0.183147,0.378674,0.387664,0.207329,0.401855,0.354562,0.225635,0.358560,0.308145,0.221617,0.359159,0.245230,0.278042,0.389457,0.231615
1564,6.516667,-0.698922,-0.385135,0.511370,-0.318873,-0.083433,0.139307,0.370304,-0.543862,0.241852,-0.777000,-0.204919,0.184472,0.219305,0.301752,-0.001269,0.000745,0.000467,-0.999999,0.039061,0.138682,0.300047,,,,0.215588,0.141408,0.428483,0.168290,0.141779,0.560926,-0.122378,0.143325,0.486987,-0.124007,0.142322,0.556500,0.231180,0.121633,0.562593,0.038819,0.143531,0.381126,0.039567,0.179794,0.309273,,,,-0.107618,0.174302,0.305017,0.185630,0.268894,0.285799,,,,,,,0.197351,0.144665,0.382954,-0.107497,0.147744,0.379662,0.037975,0.229888,0.252578,,,,,,,,,,,,,,,,,,,,,,,,,-0.108005,0.217983,0.246586,-0.313219,0.268300,0.330153,-0.178645,0.170497,0.396014,-0.311843,0.252560,0.372875,-0.148193,0.177124,0.337360,-0.163888,0.215448,0.369538,0.183242,0.379193,0.387984,0.207387,0.402361,0.354888,0.225709,0.359064,0.308461,0.221603,0.359767,0.245532,0.278092,0.389987,0.231878
1565,6.520833,-0.698633,-0.384549,0.512767,-0.317969,-0.083255,0.139281,0.370336,-0.544190,0.240591,-0.777403,-0.204003,0.184970,0.219637,0.302180,-0.001565,0.000796,0.000369,-0.999998,0.039144,0.138866,0.300039,,,,0.215873,0.141566,0.428393,0.168327,0.141900,0.560960,-0.122384,0.143338,0.486998,-0.124016,0.142334,0.556512,0.231173,0.121632,0.562606,0.038788,0.143724,0.381175,0.039587,0.180286,0.309425,,,,-0.107619,0.174687,0.305151,0.185644,0.269365,0.286107,,,,,,,0.197293,0.145083,0.383084,-0.107504,0.147905,0.379707,0.037933,0.230540,0.252940,,,,,,,,,,,,,,,,,,,,,,,,,-0.107997,0.218595,0.246895,-0.312858,0.268821,0.330705,-0.178326,0.170720,0.396268,-0.311369,0.253078,0.373420,-0.147985,0.177219,0.337546,-0.163540,0.215618,0.369728,0.183403,0.379644,0.388336,0.207143,0.402734,0.355011,0.225762,0.359561,0.308753,0.221610,0.360222,0.245809,0.278131,0.390491,0.232153
