Format Version,1.23,Take Name,test_137,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.58.45.357 PM,Total Frames in Take,1996,Total Exported Frames,1996,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1610,6.708333,-0.677045,-0.397482,0.548281,-0.288108,-0.101633,0.139023,0.369489,-0.552698,0.292429,-0.744610,-0.233595,0.178881,0.234411,0.301859,-0.001794,0.000795,0.000366,-0.999998,0.039093,0.138957,0.300003,0.215871,0.141611,0.428338,0.168232,0.141817,0.560920,-0.122469,0.143325,0.486979,-0.124082,0.142337,0.556475,0.231172,0.121638,0.562574,0.038684,0.143268,0.381182,0.035659,0.233706,0.255414,0.038755,0.181992,0.310618,0.170275,0.231582,0.324180,0.182424,0.276981,0.288135,,,,-0.109463,0.215683,0.247007,-0.107651,0.143890,0.378797,0.197111,0.149956,0.384529,-0.107997,0.170461,0.304275,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.331481,0.273325,0.355461,-0.192796,0.172009,0.405564,-0.326020,0.256706,0.397449,-0.168542,0.178768,0.344066,-0.180352,0.216319,0.378006,0.198634,0.387232,0.398257,0.223637,0.409823,0.365534,0.235377,0.368233,0.315572,0.229010,0.373610,0.253115,0.287981,0.398481,0.238948
1611,6.712500,-0.674734,-0.399648,0.548819,-0.289506,-0.100182,0.139143,0.369534,-0.552378,0.292294,-0.745089,-0.232991,0.178928,0.234341,0.301735,0.001390,0.000948,-0.000806,-0.999998,0.038977,0.137872,0.299999,0.215877,0.141608,0.428349,0.168248,0.141829,0.560892,-0.122459,0.143332,0.486953,-0.124077,0.142341,0.556454,0.230194,0.123587,0.562667,0.038691,0.143235,0.381146,0.035610,0.233730,0.255445,0.038747,0.181975,0.310644,0.170256,0.231571,0.324019,0.182501,0.276807,0.287999,,,,-0.109494,0.215652,0.247039,-0.107635,0.143764,0.378749,0.197214,0.149809,0.384461,-0.108000,0.170320,0.304234,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.330840,0.272050,0.356100,-0.191423,0.171646,0.405872,-0.325171,0.255489,0.398126,-0.167443,0.178463,0.344299,-0.179342,0.215976,0.378213,0.198376,0.387169,0.398157,0.223424,0.409816,0.365469,0.235272,0.368214,0.315524,0.228968,0.373604,0.253074,0.287922,0.398527,0.238971
1612,6.716667,-0.671544,-0.401304,0.550523,-0.291389,-0.098523,0.139093,0.369638,-0.551923,0.292268,-0.745577,-0.232542,0.178887,0.234289,0.301616,-0.001779,0.000751,0.000343,-0.999998,0.039095,0.138975,0.299964,0.215868,0.141625,0.428355,0.168235,0.141840,0.560876,-0.122473,0.143354,0.486945,-0.124083,0.142349,0.556442,0.231282,0.121690,0.562455,0.038679,0.143214,0.381136,0.035602,0.233673,0.255400,0.038722,0.181920,0.310622,0.170360,0.231310,0.323844,0.182561,0.276610,0.287852,,,,-0.109521,0.215585,0.247023,-0.107652,0.143684,0.378724,0.197252,0.149681,0.384398,-0.108004,0.170241,0.304201,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.330040,0.270610,0.356910,-0.189750,0.171186,0.406347,-0.324054,0.254229,0.398944,-0.166134,0.177887,0.344578,-0.178074,0.215530,0.378444,0.198072,0.387140,0.398027,0.223202,0.409792,0.365422,0.235130,0.368184,0.315479,0.228908,0.373579,0.253044,0.287850,0.398560,0.238996
1613,6.720833,-0.667676,-0.403106,0.552808,-0.293458,-0.096661,0.138990,0.369713,-0.551594,0.292151,-0.746004,-0.232097,0.178879,0.234203,0.301521,-0.001804,0.000760,0.000338,-0.999998,0.039107,0.138988,0.299960,0.215886,0.141637,0.428349,0.168238,0.141838,0.560873,-0.122461,0.143349,0.486941,-0.124084,0.142355,0.556439,0.231288,0.121691,0.562458,0.038679,0.143232,0.381130,0.035595,0.233497,0.255265,0.038732,0.181843,0.310573,0.170437,0.231102,0.323820,0.182517,0.276545,0.287774,,,,-0.109520,0.215445,0.246940,-0.107635,0.143662,0.378720,0.197225,0.149756,0.384417,-0.108006,0.170181,0.304169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.329092,0.268932,0.357935,-0.187811,0.170673,0.406886,-0.322751,0.252834,0.399941,-0.164700,0.177245,0.344917,-0.176664,0.214922,0.378687,0.197833,0.387081,0.397936,0.222979,0.409742,0.365351,0.235000,0.368133,0.315444,0.228851,0.373539,0.253008,0.287777,0.398554,0.239019
1614,6.725000,-0.663325,-0.405491,0.555102,-0.295699,-0.094541,0.139039,0.369760,-0.551273,0.292047,-0.746391,-0.231747,0.178830,0.234118,0.301439,0.001345,0.000963,-0.000813,-0.999998,0.038976,0.137922,0.299984,0.215881,0.141650,0.428326,0.168235,0.141850,0.560881,-0.122461,0.143359,0.486937,-0.124086,0.142367,0.556437,0.230169,0.123623,0.562664,0.038670,0.143233,0.381140,0.035630,0.233242,0.255049,0.038741,0.181707,0.310463,0.170402,0.230996,0.323751,0.182518,0.276365,0.287651,,,,-0.109481,0.215269,0.246789,-0.107637,0.143709,0.378725,0.197168,0.149772,0.384411,-0.108001,0.170140,0.304132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.328041,0.267135,0.359076,-0.185642,0.170219,0.407467,-0.321294,0.251215,0.401168,-0.163087,0.176644,0.345291,-0.175078,0.214365,0.378976,0.197589,0.387030,0.397856,0.222755,0.409693,0.365270,0.234838,0.368063,0.315394,0.228773,0.373484,0.252979,0.287691,0.398539,0.239028
1615,6.729167,-0.657856,-0.407554,0.558570,-0.298538,-0.092326,0.139080,0.369775,-0.551011,0.291555,-0.746952,-0.231184,0.178924,0.233958,0.301414,-0.003140,0.000759,0.000720,-0.999995,0.039098,0.139425,0.299921,0.215884,0.141647,0.428310,0.168286,0.140992,0.560647,-0.122451,0.143361,0.486933,-0.124071,0.142358,0.556427,0.231173,0.121638,0.562527,0.038693,0.143338,0.381139,0.035742,0.232857,0.254742,0.038779,0.181534,0.310303,0.170391,0.230862,0.323681,0.182452,0.276353,0.287625,,,,-0.109395,0.215118,0.246576,-0.107609,0.144479,0.378888,0.197174,0.149727,0.384421,-0.107933,0.170076,0.303969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.326994,0.265153,0.360391,-0.183303,0.169777,0.408120,-0.319699,0.249643,0.402504,-0.161427,0.175942,0.345686,-0.173367,0.213804,0.379212,0.197348,0.386931,0.397754,0.222531,0.409658,0.365176,0.234700,0.367982,0.315353,0.228723,0.373376,0.252958,0.287603,0.398508,0.239035
1616,6.733333,-0.651959,-0.409240,0.562665,-0.301465,-0.090193,0.139092,0.369722,-0.550638,0.291512,-0.747389,-0.230712,0.178885,0.233864,0.301276,-0.001454,0.000752,0.000455,-0.999999,0.039038,0.138823,0.299969,0.215588,0.141515,0.428377,0.168247,0.141860,0.560878,-0.122415,0.143377,0.486918,-0.124048,0.142375,0.556415,0.231169,0.121646,0.562513,0.038714,0.143720,0.381148,0.036013,0.232360,0.254174,0.038941,0.181322,0.309966,0.170443,0.230585,0.323567,0.182536,0.276161,0.287542,,,,-0.109142,0.214544,0.245768,-0.107581,0.145556,0.379026,0.197215,0.149573,0.384374,-0.107850,0.170434,0.303854,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.325941,0.263222,0.361755,-0.181000,0.169423,0.408769,-0.318061,0.248186,0.403859,-0.159824,0.175208,0.346022,-0.171734,0.213244,0.379382,0.197070,0.386828,0.397651,0.222277,0.409611,0.365088,0.234545,0.367934,0.315291,0.228648,0.373329,0.252900,0.287523,0.398485,0.239035
1617,6.737500,-0.648308,-0.411635,0.564138,-0.303318,-0.088152,0.139088,0.369763,-0.550335,0.291155,-0.747987,-0.229947,0.179002,0.233664,0.301149,-0.002709,0.000702,0.000802,-0.999996,0.039023,0.139214,0.299905,0.215583,0.141502,0.428361,0.168289,0.140988,0.560616,-0.122410,0.143366,0.486897,-0.124047,0.142368,0.556389,0.231158,0.121634,0.562488,0.038716,0.144103,0.381171,0.036372,0.231614,0.253298,0.039079,0.181215,0.309648,0.170346,0.230515,0.323277,0.182488,0.276012,0.287349,,,,-0.108816,0.213835,0.244689,-0.107530,0.146394,0.379175,0.197282,0.149376,0.384306,-0.107797,0.171268,0.303944,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.324801,0.261559,0.363090,-0.178817,0.168922,0.409312,-0.316792,0.246571,0.404642,-0.158208,0.174552,0.346374,-0.170124,0.212668,0.379616,0.196809,0.386681,0.397528,0.222009,0.409489,0.364970,0.234418,0.367809,0.315211,0.228616,0.373219,0.252842,0.287453,0.398450,0.239022
1618,6.741667,-0.643094,-0.413157,0.567888,-0.305344,-0.086160,0.139052,0.369634,-0.549987,0.290981,-0.748553,-0.229159,0.179071,0.233475,0.300984,-0.001345,0.000697,0.000422,-0.999999,0.039043,0.138778,0.299914,0.215595,0.141499,0.428340,0.168248,0.141846,0.560821,-0.122396,0.143371,0.486870,-0.124031,0.142376,0.556376,0.231270,0.121705,0.562398,0.038721,0.144532,0.381204,0.036729,0.230722,0.252319,0.039155,0.181210,0.309433,0.170267,0.230405,0.323048,0.182416,0.275778,0.287030,,,,-0.108581,0.213726,0.244200,-0.107500,0.147274,0.379305,0.197339,0.149353,0.384277,-0.107743,0.171956,0.303978,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.323657,0.259853,0.364343,-0.176688,0.168490,0.409814,-0.315009,0.245488,0.406157,-0.156646,0.173939,0.346702,-0.168531,0.212268,0.379845,0.196513,0.386511,0.397427,0.221724,0.409341,0.364871,0.234267,0.367706,0.315146,0.228568,0.373112,0.252781,0.287381,0.398421,0.239034
1619,6.745833,-0.639560,-0.415465,0.569235,-0.307119,-0.084189,0.139106,0.369588,-0.549587,0.290934,-0.749134,-0.228276,0.179148,0.233304,0.300744,-0.001347,0.000685,0.000418,-0.999999,0.039049,0.138765,0.299905,0.215595,0.141489,0.428324,0.168268,0.141821,0.560807,-0.122373,0.143354,0.486864,-0.124017,0.142365,0.556373,0.231268,0.121703,0.562391,0.038750,0.144741,0.381219,0.036927,0.230234,0.251734,0.039248,0.181255,0.309356,0.170262,0.230239,0.322794,0.182276,0.275892,0.286757,,,,-0.108424,0.213908,0.244032,-0.107472,0.148008,0.379449,0.197380,0.149272,0.384244,-0.107708,0.172487,0.304054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.322505,0.258295,0.365442,-0.174630,0.168053,0.410257,-0.313727,0.243953,0.406960,-0.155082,0.173346,0.346928,-0.166955,0.211803,0.380026,0.196222,0.386329,0.397263,0.221430,0.409182,0.364773,0.234120,0.367629,0.315065,0.228540,0.373030,0.252684,0.287333,0.398422,0.239029
1620,6.750000,-0.635226,-0.417065,0.572147,-0.308533,-0.082349,0.139050,0.369383,-0.549192,0.291087,-0.749609,-0.227470,0.179154,0.233151,0.300480,-0.001342,0.000702,0.000403,-0.999999,0.039052,0.138760,0.299924,0.215596,0.141489,0.428346,0.168253,0.141817,0.560833,-0.122383,0.143348,0.486872,-0.124015,0.142355,0.556390,0.231269,0.121710,0.562418,0.038758,0.144880,0.381257,0.037011,0.230219,0.251605,0.039246,0.181307,0.309326,0.170295,0.230033,0.322578,0.182341,0.275793,0.286608,,,,-0.108390,0.214167,0.244110,-0.107423,0.148701,0.379617,0.197325,0.149395,0.384301,-0.107699,0.172776,0.304116,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.321390,0.256883,0.366341,-0.172717,0.167699,0.410613,-0.311904,0.242815,0.408498,-0.153581,0.172865,0.347198,-0.165526,0.211331,0.380156,0.195925,0.386137,0.397093,0.221154,0.409004,0.364722,0.233947,0.367550,0.314990,0.228497,0.372943,0.252587,0.287266,0.398427,0.239043
1621,6.754167,-0.633314,-0.419022,0.572066,-0.309959,-0.080666,0.139125,0.369473,-0.549066,0.291318,-0.749830,-0.226751,0.179110,0.232973,0.300205,-0.001385,0.000754,0.000435,-0.999999,0.039065,0.138755,0.299945,0.215604,0.141476,0.428346,0.168268,0.141806,0.560849,-0.122365,0.143322,0.486884,-0.124003,0.142344,0.556401,0.231167,0.121640,0.562502,0.038772,0.144920,0.381263,0.037037,0.230318,0.251714,0.039294,0.181410,0.309369,0.170382,0.229809,0.322357,0.182491,0.275652,0.286498,,,,-0.108365,0.214374,0.244212,-0.107365,0.149359,0.379781,0.197282,0.149531,0.384371,-0.107683,0.172823,0.304105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.320337,0.255620,0.367153,-0.171001,0.167341,0.410920,-0.310908,0.241573,0.408682,-0.152205,0.172489,0.347406,-0.164149,0.210879,0.380350,0.195670,0.385870,0.396945,0.220893,0.408807,0.364632,0.233812,0.367397,0.314914,0.228288,0.372844,0.252499,0.287196,0.398420,0.239039
1622,6.758333,-0.630557,-0.420634,0.573662,-0.310446,-0.079169,0.139036,0.369252,-0.548743,0.291399,-0.750271,-0.225968,0.179153,0.232772,0.299939,-0.001358,0.000748,0.000425,-0.999999,0.039063,0.138741,0.299943,0.215594,0.141472,0.428351,0.168275,0.141802,0.560841,-0.122364,0.143316,0.486882,-0.124001,0.142340,0.556399,0.231170,0.121650,0.562495,0.038755,0.144983,0.381265,0.037039,0.230502,0.251825,0.039292,0.181429,0.309366,0.170466,0.229603,0.322149,0.182672,0.275441,0.286302,,,,-0.108366,0.214476,0.244238,-0.107364,0.149992,0.379949,0.197258,0.149535,0.384357,-0.107676,0.172940,0.304093,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.319367,0.254545,0.367819,-0.169477,0.166928,0.411140,-0.309393,0.240671,0.409897,-0.150923,0.172149,0.347554,-0.162942,0.210478,0.380492,0.195403,0.385606,0.396796,0.220657,0.408646,0.364545,0.233675,0.367252,0.314826,0.228240,0.372709,0.252342,0.287158,0.398375,0.239029
1623,6.762500,-0.629650,-0.422030,0.573173,-0.311295,-0.077932,0.139062,0.369287,-0.548519,0.290933,-0.750896,-0.225035,0.179358,0.232474,0.299766,-0.001303,0.000693,0.000402,-0.999999,0.039080,0.138720,0.299917,0.215616,0.141462,0.428333,0.168288,0.141800,0.560819,-0.122339,0.143319,0.486870,-0.123977,0.142337,0.556383,0.231295,0.121686,0.562415,0.038789,0.145093,0.381244,0.037135,0.230471,0.251735,0.039355,0.181446,0.309338,0.170700,0.229162,0.321850,0.183003,0.274937,0.285959,,,,-0.108254,0.214357,0.244021,-0.107304,0.150467,0.380072,0.197364,0.149300,0.384239,-0.107606,0.173258,0.304146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.318497,0.253672,0.368311,-0.168222,0.166614,0.411263,-0.308739,0.239835,0.409834,-0.149830,0.171840,0.347614,-0.161907,0.210190,0.380595,0.195157,0.385349,0.396611,0.220432,0.408459,0.364403,0.233571,0.367051,0.314711,0.228221,0.372497,0.252208,0.287097,0.398301,0.238998
1624,6.766667,-0.630797,-0.424121,0.571484,-0.309229,-0.077634,0.139070,0.369192,-0.548138,0.290763,-0.751436,-0.224376,0.179418,0.232262,0.299584,-0.001290,0.000674,0.000467,-0.999999,0.039148,0.138726,0.299906,0.215706,0.141451,0.428291,0.168347,0.141815,0.560814,-0.122248,0.143347,0.486868,-0.123887,0.142369,0.556386,0.231344,0.121657,0.562404,0.038910,0.144879,0.381172,0.037338,0.230093,0.251437,0.039446,0.181440,0.309395,0.170847,0.228890,0.321694,0.183162,0.274529,0.285706,,,,-0.108110,0.214292,0.243949,-0.107185,0.150408,0.380110,0.197535,0.148940,0.384122,-0.107525,0.173417,0.304235,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.318306,0.253563,0.368641,-0.168092,0.166298,0.411287,-0.308233,0.239451,0.410665,-0.149509,0.172054,0.347737,-0.161714,0.210061,0.381005,0.194908,0.385174,0.396449,0.220155,0.408278,0.364290,0.233460,0.366906,0.314596,0.228183,0.372354,0.252105,0.287055,0.398211,0.238953
1625,6.770833,-0.630732,-0.423703,0.571807,-0.309337,-0.077820,0.139059,0.369196,-0.547692,0.290279,-0.752156,-0.223679,0.179535,0.231936,0.299425,-0.001309,0.000683,0.000376,-0.999999,0.039051,0.138725,0.299914,0.215608,0.141474,0.428331,0.168277,0.141807,0.560814,-0.122396,0.143313,0.486873,-0.124032,0.142333,0.556381,0.231303,0.121699,0.562405,0.038793,0.145049,0.381233,0.037286,0.230060,0.251431,0.039378,0.181291,0.309313,0.170837,0.228691,0.321641,0.183282,0.274001,0.285527,,,,-0.108197,0.214794,0.244255,-0.107311,0.150474,0.380116,0.197476,0.148624,0.383978,-0.107616,0.173593,0.304271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.318418,0.253699,0.368576,-0.168244,0.166380,0.411263,-0.308381,0.239589,0.410601,-0.149686,0.172028,0.347722,-0.161858,0.210137,0.380963,0.194589,0.384970,0.396240,0.219880,0.408011,0.364086,0.233371,0.366675,0.314507,0.228139,0.372096,0.251886,0.286982,0.398022,0.238885
1626,6.775000,-0.631045,-0.422879,0.571826,-0.309792,-0.077812,0.139027,0.369215,-0.547307,0.289470,-0.752858,-0.223311,0.179636,0.231689,0.299485,-0.001417,0.000668,0.000420,-0.999999,0.039080,0.138774,0.299933,0.215654,0.141484,0.428324,0.168296,0.141798,0.560832,-0.122340,0.143333,0.486901,-0.123980,0.142342,0.556414,0.231304,0.121666,0.562424,0.038795,0.145130,0.381235,0.037394,0.230100,0.251429,0.039419,0.181339,0.309318,0.170907,0.228512,0.321628,0.183289,0.274214,0.285772,,,,-0.108109,0.214634,0.244004,-0.107303,0.150505,0.380087,0.197482,0.148500,0.383935,-0.107584,0.173759,0.304293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.318307,0.253838,0.368157,-0.168269,0.166457,0.411137,-0.308350,0.239815,0.410197,-0.149619,0.172033,0.347615,-0.161816,0.210195,0.380773,0.194344,0.384914,0.396132,0.219609,0.407874,0.363963,0.233252,0.366548,0.314434,0.228088,0.371853,0.251794,0.286906,0.397852,0.238830
1627,6.779167,-0.632990,-0.422760,0.569958,-0.309428,-0.077796,0.139020,0.369332,-0.547038,0.289091,-0.753294,-0.222988,0.179689,0.231511,0.299448,-0.001392,0.000731,0.000458,-0.999999,0.039080,0.138746,0.299986,0.215626,0.141456,0.428387,0.168287,0.141798,0.560876,-0.122342,0.143320,0.486933,-0.123977,0.142336,0.556450,0.231204,0.121612,0.562533,0.038778,0.145125,0.381256,0.037512,0.230007,0.251405,0.039456,0.181258,0.309289,0.170991,0.228329,0.321617,0.183401,0.274047,0.285708,,,,-0.108045,0.215082,0.244249,-0.107314,0.150515,0.380082,0.197436,0.148327,0.383919,-0.107561,0.173910,0.304337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.318185,0.254086,0.367605,-0.168383,0.166416,0.410938,-0.308414,0.239948,0.409603,-0.149457,0.172180,0.347528,-0.161779,0.210209,0.380749,0.194155,0.384814,0.396027,0.219432,0.407763,0.363857,0.233186,0.366429,0.314361,0.228051,0.371703,0.251723,0.286849,0.397729,0.238793
1628,6.783333,-0.635339,-0.423146,0.567483,-0.308634,-0.077843,0.139092,0.369461,-0.546731,0.288919,-0.753686,-0.222640,0.179694,0.231359,0.299361,0.002153,0.000915,-0.000871,-0.999997,0.038912,0.137535,0.300048,0.215588,0.141463,0.428441,0.168250,0.141820,0.560920,-0.122407,0.143303,0.486969,-0.124035,0.142338,0.556476,0.230094,0.123806,0.562728,0.038719,0.145263,0.381328,0.037475,0.230010,0.251398,0.039425,0.181318,0.309293,0.171008,0.228237,0.321539,0.183314,0.274112,0.285787,,,,-0.108116,0.215469,0.244497,-0.107381,0.150556,0.380137,0.197322,0.148538,0.383984,-0.107623,0.174068,0.304433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.318127,0.254408,0.367090,-0.168605,0.166372,0.410764,-0.308596,0.239997,0.409155,-0.149364,0.172421,0.347475,-0.161798,0.210283,0.380807,0.193969,0.384700,0.395928,0.219223,0.407642,0.363733,0.233093,0.366318,0.314307,0.228009,0.371603,0.251655,0.286788,0.397618,0.238793
1629,6.787500,-0.636820,-0.423245,0.566067,-0.308046,-0.077860,0.139095,0.369500,-0.546351,0.288969,-0.754033,-0.222333,0.179668,0.231306,0.299229,0.002052,0.000905,-0.000847,-0.999997,0.038918,0.137575,0.300061,0.215586,0.141474,0.428453,0.168260,0.141829,0.560937,-0.122392,0.143305,0.486981,-0.124014,0.142338,0.556495,0.230108,0.123748,0.562733,0.038719,0.145298,0.381339,0.037548,0.230035,0.251365,0.039444,0.181387,0.309333,0.171056,0.228150,0.321420,0.183401,0.274006,0.285655,,,,-0.108066,0.215334,0.244296,-0.107377,0.150556,0.380144,0.197286,0.148584,0.384017,-0.107605,0.174304,0.304521,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.318045,0.254665,0.366763,-0.168699,0.166338,0.410619,-0.308642,0.240080,0.408823,-0.149283,0.172540,0.347403,-0.161780,0.210334,0.380815,0.193786,0.384634,0.395828,0.219050,0.407611,0.363645,0.233000,0.366286,0.314230,0.227992,0.371577,0.251608,0.286784,0.397597,0.238776
1630,6.791667,-0.637279,-0.422957,0.565881,-0.307834,-0.077885,0.139137,0.369480,-0.546235,0.288749,-0.754362,-0.221787,0.179743,0.231228,0.299096,0.002000,0.000902,-0.000823,-0.999997,0.038895,0.137601,0.300050,0.215571,0.141482,0.428452,0.168226,0.141846,0.560924,-0.122421,0.143314,0.486976,-0.124039,0.142350,0.556481,0.230123,0.123699,0.562710,0.038694,0.145415,0.381342,0.037557,0.230059,0.251308,0.039445,0.181469,0.309333,0.171114,0.227929,0.321202,0.183499,0.273862,0.285497,,,,-0.108072,0.215637,0.244425,-0.107408,0.150589,0.380130,0.197343,0.148490,0.383965,-0.107620,0.174450,0.304532,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.317986,0.254912,0.366607,-0.168738,0.166436,0.410539,-0.308602,0.240324,0.408667,-0.149253,0.172665,0.347349,-0.161742,0.210435,0.380753,0.193599,0.384559,0.395710,0.218877,0.407577,0.363554,0.232903,0.366276,0.314143,0.227975,0.371569,0.251537,0.286700,0.397634,0.238678
1631,6.795833,-0.636881,-0.422139,0.566948,-0.307818,-0.077956,0.139129,0.369424,-0.545991,0.288950,-0.754570,-0.221417,0.179743,0.231196,0.298882,0.001865,0.000890,-0.000781,-0.999998,0.038895,0.137633,0.300029,0.215576,0.141471,0.428440,0.168227,0.141822,0.560906,-0.122425,0.143296,0.486958,-0.124041,0.142339,0.556467,0.230165,0.123603,0.562672,0.038687,0.145446,0.381326,0.037542,0.230092,0.251266,0.039431,0.181547,0.309345,0.171155,0.227885,0.321017,0.183563,0.273738,0.285357,,,,-0.108083,0.215765,0.244483,-0.107414,0.150600,0.380112,0.197376,0.148519,0.383951,-0.107624,0.174519,0.304536,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.317914,0.255208,0.366617,-0.168721,0.166611,0.410552,-0.308467,0.240742,0.408718,-0.149305,0.172730,0.347317,-0.161700,0.210570,0.380658,0.193476,0.384466,0.395574,0.218765,0.407541,0.363451,0.232845,0.366250,0.314062,0.227976,0.371581,0.251428,0.286710,0.397658,0.238633
1632,6.800000,-0.635770,-0.420954,0.568964,-0.308017,-0.078018,0.139131,0.369350,-0.545902,0.288742,-0.754790,-0.221158,0.179803,0.231166,0.298857,0.001855,0.000887,-0.000773,-0.999998,0.038888,0.137630,0.300023,0.215562,0.141467,0.428435,0.168218,0.141824,0.560901,-0.122434,0.143284,0.486948,-0.124046,0.142340,0.556463,0.230186,0.123569,0.562666,0.038681,0.145486,0.381341,0.037561,0.230183,0.251273,0.039436,0.181608,0.309372,0.171184,0.227821,0.320918,0.183692,0.273432,0.285221,,,,-0.108080,0.215743,0.244425,-0.107405,0.150646,0.380118,0.197386,0.148505,0.383933,-0.107625,0.174615,0.304557,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.317776,0.255568,0.366784,-0.168633,0.166914,0.410638,-0.308225,0.241254,0.408906,-0.149413,0.172766,0.347328,-0.161612,0.210770,0.380540,0.193389,0.384468,0.395523,0.218690,0.407549,0.363435,0.232793,0.366273,0.314004,0.227983,0.371555,0.251402,0.286677,0.397691,0.238621
1633,6.804167,-0.634168,-0.419085,0.571936,-0.308363,-0.078119,0.139070,0.369304,-0.545784,0.288610,-0.754995,-0.220924,0.179879,0.231123,0.298807,-0.001765,0.000799,0.000334,-0.999998,0.039113,0.138926,0.299996,0.215866,0.141609,0.428350,0.168239,0.141809,0.560910,-0.122424,0.143271,0.486960,-0.124039,0.142331,0.556472,0.231174,0.121625,0.562557,0.038700,0.145488,0.381347,0.037559,0.230182,0.251260,0.039435,0.181647,0.309363,0.171193,0.227809,0.320884,0.183614,0.273743,0.285279,,,,-0.108082,0.215874,0.244510,-0.107405,0.150697,0.380153,0.197347,0.148600,0.383991,-0.107627,0.174665,0.304581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.317568,0.256085,0.367072,-0.168493,0.167353,0.410803,-0.307928,0.241988,0.409153,-0.149533,0.172743,0.347370,-0.161495,0.210969,0.380407,0.193334,0.384442,0.395442,0.218662,0.407529,0.363384,0.232773,0.366256,0.313971,0.228027,0.371529,0.251375,0.286683,0.397706,0.238592
1634,6.808333,-0.632049,-0.416757,0.575686,-0.308892,-0.078257,0.139058,0.369242,-0.545773,0.288360,-0.755097,-0.220928,0.179906,0.231112,0.298856,-0.001686,0.000808,0.000318,-0.999998,0.039108,0.138899,0.299995,0.215850,0.141612,0.428335,0.168235,0.141821,0.560922,-0.122426,0.143263,0.486954,-0.124047,0.142346,0.556468,0.231157,0.121647,0.562572,0.038692,0.145505,0.381347,0.037548,0.230183,0.251255,0.039429,0.181669,0.309344,0.171201,0.227804,0.320906,0.183643,0.273556,0.285286,,,,-0.108093,0.215924,0.244525,-0.107420,0.150757,0.380158,0.197274,0.148728,0.384040,-0.107638,0.174714,0.304599,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.317368,0.256729,0.367363,-0.168350,0.167939,0.410979,-0.307540,0.242948,0.409502,-0.149714,0.172762,0.347422,-0.161343,0.211295,0.380247,0.193314,0.384475,0.395414,0.218638,0.407559,0.363378,0.232748,0.366282,0.313952,0.228024,0.371501,0.251361,0.286657,0.397701,0.238561
