Format Version,1.23,Take Name,test_141,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.00.33.376 PM,Total Frames in Take,2230,Total Exported Frames,2230,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1647,6.862500,-0.770906,0.166021,-0.238691,-0.566716,0.201989,0.136145,0.214622,-0.539170,-0.010582,0.687531,-0.486298,-0.105257,0.161504,0.267799,-0.000913,0.000583,0.000550,-0.999999,0.039009,0.138497,0.300039,0.215523,0.141253,0.428394,0.168435,0.141216,0.560795,-0.122374,0.143399,0.487045,-0.123974,0.142342,0.556520,0.231160,0.122083,0.562644,,,,0.038879,0.125795,0.380379,0.039288,0.131861,0.299175,0.039793,0.147033,0.225044,0.197866,0.130157,0.298292,0.195990,0.130942,0.218727,0.197612,0.130842,0.380916,-0.107623,0.135289,0.378169,-0.107326,0.145747,0.299754,-0.102920,0.178790,0.235375,,,,,,,,,,,,,0.363758,0.207074,0.014920,0.224193,0.155255,0.115524,0.321775,0.201400,-0.000683,0.267713,0.152487,0.167817,0.256050,0.192742,0.136433,-0.143434,0.214460,0.098015,-0.159841,0.256548,0.110345,-0.161677,0.260131,0.176561,-0.139921,0.304684,0.216527,-0.194040,0.341955,0.219231
1648,6.866667,-0.770470,0.167215,-0.239142,-0.566768,0.201960,0.136236,0.214717,-0.539341,-0.010863,0.687290,-0.486442,-0.105196,0.161463,0.267826,-0.000944,0.000586,0.000545,-0.999999,0.039028,0.138512,0.300044,0.215547,0.141265,0.428405,0.168455,0.141223,0.560785,-0.122355,0.143394,0.487052,-0.123959,0.142344,0.556527,0.231167,0.122074,0.562655,,,,0.038894,0.125796,0.380382,0.039304,0.131835,0.299172,0.039800,0.146985,0.225041,0.197886,0.130170,0.298292,0.196021,0.130950,0.218727,0.197635,0.130853,0.380908,-0.107605,0.135294,0.378180,-0.107310,0.145643,0.299753,-0.102926,0.178691,0.235366,,,,,,,,,,,,,0.364324,0.206918,0.015404,0.224422,0.155072,0.115591,0.322279,0.201283,-0.000313,0.267876,0.152538,0.168017,0.256276,0.192708,0.136648,-0.143374,0.214466,0.098078,-0.159816,0.256545,0.110387,-0.161659,0.260087,0.176632,-0.139955,0.304624,0.216584,-0.194103,0.341862,0.219307
1649,6.870833,-0.770090,0.168692,-0.239210,-0.566819,0.201832,0.136283,0.214917,-0.539452,-0.011295,0.687059,-0.486635,-0.105084,0.161404,0.267823,-0.000913,0.000518,0.000471,-0.999999,0.039040,0.138510,0.300023,0.215588,0.141284,0.428383,0.168471,0.141221,0.560772,-0.122339,0.143394,0.487050,-0.123943,0.142330,0.556523,0.231287,0.122156,0.562564,,,,0.038900,0.125786,0.380381,0.039316,0.131815,0.299152,0.039800,0.146905,0.225029,0.197891,0.130175,0.298294,0.196023,0.130942,0.218719,0.197644,0.130857,0.380904,-0.107603,0.135256,0.378178,-0.107309,0.145525,0.299735,-0.102941,0.178565,0.235353,,,,,,,,,,,,,0.364709,0.206642,0.015973,0.224581,0.154914,0.115745,0.322728,0.201078,0.000144,0.267912,0.152477,0.168339,0.256453,0.192639,0.136972,-0.143311,0.214461,0.098118,-0.159802,0.256519,0.110417,-0.161654,0.260015,0.176694,-0.139981,0.304552,0.216648,-0.194159,0.341730,0.219384
1650,6.875000,-0.768676,0.167361,-0.242429,-0.567764,0.201707,0.136057,0.215351,-0.539800,-0.011510,0.686838,-0.486556,-0.105103,0.161270,0.267814,-0.000873,0.000536,0.000460,-0.999999,0.039057,0.138484,0.300012,0.215601,0.141276,0.428376,0.168477,0.141220,0.560768,-0.122320,0.143373,0.487034,-0.123934,0.142328,0.556507,0.231285,0.122153,0.562558,,,,0.038909,0.125760,0.380369,0.039325,0.131763,0.299146,0.039814,0.146814,0.225004,0.197906,0.130171,0.298284,0.196029,0.130934,0.218713,0.197646,0.130840,0.380897,-0.107593,0.135251,0.378164,-0.107308,0.145381,0.299710,-0.102965,0.178411,0.235339,,,,,,,,,,,,,0.365017,0.206310,0.016593,0.224975,0.153736,0.115911,0.322993,0.200370,0.001007,0.267849,0.152431,0.168854,0.256489,0.192553,0.137460,-0.143264,0.214438,0.098137,-0.159776,0.256482,0.110445,-0.161625,0.259947,0.176725,-0.140033,0.304436,0.216724,-0.194216,0.341591,0.219457
1651,6.879167,-0.768276,0.168963,-0.241325,-0.568301,0.201455,0.136289,0.216091,-0.540241,-0.011829,0.686630,-0.486352,-0.105138,0.161074,0.267760,-0.000917,0.000608,0.000539,-0.999999,0.039055,0.138477,0.300024,0.215567,0.141237,0.428382,0.168461,0.141204,0.560780,-0.122328,0.143372,0.487028,-0.123938,0.142317,0.556497,0.231180,0.122059,0.562644,,,,0.038894,0.125736,0.380371,0.039309,0.131688,0.299138,0.039802,0.146713,0.224983,0.197897,0.130161,0.298288,0.196021,0.130902,0.218724,0.197631,0.130829,0.380895,-0.107601,0.135182,0.378164,-0.107325,0.145182,0.299683,-0.102976,0.178278,0.235336,,,,,,,,,,,,,0.365088,0.205841,0.017363,0.224717,0.154057,0.116758,0.323079,0.200071,0.001695,0.267708,0.152358,0.169629,0.256415,0.192439,0.138121,-0.143213,0.214428,0.098107,-0.159767,0.256428,0.110489,-0.161667,0.259825,0.176728,-0.140061,0.304291,0.216823,-0.194268,0.341441,0.219552
1652,6.883333,-0.768464,0.171763,-0.239109,-0.568144,0.200982,0.136502,0.216801,-0.543996,-0.009306,0.686325,-0.482639,-0.106898,0.160031,0.267851,-0.000937,0.000619,0.000543,-0.999999,0.039054,0.138482,0.300004,0.215565,0.141235,0.428359,0.168447,0.141202,0.560766,-0.122328,0.143371,0.487004,-0.123937,0.142311,0.556475,0.231162,0.122047,0.562631,,,,0.038900,0.125714,0.380352,0.039294,0.131615,0.299111,0.039793,0.146556,0.224940,0.197886,0.130145,0.298272,0.196029,0.130882,0.218695,0.197622,0.130821,0.380887,-0.107606,0.135120,0.378142,-0.107332,0.144974,0.299638,-0.102977,0.178126,0.235321,,,,,,,,,,,,,0.365050,0.205429,0.018280,0.224392,0.154496,0.117672,0.323019,0.200109,0.002254,0.267260,0.152206,0.170480,0.256222,0.192356,0.138905,-0.143182,0.214373,0.098069,-0.159737,0.256353,0.110501,-0.161688,0.259707,0.176716,-0.140287,0.303704,0.217499,-0.194306,0.341266,0.219622
1653,6.887500,-0.767767,0.172200,-0.239412,-0.568825,0.200523,0.136659,0.217753,-0.544419,-0.009674,0.686128,-0.482434,-0.106915,0.159821,0.267752,-0.000286,0.000635,0.000351,-1.000000,0.039060,0.138265,0.299994,0.215551,0.141234,0.428326,0.168482,0.141634,0.560843,-0.122336,0.143359,0.486969,-0.123944,0.142297,0.556446,0.231159,0.122052,0.562606,,,,0.038886,0.125683,0.380337,0.039276,0.131539,0.299068,0.039792,0.146424,0.224880,0.197877,0.130138,0.298246,0.196043,0.130817,0.218636,0.197620,0.130814,0.380858,-0.107617,0.135079,0.378099,-0.107352,0.144777,0.299589,-0.102994,0.177960,0.235284,,,,,,,,,,,,,0.364842,0.205052,0.019271,0.223890,0.154668,0.118711,0.322899,0.199762,0.003258,0.266921,0.152226,0.171365,0.255854,0.192317,0.139878,-0.143139,0.214359,0.098010,-0.159717,0.256279,0.110502,-0.161701,0.259594,0.176682,-0.140324,0.303550,0.217568,-0.194349,0.341079,0.219687
1654,6.891667,-0.767013,0.172191,-0.240402,-0.569427,0.199862,0.136549,0.218904,-0.544779,-0.010074,0.685921,-0.482313,-0.106881,0.159617,0.267644,-0.000329,0.000648,0.000358,-1.000000,0.039060,0.138283,0.299955,0.215545,0.141240,0.428297,0.168476,0.141620,0.560810,-0.122343,0.143359,0.486925,-0.123947,0.142300,0.556403,0.231153,0.122049,0.562567,,,,0.038892,0.125650,0.380299,0.039272,0.131451,0.299028,0.039797,0.146320,0.224835,0.197881,0.130130,0.298203,0.196128,0.131255,0.218586,0.197616,0.130812,0.380819,-0.107625,0.135042,0.378057,-0.107349,0.144561,0.299519,-0.102999,0.177753,0.235228,,,,,,,,,,,,,0.364476,0.204653,0.020587,0.223546,0.154131,0.119814,0.322542,0.199302,0.004369,0.266261,0.152006,0.172728,0.255316,0.192180,0.140953,-0.143076,0.214313,0.097937,-0.159680,0.256186,0.110486,-0.161666,0.259507,0.176645,-0.140347,0.303363,0.217610,-0.194388,0.340885,0.219740
1655,6.895833,-0.764416,0.170268,-0.244219,-0.571869,0.198787,0.137243,0.220365,-0.545010,-0.010818,0.685604,-0.482488,-0.106677,0.159461,0.267528,-0.000194,0.000571,0.000286,-1.000000,0.039039,0.138235,0.299920,0.215532,0.141235,0.428275,0.168465,0.141618,0.560784,-0.122354,0.143356,0.486905,-0.123962,0.142294,0.556384,0.231262,0.122146,0.562450,,,,0.038895,0.125652,0.380258,0.039255,0.131396,0.299002,0.039778,0.146177,0.224790,0.197883,0.130118,0.298180,0.196068,0.131860,0.218554,0.197613,0.130803,0.380800,-0.107612,0.134965,0.378018,-0.107371,0.144332,0.299474,-0.103011,0.177577,0.235199,,,,,,,,,,,,,0.363969,0.204177,0.021939,0.223053,0.153409,0.120997,0.322099,0.198832,0.005747,0.265615,0.152144,0.174041,0.253582,0.193656,0.142805,-0.142942,0.214300,0.097874,-0.159628,0.256078,0.110490,-0.161597,0.259437,0.176612,-0.140358,0.303184,0.217659,-0.194424,0.340666,0.219825
1656,6.900000,-0.763679,0.172847,-0.242246,-0.572918,0.197620,0.137858,0.222012,-0.545224,-0.011543,0.685288,-0.482678,-0.106446,0.159296,0.267419,-0.000440,0.000644,0.000321,-1.000000,0.039052,0.138328,0.299921,0.215555,0.141270,0.428262,0.168459,0.141613,0.560781,-0.122358,0.143348,0.486894,-0.123966,0.142280,0.556374,0.231162,0.122052,0.562519,,,,0.038909,0.125622,0.380242,0.039272,0.131344,0.298986,0.039766,0.146124,0.224780,0.197894,0.130116,0.298165,0.196138,0.132468,0.218602,0.197624,0.130780,0.380784,-0.107617,0.134882,0.377985,-0.107385,0.144078,0.299423,-0.103020,0.177397,0.235170,,,,,,,,,,,,,0.363274,0.203797,0.023556,0.221878,0.154168,0.122839,0.321392,0.198274,0.007280,0.264691,0.152134,0.175719,0.252756,0.193514,0.144215,-0.142767,0.214278,0.097822,-0.159578,0.255949,0.110500,-0.161476,0.259357,0.176587,-0.140360,0.302963,0.217697,-0.194432,0.340453,0.219902
1657,6.904167,-0.762415,0.172138,-0.244458,-0.573874,0.196449,0.137866,0.223663,-0.545566,-0.012083,0.685009,-0.482673,-0.106320,0.159081,0.267347,-0.001023,0.000607,0.000503,-0.999999,0.039020,0.138502,0.299909,0.215504,0.141248,0.428292,0.168445,0.141189,0.560660,-0.122370,0.143343,0.486908,-0.123969,0.142277,0.556377,0.231163,0.122035,0.562520,,,,0.038917,0.125582,0.380233,0.039275,0.131284,0.298978,0.039746,0.146087,0.224782,0.197904,0.130109,0.298170,0.196164,0.133025,0.218669,0.197626,0.130772,0.380796,-0.107627,0.134816,0.377962,-0.107424,0.143792,0.299395,-0.103087,0.177182,0.235173,,,,,,,,,,,,,0.362481,0.203393,0.025415,0.220886,0.153675,0.124447,0.320683,0.197836,0.009022,0.263735,0.152101,0.177420,0.251659,0.193508,0.145926,-0.142634,0.214234,0.097796,-0.159519,0.255812,0.110539,-0.161366,0.259256,0.176586,-0.140373,0.302723,0.217774,-0.194448,0.340242,0.220011
1658,6.908333,-0.761509,0.172963,-0.245126,-0.574544,0.195134,0.138045,0.225456,-0.545846,-0.012497,0.684820,-0.482615,-0.106221,0.158855,0.267296,-0.001068,0.000603,0.000503,-0.999999,0.039028,0.138509,0.299922,0.215506,0.141243,0.428319,0.168454,0.141162,0.560665,-0.122373,0.143332,0.486917,-0.123954,0.142265,0.556391,0.231184,0.122027,0.562523,,,,0.038918,0.125560,0.380237,0.039298,0.131238,0.298986,0.039736,0.146029,0.224786,0.197903,0.130100,0.298182,0.196160,0.133790,0.218804,0.197643,0.130764,0.380812,-0.107605,0.134760,0.377959,-0.107423,0.143531,0.299367,-0.103136,0.176896,0.235139,,,,,,,,,,,,,0.361721,0.203035,0.027419,0.219760,0.153734,0.126419,0.319909,0.197457,0.010972,0.262530,0.152083,0.179278,0.250541,0.193414,0.147678,-0.142522,0.214133,0.097783,-0.159476,0.255680,0.110585,-0.161245,0.259134,0.176592,-0.140368,0.302471,0.217851,-0.194445,0.340039,0.220116
1659,6.912500,-0.760652,0.173771,-0.245881,-0.575113,0.193617,0.138150,0.227417,-0.546168,-0.012632,0.684738,-0.482364,-0.106234,0.158566,0.267289,-0.001032,0.000603,0.000487,-0.999999,0.039023,0.138498,0.299946,0.215507,0.141246,0.428355,0.168450,0.141172,0.560689,-0.122381,0.143328,0.486944,-0.123964,0.142269,0.556412,0.231184,0.122043,0.562536,,,,0.038924,0.125549,0.380253,0.039303,0.131228,0.299004,0.039723,0.146030,0.224808,0.197912,0.130100,0.298203,0.196166,0.134410,0.218917,0.197651,0.130764,0.380822,-0.107604,0.134682,0.377969,-0.107450,0.143260,0.299361,-0.103233,0.176605,0.235140,,,,,,,,,,,,,0.360736,0.202713,0.029597,0.218361,0.153901,0.128523,0.318987,0.196948,0.013099,0.261145,0.151966,0.181394,0.249235,0.193252,0.149662,-0.142467,0.213972,0.097801,-0.159431,0.255519,0.110640,-0.161148,0.258953,0.176644,-0.140360,0.302182,0.217937,-0.194430,0.339817,0.220214
1660,6.916667,-0.759737,0.173069,-0.248511,-0.575403,0.192094,0.137816,0.229324,-0.546459,-0.012589,0.684773,-0.481985,-0.106319,0.158245,0.267295,-0.001067,0.000586,0.000485,-0.999999,0.039036,0.138512,0.299954,0.215514,0.141254,0.428356,0.168478,0.141169,0.560685,-0.122363,0.143327,0.486963,-0.123938,0.142266,0.556418,0.231206,0.122037,0.562548,,,,0.038944,0.125539,0.380257,0.039310,0.131208,0.299017,0.039735,0.146058,0.224820,0.197936,0.130105,0.298204,0.196225,0.135173,0.218999,0.197671,0.130773,0.380823,-0.107594,0.134626,0.377971,-0.107446,0.142985,0.299343,-0.103311,0.176361,0.235134,,,,,,,,,,,,,0.359676,0.202372,0.031941,0.217357,0.153079,0.130254,0.317938,0.196590,0.015355,0.259643,0.151881,0.183513,0.247789,0.193018,0.151680,-0.142458,0.213766,0.097818,-0.159392,0.255341,0.110673,-0.161120,0.258724,0.176719,-0.140346,0.301909,0.218016,-0.194392,0.339585,0.220305
1661,6.920833,-0.758767,0.172336,-0.251041,-0.575806,0.190462,0.137525,0.231412,-0.546530,-0.012531,0.684945,-0.481661,-0.106394,0.157919,0.267323,0.000341,0.000415,0.000624,-1.000000,0.038988,0.137849,0.299918,0.215537,0.140848,0.428196,0.168480,0.141186,0.560680,-0.122357,0.143333,0.486962,-0.123942,0.142282,0.556427,0.231311,0.122121,0.562467,,,,0.038945,0.125547,0.380262,0.039306,0.131214,0.299020,0.039705,0.146110,0.224834,0.197939,0.130124,0.298200,0.196258,0.136003,0.219146,0.197670,0.130786,0.380817,-0.107604,0.134590,0.377976,-0.107458,0.142637,0.299329,-0.103422,0.176041,0.235115,,,,,,,,,,,,,0.358450,0.202027,0.034435,0.216124,0.152564,0.132331,0.316765,0.196127,0.017725,0.257918,0.151777,0.185881,0.246304,0.192710,0.153696,-0.142527,0.213504,0.097894,-0.159371,0.255147,0.110713,-0.161145,0.258446,0.176800,-0.140316,0.301638,0.218065,-0.194357,0.339306,0.220402
1662,6.925000,-0.757982,0.173061,-0.252060,-0.576177,0.188705,0.137506,0.233608,-0.546851,-0.012160,0.685157,-0.481005,-0.106653,0.157506,0.267359,0.000331,0.000407,0.000612,-1.000000,0.038985,0.137870,0.299916,0.215527,0.140871,0.428179,0.168479,0.141205,0.560687,-0.122352,0.143349,0.486961,-0.123939,0.142292,0.556425,0.231316,0.122142,0.562469,,,,0.038945,0.125544,0.380277,0.039302,0.131251,0.299010,0.039695,0.146195,0.224843,0.197927,0.130150,0.298197,0.196260,0.136924,0.219391,0.197666,0.130808,0.380812,-0.107609,0.134552,0.377986,-0.107486,0.142290,0.299318,-0.103513,0.175746,0.235129,,,,,,,,,,,,,0.357233,0.201661,0.037009,0.214578,0.152350,0.134535,0.315587,0.195747,0.020167,0.256266,0.151722,0.188253,0.244855,0.192550,0.155965,-0.142612,0.213216,0.097961,-0.159381,0.254952,0.110746,-0.161220,0.258117,0.176887,-0.140321,0.301325,0.218129,-0.194315,0.339027,0.220476
1663,6.929167,-0.757385,0.174509,-0.252080,-0.576516,0.186866,0.137702,0.235974,-0.547087,-0.011652,0.685479,-0.480290,-0.106963,0.157071,0.267418,-0.001006,0.000520,0.000437,-0.999999,0.039031,0.138539,0.299952,0.215546,0.141307,0.428326,0.168468,0.141208,0.560704,-0.122344,0.143366,0.486977,-0.123946,0.142312,0.556444,0.231292,0.122145,0.562489,,,,0.038926,0.125543,0.380309,0.039274,0.131279,0.299050,0.039644,0.146312,0.224898,0.197906,0.130148,0.298222,0.196328,0.137712,0.219620,0.197648,0.130811,0.380834,-0.107631,0.134503,0.378018,-0.107520,0.141970,0.299309,-0.103631,0.175456,0.235162,,,,,,,,,,,,,0.355902,0.201414,0.039654,0.212935,0.152588,0.137070,0.314348,0.195447,0.022779,0.254594,0.151739,0.190662,0.243265,0.192382,0.158332,-0.142761,0.212883,0.098038,-0.159414,0.254702,0.110803,-0.161323,0.257775,0.176954,-0.140319,0.300991,0.218208,-0.194285,0.338744,0.220547
1664,6.933333,-0.756831,0.175372,-0.253360,-0.576420,0.185084,0.137603,0.238159,-0.547394,-0.011045,0.685772,-0.479536,-0.107326,0.156613,0.267470,-0.000981,0.000548,0.000453,-0.999999,0.039018,0.138525,0.299982,0.215500,0.141291,0.428386,0.168447,0.141203,0.560741,-0.122357,0.143367,0.486984,-0.123967,0.142316,0.556469,0.231263,0.122139,0.562518,,,,0.038895,0.125537,0.380331,0.039236,0.131249,0.299076,0.039588,0.146416,0.224971,0.197874,0.130141,0.298252,0.196303,0.138611,0.219871,0.197611,0.130816,0.380863,-0.107660,0.134442,0.378065,-0.107555,0.141638,0.299303,-0.103758,0.175124,0.235166,,,,,,,,,,,,,0.354732,0.201190,0.042349,0.211548,0.152411,0.139322,0.313265,0.195274,0.025336,0.252889,0.151591,0.193114,0.241735,0.192304,0.160656,-0.142908,0.212529,0.098075,-0.159454,0.254432,0.110831,-0.161459,0.257386,0.177030,-0.140348,0.300654,0.218263,-0.194257,0.338473,0.220599
1665,6.937500,-0.756237,0.177043,-0.254178,-0.576329,0.183322,0.137678,0.240205,-0.544546,-0.013032,0.686113,-0.482234,-0.106049,0.156991,0.267414,-0.000415,0.000641,0.000352,-1.000000,0.039057,0.138330,0.300043,0.215512,0.141268,0.428421,0.168466,0.141623,0.560884,-0.122323,0.143366,0.487012,-0.123933,0.142308,0.556490,0.231157,0.122054,0.562630,,,,0.038919,0.125757,0.380328,0.039211,0.131546,0.299055,0.039476,0.146094,0.224841,0.197967,0.130271,0.298283,0.195976,0.140326,0.219313,0.197628,0.130810,0.380902,-0.107684,0.134234,0.378106,-0.107616,0.141307,0.299348,-0.103885,0.174873,0.235264,,,,,,,,,,,,,0.353796,0.200964,0.044988,0.210079,0.152414,0.141460,0.312351,0.195151,0.027807,0.251354,0.151554,0.195429,0.240339,0.192282,0.162899,-0.143024,0.212230,0.098127,-0.159490,0.254155,0.110872,-0.161589,0.257011,0.177115,-0.140203,0.300782,0.217727,-0.194227,0.338206,0.220630
1666,6.941667,-0.754431,0.175919,-0.259173,-0.576815,0.181359,0.137524,0.242323,-0.544274,-0.012478,0.686308,-0.482277,-0.106157,0.156743,0.267589,-0.000414,0.000649,0.000343,-1.000000,0.039055,0.138332,0.300052,0.215510,0.141275,0.428432,0.168473,0.141625,0.560897,-0.122344,0.143362,0.487016,-0.123944,0.142312,0.556495,0.231155,0.122060,0.562643,,,,0.038890,0.126526,0.380321,0.039136,0.132584,0.299097,0.039124,0.145186,0.224442,0.197992,0.131999,0.298339,0.196011,0.141452,0.219288,0.197651,0.130799,0.380919,-0.107718,0.134199,0.378106,-0.107748,0.140701,0.299329,-0.103945,0.174355,0.235236,,,,,,,,,,,,,0.352746,0.200806,0.048017,0.208874,0.151797,0.143495,0.311405,0.194813,0.030565,0.249566,0.151640,0.197919,0.238570,0.192281,0.165297,-0.143139,0.211808,0.098258,-0.159477,0.253810,0.110931,-0.161674,0.256659,0.177178,-0.140203,0.300561,0.217745,-0.194207,0.337937,0.220626
1667,6.945833,-0.753694,0.177748,-0.261056,-0.576368,0.179020,0.137516,0.244496,-0.544033,-0.012507,0.686793,-0.481858,-0.106231,0.156340,0.267522,-0.000413,0.000646,0.000333,-1.000000,0.039040,0.138321,0.300058,0.215509,0.141268,0.428435,0.168468,0.141624,0.560897,-0.122361,0.143349,0.487028,-0.123974,0.142296,0.556504,0.231140,0.122049,0.562649,,,,0.038878,0.126878,0.380341,0.039155,0.133477,0.299124,0.039085,0.146119,0.224469,0.197977,0.132786,0.298363,0.196054,0.142740,0.219316,0.197664,0.130782,0.380926,-0.107735,0.134164,0.378128,-0.107824,0.140443,0.299296,-0.104300,0.174092,0.235196,,,,,,,,,,,,,0.351484,0.200835,0.051129,0.206966,0.151947,0.146046,0.310381,0.194677,0.033446,0.247514,0.151586,0.200447,0.236678,0.192038,0.167618,-0.143323,0.211487,0.098250,-0.159569,0.253521,0.110927,-0.161798,0.256295,0.177196,-0.140163,0.300245,0.217747,-0.194131,0.337602,0.220672
1668,6.950000,-0.751807,0.177405,-0.265951,-0.576700,0.176733,0.137547,0.246632,-0.544289,-0.012937,0.687273,-0.480872,-0.106360,0.155753,0.267226,-0.000425,0.000640,0.000371,-1.000000,0.039063,0.138325,0.300050,0.215522,0.141255,0.428422,0.168494,0.141616,0.560888,-0.122320,0.143363,0.487024,-0.123939,0.142303,0.556494,0.231155,0.122029,0.562643,,,,0.038922,0.126894,0.380332,0.039240,0.134160,0.299177,0.039169,0.148715,0.224923,0.198018,0.132898,0.298384,0.196058,0.144628,0.219568,0.197697,0.130782,0.380926,-0.107709,0.134146,0.378124,-0.107849,0.140302,0.299251,-0.104842,0.173680,0.235042,,,,,,,,,,,,,0.350440,0.201059,0.054278,0.205368,0.151739,0.148211,0.309286,0.194205,0.036583,0.245557,0.151717,0.202947,0.234779,0.192060,0.170006,-0.143489,0.211258,0.098070,-0.159643,0.253297,0.110815,-0.161873,0.255961,0.177161,-0.140131,0.299808,0.217752,-0.194041,0.337222,0.220783
1669,6.954167,-0.750812,0.177681,-0.270810,-0.575649,0.174328,0.137237,0.248506,-0.544810,-0.012669,0.687593,-0.479830,-0.106708,0.155157,0.267161,-0.000378,0.000589,0.000269,-1.000000,0.039048,0.138310,0.300044,0.215527,0.141277,0.428435,0.168484,0.141608,0.560898,-0.122358,0.143340,0.487024,-0.123968,0.142286,0.556501,0.231266,0.122119,0.562565,,,,0.038905,0.126993,0.380345,0.039244,0.134672,0.299243,0.039187,0.150712,0.225291,0.198027,0.132465,0.298404,0.196244,0.146133,0.219883,0.197676,0.130782,0.380926,-0.107725,0.134202,0.378121,-0.107864,0.140167,0.299180,-0.105229,0.173378,0.234980,,,,,,,,,,,,,0.349190,0.201133,0.057631,0.203955,0.151209,0.150192,0.308433,0.194730,0.039332,0.243266,0.151830,0.205506,0.232703,0.192166,0.172470,-0.143615,0.210954,0.098082,-0.159718,0.253033,0.110874,-0.161925,0.255614,0.177186,-0.140123,0.299285,0.217790,-0.194015,0.336888,0.220896
1670,6.958333,-0.749449,0.180482,-0.274122,-0.574987,0.171434,0.137459,0.250504,-0.544700,-0.012644,0.687609,-0.479933,-0.106804,0.154927,0.267139,-0.000375,0.000579,0.000269,-1.000000,0.039050,0.138304,0.300039,0.215523,0.141271,0.428424,0.168480,0.141598,0.560898,-0.122342,0.143334,0.487024,-0.123951,0.142280,0.556496,0.231270,0.122119,0.562555,,,,0.038920,0.126862,0.380365,0.039260,0.134999,0.299314,0.039195,0.151883,0.225575,0.198040,0.132338,0.298416,0.196306,0.147247,0.220229,0.197702,0.130761,0.380933,-0.107707,0.134221,0.378118,-0.107857,0.140000,0.299157,-0.105368,0.173455,0.235113,,,,,,,,,,,,,0.348142,0.201358,0.061244,0.201840,0.151570,0.152695,0.307562,0.194734,0.042447,0.240854,0.151933,0.208118,0.230430,0.192193,0.174870,-0.143742,0.210653,0.098021,-0.159852,0.252737,0.110806,-0.161992,0.255409,0.177160,-0.140261,0.299026,0.217765,-0.194146,0.336640,0.220847
1671,6.962500,-0.747835,0.181724,-0.279705,-0.574008,0.168567,0.137266,0.252327,-0.544356,-0.012367,0.687026,-0.481163,-0.106807,0.155152,0.267352,-0.000448,0.000647,0.000321,-1.000000,0.039051,0.138304,0.300060,0.215516,0.141248,0.428441,0.168467,0.141590,0.560903,-0.122352,0.143311,0.487031,-0.123959,0.142262,0.556503,0.231164,0.122017,0.562647,,,,0.038908,0.126898,0.380376,0.039235,0.135054,0.299321,0.039100,0.152318,0.225672,0.198032,0.132792,0.298428,0.196115,0.148742,0.220499,0.197705,0.130749,0.380936,-0.107727,0.134031,0.378105,-0.107869,0.139686,0.299207,-0.105528,0.173534,0.235270,,,,,,,,,,,,,0.347012,0.201594,0.064914,0.200008,0.151294,0.154723,0.306723,0.194830,0.045721,0.238393,0.152010,0.210704,0.228166,0.192188,0.177310,-0.143751,0.210477,0.098099,-0.160005,0.252514,0.110836,-0.162120,0.255353,0.177082,-0.140544,0.299076,0.217688,-0.194469,0.336608,0.220649
