Format Version,1.23,Take Name,test_134,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.57.54.246 PM,Total Frames in Take,1709,Total Exported Frames,1709,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1366,5.691667,-0.651847,-0.402777,0.562983,-0.309703,-0.085858,0.139291,0.342869,-0.553921,0.188008,-0.753151,-0.300978,0.196477,0.197202,0.281768,-0.001472,0.000718,0.000246,-0.999999,0.039101,0.138811,0.299956,0.215621,0.141566,0.428351,0.168429,0.141222,0.560722,-0.122417,0.143349,0.486881,-0.123971,0.142347,0.556443,0.231268,0.122261,0.562628,0.039566,0.204952,0.241705,0.039141,0.135069,0.380431,0.187383,0.199297,0.300403,0.039047,0.164118,0.304469,0.199115,0.168350,0.308256,-0.107415,0.162450,0.302216,0.198036,0.132507,0.381038,-0.106912,0.200592,0.240170,0.191600,0.234693,0.262606,-0.107503,0.141541,0.378627,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.321825,0.262826,0.330136,-0.177444,0.169798,0.380255,-0.314297,0.248854,0.372777,-0.155628,0.174356,0.317689,-0.166049,0.215025,0.350783,0.219471,0.368093,0.338664,0.240534,0.383898,0.298763,0.249812,0.330950,0.259343,0.238627,0.321724,0.197916,0.295757,0.342939,0.173961
1367,5.695833,-0.647905,-0.405363,0.564372,-0.312065,-0.084196,0.139376,0.342909,-0.553464,0.187542,-0.753915,-0.300195,0.196595,0.197072,0.281653,-0.001482,0.000701,0.000249,-0.999999,0.039079,0.138832,0.299952,0.215591,0.141579,0.428342,0.168425,0.141230,0.560711,-0.122443,0.143376,0.486878,-0.123982,0.142356,0.556443,0.231266,0.122284,0.562626,0.039689,0.205142,0.241612,0.039127,0.135387,0.380451,0.187440,0.199232,0.300385,0.039089,0.164479,0.304510,0.199091,0.168130,0.308253,-0.107367,0.163308,0.302324,0.198008,0.132537,0.381037,-0.106805,0.201303,0.240224,0.191773,0.234496,0.262495,-0.107506,0.142096,0.378707,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.321219,0.260908,0.331145,-0.175776,0.169263,0.380765,-0.313356,0.247141,0.373744,-0.154460,0.173778,0.317988,-0.165150,0.214304,0.350980,0.219296,0.368065,0.338601,0.239723,0.384138,0.298347,0.249746,0.330932,0.259298,0.238671,0.321659,0.197836,0.295812,0.342911,0.173942
1368,5.700000,-0.643691,-0.407580,0.566409,-0.314199,-0.082682,0.139267,0.342805,-0.553117,0.187205,-0.754427,-0.299761,0.196702,0.196964,0.281620,-0.001641,0.000755,0.000297,-0.999998,0.039077,0.138902,0.299964,0.215574,0.141604,0.428352,0.168422,0.141231,0.560717,-0.122462,0.143392,0.486876,-0.123987,0.142365,0.556441,0.231181,0.122224,0.562691,0.039835,0.205355,0.241537,0.039114,0.135640,0.380457,0.187486,0.199159,0.300346,0.039108,0.164860,0.304595,0.199145,0.167995,0.308200,-0.107304,0.164115,0.302451,0.197975,0.132537,0.381050,-0.106678,0.202102,0.240334,0.191927,0.234378,0.262439,-0.107522,0.142602,0.378774,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.320548,0.259040,0.332164,-0.174076,0.168641,0.381201,-0.312317,0.245498,0.374810,-0.153184,0.173085,0.318285,-0.164893,0.213328,0.350924,0.219136,0.368024,0.338524,0.239557,0.384112,0.298276,0.249710,0.330875,0.259269,0.238734,0.321559,0.197786,0.295847,0.342880,0.173937
1369,5.704167,-0.639591,-0.409814,0.568170,-0.316478,-0.081058,0.139284,0.342788,-0.552636,0.187128,-0.754911,-0.299475,0.196708,0.196880,0.281544,-0.002765,0.000638,0.000695,-0.999996,0.039013,0.139293,0.299939,0.215552,0.141595,0.428366,0.168426,0.141218,0.560734,-0.122468,0.143394,0.486891,-0.123975,0.142350,0.556461,0.231130,0.121610,0.562450,0.039937,0.205597,0.241543,0.039103,0.135859,0.380474,0.187581,0.199039,0.300301,0.039128,0.165328,0.304709,0.199191,0.167862,0.308169,-0.107242,0.164768,0.302568,0.197972,0.132552,0.381068,-0.106571,0.203015,0.240598,0.192060,0.234370,0.262448,-0.107514,0.143097,0.378823,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.319895,0.257148,0.333168,-0.172435,0.168138,0.381614,-0.311272,0.243916,0.375810,-0.151972,0.172475,0.318598,-0.163808,0.212716,0.351123,0.218969,0.367968,0.338407,0.239393,0.384078,0.298217,0.249670,0.330813,0.259227,0.238771,0.321483,0.197743,0.295900,0.342834,0.173942
1370,5.708333,-0.636424,-0.412011,0.569339,-0.317908,-0.079479,0.139261,0.342770,-0.552321,0.186859,-0.755230,-0.299420,0.196788,0.196803,0.281607,-0.002798,0.000633,0.000681,-0.999996,0.039011,0.139295,0.299946,0.215551,0.141590,0.428374,0.168434,0.141208,0.560741,-0.122480,0.143386,0.486890,-0.123968,0.142323,0.556476,0.231126,0.121603,0.562451,0.040045,0.205894,0.241604,0.039085,0.136064,0.380498,0.187776,0.198952,0.300200,0.039121,0.165713,0.304806,0.199277,0.167708,0.308118,-0.107222,0.165502,0.302722,0.197969,0.132541,0.381076,-0.106476,0.203811,0.240797,0.192219,0.234311,0.262448,-0.107454,0.143318,0.378802,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.319098,0.255622,0.334157,-0.170831,0.167663,0.382071,-0.310178,0.242516,0.376786,-0.150663,0.172007,0.318866,-0.162702,0.212082,0.351327,0.218837,0.367894,0.338321,0.239860,0.383798,0.298501,0.249657,0.330732,0.259196,0.238814,0.321351,0.197707,0.295944,0.342765,0.173954
1371,5.712500,-0.633140,-0.413431,0.571027,-0.319589,-0.078092,0.139229,0.342759,-0.551976,0.186857,-0.755659,-0.298976,0.196855,0.196676,0.281482,-0.002795,0.000626,0.000671,-0.999996,0.039016,0.139278,0.299946,0.215553,0.141578,0.428363,0.168439,0.141191,0.560749,-0.122472,0.143366,0.486890,-0.123947,0.142306,0.556477,0.231132,0.121593,0.562452,0.040159,0.206189,0.241668,0.039094,0.136198,0.380501,0.187876,0.198810,0.300148,0.039175,0.165995,0.304868,0.199343,0.167585,0.308137,-0.107181,0.166163,0.302864,0.197970,0.132481,0.381060,-0.106346,0.204367,0.240839,0.192435,0.234124,0.262402,-0.107427,0.143671,0.378835,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.318389,0.254258,0.334999,-0.169355,0.167287,0.382447,-0.309135,0.241412,0.377583,-0.149576,0.171546,0.319126,-0.161691,0.211587,0.351463,0.218694,0.367734,0.338225,0.239797,0.383695,0.298444,0.249648,0.330670,0.259145,0.238874,0.321277,0.197672,0.296007,0.342727,0.173953
1372,5.716667,-0.631427,-0.414938,0.571761,-0.319712,-0.077241,0.139175,0.342670,-0.551851,0.186318,-0.756114,-0.298391,0.197088,0.196535,0.281458,-0.002573,0.000568,0.000666,-0.999996,0.039104,0.139167,0.299911,0.215691,0.141517,0.428310,0.168560,0.141209,0.560725,-0.122412,0.143347,0.486865,-0.123894,0.142299,0.556464,0.231325,0.121597,0.562374,0.040366,0.206358,0.241705,0.039256,0.136213,0.380452,0.188236,0.198498,0.300210,0.039385,0.166155,0.304874,0.199529,0.167286,0.308064,-0.107005,0.166602,0.302954,0.198138,0.132451,0.381047,-0.106108,0.205022,0.241042,0.192689,0.233986,0.262390,-0.107281,0.143713,0.378810,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.317880,0.253478,0.335789,-0.168469,0.167009,0.382691,-0.308462,0.240666,0.378368,-0.148879,0.171272,0.319282,-0.161048,0.211253,0.351685,0.218588,0.367650,0.338123,0.239729,0.383639,0.298345,0.249668,0.330589,0.259105,0.238934,0.321179,0.197641,0.296050,0.342723,0.173944
1373,5.720833,-0.630134,-0.415009,0.573041,-0.319879,-0.077372,0.139219,0.342659,-0.551776,0.186510,-0.756258,-0.298046,0.197112,0.196436,0.281300,0.000268,0.000728,-0.000389,-1.000000,0.039157,0.138197,0.299978,0.215592,0.141550,0.428284,0.168453,0.141620,0.560831,-0.122421,0.143330,0.486840,-0.123920,0.142292,0.556437,0.231486,0.122914,0.562752,0.040267,0.206458,0.241793,0.039186,0.135984,0.380407,0.188309,0.198397,0.300184,0.039348,0.166156,0.304917,0.199452,0.167511,0.308232,-0.107090,0.166821,0.303083,0.198058,0.132371,0.380988,-0.106177,0.205766,0.241468,0.192745,0.233823,0.262224,-0.107376,0.143484,0.378775,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.318103,0.253352,0.336283,-0.168520,0.167075,0.382895,-0.308528,0.240680,0.378833,-0.149106,0.171242,0.319420,-0.161157,0.211275,0.351785,0.218501,0.367535,0.338086,0.239685,0.383547,0.298291,0.249665,0.330527,0.259056,0.238946,0.321142,0.197566,0.296083,0.342712,0.173959
1374,5.725000,-0.629590,-0.414467,0.573934,-0.320053,-0.077520,0.139224,0.342678,-0.551829,0.185771,-0.756526,-0.297728,0.197318,0.196347,0.281434,0.001120,0.000716,-0.000729,-0.999999,0.039290,0.137882,0.299991,0.215621,0.141545,0.428244,0.168479,0.141622,0.560799,-0.122464,0.143308,0.486812,-0.123981,0.142281,0.556409,0.232277,0.123377,0.562948,0.040304,0.207219,0.242220,0.039180,0.136215,0.380425,0.188324,0.198396,0.300155,0.039296,0.166227,0.304903,0.199424,0.167265,0.308068,-0.107128,0.166726,0.303039,0.198061,0.132467,0.380958,-0.106271,0.206199,0.241808,0.192782,0.233913,0.262321,-0.107372,0.143621,0.378817,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.318189,0.253507,0.336388,-0.168594,0.167222,0.382981,-0.308570,0.240874,0.378938,-0.149281,0.171237,0.319463,-0.161239,0.211354,0.351774,0.218436,0.367518,0.338050,0.239686,0.383472,0.298205,0.249665,0.330469,0.259076,0.238960,0.321084,0.197655,0.296043,0.342697,0.173981
1375,5.729167,-0.629699,-0.413944,0.574196,-0.320044,-0.077541,0.139215,0.342711,-0.551802,0.186171,-0.756424,-0.297788,0.197225,0.196462,0.281371,0.001193,0.000712,-0.000711,-0.999999,0.039325,0.137856,0.299990,0.215645,0.141529,0.428263,0.168479,0.141617,0.560794,-0.122379,0.143318,0.486823,-0.123923,0.142300,0.556404,0.232280,0.123393,0.562921,0.040675,0.207594,0.242165,0.039210,0.136153,0.380397,0.188499,0.198298,0.300185,0.039348,0.166355,0.304958,0.199476,0.167299,0.308184,-0.107090,0.166941,0.303067,0.198098,0.132369,0.380949,-0.106177,0.206154,0.241615,0.192873,0.234025,0.262474,-0.107336,0.143724,0.378778,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.318110,0.253717,0.336310,-0.168592,0.167331,0.382989,-0.308502,0.241104,0.378861,-0.149286,0.171293,0.319466,-0.161175,0.211408,0.351742,0.218441,0.367592,0.338109,0.239687,0.383571,0.298283,0.249651,0.330592,0.259068,0.238951,0.321192,0.197644,0.296071,0.342800,0.174028
1376,5.733333,-0.630735,-0.413930,0.573488,-0.319291,-0.077604,0.139213,0.342775,-0.551988,0.186045,-0.756433,-0.297499,0.197318,0.196459,0.281423,0.001312,0.000712,-0.000748,-0.999999,0.039288,0.137798,0.300009,0.215608,0.141512,0.428311,0.168450,0.141618,0.560810,-0.122418,0.143288,0.486846,-0.123972,0.142296,0.556415,0.232251,0.123425,0.562914,0.040620,0.207488,0.242025,0.039191,0.136331,0.380450,0.188499,0.198269,0.300123,0.039266,0.166612,0.305011,0.199465,0.167395,0.308177,-0.107115,0.167214,0.303160,0.198066,0.132444,0.380987,-0.106179,0.206511,0.241777,0.192734,0.234296,0.262585,-0.107369,0.143826,0.378809,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.318038,0.254063,0.336258,-0.168663,0.167355,0.382980,-0.308507,0.241307,0.378818,-0.149281,0.171427,0.319504,-0.161121,0.211495,0.351831,0.218441,0.367585,0.338155,0.239700,0.383501,0.298338,0.249653,0.330612,0.259175,0.238933,0.321277,0.197741,0.296033,0.342902,0.174116
1377,5.737500,-0.631804,-0.413986,0.572946,-0.318076,-0.077841,0.139256,0.342837,-0.552258,0.186462,-0.756162,-0.297426,0.197239,0.196626,0.281418,0.001243,0.000725,-0.000730,-0.999999,0.039299,0.137834,0.300034,0.215617,0.141522,0.428349,0.168447,0.141603,0.560836,-0.122402,0.143306,0.486874,-0.123968,0.142304,0.556434,0.232251,0.123429,0.562934,0.040633,0.207382,0.241884,0.039195,0.136436,0.380483,0.188500,0.198318,0.300127,0.039245,0.166788,0.305065,0.199475,0.167476,0.308230,-0.107106,0.167318,0.303177,0.198070,0.132445,0.381012,-0.106167,0.206542,0.241742,0.192673,0.234387,0.262594,-0.107340,0.143966,0.378829,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.318049,0.254574,0.336417,-0.168870,0.167450,0.383044,-0.308583,0.241673,0.378960,-0.149472,0.171702,0.319622,-0.161219,0.211645,0.351992,0.218452,0.367707,0.338324,0.239699,0.383649,0.298530,0.249607,0.330788,0.259241,0.238876,0.321482,0.197821,0.295978,0.343121,0.174245
1378,5.741667,-0.631886,-0.413214,0.573864,-0.317262,-0.078289,0.139279,0.342885,-0.552493,0.186398,-0.756131,-0.297108,0.197307,0.196716,0.281473,0.001197,0.000738,-0.000725,-0.999999,0.039289,0.137881,0.300045,0.215601,0.141558,0.428348,0.168436,0.141634,0.560843,-0.122423,0.143338,0.486881,-0.123983,0.142325,0.556440,0.232238,0.123438,0.562975,0.040597,0.207430,0.241936,0.039174,0.136438,0.380484,0.188479,0.198486,0.300214,0.039205,0.166852,0.305074,0.199578,0.167791,0.308201,-0.107126,0.167221,0.303165,0.198052,0.132494,0.381028,-0.106197,0.206380,0.241676,0.192629,0.234544,0.262653,-0.107369,0.143918,0.378825,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.318186,0.255230,0.336699,-0.169193,0.167759,0.383185,-0.308728,0.242268,0.379235,-0.149892,0.171875,0.319737,-0.161462,0.211892,0.352115,0.218467,0.367759,0.338406,0.239666,0.383720,0.298651,0.249569,0.330921,0.259361,0.238844,0.321646,0.197918,0.295911,0.343331,0.174332
1379,5.745833,-0.631258,-0.411718,0.576011,-0.316564,-0.078999,0.139298,0.342885,-0.552846,0.186706,-0.755758,-0.297207,0.197210,0.196890,0.281554,0.000403,0.000725,-0.000495,-1.000000,0.039254,0.138174,0.300040,0.215583,0.141585,0.428356,0.168401,0.141231,0.560739,-0.122446,0.143366,0.486896,-0.123992,0.142345,0.556459,0.232237,0.123460,0.563029,0.040513,0.207567,0.242107,0.039144,0.136385,0.380506,0.188404,0.198621,0.300305,0.039191,0.166731,0.305071,0.199550,0.167894,0.308228,-0.107165,0.166843,0.303091,0.198026,0.132553,0.381043,-0.106315,0.206090,0.241671,0.192594,0.234628,0.262689,-0.107402,0.143724,0.378832,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.318500,0.256036,0.337085,-0.169697,0.168184,0.383346,-0.308971,0.243262,0.379643,-0.150516,0.172039,0.319852,-0.161899,0.212301,0.352171,0.218511,0.367939,0.338621,0.239677,0.383818,0.298860,0.249525,0.331079,0.259489,0.238757,0.321842,0.198019,0.295829,0.343523,0.174429
1380,5.750000,-0.631133,-0.409828,0.578047,-0.315553,-0.079951,0.139258,0.342920,-0.553296,0.186963,-0.755387,-0.297151,0.197181,0.197023,0.281659,0.000306,0.000749,-0.000480,-1.000000,0.039273,0.138236,0.300054,0.215584,0.141622,0.428370,0.168424,0.141236,0.560739,-0.122445,0.143392,0.486898,-0.123982,0.142365,0.556467,0.232248,0.123467,0.563091,0.040490,0.207632,0.242261,0.039129,0.136270,0.380500,0.188332,0.198778,0.300444,0.039212,0.166459,0.305001,0.199552,0.168043,0.308290,-0.107169,0.166413,0.302984,0.198015,0.132572,0.381055,-0.106363,0.205766,0.241658,0.192579,0.234704,0.262761,-0.107417,0.143550,0.378817,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.318901,0.257170,0.337356,-0.170377,0.168699,0.383530,-0.309336,0.244340,0.379937,-0.151412,0.172231,0.319950,-0.162491,0.212718,0.352232,0.218570,0.368022,0.338902,0.239674,0.383988,0.299090,0.249516,0.331230,0.259645,0.238697,0.322018,0.198170,0.295739,0.343705,0.174525
1381,5.754167,-0.631735,-0.408106,0.579175,-0.314510,-0.080975,0.139348,0.343063,-0.553683,0.187289,-0.754959,-0.297314,0.197063,0.197192,0.281791,0.000285,0.000761,-0.000463,-1.000000,0.039262,0.138245,0.300085,0.215564,0.141622,0.428396,0.168420,0.141236,0.560751,-0.122482,0.143399,0.486923,-0.123990,0.142364,0.556493,0.232251,0.123463,0.563173,0.040372,0.207573,0.242313,0.039110,0.136198,0.380513,0.188214,0.199001,0.300563,0.039193,0.166255,0.304969,0.199470,0.168065,0.308398,-0.107234,0.166117,0.302971,0.197987,0.132596,0.381079,-0.106466,0.205354,0.241621,0.192504,0.234777,0.262882,-0.107472,0.143433,0.378868,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.319382,0.258328,0.337462,-0.171281,0.169267,0.383648,-0.309881,0.245541,0.380094,-0.152276,0.172585,0.320078,-0.163136,0.213220,0.352351,0.218636,0.368122,0.339134,0.239676,0.384163,0.299324,0.249486,0.331382,0.259835,0.238591,0.322208,0.198331,0.295625,0.343867,0.174658
1382,5.758333,-0.633562,-0.406095,0.579349,-0.313115,-0.082112,0.139317,0.343441,-0.553908,0.187871,-0.754441,-0.297841,0.196822,0.197445,0.281960,0.000975,0.000659,-0.000736,-0.999999,0.038925,0.138041,0.299986,0.215579,0.141616,0.428407,0.168442,0.141232,0.560768,-0.122465,0.143406,0.486937,-0.123962,0.142362,0.556507,0.230532,0.124050,0.562515,0.040324,0.207411,0.242272,0.039114,0.136104,0.380520,0.188018,0.199385,0.300793,0.039187,0.166065,0.304939,0.199423,0.168151,0.308498,-0.107238,0.165835,0.302909,0.197991,0.132604,0.381090,-0.106493,0.204912,0.241464,0.192417,0.234890,0.262946,-0.107506,0.143381,0.378905,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.319959,0.259609,0.337397,-0.172436,0.169720,0.383796,-0.310551,0.246815,0.380034,-0.153374,0.172879,0.320263,-0.163231,0.213906,0.352789,0.218719,0.368273,0.339383,0.239690,0.384501,0.299584,0.249485,0.331555,0.260023,0.238482,0.322423,0.198581,0.295553,0.344023,0.174781
1383,5.762500,-0.635770,-0.403591,0.579222,-0.312110,-0.083440,0.139284,0.343934,-0.554272,0.188290,-0.754016,-0.297975,0.196685,0.197639,0.282077,0.000197,0.000759,-0.000458,-1.000000,0.039264,0.138286,0.300118,0.215554,0.141635,0.428427,0.168433,0.141225,0.560778,-0.122486,0.143410,0.486952,-0.123986,0.142355,0.556526,0.232284,0.123481,0.563227,0.040180,0.207297,0.242325,0.039104,0.136014,0.380531,0.187926,0.199601,0.300923,0.039145,0.165895,0.304919,0.199336,0.168298,0.308566,-0.107283,0.165424,0.302847,0.197962,0.132625,0.381106,-0.106582,0.204681,0.241540,0.192274,0.235109,0.263134,-0.108063,0.144238,0.378827,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.320545,0.261001,0.337052,-0.173744,0.170223,0.383992,-0.311341,0.248177,0.379721,-0.154386,0.173263,0.320480,-0.164126,0.214410,0.352995,0.218721,0.368386,0.339624,0.239737,0.384714,0.299806,0.249459,0.331730,0.260224,0.238363,0.322647,0.198780,0.295432,0.344230,0.174924
1384,5.766667,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1385,5.770833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1386,5.775000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1387,5.779167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1388,5.783333,-0.654409,-0.389403,0.568232,-0.311811,-0.091499,0.138736,0.349045,-0.556894,0.190194,-0.751397,-0.298492,0.196334,0.198749,0.282565,0.000451,0.000711,-0.000418,-1.000000,0.038925,0.138175,0.299911,0.215593,0.141561,0.428312,0.168427,0.141650,0.560815,-0.122474,0.143343,0.486848,-0.124016,0.142349,0.556416,0.230535,0.123104,0.562412,0.039366,0.207432,0.243283,0.039109,0.134796,0.380382,0.187708,0.200519,0.301454,0.038952,0.164912,0.304948,0.198968,0.169411,0.308905,-0.107512,0.162476,0.302404,0.198005,0.132612,0.381024,-0.107155,0.202446,0.241548,0.191523,0.236337,0.263909,-0.107653,0.139918,0.378276,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.324603,0.266890,0.332345,-0.182305,0.172242,0.385356,-0.317664,0.253566,0.375323,-0.159974,0.175235,0.322823,-0.171679,0.214809,0.354533,0.219458,0.369204,0.340839,0.239698,0.385674,0.300696,0.249458,0.332748,0.261089,0.237960,0.324045,0.199650,0.295044,0.345506,0.175608
1389,5.787500,-0.658147,-0.389026,0.563991,-0.312115,-0.092651,0.139006,0.350043,-0.557608,0.190284,-0.750867,-0.298435,0.196357,0.198955,0.282750,0.001412,0.000765,-0.000782,-0.999998,0.039285,0.137799,0.300029,0.215584,0.141541,0.428318,0.168439,0.141631,0.560817,-0.122482,0.143336,0.486843,-0.124009,0.142317,0.556416,0.232305,0.123577,0.563035,0.039272,0.207468,0.243407,0.039102,0.134609,0.380376,0.187652,0.200682,0.301594,0.038900,0.164770,0.304984,0.198882,0.169628,0.308961,-0.107560,0.162028,0.302363,0.198010,0.132611,0.381032,-0.107256,0.202117,0.241587,0.191273,0.236777,0.264248,-0.107686,0.139683,0.378289,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.325520,0.267300,0.331607,-0.183812,0.172367,0.385597,-0.318974,0.253838,0.374495,-0.160855,0.175713,0.323287,-0.172891,0.215058,0.355079,0.219595,0.369342,0.341100,0.239818,0.385779,0.300941,0.249463,0.332943,0.261318,0.237835,0.324358,0.199894,0.294914,0.345792,0.175799
1390,5.791667,-0.662787,-0.387582,0.559243,-0.312634,-0.093761,0.138875,0.351408,-0.558265,0.190814,-0.750169,-0.298624,0.196244,0.199203,0.282878,0.001369,0.000773,-0.000788,-0.999999,0.039299,0.137810,0.300023,0.215586,0.141543,0.428308,0.168437,0.141613,0.560817,-0.122466,0.143328,0.486830,-0.123985,0.142304,0.556409,0.232329,0.123579,0.563040,0.039200,0.207394,0.243450,0.039096,0.134452,0.380362,0.187586,0.200922,0.301737,0.038825,0.164822,0.305039,0.198866,0.169846,0.309090,-0.107564,0.161745,0.302329,0.198022,0.132589,0.381025,-0.107308,0.201710,0.241451,0.191098,0.237114,0.264460,-0.107697,0.139378,0.378254,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.326109,0.267734,0.330510,-0.185295,0.172277,0.385911,-0.320204,0.254030,0.373505,-0.161543,0.175785,0.323944,-0.173894,0.215094,0.355753,0.219761,0.369483,0.341413,0.239912,0.385975,0.301260,0.249451,0.333182,0.261522,0.237730,0.324649,0.200100,0.294795,0.346067,0.175957
1391,5.795833,-0.666195,-0.385817,0.555515,-0.314218,-0.094638,0.138692,0.352887,-0.558920,0.191783,-0.749194,-0.299226,0.196029,0.199472,0.283026,-0.001935,0.000700,0.000442,-0.999998,0.039030,0.138964,0.299915,0.215576,0.141548,0.428304,0.168434,0.141600,0.560824,-0.122501,0.143323,0.486825,-0.124013,0.142299,0.556413,0.231120,0.121658,0.562442,0.039059,0.207396,0.243544,0.039075,0.134313,0.380359,0.187470,0.201217,0.301925,0.038788,0.164665,0.305048,0.198796,0.170019,0.309132,-0.107641,0.161394,0.302298,0.197997,0.132629,0.381028,-0.107413,0.201446,0.241514,0.190878,0.237460,0.264701,-0.107726,0.139018,0.378248,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.326630,0.267741,0.329537,-0.186539,0.172105,0.386426,-0.321147,0.254047,0.372577,-0.162076,0.175714,0.324699,-0.174797,0.215004,0.356410,0.219891,0.369594,0.341707,0.240670,0.385866,0.301926,0.249450,0.333355,0.261733,0.237629,0.324897,0.200349,0.294673,0.346356,0.176117
1392,5.800000,-0.668014,-0.388267,0.551729,-0.314009,-0.094977,0.139001,0.353244,-0.559383,0.192566,-0.748542,-0.299489,0.195862,0.199724,0.283093,-0.001938,0.000693,0.000458,-0.999998,0.039042,0.138967,0.299906,0.215579,0.141544,0.428297,0.168445,0.141617,0.560815,-0.122477,0.143330,0.486817,-0.123979,0.142301,0.556405,0.231123,0.121639,0.562428,0.038997,0.207487,0.243694,0.039077,0.134190,0.380342,0.187391,0.201459,0.302089,0.038794,0.164528,0.305013,,,,-0.107664,0.161017,0.302228,0.198003,0.132625,0.381021,-0.107483,0.201185,0.241520,0.190806,0.237650,0.264849,-0.107713,0.138880,0.378260,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.327358,0.267269,0.329565,-0.187196,0.171798,0.386524,-0.322049,0.253325,0.372521,-0.162423,0.175983,0.324973,-0.175443,0.214947,0.356856,0.220021,0.369755,0.342018,0.240786,0.386072,0.302263,0.249459,0.333574,0.261920,0.237568,0.325160,0.200496,0.294614,0.346602,0.176269
