Format Version,1.23,Take Name,test_139,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.59.22.178 PM,Total Frames in Take,1809,Total Exported Frames,1809,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1385,5.770833,-0.638062,-0.412014,0.570718,-0.312094,-0.086309,0.139222,0.327637,-0.505481,0.190910,-0.803891,-0.248600,0.187095,0.186087,0.271433,-0.002876,0.000642,0.000752,-0.999995,0.038987,0.139318,0.299917,0.215572,0.141582,0.428368,0.168293,0.141030,0.560602,-0.122493,0.143391,0.486885,-0.124012,0.142369,0.556458,0.231164,0.121657,0.562477,0.039037,0.133565,0.380388,0.039117,0.194488,0.236723,0.038624,0.159503,0.303279,0.175097,0.187984,0.294022,-0.107402,0.192152,0.237431,0.191006,0.224315,0.253911,-0.107704,0.157087,0.301329,-0.107561,0.138579,0.378295,0.197448,0.164533,0.305785,0.197998,0.132434,0.381031,,,,,,,,,,,,,,,,,,,,,,-0.325115,0.257681,0.320980,-0.177377,0.168097,0.367531,-0.316001,0.244252,0.363468,-0.157540,0.172671,0.304231,-0.168023,0.213048,0.337326,0.185342,0.357555,0.331928,0.212103,0.374712,0.297024,0.231040,0.324415,0.258605,0.230218,0.315380,0.196165,0.286440,0.344196,0.181909
1386,5.775000,-0.640200,-0.410356,0.570824,-0.309695,-0.087451,0.139208,0.328066,-0.505744,0.191047,-0.803458,-0.249356,0.186960,0.186400,0.271635,-0.002920,0.000640,0.000748,-0.999995,0.038987,0.139332,0.299894,0.215574,0.141584,0.428340,0.168295,0.141019,0.560582,-0.122488,0.143391,0.486860,-0.124014,0.142355,0.556439,0.231160,0.121654,0.562451,0.039041,0.133428,0.380357,0.039063,0.194523,0.236795,0.038601,0.159424,0.303280,0.174959,0.188453,0.294262,-0.107467,0.192165,0.237593,0.190897,0.224594,0.254069,-0.107731,0.156784,0.301287,-0.107575,0.138290,0.378239,0.197398,0.164725,0.305879,0.197996,0.132429,0.381011,,,,,,,,,,,,,,,,,,,,,,-0.325429,0.259246,0.321381,-0.178382,0.168561,0.367911,-0.316486,0.245673,0.363817,-0.158473,0.173214,0.304671,-0.168531,0.213704,0.337828,0.185529,0.357920,0.332117,0.212255,0.374956,0.297147,0.231096,0.324660,0.258720,0.230204,0.315615,0.196273,0.286448,0.344341,0.181968
1387,5.779167,-0.642430,-0.408984,0.570385,-0.307697,-0.088467,0.139279,0.328661,-0.506116,0.191349,-0.802968,-0.249950,0.186835,0.186673,0.271786,-0.002875,0.000641,0.000736,-0.999995,0.038979,0.139319,0.299874,0.215569,0.141585,0.428322,0.168280,0.141023,0.560558,-0.122499,0.143394,0.486844,-0.124011,0.142360,0.556415,0.231149,0.121679,0.562434,0.039025,0.133298,0.380331,0.038993,0.194518,0.236843,0.038545,0.159333,0.303292,0.174886,0.188722,0.294444,-0.107531,0.191970,0.237627,0.190945,0.224486,0.254188,-0.107771,0.156516,0.301258,-0.107606,0.138040,0.378229,0.197318,0.165002,0.305995,0.197984,0.132441,0.380993,,,,,,,,,,,,,,,,,,,,,,-0.325770,0.260679,0.321738,-0.179333,0.169015,0.368381,-0.317021,0.246932,0.364216,-0.159164,0.173706,0.305184,-0.169139,0.214290,0.338423,0.185671,0.358162,0.332358,0.212424,0.375259,0.297335,0.231140,0.324870,0.258849,0.230159,0.315844,0.196400,0.286415,0.344517,0.182097
1388,5.783333,-0.644987,-0.406689,0.570565,-0.305044,-0.089936,0.138571,0.329170,-0.506716,0.191572,-0.802510,-0.250034,0.186847,0.186911,0.271911,-0.002826,0.000597,0.000698,-0.999996,0.038983,0.139297,0.299855,0.215568,0.141578,0.428312,0.168282,0.141016,0.560555,-0.122492,0.143390,0.486828,-0.124011,0.142347,0.556405,0.231258,0.121721,0.562363,0.039034,0.133176,0.380315,0.038948,0.194530,0.236919,0.038553,0.159173,0.303283,0.174869,0.188904,0.294596,-0.107570,0.191504,0.237460,0.190854,0.224757,0.254357,-0.107765,0.156246,0.301219,-0.107547,0.137758,0.378147,0.197300,0.165177,0.306095,0.197989,0.132431,0.380989,,,,,,,,,,,,,,,,,,,,,,-0.326047,0.262036,0.322078,-0.180277,0.169360,0.368871,-0.317451,0.248097,0.364538,-0.159898,0.174219,0.305755,-0.171496,0.212764,0.338636,0.185822,0.358323,0.332584,0.212579,0.375465,0.297516,0.231212,0.325077,0.259006,0.230109,0.316120,0.196573,0.286437,0.344680,0.182204
1389,5.787500,-0.647303,-0.406078,0.569514,-0.302906,-0.090768,0.138657,0.329738,-0.507394,0.191695,-0.802169,-0.249658,0.186960,0.187129,0.272048,-0.001638,0.000693,0.000371,-0.999998,0.038985,0.138901,0.299920,0.215554,0.141571,0.428325,0.168236,0.141853,0.560799,-0.122513,0.143372,0.486843,-0.124017,0.142320,0.556423,0.231146,0.121673,0.562445,0.039020,0.133139,0.380328,0.038894,0.194510,0.236975,0.038552,0.159046,0.303277,0.174818,0.189087,0.294750,-0.107628,0.191060,0.237341,0.190726,0.225087,0.254557,-0.107779,0.155951,0.301161,-0.107597,0.137771,0.378206,0.197208,0.165488,0.306247,0.197975,0.132447,0.381011,,,,,,,,,,,,,,,,,,,,,,-0.326276,0.263239,0.322578,-0.181077,0.169695,0.369314,-0.317947,0.249012,0.364984,-0.160498,0.174640,0.306294,-0.171996,0.213237,0.339315,0.185943,0.358464,0.332846,0.212655,0.375648,0.297772,0.231239,0.325292,0.259218,0.230075,0.316423,0.196772,0.286437,0.344867,0.182331
1390,5.791667,-0.649679,-0.405189,0.568533,-0.300847,-0.091587,0.138579,0.330439,-0.507984,0.192125,-0.801720,-0.249570,0.186962,0.187358,0.272171,-0.001638,0.000708,0.000369,-0.999998,0.039002,0.138884,0.299927,0.215576,0.141558,0.428336,0.168242,0.141834,0.560810,-0.122499,0.143347,0.486848,-0.124004,0.142310,0.556426,0.231143,0.121657,0.562453,0.039025,0.133073,0.380334,0.038847,0.194398,0.236973,0.038511,0.159001,0.303290,0.174776,0.189284,0.294882,-0.107667,0.190542,0.237195,0.190545,0.225468,0.254716,-0.107764,0.155569,0.301097,-0.107589,0.137631,0.378193,0.197161,0.165795,0.306359,0.198004,0.132442,0.381026,,,,,,,,,,,,,,,,,,,,,,-0.326510,0.264301,0.323103,-0.181862,0.169844,0.369884,-0.318289,0.249920,0.365449,-0.161104,0.175016,0.306959,-0.172451,0.213539,0.340068,0.186090,0.358622,0.333145,0.212775,0.375831,0.298067,0.231269,0.325467,0.259464,0.230046,0.316717,0.196967,0.286442,0.345062,0.182439
1391,5.795833,-0.651158,-0.405170,0.567801,-0.299053,-0.092100,0.138737,0.330924,-0.508911,0.192152,-0.801303,-0.249000,0.187136,0.187569,0.272325,-0.001588,0.000696,0.000364,-0.999998,0.038987,0.138859,0.299930,0.215557,0.141543,0.428334,0.168228,0.141836,0.560812,-0.122512,0.143347,0.486854,-0.124015,0.142301,0.556429,0.231151,0.121663,0.562456,0.039007,0.133045,0.380329,0.038801,0.194278,0.236925,0.038499,0.158917,0.303257,0.174597,0.189484,0.295130,-0.107683,0.190034,0.236986,0.190428,0.225639,0.254754,-0.107769,0.155305,0.301039,-0.107606,0.137551,0.378189,0.197127,0.166010,0.306443,0.197978,0.132455,0.381030,,,,,,,,,,,,,,,,,,,,,,-0.326632,0.265142,0.323777,-0.182350,0.170162,0.370387,-0.318528,0.250584,0.366108,-0.161456,0.175491,0.307482,-0.172801,0.213809,0.340739,0.186218,0.358808,0.333465,0.212845,0.376004,0.298381,0.231293,0.325683,0.259686,0.229980,0.317031,0.197141,0.286448,0.345219,0.182518
1392,5.800000,-0.652360,-0.405454,0.567376,-0.296846,-0.092450,0.138765,0.331247,-0.509722,0.192289,-0.800794,-0.248873,0.187214,0.187835,0.272522,-0.001537,0.000640,0.000333,-0.999999,0.039006,0.138843,0.299910,0.215580,0.141548,0.428328,0.168255,0.141844,0.560791,-0.122485,0.143337,0.486847,-0.123998,0.142311,0.556421,0.231276,0.121693,0.562379,0.039028,0.133078,0.380325,0.038796,0.194101,0.236807,0.038529,0.158822,0.303188,0.174884,0.189737,0.294940,-0.107667,0.189671,0.236774,0.190244,0.226162,0.254850,-0.107741,0.155223,0.300986,-0.107573,0.137654,0.378184,0.197190,0.166100,0.306466,0.197994,0.132455,0.381010,,,,,,,,,,,,,,,,,,,,,,-0.326621,0.265906,0.324657,-0.182600,0.170286,0.370818,-0.318595,0.251076,0.366920,-0.161700,0.175754,0.307988,-0.172907,0.214075,0.341386,0.186403,0.359081,0.333819,0.212972,0.376186,0.298676,0.231322,0.325955,0.259903,0.229933,0.317347,0.197348,0.286476,0.345404,0.182586
1393,5.804167,-0.653112,-0.405649,0.567312,-0.295044,-0.092619,0.138707,0.331657,-0.510346,0.192837,-0.800314,-0.248712,0.187207,0.188083,0.272617,-0.001595,0.000616,0.000319,-0.999999,0.038999,0.138865,0.299905,0.215595,0.141558,0.428294,0.168256,0.141832,0.560790,-0.122492,0.143338,0.486856,-0.123994,0.142295,0.556423,0.231283,0.121697,0.562372,0.039032,0.133089,0.380324,0.038783,0.193904,0.236703,0.038561,0.158709,0.303135,0.174773,0.190016,0.295061,-0.107684,0.189583,0.236760,0.190176,0.226249,0.254882,-0.107749,0.155118,0.300965,-0.107587,0.137637,0.378199,0.197112,0.166357,0.306561,0.197991,0.132460,0.381013,,,,,,,,,,,,,,,,,,,,,,-0.326498,0.266377,0.325599,-0.182666,0.170303,0.371387,-0.318459,0.251486,0.367821,-0.161807,0.175962,0.308534,-0.172898,0.214157,0.342106,0.186534,0.359236,0.334132,0.213095,0.376413,0.299015,0.231332,0.326177,0.260124,0.229880,0.317687,0.197617,0.286480,0.345636,0.182685
1394,5.808333,-0.653162,-0.405799,0.567911,-0.293572,-0.092629,0.138621,0.332044,-0.510879,0.193693,-0.799767,-0.248716,0.187110,0.188331,0.272641,-0.001556,0.000633,0.000324,-0.999999,0.039027,0.138833,0.299919,0.215606,0.141532,0.428334,0.168278,0.141820,0.560797,-0.122458,0.143323,0.486862,-0.123981,0.142283,0.556432,0.231303,0.121685,0.562386,0.039040,0.133070,0.380327,0.038786,0.193814,0.236658,0.038567,0.158677,0.303133,0.174756,0.190185,0.295150,-0.107686,0.189458,0.236717,0.190108,0.226474,0.254974,-0.107732,0.155100,0.300985,-0.107557,0.137584,0.378191,0.197089,0.166560,0.306672,0.198025,0.132454,0.381016,,,,,,,,,,,,,,,,,,,,,,-0.326244,0.266793,0.326639,-0.182511,0.170349,0.372006,-0.318196,0.251690,0.368868,-0.161818,0.176005,0.309122,-0.172773,0.214230,0.342778,0.186654,0.359336,0.334424,0.213252,0.376641,0.299368,0.231350,0.326418,0.260360,0.229807,0.317994,0.197830,0.286522,0.345881,0.182828
1395,5.812500,-0.653254,-0.407755,0.567452,-0.291536,-0.092342,0.138711,0.332195,-0.511353,0.194186,-0.799397,-0.248543,0.187085,0.188541,0.272758,-0.001642,0.000683,0.000387,-0.999998,0.039029,0.138863,0.299948,0.215605,0.141529,0.428350,0.168279,0.141812,0.560809,-0.122452,0.143334,0.486886,-0.123974,0.142288,0.556451,0.231191,0.121622,0.562476,0.039039,0.133106,0.380349,0.038795,0.193812,0.236632,0.038580,0.158749,0.303156,0.174736,0.190339,0.295223,-0.107663,0.189261,0.236575,0.190018,0.226696,0.255112,-0.107733,0.155256,0.301015,-0.107540,0.137712,0.378229,0.197046,0.166776,0.306778,0.198019,0.132460,0.381027,,,,,,,,,,,,,,,,,,,,,,-0.326005,0.266927,0.328060,-0.182146,0.170272,0.372554,-0.317873,0.251312,0.369960,-0.161693,0.176133,0.309628,-0.172430,0.214244,0.343476,0.186745,0.359477,0.334759,0.213302,0.376821,0.299750,0.231320,0.326670,0.260593,0.229761,0.318245,0.198042,0.286559,0.346058,0.182955
1396,5.816667,-0.653017,-0.409556,0.567635,-0.289178,-0.091971,0.138708,0.332269,-0.509217,0.198373,-0.798900,-0.251205,0.185604,0.188945,0.272453,-0.001540,0.000639,0.000343,-0.999999,0.039043,0.138821,0.299956,0.215617,0.141517,0.428368,0.168300,0.141816,0.560830,-0.122440,0.143327,0.486898,-0.123965,0.142280,0.556466,0.231301,0.121672,0.562433,0.039061,0.133175,0.380373,0.038808,0.193807,0.236610,0.038557,0.158906,0.303184,0.174730,0.190497,0.295317,-0.107639,0.189336,0.236581,0.189928,0.226975,0.255269,-0.107726,0.155460,0.301072,-0.107501,0.137815,0.378239,0.196967,0.167034,0.306925,0.198033,0.132458,0.381048,,,,,,,,,,,,,,,,,,,,,,-0.325565,0.267010,0.329560,-0.181642,0.170094,0.373122,-0.317351,0.251148,0.371386,-0.161369,0.176272,0.310144,-0.172044,0.214198,0.344134,0.186749,0.359599,0.335107,0.213359,0.376959,0.300044,0.231321,0.326867,0.260837,0.229711,0.318531,0.198276,0.287300,0.345273,0.183165
1397,5.820833,-0.651845,-0.411326,0.568484,-0.287636,-0.091397,0.138806,0.332366,-0.509593,0.199089,-0.798494,-0.251169,0.185493,0.189134,0.272530,-0.001660,0.000688,0.000372,-0.999998,0.039035,0.138869,0.299988,0.215602,0.141534,0.428394,0.168294,0.141813,0.560853,-0.122445,0.143329,0.486927,-0.123976,0.142278,0.556485,0.231190,0.121624,0.562517,0.039057,0.133284,0.380403,0.038840,0.193838,0.236593,0.038524,0.159134,0.303247,0.174686,0.190762,0.295446,-0.107618,0.189517,0.236603,0.189894,0.227161,0.255409,-0.107727,0.155826,0.301148,-0.107552,0.138054,0.378325,0.196883,0.167323,0.307065,0.198028,0.132469,0.381078,,,,,,,,,,,,,,,,,,,,,,-0.325128,0.266858,0.331085,-0.180903,0.170003,0.373712,-0.316729,0.250924,0.372860,-0.160961,0.176374,0.310668,-0.171451,0.214151,0.344820,0.186817,0.359682,0.335465,0.213370,0.377072,0.300360,0.231318,0.327063,0.261099,0.229645,0.318837,0.198540,0.287267,0.345476,0.183375
1398,5.825000,-0.650931,-0.413187,0.569159,-0.285697,-0.090725,0.138760,0.332414,-0.509890,0.199993,-0.798070,-0.251196,0.185346,0.189315,0.272566,-0.001603,0.000696,0.000386,-0.999998,0.039049,0.138835,0.300001,0.215619,0.141512,0.428407,0.168304,0.141808,0.560867,-0.122435,0.143317,0.486935,-0.123975,0.142282,0.556498,0.231207,0.121609,0.562537,0.039080,0.133393,0.380424,0.038902,0.193896,0.236550,0.038554,0.159274,0.303269,0.174709,0.190868,0.295509,-0.107575,0.189741,0.236607,0.189889,0.227298,0.255518,-0.107733,0.156200,0.301227,-0.107495,0.138262,0.378357,0.196739,0.167601,0.307209,0.198041,0.132475,0.381081,,,,,,,,,,,,,,,,,,,,,,-0.324561,0.266685,0.332635,-0.180032,0.169727,0.374266,-0.315947,0.250622,0.374373,-0.160382,0.176366,0.311193,-0.170777,0.214011,0.345491,0.186880,0.359748,0.335763,0.213425,0.377185,0.300721,0.231341,0.327194,0.261354,0.229591,0.319130,0.198815,0.287239,0.345687,0.183611
1399,5.829167,-0.649434,-0.415003,0.570214,-0.284365,-0.089856,0.138722,0.332504,-0.510160,0.200686,-0.797777,-0.251026,0.185268,0.189437,0.272614,-0.001631,0.000684,0.000395,-0.999998,0.039033,0.138848,0.300003,0.215609,0.141517,0.428409,0.168292,0.141803,0.560860,-0.122448,0.143321,0.486939,-0.123982,0.142286,0.556507,0.231195,0.121606,0.562532,0.039073,0.133536,0.380430,0.038965,0.193964,0.236507,0.038590,0.159484,0.303285,,,,-0.107505,0.190130,0.236618,0.189921,0.227412,0.255585,-0.107724,0.156655,0.301310,-0.107608,0.138660,0.378484,0.196665,0.167771,0.307321,0.198036,0.132476,0.381087,,,,0.192775,0.169400,0.317727,,,,,,,,,,,,,,,,-0.323856,0.266331,0.334207,-0.178972,0.169512,0.374871,-0.315045,0.250122,0.375883,-0.159665,0.176215,0.311701,-0.169971,0.213857,0.346171,0.186894,0.359780,0.336052,0.213435,0.377244,0.301074,0.231357,0.327307,0.261606,0.229543,0.319357,0.199049,0.287208,0.345881,0.183831
1400,5.833333,-0.647420,-0.417099,0.571561,-0.283186,-0.088849,0.138722,0.332456,-0.510397,0.201344,-0.797557,-0.250716,0.185254,0.189518,0.272628,-0.001585,0.000686,0.000407,-0.999998,0.039044,0.138816,0.299999,0.215618,0.141491,0.428411,0.168297,0.141789,0.560862,-0.122432,0.143307,0.486936,-0.123978,0.142283,0.556500,0.231209,0.121594,0.562520,0.039083,0.133656,0.380438,0.039054,0.194078,0.236446,0.038648,0.159662,0.303282,,,,-0.107433,0.190647,0.236679,0.190011,0.227451,0.255653,-0.107683,0.157191,0.301378,-0.107589,0.139007,0.378531,0.196661,0.167964,0.307437,0.198041,0.132446,0.381085,,,,0.192726,0.169439,0.317780,,,,,,,,,,,,,,,,-0.323117,0.265750,0.335832,-0.177797,0.169231,0.375430,-0.313983,0.249558,0.377401,-0.158902,0.176126,0.312151,-0.169035,0.213633,0.346757,0.186933,0.359750,0.336343,0.213443,0.377289,0.301384,0.231364,0.327405,0.261838,0.229544,0.319545,0.199244,0.287231,0.346068,0.184053
1401,5.837500,-0.645169,-0.419248,0.572937,-0.282366,-0.087683,0.138754,0.332495,-0.510663,0.201690,-0.797439,-0.250271,0.185322,0.189569,0.272705,-0.001476,0.000619,0.000352,-0.999999,0.039028,0.138783,0.299994,0.215602,0.141493,0.428404,0.168290,0.141801,0.560865,-0.122438,0.143313,0.486941,-0.123967,0.142283,0.556511,0.231295,0.121671,0.562459,0.039082,0.133853,0.380427,0.039178,0.194226,0.236394,0.038772,0.159837,0.303271,,,,-0.107310,0.191304,0.236723,0.190171,0.227366,0.255657,-0.107643,0.157867,0.301426,-0.107559,0.139397,0.378516,0.196710,0.167998,0.307475,0.198037,0.132435,0.381073,,,,0.192859,0.169430,0.317871,,,,,,,,,,,,,,,,-0.322326,0.265086,0.337498,-0.176460,0.168946,0.376028,-0.312843,0.248889,0.378956,-0.157931,0.175928,0.312674,-0.168013,0.213459,0.347394,0.186953,0.359724,0.336627,0.213433,0.377304,0.301663,0.231376,0.327503,0.262083,0.229527,0.319702,0.199469,0.287243,0.346263,0.184286
1402,5.841667,-0.643042,-0.421713,0.573988,-0.281411,-0.086381,0.138794,0.332520,-0.511063,0.201748,-0.797414,-0.249484,0.185571,0.189530,0.272830,-0.001484,0.000620,0.000346,-0.999999,0.039045,0.138771,0.299994,0.215624,0.141478,0.428412,0.168306,0.141770,0.560864,-0.122427,0.143300,0.486940,-0.123952,0.142264,0.556512,0.231312,0.121672,0.562453,0.039093,0.134212,0.380436,0.039378,0.194363,0.236272,0.038868,0.160067,0.303245,,,,-0.107138,0.191959,0.236674,0.190286,0.227433,0.255732,-0.107581,0.158654,0.301422,-0.107504,0.140324,0.378538,0.196780,0.167973,0.307530,0.198059,0.132416,0.381075,,,,0.192950,0.169368,0.317910,,,,,,,,,,,,,,,,-0.321386,0.264338,0.339171,-0.174969,0.168588,0.376681,-0.311613,0.248107,0.380535,-0.156906,0.175840,0.313200,-0.166873,0.213156,0.348028,0.186969,0.359592,0.336980,0.213471,0.377300,0.301965,0.231411,0.327538,0.262293,0.229577,0.319784,0.199770,0.287278,0.346471,0.184527
1403,5.845833,-0.640185,-0.423768,0.575874,-0.280984,-0.085004,0.138701,0.332536,-0.511254,0.202396,-0.797324,-0.248857,0.185657,0.189525,0.272787,-0.001537,0.000620,0.000341,-0.999999,0.039042,0.138789,0.299992,0.215604,0.141485,0.428413,0.168298,0.141771,0.560860,-0.122423,0.143295,0.486933,-0.123938,0.142252,0.556511,0.231307,0.121655,0.562453,0.039115,0.134634,0.380451,0.039556,0.194440,0.236078,0.038922,0.160469,0.303239,,,,-0.106971,0.192575,0.236575,0.190378,0.227454,0.255755,-0.107495,0.159530,0.301465,-0.107470,0.141137,0.378570,0.196925,0.167861,0.307468,0.198063,0.132415,0.381077,,,,0.193031,0.169368,0.317867,,,,,,,,,,,,,,,,-0.320379,0.263427,0.340871,-0.173385,0.168223,0.377302,-0.310276,0.247223,0.382138,-0.155786,0.175476,0.313739,-0.165639,0.212793,0.348589,0.186973,0.359475,0.337237,0.213491,0.377256,0.302271,0.231446,0.327554,0.262496,0.229650,0.319941,0.199989,0.287300,0.346659,0.184776
1404,5.850000,-0.637444,-0.426429,0.577193,-0.280484,-0.083435,0.138783,0.332516,-0.511505,0.202885,-0.797243,-0.248200,0.185792,0.189524,0.272757,-0.001539,0.000631,0.000346,-0.999999,0.039056,0.138796,0.299971,0.215623,0.141490,0.428388,0.168310,0.141786,0.560842,-0.122412,0.143304,0.486910,-0.123931,0.142257,0.556489,0.231309,0.121652,0.562441,0.039152,0.134974,0.380445,0.039685,0.194554,0.235969,0.039015,0.160739,0.303209,,,,-0.106810,0.193366,0.236641,0.190472,0.227522,0.255775,-0.107458,0.160365,0.301525,-0.107451,0.141807,0.378645,0.197051,0.167694,0.307396,0.198070,0.132414,0.381051,,,,0.193121,0.169363,0.317787,,,,,,,,,,,,,,,,-0.319290,0.262414,0.342569,-0.171676,0.167819,0.377941,-0.308816,0.246300,0.383754,-0.154503,0.175282,0.314210,-0.164287,0.212533,0.349203,0.187002,0.359353,0.337490,0.213514,0.377253,0.302547,0.231490,0.327594,0.262676,0.229705,0.320074,0.200173,0.287354,0.346861,0.184998
1405,5.854167,-0.635171,-0.430227,0.577154,-0.279921,-0.081371,0.139448,0.332593,-0.511703,0.203141,-0.797252,-0.247556,0.185948,0.189515,0.272770,-0.001536,0.000640,0.000343,-0.999999,0.039051,0.138804,0.299944,0.215611,0.141498,0.428362,0.168303,0.141784,0.560818,-0.122419,0.143316,0.486883,-0.123939,0.142262,0.556455,0.231294,0.121673,0.562420,0.039133,0.135274,0.380429,0.039801,0.194939,0.235996,0.039064,0.161097,0.303231,,,,-0.106699,0.194132,0.236737,0.190610,0.227469,0.255817,-0.107397,0.161153,0.301595,-0.107434,0.142292,0.378671,0.197119,0.167564,0.307326,0.198054,0.132418,0.381031,,,,0.193192,0.169321,0.317832,,,,,,,,,,,,,,,,-0.318115,0.261475,0.344320,-0.169860,0.167380,0.378531,-0.307351,0.245305,0.385404,-0.153214,0.174989,0.314712,-0.161047,0.214082,0.350233,0.187011,0.359249,0.337691,0.213509,0.377252,0.302777,0.231524,0.327644,0.262860,0.229766,0.320193,0.200339,0.287363,0.347027,0.185221
1406,5.858333,-0.632030,-0.432749,0.578845,-0.279650,-0.079727,0.139469,0.332552,-0.511744,0.203555,-0.797255,-0.247119,0.186032,0.189535,0.272777,-0.001590,0.000641,0.000332,-0.999999,0.039053,0.138850,0.299912,0.215634,0.141538,0.428304,0.168301,0.141810,0.560793,-0.122413,0.143333,0.486856,-0.123947,0.142281,0.556426,0.231286,0.121687,0.562396,0.039144,0.135467,0.380419,0.039916,0.195310,0.236046,0.039078,0.161507,0.303292,0.174355,0.204326,0.329041,-0.106599,0.194915,0.236844,0.190782,0.227430,0.255867,-0.107363,0.161901,0.301720,-0.107416,0.142787,0.378722,,,,0.198066,0.132402,0.380994,,,,0.193259,0.169274,0.317824,,,,,,,,,,,,,,,,-0.316939,0.260376,0.346061,-0.168025,0.166990,0.379139,-0.305802,0.244304,0.387043,-0.151816,0.174676,0.315162,-0.159739,0.213642,0.350810,0.187035,0.359191,0.337881,0.213514,0.377260,0.303012,0.231584,0.327680,0.263039,0.229826,0.320309,0.200495,0.287425,0.347170,0.185462
1407,5.862500,-0.628711,-0.434738,0.580934,-0.279717,-0.078147,0.139451,0.332539,-0.511901,0.203563,-0.797360,-0.246447,0.186235,0.189502,0.272857,-0.001569,0.000646,0.000344,-0.999999,0.039033,0.138848,0.299901,0.215594,0.141535,0.428317,0.168272,0.141821,0.560779,-0.122431,0.143346,0.486846,-0.123963,0.142292,0.556405,0.231276,0.121691,0.562379,0.039146,0.135650,0.380414,0.039998,0.195620,0.236073,0.039117,0.161867,0.303344,0.174406,0.204265,0.329020,-0.106528,0.195710,0.237022,0.190883,0.227513,0.255964,-0.107337,0.162755,0.301861,-0.107375,0.143100,0.378715,,,,0.198062,0.132412,0.380998,,,,0.193275,0.169250,0.317879,,,,,,,,,,,,,,,,-0.315791,0.259291,0.347829,-0.166159,0.166619,0.379738,-0.304289,0.243506,0.388405,-0.150501,0.174351,0.315627,-0.158362,0.213258,0.351336,0.187031,0.359127,0.338068,0.213485,0.377220,0.303248,0.231643,0.327707,0.263246,0.229875,0.320380,0.200655,0.287448,0.347324,0.185682
1408,5.866667,-0.626902,-0.437807,0.581345,-0.278131,-0.076688,0.139445,0.332426,-0.511913,0.204022,-0.797354,-0.246063,0.186305,0.189502,0.272878,-0.001556,0.000661,0.000355,-0.999999,0.039056,0.138851,0.299899,0.215603,0.141538,0.428317,0.168287,0.141828,0.560781,-0.122403,0.143359,0.486838,-0.123942,0.142304,0.556398,0.231285,0.121698,0.562388,0.039183,0.135816,0.380409,0.040135,0.195845,0.236072,0.039175,0.162232,0.303405,0.174487,0.204249,0.329060,-0.106369,0.196656,0.237253,0.191023,0.227538,0.256068,-0.107238,0.163465,0.301962,-0.107358,0.143732,0.378813,,,,0.198080,0.132398,0.380998,,,,0.193362,0.169209,0.317932,,,,,,,,,,,,,,,,-0.314679,0.258469,0.349580,-0.164486,0.166116,0.380248,-0.302854,0.242497,0.390019,-0.149237,0.174171,0.316088,-0.157131,0.212791,0.351945,0.187053,0.359055,0.338279,0.213507,0.377187,0.303512,0.231708,0.327741,0.263445,0.229954,0.320464,0.200817,0.287522,0.347424,0.185916
