Format Version,1.23,Take Name,test_150,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.04.05.210 PM,Total Frames in Take,1758,Total Exported Frames,1758,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1277,5.320833,-0.793216,0.161801,-0.154636,-0.566318,0.189283,0.137838,0.273915,-0.589399,-0.060288,0.663843,-0.456385,-0.093003,0.192775,0.285908,0.001022,0.000475,0.000446,-0.999999,0.039014,0.137626,0.299998,0.215515,0.140840,0.428290,0.168511,0.141623,0.560860,-0.122344,0.143335,0.486995,-0.123954,0.142279,0.556477,0.231302,0.122137,0.562531,0.042148,0.189543,0.235353,0.040012,0.154048,0.302148,0.039037,0.131890,0.380308,0.197890,0.130896,0.380914,,,,0.198553,0.142031,0.299381,0.197645,0.171002,0.225573,-0.105398,0.174614,0.307425,-0.107466,0.141279,0.378821,-0.099519,0.223147,0.253233,,,,,,,,,,,,,,,,,,,0.326374,0.207498,0.056214,0.198681,0.159835,0.173074,0.282287,0.206004,0.046640,0.248898,0.151942,0.218783,0.236520,0.194682,0.191507,-0.125753,0.269358,0.124314,-0.144542,0.308644,0.141742,-0.148712,0.302531,0.207738,-0.131073,0.340767,0.254963,-0.186238,0.375489,0.260444
1278,5.325000,-0.793156,0.162446,-0.156062,-0.565826,0.189264,0.137814,0.274079,-0.589509,-0.060255,0.663709,-0.456441,-0.093006,0.192900,0.285982,0.001077,0.000473,0.000457,-0.999999,0.039015,0.137580,0.300013,0.215478,0.140800,0.428328,0.168526,0.141601,0.560869,-0.122327,0.143318,0.487006,-0.123947,0.142260,0.556485,0.231310,0.122119,0.562541,0.042163,0.189707,0.235419,0.040021,0.154148,0.302184,0.039057,0.131902,0.380323,0.197889,0.130886,0.380924,,,,0.198573,0.142117,0.299401,0.197663,0.171175,0.225615,-0.105390,0.174711,0.307478,-0.107442,0.141314,0.378839,-0.099502,0.223253,0.253289,,,,,,,,,,,,,,,,,,,0.327041,0.207720,0.056808,0.198974,0.159929,0.173293,0.282911,0.206110,0.047123,0.249014,0.151946,0.219198,0.236713,0.194706,0.191821,-0.125711,0.269480,0.124391,-0.144511,0.308768,0.141798,-0.148717,0.302655,0.207796,-0.131081,0.340882,0.255015,-0.186257,0.375590,0.260483
1279,5.329167,-0.793128,0.163765,-0.156575,-0.565344,0.189203,0.137878,0.274283,-0.589613,-0.060319,0.663535,-0.456553,-0.092971,0.193034,0.286029,0.001000,0.000545,0.000511,-0.999999,0.039021,0.137604,0.300029,0.215469,0.140796,0.428336,0.168529,0.141612,0.560874,-0.122334,0.143324,0.487003,-0.123946,0.142258,0.556486,0.231196,0.122043,0.562634,0.042177,0.189874,0.235475,0.040017,0.154266,0.302224,0.039048,0.131932,0.380332,0.197877,0.130896,0.380929,,,,0.198556,0.142188,0.299420,0.197663,0.171311,0.225668,-0.105382,0.174859,0.307526,-0.107454,0.141358,0.378859,-0.099516,0.223382,0.253336,,,,,,,,,,,,,,,,,,,0.327562,0.207787,0.057479,0.199199,0.160190,0.173584,0.283535,0.206272,0.047607,0.249145,0.151990,0.219558,0.236889,0.194706,0.192134,-0.125649,0.269605,0.124443,-0.144481,0.308899,0.141836,-0.148713,0.302795,0.207837,-0.131091,0.340994,0.255050,-0.186281,0.375685,0.260520
1280,5.333333,-0.793166,0.164505,-0.157953,-0.564692,0.189180,0.137814,0.274447,-0.589704,-0.060312,0.663399,-0.456632,-0.092955,0.193178,0.286069,0.001164,0.000474,0.000468,-0.999999,0.039008,0.137560,0.300010,0.215455,0.140798,0.428328,0.168530,0.141630,0.560863,-0.122336,0.143338,0.487002,-0.123949,0.142285,0.556476,0.231301,0.122137,0.562546,0.042191,0.190003,0.235515,0.040027,0.154347,0.302234,0.039041,0.131979,0.380323,0.197874,0.130913,0.380927,,,,0.198550,0.142263,0.299409,0.197665,0.171456,0.225687,-0.105362,0.174968,0.307545,-0.107439,0.141391,0.378862,-0.099500,0.223503,0.253375,,,,,,,,,,,,,,,,,,,0.328237,0.208009,0.058106,0.199444,0.160171,0.173749,0.284165,0.206437,0.048200,0.249281,0.152022,0.219913,0.237139,0.194776,0.192540,-0.125597,0.269730,0.124468,-0.144446,0.309031,0.141861,-0.148703,0.302940,0.207850,-0.131089,0.341127,0.255084,-0.186301,0.375812,0.260538
1281,5.337500,-0.793154,0.165953,-0.158569,-0.564112,0.189121,0.137834,0.274630,-0.589840,-0.060374,0.663209,-0.456724,-0.092920,0.193320,0.286090,0.001124,0.000474,0.000470,-0.999999,0.038989,0.137602,0.299999,0.215448,0.140827,0.428312,0.168504,0.141649,0.560852,-0.122353,0.143366,0.486986,-0.123972,0.142305,0.556474,0.231282,0.122159,0.562532,0.042202,0.190126,0.235529,0.040023,0.154456,0.302237,0.039034,0.132015,0.380313,0.197863,0.130934,0.380905,,,,0.198542,0.142338,0.299405,0.197668,0.171582,0.225696,-0.105372,0.175065,0.307553,-0.107440,0.141418,0.378853,-0.099510,0.223614,0.253408,,,,,,,,,,,,,,,,,,,0.328828,0.208053,0.058812,0.199715,0.160242,0.173941,0.284866,0.206616,0.048681,0.249409,0.152023,0.220304,0.237406,0.194848,0.192946,-0.125520,0.269892,0.124479,-0.144412,0.309156,0.141879,-0.148682,0.303072,0.207865,-0.131099,0.341257,0.255116,-0.186313,0.375940,0.260549
1282,5.341667,-0.793147,0.166970,-0.159795,-0.563475,0.189091,0.137795,0.274822,-0.590045,-0.060382,0.663022,-0.456731,-0.092906,0.193441,0.286108,0.000926,0.000540,0.000525,-0.999999,0.038994,0.137694,0.299995,0.215481,0.140870,0.428271,0.168487,0.141665,0.560854,-0.122376,0.143377,0.486975,-0.123985,0.142328,0.556460,0.231179,0.122076,0.562603,0.042212,0.190224,0.235552,0.040029,0.154510,0.302241,0.039021,0.132054,0.380288,0.197860,0.130947,0.380897,,,,0.198534,0.142391,0.299409,0.197670,0.171673,0.225695,-0.105363,0.175162,0.307577,-0.107443,0.141427,0.378840,-0.099500,0.223719,0.253443,,,,,,,,,,,,,,,,,,,0.329539,0.208203,0.059478,0.199971,0.160285,0.174271,0.285617,0.206813,0.049238,0.249536,0.152028,0.220725,0.237641,0.194882,0.193331,-0.125418,0.270050,0.124484,-0.144366,0.309280,0.141898,-0.148670,0.303205,0.207888,-0.131095,0.341370,0.255150,-0.186311,0.376076,0.260570
1283,5.345833,-0.793108,0.168469,-0.160503,-0.562882,0.189056,0.137824,0.275067,-0.590268,-0.060462,0.662820,-0.456726,-0.092878,0.193543,0.286126,0.000343,0.000507,0.000725,-1.000000,0.038951,0.137882,0.299981,0.215434,0.140851,0.428294,0.168451,0.141238,0.560739,-0.122398,0.143402,0.486987,-0.124004,0.142338,0.556464,0.231163,0.122083,0.562598,0.042213,0.190300,0.235574,0.040017,0.154576,0.302249,0.039010,0.132072,0.380294,0.197848,0.130964,0.380896,,,,0.198535,0.142419,0.299422,0.197664,0.171768,0.225731,-0.105362,0.175254,0.307608,-0.107452,0.141456,0.378841,-0.099493,0.223820,0.253486,,,,,,,,,,,,,,,,,,,0.330273,0.208275,0.060246,0.200261,0.160458,0.174608,0.286340,0.206956,0.049855,0.249697,0.152038,0.221145,0.237914,0.194907,0.193765,-0.125315,0.270216,0.124483,-0.144316,0.309405,0.141929,-0.148642,0.303278,0.207941,-0.131091,0.341487,0.255214,-0.186306,0.376199,0.260608
1284,5.350000,-0.793015,0.169471,-0.161498,-0.562428,0.189113,0.137811,0.275353,-0.590473,-0.060514,0.662684,-0.456651,-0.092848,0.193621,0.286139,0.000363,0.000486,0.000739,-1.000000,0.038936,0.137877,0.299987,0.215426,0.140848,0.428290,0.168447,0.141240,0.560742,-0.122410,0.143404,0.487003,-0.124009,0.142351,0.556471,0.231163,0.122079,0.562595,0.042214,0.190358,0.235595,0.040023,0.154611,0.302262,0.039011,0.132076,0.380292,0.197853,0.130956,0.380898,,,,0.198539,0.142432,0.299424,0.197660,0.171814,0.225734,-0.105354,0.175327,0.307638,-0.107456,0.141462,0.378847,-0.099479,0.223904,0.253532,,,,,,,,,,,,,,,,,,,0.330940,0.208318,0.060935,0.200662,0.160423,0.174820,0.287090,0.207071,0.050514,0.249931,0.152062,0.221645,0.238216,0.194946,0.194299,-0.125206,0.270356,0.124479,-0.144260,0.309523,0.141970,-0.148598,0.303359,0.208001,-0.131065,0.341571,0.255268,-0.186274,0.376320,0.260661
1285,5.354167,-0.793068,0.171358,-0.161595,-0.561753,0.189120,0.137838,0.275651,-0.588871,-0.063241,0.662167,-0.459094,-0.091315,0.194118,0.285980,0.000321,0.000488,0.000725,-1.000000,0.038936,0.137894,0.299989,0.215442,0.140860,0.428289,0.168446,0.141241,0.560743,-0.122422,0.143401,0.487006,-0.124014,0.142342,0.556477,0.231161,0.122079,0.562600,0.042225,0.190398,0.235602,0.040032,0.154639,0.302259,0.039022,0.132080,0.380288,0.197853,0.130947,0.380910,,,,0.198542,0.142444,0.299428,0.197656,0.171830,0.225725,-0.105345,0.175384,0.307650,-0.107459,0.141478,0.378846,-0.099460,0.223978,0.253558,,,,,,,,,,,,,,,,,,,0.331703,0.208388,0.061724,0.201012,0.160609,0.175227,0.287807,0.207165,0.051137,0.250064,0.151992,0.222092,0.238593,0.194990,0.194829,-0.125073,0.270529,0.124493,-0.144188,0.309644,0.142009,,,,-0.131028,0.341644,0.255322,-0.186233,0.376428,0.260712
1286,5.358333,-0.793059,0.173088,-0.161669,-0.561214,0.189168,0.137914,0.276047,-0.590895,-0.060719,0.662381,-0.456517,-0.092716,0.193783,0.286147,0.000355,0.000482,0.000730,-1.000000,0.038943,0.137882,0.299989,0.215453,0.140850,0.428285,0.168455,0.141244,0.560741,-0.122412,0.143411,0.487010,-0.124012,0.142342,0.556477,0.231174,0.122086,0.562598,0.042230,0.190421,0.235603,0.040034,0.154636,0.302247,0.039040,0.132080,0.380285,0.197877,0.130960,0.380904,,,,0.198564,0.142423,0.299423,0.197663,0.171816,0.225707,-0.105337,0.175436,0.307662,-0.107446,0.141479,0.378830,-0.099428,0.224041,0.253577,,,,,,,,,,,,,,,,,,,0.332449,0.208426,0.062476,0.201189,0.161008,0.175792,0.288567,0.207273,0.051836,0.250266,0.151925,0.222702,0.238928,0.195006,0.195356,-0.124928,0.270695,0.124503,-0.144112,0.309746,0.142047,-0.148466,0.303552,0.208109,-0.130961,0.341719,0.255366,-0.186160,0.376541,0.260761
1287,5.362500,-0.792882,0.174159,-0.162863,-0.560788,0.189178,0.137897,0.276401,-0.589231,-0.063326,0.661979,-0.458891,-0.091203,0.194272,0.285995,0.000338,0.000473,0.000722,-1.000000,0.038950,0.137891,0.299978,0.215467,0.140862,0.428273,0.168465,0.141249,0.560723,-0.122404,0.143403,0.487007,-0.123999,0.142347,0.556468,0.231184,0.122084,0.562585,0.042239,0.190408,0.235577,0.040028,0.154631,0.302227,0.039044,0.132080,0.380275,0.197886,0.130964,0.380887,,,,0.198568,0.142413,0.299415,0.197663,0.171770,0.225663,-0.105329,0.175499,0.307680,-0.107448,0.141492,0.378816,-0.099401,0.224106,0.253591,,,,,,,,,,,,,,,,,,,0.333146,0.208424,0.063368,0.201610,0.160808,0.176084,0.289331,0.207373,0.052532,0.250454,0.151977,0.223246,0.239275,0.195059,0.195982,-0.124813,0.270832,0.124536,-0.144036,0.309864,0.142081,,,,-0.130896,0.341790,0.255412,-0.186089,0.376641,0.260801
1288,5.366667,-0.792607,0.175151,-0.164146,-0.560493,0.189209,0.137901,0.276779,-0.591114,-0.060774,0.662313,-0.456325,-0.092596,0.193925,0.286166,0.000412,0.000423,0.000655,-1.000000,0.038962,0.137876,0.299948,0.215475,0.140877,0.428258,0.168474,0.141249,0.560711,-0.122382,0.143406,0.486976,-0.123985,0.142349,0.556453,0.231303,0.122174,0.562490,0.042252,0.190404,0.235566,0.040037,0.154603,0.302202,0.039047,0.132066,0.380259,0.197880,0.130960,0.380875,,,,0.198570,0.142369,0.299395,0.197662,0.171680,0.225609,-0.105318,0.175556,0.307686,-0.107443,0.141481,0.378799,-0.099366,0.224159,0.253610,,,,,,,,,,,,,,,,,,,0.333848,0.208358,0.064261,0.202043,0.160741,0.176466,0.290122,0.207409,0.053310,0.250710,0.152027,0.223749,0.239560,0.195078,0.196545,-0.124738,0.270929,0.124557,-0.143947,0.309975,0.142123,-0.148305,0.303736,0.208166,-0.130804,0.341872,0.255441,-0.186003,0.376711,0.260831
1289,5.370833,-0.792573,0.177087,-0.163806,-0.560032,0.189295,0.138027,0.277302,-0.589360,-0.063354,0.662041,-0.458631,-0.091105,0.194361,0.285993,0.000348,0.000425,0.000643,-1.000000,0.038965,0.137909,0.299926,0.215501,0.140900,0.428205,0.168463,0.141249,0.560698,-0.122373,0.143409,0.486958,-0.123983,0.142346,0.556437,0.231289,0.122179,0.562479,0.042242,0.190360,0.235556,0.040024,0.154566,0.302187,0.039041,0.132054,0.380249,0.197875,0.130968,0.380868,,,,0.198562,0.142321,0.299368,0.197649,0.171600,0.225560,-0.105299,0.175574,0.307694,-0.107447,0.141486,0.378788,-0.099335,0.224191,0.253631,,,,,,,,,,,,,,,,,,,0.334591,0.208374,0.065157,0.202295,0.161182,0.177142,0.290837,0.207436,0.054084,0.250941,0.151973,0.224395,0.239950,0.195085,0.197199,-0.124697,0.271008,0.124593,-0.143875,0.310063,0.142155,,,,-0.130726,0.341899,0.255450,-0.185930,0.376766,0.260863
1290,5.375000,-0.792512,0.178581,-0.164029,-0.559578,0.189367,0.138051,0.277853,-0.591217,-0.060569,0.662558,-0.455863,-0.092616,0.193947,0.286183,0.001058,0.000467,0.000468,-0.999999,0.038980,0.137665,0.299946,0.215450,0.140877,0.428243,0.168487,0.141683,0.560815,-0.122361,0.143401,0.486939,-0.123978,0.142338,0.556422,0.231280,0.122183,0.562472,0.042245,0.190303,0.235551,0.040031,0.154517,0.302181,0.039034,0.132029,0.380245,0.197858,0.130964,0.380863,,,,0.198556,0.142257,0.299347,0.197639,0.171480,0.225539,-0.105287,0.175599,0.307711,-0.107441,0.141492,0.378797,-0.099294,0.224231,0.253660,,,,,,,,,,,,,,,,,,,0.335261,0.208321,0.066139,0.202531,0.161452,0.177739,0.291543,0.207465,0.054925,0.251196,0.151885,0.225102,0.240297,0.195097,0.197909,-0.124718,0.271015,0.124626,-0.143797,0.310158,0.142208,-0.148204,0.303844,0.208221,-0.130642,0.341946,0.255464,-0.185849,0.376803,0.260896
1291,5.379167,-0.792368,0.179447,-0.165009,-0.559218,0.189439,0.137955,0.278356,-0.591325,-0.060408,0.662708,-0.455526,-0.092672,0.193926,0.286195,0.001054,0.000482,0.000482,-0.999999,0.038976,0.137668,0.299943,0.215422,0.140873,0.428244,0.168491,0.141674,0.560812,-0.122363,0.143409,0.486929,-0.123979,0.142341,0.556412,0.231253,0.122184,0.562485,0.042258,0.190249,0.235554,0.040014,0.154458,0.302191,0.039006,0.132005,0.380250,0.197845,0.130959,0.380865,,,,0.198526,0.142181,0.299344,0.197633,0.171337,0.225503,-0.105280,0.175633,0.307742,-0.107447,0.141481,0.378806,-0.099255,0.224266,0.253692,,,,,,,,,,,,,,,,,,,0.335911,0.208284,0.067050,0.203031,0.161149,0.178220,0.292198,0.207440,0.055770,0.251378,0.151848,0.225753,0.240643,0.195056,0.198602,-0.124722,0.271052,0.124661,-0.143728,0.310231,0.142251,-0.148170,0.303891,0.208258,-0.130577,0.341971,0.255502,-0.185766,0.376840,0.260944
1292,5.383333,-0.792190,0.181058,-0.164780,-0.559017,0.189546,0.138160,0.279085,-0.591381,-0.060212,0.662906,-0.455191,-0.092721,0.193893,0.286216,0.000447,0.000486,0.000642,-1.000000,0.038966,0.137863,0.299914,0.215413,0.140874,0.428247,0.168431,0.141256,0.560707,-0.122355,0.143409,0.486912,-0.123974,0.142341,0.556398,0.231254,0.122192,0.562476,0.042272,0.190150,0.235535,0.040019,0.154384,0.302185,0.038994,0.131973,0.380243,0.197833,0.130968,0.380863,,,,0.198504,0.142074,0.299326,0.197639,0.171199,0.225472,-0.105257,0.175606,0.307744,-0.107443,0.141473,0.378807,-0.099219,0.224282,0.253721,,,,,,,,,,,,,,,,,,,0.336544,0.208243,0.068051,0.203276,0.161648,0.179113,0.292897,0.207479,0.056676,0.251607,0.151864,0.226596,0.240973,0.195104,0.199405,-0.124731,0.271063,0.124701,-0.143657,0.310287,0.142293,-0.148118,0.303918,0.208304,-0.130493,0.341984,0.255545,-0.185667,0.376864,0.260980
1293,5.387500,-0.791961,0.181534,-0.166096,-0.558798,0.189662,0.138075,0.279713,-0.591501,-0.059960,0.663105,-0.454777,-0.092797,0.193840,0.286242,0.000328,0.000554,0.000700,-1.000000,0.038969,0.137903,0.299925,0.215400,0.140878,0.428245,0.168432,0.141255,0.560707,-0.122359,0.143408,0.486907,-0.123975,0.142341,0.556395,0.231135,0.122107,0.562566,0.042262,0.190049,0.235512,0.040007,0.154290,0.302158,0.038987,0.131943,0.380245,0.197819,0.130965,0.380862,,,,0.198504,0.141986,0.299307,0.197631,0.171058,0.225431,-0.105253,0.175588,0.307760,-0.107445,0.141461,0.378809,-0.099187,0.224304,0.253731,,,,,,,,,,,,,,,,,,,0.337189,0.208185,0.069111,0.203773,0.161258,0.179680,0.293524,0.207485,0.057601,0.251843,0.151907,0.227366,0.241347,0.195072,0.200183,-0.124736,0.271059,0.124754,-0.143577,0.310344,0.142339,-0.148037,0.303949,0.208327,-0.130402,0.341981,0.255609,-0.185571,0.376896,0.261041
1294,5.391667,-0.791611,0.182725,-0.166398,-0.558816,0.189759,0.138238,0.280514,-0.591591,-0.059986,0.663192,-0.454531,-0.092753,0.193801,0.286247,0.000279,0.000549,0.000699,-1.000000,0.038970,0.137926,0.299928,0.215405,0.140889,0.428245,0.168430,0.141261,0.560708,-0.122353,0.143412,0.486912,-0.123973,0.142339,0.556401,0.231143,0.122098,0.562567,0.042257,0.189920,0.235476,0.040014,0.154158,0.302147,0.038993,0.131914,0.380240,0.197838,0.130979,0.380872,,,,0.198507,0.141870,0.299298,0.197630,0.170886,0.225386,-0.105253,0.175555,0.307757,-0.107449,0.141433,0.378812,-0.099150,0.224268,0.253747,,,,,,,,,,,,,,,,,,,0.337838,0.208072,0.070128,0.203992,0.161584,0.180583,0.294203,0.207435,0.058575,0.252077,0.151916,0.228341,0.241625,0.195071,0.201042,-0.124669,0.271094,0.124806,-0.143500,0.310389,0.142386,-0.147939,0.303972,0.208378,-0.130309,0.341958,0.255668,-0.185454,0.376888,0.261113
1295,5.395833,-0.791622,0.183946,-0.166901,-0.558250,0.189868,0.138134,0.281243,-0.591716,-0.059960,0.663285,-0.454234,-0.092732,0.193737,0.286274,0.000949,0.000546,0.000530,-0.999999,0.038979,0.137707,0.299973,0.215416,0.140882,0.428266,0.168480,0.141675,0.560824,-0.122366,0.143410,0.486944,-0.123979,0.142344,0.556430,0.231151,0.122114,0.562587,0.042253,0.189772,0.235456,0.040004,0.154060,0.302131,0.038995,0.131877,0.380266,0.197845,0.130978,0.380887,,,,0.198513,0.141719,0.299301,0.197629,0.170677,0.225356,-0.105243,0.175504,0.307767,-0.107459,0.141414,0.378815,-0.099125,0.224245,0.253768,,,,,,,,,,,,,,,,,,,0.338489,0.207996,0.071314,0.204498,0.161360,0.181295,0.294911,0.207531,0.059611,0.252322,0.151805,0.229272,0.242005,0.195077,0.201961,-0.124600,0.271120,0.124859,-0.143417,0.310402,0.142449,-0.147843,0.303969,0.208451,-0.130217,0.341928,0.255768,-0.185331,0.376888,0.261212
1296,5.400000,-0.791255,0.185101,-0.167516,-0.558203,0.189944,0.138268,0.282099,-0.591833,-0.060041,0.663389,-0.453921,-0.092670,0.193643,0.286270,0.000962,0.000542,0.000530,-0.999999,0.038990,0.137687,0.300001,0.215444,0.140869,0.428292,0.168488,0.141668,0.560860,-0.122357,0.143387,0.486980,-0.123977,0.142339,0.556456,0.231167,0.122096,0.562604,0.042255,0.189602,0.235417,0.040021,0.153929,0.302129,0.039014,0.131826,0.380295,0.197860,0.130959,0.380910,,,,0.198532,0.141566,0.299298,0.197654,0.170457,0.225318,-0.105224,0.175431,0.307755,-0.107456,0.141379,0.378824,-0.099085,0.224184,0.253780,,,,,,,,,,,,,,,,,,,0.339147,0.207916,0.072538,0.204711,0.161645,0.182243,0.295641,0.207444,0.060691,0.252580,0.151799,0.230263,0.242319,0.195113,0.202905,-0.124505,0.271147,0.124893,-0.143327,0.310399,0.142513,-0.147761,0.303930,0.208525,-0.130094,0.341874,0.255861,-0.185183,0.376857,0.261315
1297,5.404167,-0.791127,0.186124,-0.168349,-0.557795,0.190019,0.138156,0.282863,-0.591952,-0.060082,0.663483,-0.453622,-0.092614,0.193539,0.286262,0.000912,0.000531,0.000524,-0.999999,0.038991,0.137699,0.300025,0.215466,0.140869,0.428312,0.168470,0.141667,0.560883,-0.122368,0.143379,0.487007,-0.123967,0.142323,0.556489,0.231195,0.122073,0.562617,0.042251,0.189386,0.235365,0.040013,0.153773,0.302101,0.039022,0.131746,0.380312,0.197879,0.130928,0.380922,,,,0.198559,0.141404,0.299287,0.197647,0.170200,0.225273,-0.105230,0.175324,0.307739,-0.107446,0.141342,0.378825,-0.099065,0.224089,0.253777,,,,,,,,,,,,,,,,,,,0.339860,0.207859,0.073778,0.205145,0.161480,0.183000,0.296256,0.207353,0.061776,0.252784,0.151659,0.231180,0.242677,0.195081,0.203856,-0.124411,0.271143,0.124925,-0.143231,0.310377,0.142553,-0.147657,0.303891,0.208572,-0.129977,0.341802,0.255940,-0.185039,0.376814,0.261408
1298,5.408333,-0.790818,0.187036,-0.168657,-0.557834,0.190231,0.138332,0.283808,-0.591988,-0.059981,0.663719,-0.453243,-0.092597,0.193410,0.286251,0.000313,0.000483,0.000697,-1.000000,0.038988,0.137874,0.300013,0.215485,0.140849,0.428317,0.168490,0.141229,0.560764,-0.122357,0.143365,0.487031,-0.123952,0.142312,0.556503,0.231218,0.122059,0.562618,0.042257,0.189127,0.235296,0.040013,0.153570,0.302066,0.039055,0.131686,0.380318,0.197901,0.130910,0.380926,,,,0.198572,0.141228,0.299279,0.197664,0.169944,0.225226,-0.105214,0.175176,0.307713,-0.107455,0.141268,0.378812,-0.099023,0.223965,0.253748,,,,,,,,,,,,,,,,,,,0.340445,0.207770,0.074915,0.205381,0.161956,0.184061,0.296992,0.207342,0.062903,0.253109,0.151767,0.232209,0.243044,0.195019,0.204835,-0.124362,0.271096,0.124946,-0.143145,0.310321,0.142579,-0.147551,0.303851,0.208598,-0.129840,0.341707,0.255995,-0.184877,0.376776,0.261477
1299,5.412500,-0.790539,0.187778,-0.169977,-0.557581,0.190298,0.138222,0.284606,-0.591942,-0.059913,0.663990,-0.452915,-0.092566,0.193282,0.286213,0.000438,0.000404,0.000637,-1.000000,0.038974,0.137830,0.299999,0.215494,0.140847,0.428303,0.168491,0.141220,0.560747,-0.122369,0.143362,0.487043,-0.123959,0.142313,0.556501,0.231328,0.122148,0.562540,0.042250,0.188862,0.235210,0.040007,0.153412,0.302001,0.039060,0.131622,0.380309,0.197904,0.130893,0.380910,,,,0.198570,0.141075,0.299253,0.197670,0.169677,0.225139,-0.105215,0.175006,0.307657,-0.107468,0.141208,0.378774,-0.098980,0.223801,0.253689,,,,,,,,,,,,,,,,,,,0.341111,0.207643,0.076226,0.205915,0.161457,0.184748,0.297676,0.207299,0.064025,0.253349,0.151757,0.233197,0.243397,0.194982,0.205842,-0.124332,0.271020,0.124948,-0.143077,0.310261,0.142577,-0.147455,0.303793,0.208577,-0.129711,0.341615,0.256012,-0.184718,0.376727,0.261533
1300,5.416667,-0.790260,0.188390,-0.171189,-0.557398,0.190353,0.138157,0.285509,-0.591845,-0.059713,0.664363,-0.452521,-0.092572,0.193150,0.286177,0.000302,0.000403,0.000637,-1.000000,0.038979,0.137905,0.299979,0.215540,0.140890,0.428257,0.168488,0.141223,0.560731,-0.122372,0.143380,0.487029,-0.123962,0.142322,0.556493,0.231320,0.122148,0.562526,0.042227,0.188569,0.235111,0.040009,0.153230,0.301945,0.039056,0.131576,0.380282,0.197906,0.130899,0.380890,,,,0.198547,0.140918,0.299206,0.197674,0.169387,0.225072,-0.105203,0.174825,0.307580,-0.107460,0.141116,0.378734,-0.098959,0.223603,0.253627,,,,,,,,,,,,,,,,,,,0.341715,0.207559,0.077463,0.206284,0.161291,0.185736,0.298353,0.207273,0.065210,0.253497,0.151683,0.234338,0.243646,0.194942,0.206822,-0.124334,0.270915,0.124935,-0.143003,0.310195,0.142570,-0.147372,0.303746,0.208555,-0.129575,0.341530,0.256003,-0.184537,0.376683,0.261566
1301,5.420833,-0.789845,0.189952,-0.171812,-0.557265,0.190305,0.138356,0.286394,-0.591826,-0.059529,0.664757,-0.451992,-0.092612,0.192954,0.286096,0.000305,0.000390,0.000641,-1.000000,0.038952,0.137916,0.299962,0.215515,0.140899,0.428230,0.168469,0.141226,0.560715,-0.122398,0.143398,0.487016,-0.123981,0.142334,0.556479,0.231302,0.122168,0.562507,0.042179,0.188288,0.235009,0.039994,0.153041,0.301883,0.039032,0.131513,0.380266,0.197886,0.130892,0.380884,,,,0.198531,0.140753,0.299175,0.197655,0.169079,0.225010,-0.105207,0.174664,0.307513,-0.107461,0.141053,0.378706,-0.098938,0.223448,0.253572,,,,,,,,,,,,,,,,,,,0.342433,0.207508,0.078831,0.206501,0.161555,0.186685,0.299056,0.207210,0.066394,0.253662,0.151739,0.235336,0.243912,0.195052,0.207911,-0.124344,0.270814,0.124887,-0.142945,0.310101,0.142550,-0.147290,0.303649,0.208521,-0.129438,0.341391,0.255988,-0.184357,0.376617,0.261581
