Format Version,1.23,Take Name,test_149,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.03.37.143 PM,Total Frames in Take,2098,Total Exported Frames,2098,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1773,7.387500,-0.735561,0.401988,-0.315391,-0.444842,0.161297,0.138247,0.355612,-0.667349,-0.049966,0.601582,-0.436175,-0.106352,0.183976,0.287625,0.000379,0.000518,0.000734,-1.000000,0.038949,0.137876,0.300013,0.215400,0.140851,0.428335,0.168445,0.141243,0.560774,-0.122385,0.143412,0.487008,-0.124001,0.142353,0.556493,0.231151,0.122097,0.562638,0.039896,0.203643,0.240798,0.039590,0.163036,0.304733,0.038988,0.134345,0.380620,,,,-0.107492,0.167760,0.305527,0.196130,0.203819,0.235571,0.198753,0.162200,0.304344,-0.107722,0.138968,0.378640,0.197857,0.131911,0.380983,-0.105313,0.219503,0.253863,,,,,,,,,,,,,0.405307,0.196146,0.264912,0.229322,0.166450,0.282678,0.374642,0.204826,0.233564,0.242692,0.144260,0.345210,0.253693,0.190766,0.324936,,,,-0.132649,0.312281,0.147807,-0.148726,0.300311,0.210683,-0.140697,0.334213,0.263174,-0.196399,0.368311,0.261652
1774,7.391667,-0.735262,0.402871,-0.315104,-0.444740,0.161292,0.138221,0.355633,-0.665357,-0.051478,0.602382,-0.437935,-0.105845,0.184397,0.287802,0.000360,0.000501,0.000739,-1.000000,0.038939,0.137880,0.300006,0.215400,0.140846,0.428317,0.168448,0.141236,0.560761,-0.122397,0.143416,0.487010,-0.124008,0.142343,0.556488,0.231155,0.122089,0.562626,0.039913,0.203788,0.240850,0.039592,0.163101,0.304732,0.038990,0.134354,0.380605,,,,-0.107500,0.167920,0.305557,0.196221,0.203769,0.235611,0.198752,0.162172,0.304306,-0.107710,0.139001,0.378617,0.197863,0.131906,0.380966,-0.105276,0.219703,0.253906,,,,,,,,,,,,,0.405476,0.195770,0.265104,0.229452,0.166360,0.282769,0.374849,0.204517,0.233750,0.242640,0.144069,0.345315,0.253787,0.190613,0.325053,,,,-0.133344,0.312247,0.147675,-0.148777,0.300460,0.210818,-0.140921,0.334356,0.263302,-0.196690,0.368377,0.261743
1775,7.395833,-0.734862,0.403812,-0.314966,-0.444645,0.161251,0.138214,0.355631,-0.666196,-0.051886,0.601234,-0.438187,-0.105860,0.184563,0.287892,0.000333,0.000492,0.000753,-1.000000,0.038936,0.137883,0.299997,0.215412,0.140838,0.428302,0.168446,0.141222,0.560752,-0.122408,0.143412,0.487007,-0.124010,0.142340,0.556482,0.231160,0.122071,0.562615,0.039953,0.203891,0.240883,0.039593,0.163155,0.304724,0.039004,0.134357,0.380589,,,,-0.107495,0.168059,0.305577,0.197091,0.201993,0.235445,0.198767,0.162156,0.304279,-0.107699,0.139002,0.378619,0.197867,0.131908,0.380945,-0.105295,0.219898,0.254074,,,,,,,,,,,,,0.405642,0.195367,0.265373,0.229528,0.166267,0.282860,0.375015,0.204193,0.233993,0.242631,0.143922,0.345385,0.253867,0.190462,0.325146,,,,-0.133265,0.312517,0.147776,-0.148844,0.300615,0.210987,-0.141144,0.334480,0.263468,-0.196980,0.368427,0.261827
1776,7.400000,-0.734056,0.402205,-0.316826,-0.446110,0.161442,0.137840,0.356032,-0.666751,-0.052473,0.600259,-0.438611,-0.105775,0.184774,0.287992,0.000342,0.000487,0.000748,-1.000000,0.038927,0.137877,0.299998,0.215416,0.140836,0.428295,0.168436,0.141226,0.560761,-0.122419,0.143405,0.487013,-0.124023,0.142337,0.556482,0.231160,0.122068,0.562608,0.039963,0.204016,0.240932,0.039592,0.163226,0.304745,0.039005,0.134370,0.380588,,,,-0.107504,0.168216,0.305639,0.197100,0.202037,0.235474,0.198760,0.162146,0.304264,-0.107697,0.139023,0.378621,0.197851,0.131913,0.380944,-0.105291,0.220110,0.254154,,,,,,,,,,,,,0.405785,0.194901,0.265573,0.229903,0.165360,0.283665,0.375156,0.203940,0.234146,0.242575,0.143750,0.345453,0.253915,0.190348,0.325241,,,,-0.133236,0.312778,0.147884,-0.148892,0.300798,0.211159,-0.141347,0.334628,0.263631,-0.197231,0.368465,0.261914
1777,7.404167,-0.733755,0.402764,-0.316779,-0.446135,0.161434,0.137851,0.356023,-0.667441,-0.053041,0.599145,-0.439016,-0.105683,0.184997,0.288080,0.000331,0.000478,0.000751,-1.000000,0.038923,0.137878,0.299981,0.215424,0.140831,0.428275,0.168437,0.141216,0.560741,-0.122425,0.143408,0.486999,-0.124023,0.142330,0.556471,0.231157,0.122068,0.562584,0.039979,0.204107,0.240980,0.039586,0.163275,0.304727,0.039014,0.134381,0.380569,,,,-0.107503,0.168348,0.305671,0.197106,0.202040,0.235474,0.198765,0.162099,0.304226,-0.107692,0.139042,0.378603,0.197849,0.131913,0.380924,-0.105279,0.220301,0.254210,,,,,,,,,,,,,0.405894,0.194639,0.265699,0.229985,0.165299,0.283695,0.375295,0.203729,0.234286,0.242578,0.143681,0.345497,0.253972,0.190250,0.325294,,,,-0.133145,0.313059,0.147991,-0.148928,0.300995,0.211295,-0.141537,0.334802,0.263787,-0.197484,0.368520,0.262007
1778,7.408333,-0.734121,0.403134,-0.316167,-0.445631,0.161501,0.137756,0.356013,-0.668023,-0.053770,0.598008,-0.439591,-0.105501,0.185249,0.288193,0.000345,0.000481,0.000731,-1.000000,0.038929,0.137884,0.299965,0.215426,0.140845,0.428269,0.168436,0.141239,0.560716,-0.122418,0.143416,0.486983,-0.124018,0.142332,0.556455,0.231164,0.122086,0.562571,0.039991,0.204234,0.241014,0.039593,0.163329,0.304723,0.039012,0.134400,0.380553,,,,-0.107500,0.168471,0.305708,0.197111,0.202061,0.235467,0.198755,0.162084,0.304197,-0.107689,0.139099,0.378598,0.197837,0.131921,0.380900,-0.105260,0.220477,0.254254,,,,,,,,,,,,,0.405973,0.194446,0.265784,0.229979,0.165199,0.283782,0.375513,0.203978,0.234086,0.242553,0.143575,0.345529,0.254010,0.190177,0.325335,,,,-0.133055,0.313325,0.148129,-0.148942,0.301214,0.211426,-0.141717,0.334990,0.263970,-0.197722,0.368537,0.262114
1779,7.412500,-0.733991,0.403718,-0.315849,-0.445542,0.161521,0.137785,0.356006,-0.668764,-0.054400,0.596914,-0.439874,-0.105400,0.185438,0.288247,0.000340,0.000491,0.000726,-1.000000,0.038947,0.137889,0.299935,0.215440,0.140854,0.428231,0.168449,0.141236,0.560688,-0.122398,0.143415,0.486948,-0.124004,0.142338,0.556423,0.231174,0.122095,0.562553,0.040008,0.204352,0.241035,0.039605,0.163369,0.304704,0.039028,0.134430,0.380541,,,,-0.107503,0.168564,0.305766,0.197125,0.202085,0.235440,0.198772,0.162063,0.304162,-0.107682,0.139141,0.378576,0.197845,0.131917,0.380866,-0.105236,0.220613,0.254304,,,,,,,,,,,,,0.406117,0.194235,0.265883,0.230050,0.165179,0.283791,0.375597,0.203838,0.234148,0.242568,0.143515,0.345541,0.254112,0.190128,0.325401,,,,-0.132958,0.313604,0.148293,-0.148954,0.301427,0.211515,-0.141878,0.335135,0.264134,-0.197945,0.368549,0.262207
1780,7.416667,-0.733806,0.404085,-0.315809,-0.445544,0.161511,0.137802,0.355998,-0.669481,-0.054931,0.595997,-0.439960,-0.105373,0.185577,0.288301,0.000286,0.000506,0.000700,-1.000000,0.038962,0.137909,0.299922,0.215447,0.140870,0.428226,0.168451,0.141232,0.560681,-0.122376,0.143402,0.486929,-0.123993,0.142324,0.556409,0.231172,0.122098,0.562541,0.040027,0.204454,0.241084,0.039610,0.163422,0.304712,0.039033,0.134450,0.380529,,,,-0.107457,0.168680,0.305736,0.197139,0.202149,0.235463,0.198778,0.162056,0.304152,-0.107679,0.139168,0.378577,0.197853,0.131898,0.380861,-0.105208,0.220745,0.254374,,,,,,,,,,,,,0.406176,0.194081,0.265977,0.230093,0.165153,0.283814,0.375675,0.203710,0.234231,0.242572,0.143483,0.345556,0.254150,0.190075,0.325435,,,,-0.132910,0.313873,0.148478,-0.148956,0.301591,0.211619,-0.142044,0.335243,0.264316,-0.198163,0.368584,0.262342
1781,7.420833,-0.733686,0.404244,-0.315857,-0.445563,0.161520,0.137785,0.356005,-0.670216,-0.055492,0.595078,-0.440015,-0.105343,0.185702,0.288362,0.001039,0.000480,0.000473,-0.999999,0.038986,0.137660,0.299928,0.215451,0.140861,0.428224,0.168485,0.141668,0.560802,-0.122360,0.143398,0.486915,-0.123984,0.142316,0.556401,0.231286,0.122168,0.562463,0.040037,0.204596,0.241164,0.039627,0.163475,0.304734,0.039034,0.134465,0.380531,,,,-0.107480,0.168768,0.305848,0.197155,0.202223,0.235511,0.198784,0.162070,0.304152,-0.107678,0.139182,0.378578,0.197863,0.131906,0.380862,-0.105185,0.220861,0.254454,,,,,,,,,,,,,0.406218,0.193991,0.266043,0.230128,0.165113,0.283835,0.375745,0.203618,0.234293,0.242573,0.143439,0.345594,0.254201,0.190024,0.325457,,,,-0.132865,0.314133,0.148673,-0.148947,0.301760,0.211737,-0.142219,0.335336,0.264531,-0.198376,0.368604,0.262499
1782,7.425000,-0.733507,0.404242,-0.316094,-0.445690,0.161512,0.137789,0.356036,-0.670959,-0.056060,0.594231,-0.439956,-0.105341,0.185811,0.288405,0.001109,0.000481,0.000461,-0.999999,0.038990,0.137615,0.299933,0.215434,0.140838,0.428236,0.168493,0.141646,0.560807,-0.122351,0.143376,0.486919,-0.123971,0.142306,0.556399,0.231293,0.122178,0.562470,0.040028,0.204757,0.241269,0.039630,0.163534,0.304778,0.039027,0.134476,0.380541,,,,-0.107431,0.168913,0.305873,0.197152,0.202370,0.235602,0.198795,0.162094,0.304180,-0.107676,0.139194,0.378593,0.197868,0.131923,0.380877,-0.105176,0.221014,0.254590,,,,,,,,,,,,,0.406246,0.193946,0.266121,0.230128,0.165068,0.283874,0.375792,0.203554,0.234373,0.242574,0.143441,0.345644,0.254203,0.190013,0.325502,,,,-0.132832,0.314408,0.148881,-0.148963,0.301925,0.211860,-0.142383,0.335427,0.264749,-0.198591,0.368637,0.262685
1783,7.429167,-0.733446,0.404205,-0.316257,-0.445710,0.161510,0.137793,0.356067,-0.670781,-0.056967,0.593814,-0.440674,-0.105093,0.186003,0.288567,0.000960,0.000553,0.000513,-0.999999,0.039007,0.137667,0.299955,0.215433,0.140850,0.428249,0.168513,0.141644,0.560812,-0.122335,0.143372,0.486920,-0.123962,0.142302,0.556411,0.231178,0.122090,0.562574,0.040024,0.204966,0.241392,0.039639,0.163624,0.304825,0.039034,0.134499,0.380556,,,,-0.107418,0.169006,0.305936,0.197149,0.202542,0.235695,0.198790,0.162113,0.304207,-0.107670,0.139217,0.378614,0.197871,0.131937,0.380889,-0.105169,0.221180,0.254730,,,,,,,,,,,,,0.406250,0.193961,0.266189,0.230127,0.165054,0.283900,0.375811,0.203558,0.234448,0.242579,0.143458,0.345690,0.254212,0.190031,0.325553,,,,-0.133015,0.314553,0.149054,-0.148909,0.301941,0.211988,-0.142551,0.335510,0.264989,-0.198813,0.368666,0.262874
1784,7.433333,-0.733321,0.404181,-0.316556,-0.445725,0.161485,0.137824,0.356081,-0.671252,-0.056651,0.593795,-0.440022,-0.105487,0.185999,0.288738,0.000959,0.000559,0.000515,-0.999999,0.039003,0.137664,0.299971,0.215420,0.140848,0.428266,0.168511,0.141643,0.560821,-0.122342,0.143367,0.486935,-0.123966,0.142300,0.556423,0.231167,0.122082,0.562601,0.040010,0.205173,0.241504,0.039637,0.163694,0.304865,0.039026,0.134512,0.380577,,,,-0.107408,0.169085,0.306005,0.197147,0.202724,0.235791,0.198789,0.162165,0.304259,-0.107670,0.139220,0.378630,0.197864,0.131966,0.380919,-0.105170,0.221325,0.254850,,,,,,,,,,,,,0.406252,0.193969,0.266329,0.230120,0.165053,0.283931,0.375818,0.203616,0.234523,0.242582,0.143516,0.345739,0.254199,0.190070,0.325585,-0.109795,0.277343,0.131161,-0.132963,0.314848,0.149325,-0.148977,0.302096,0.212187,-0.142735,0.335608,0.265265,-0.199039,0.368675,0.263086
1785,7.437500,-0.734735,0.409234,-0.311156,-0.442576,0.161032,0.138708,0.355698,-0.672272,-0.057184,0.592760,-0.439791,-0.105567,0.186065,0.288811,0.000944,0.000551,0.000521,-0.999999,0.038998,0.137679,0.299980,0.215424,0.140857,0.428274,0.168509,0.141644,0.560831,-0.122353,0.143379,0.486950,-0.123966,0.142311,0.556433,0.231169,0.122090,0.562603,0.040024,0.205353,0.241605,0.039650,0.163769,0.304909,0.039029,0.134533,0.380577,,,,-0.107411,0.169170,0.306105,0.197146,0.202904,0.235891,0.198780,0.162232,0.304283,-0.107672,0.139260,0.378645,0.197877,0.131963,0.380940,-0.105170,0.221496,0.254966,,,,,,,,,,,,,0.406227,0.194136,0.266354,0.228882,0.167234,0.283400,0.375855,0.203758,0.234620,0.242578,0.143589,0.345785,0.254170,0.190132,0.325609,-0.109662,0.277726,0.131433,-0.132899,0.315142,0.149560,-0.149056,0.302256,0.212389,-0.142938,0.335674,0.265559,-0.199295,0.368675,0.263330
1786,7.441667,-0.734727,0.409022,-0.311551,-0.442507,0.161014,0.138739,0.355710,-0.673169,-0.057675,0.591867,-0.439557,-0.105635,0.186122,0.288892,0.001111,0.000471,0.000461,-0.999999,0.038977,0.137626,0.299984,0.215416,0.140852,0.428289,0.168505,0.141664,0.560839,-0.122359,0.143384,0.486968,-0.123979,0.142318,0.556456,0.231272,0.122181,0.562527,0.040023,0.205565,0.241712,0.039634,0.163868,0.304963,0.039022,0.134550,0.380593,,,,-0.107417,0.169225,0.306156,0.197150,0.203129,0.235999,0.198780,0.162287,0.304318,-0.107672,0.139266,0.378661,0.197862,0.131993,0.380951,-0.105175,0.221623,0.255080,,,,,,,,,,,,,0.406227,0.194303,0.266455,0.228876,0.167293,0.283423,0.375838,0.203900,0.234707,0.242562,0.143675,0.345840,0.254120,0.190212,0.325646,-0.109553,0.278057,0.131681,-0.132838,0.315420,0.149817,-0.149119,0.302416,0.212599,-0.143115,0.335733,0.265828,-0.199517,0.368665,0.263572
1787,7.445833,-0.734768,0.408342,-0.312384,-0.442481,0.161012,0.138683,0.355730,-0.674069,-0.058197,0.590925,-0.439378,-0.105691,0.186224,0.288998,0.001106,0.000459,0.000489,-0.999999,0.038966,0.137630,0.300006,0.215409,0.140845,0.428308,0.168496,0.141655,0.560861,-0.122369,0.143395,0.486996,-0.123985,0.142331,0.556480,0.231274,0.122175,0.562543,0.040040,0.205735,0.241823,0.039614,0.163961,0.305015,0.039027,0.134561,0.380614,,,,-0.107428,0.169307,0.306229,0.196175,0.205353,0.236365,0.198770,0.162333,0.304357,-0.107685,0.139281,0.378671,0.197870,0.132000,0.380968,-0.105173,0.221751,0.255182,,,,,,,,,,,,,0.406122,0.194614,0.266570,0.228843,0.167381,0.283467,0.375823,0.204057,0.234785,0.242548,0.143724,0.345889,0.254065,0.190307,0.325688,-0.109443,0.278407,0.131951,-0.132783,0.315758,0.150082,-0.149160,0.302608,0.212830,-0.143310,0.335826,0.266131,-0.199760,0.368693,0.263830
1788,7.450000,-0.734767,0.407629,-0.313408,-0.442416,0.160990,0.138640,0.355743,-0.674922,-0.058903,0.589944,-0.439292,-0.105692,0.186352,0.289112,0.000987,0.000523,0.000555,-0.999999,0.038955,0.137665,0.300050,0.215399,0.140841,0.428341,0.168461,0.141661,0.560899,-0.122390,0.143390,0.487032,-0.123998,0.142330,0.556509,0.231155,0.122072,0.562649,0.040024,0.205896,0.241958,0.039613,0.164069,0.305085,0.039020,0.134570,0.380643,,,,-0.107445,0.169395,0.306306,0.197204,0.203529,0.236293,0.198751,0.162408,0.304405,-0.107691,0.139269,0.378699,0.197852,0.132023,0.381000,-0.105181,0.221915,0.255323,,,,,,,,,,,,,0.406080,0.194968,0.266750,0.228835,0.167393,0.283493,0.375777,0.204278,0.234911,0.242537,0.143846,0.345950,0.253950,0.190401,0.325763,-0.109330,0.278843,0.132247,-0.132762,0.316069,0.150379,-0.149218,0.302809,0.213088,-0.143517,0.335921,0.266438,-0.200002,0.368714,0.264107
1789,7.454167,-0.734852,0.407025,-0.314075,-0.442357,0.160987,0.138643,0.355807,-0.675868,-0.059580,0.589040,-0.438960,-0.105747,0.186399,0.289159,0.000377,0.000481,0.000734,-1.000000,0.038926,0.137863,0.300053,0.215392,0.140834,0.428360,0.168439,0.141231,0.560806,-0.122406,0.143403,0.487064,-0.124007,0.142333,0.556539,0.231157,0.122081,0.562662,0.040031,0.206093,0.242084,0.039596,0.164159,0.305137,0.039011,0.134575,0.380668,,,,-0.107446,0.169462,0.306349,0.197223,0.203769,0.236450,0.198750,0.162479,0.304442,-0.107696,0.139300,0.378726,0.197858,0.132026,0.381037,-0.105190,0.222054,0.255442,,,,,,,,,,,,,0.406031,0.195277,0.266879,0.228823,0.167471,0.283550,0.375729,0.204549,0.235010,0.242516,0.143956,0.346083,0.253875,0.190522,0.325809,-0.109236,0.279212,0.132488,-0.132737,0.316403,0.150650,-0.149263,0.302977,0.213325,-0.143721,0.335963,0.266751,-0.200242,0.368707,0.264393
1790,7.458333,-0.734113,0.405770,-0.316480,-0.443023,0.160925,0.138585,0.355828,-0.676749,-0.060381,0.588009,-0.438874,-0.105722,0.186481,0.289236,0.000356,0.000480,0.000756,-1.000000,0.038920,0.137879,0.300066,0.215394,0.140839,0.428374,0.168445,0.141229,0.560818,-0.122427,0.143414,0.487083,-0.124019,0.142351,0.556548,0.231156,0.122077,0.562675,0.040008,0.206279,0.242213,0.039594,0.164224,0.305172,0.038998,0.134573,0.380686,,,,-0.107461,0.169503,0.306368,0.197226,0.203931,0.236566,0.198731,0.162548,0.304481,-0.107705,0.139299,0.378737,0.197836,0.132039,0.381040,-0.105214,0.222194,0.255551,,,,,,,,,,,,,0.406031,0.195664,0.267071,0.228795,0.167547,0.283575,0.375605,0.204349,0.235527,0.242502,0.144083,0.346144,0.253781,0.190651,0.325854,-0.109109,0.279587,0.132730,-0.132703,0.316706,0.150925,-0.149310,0.303140,0.213563,-0.143934,0.336023,0.267070,-0.200498,0.368663,0.264662
1791,7.462500,-0.734429,0.405477,-0.316925,-0.442450,0.160895,0.138558,0.355765,-0.677579,-0.061168,0.587037,-0.438786,-0.105692,0.186566,0.289288,0.000308,0.000460,0.000754,-1.000000,0.038916,0.137907,0.300055,0.215417,0.140856,0.428360,0.168448,0.141228,0.560793,-0.122428,0.143422,0.487086,-0.124024,0.142356,0.556544,0.231161,0.122083,0.562651,0.040012,0.206463,0.242304,0.039601,0.164291,0.305178,0.039004,0.134590,0.380675,,,,-0.107452,0.169534,0.306366,0.196333,0.205998,0.236876,0.198738,0.162629,0.304487,-0.107679,0.139288,0.378726,0.197843,0.132024,0.381015,-0.105227,0.222335,0.255643,,,,,,,,,,,,,0.405994,0.196033,0.267188,0.228789,0.167614,0.283553,0.375557,0.204751,0.235651,0.242467,0.144180,0.346172,0.253686,0.190764,0.325861,-0.108988,0.279960,0.132949,-0.132667,0.317007,0.151165,-0.149369,0.303285,0.213776,-0.144133,0.336095,0.267343,-0.200734,0.368627,0.264917
1792,7.466667,-0.734841,0.404867,-0.317736,-0.441741,0.160865,0.138503,0.355692,-0.678448,-0.062033,0.586057,-0.438631,-0.105665,0.186643,0.289329,0.000336,0.000461,0.000753,-1.000000,0.038917,0.137884,0.300044,0.215418,0.140841,0.428341,0.168449,0.141229,0.560780,-0.122427,0.143413,0.487072,-0.124024,0.142342,0.556537,0.231161,0.122070,0.562652,0.040002,0.206608,0.242389,0.039590,0.164346,0.305181,0.039019,0.134595,0.380660,,,,-0.107461,0.169587,0.306395,0.196372,0.206068,0.236905,0.198728,0.162697,0.304498,-0.107677,0.139295,0.378717,0.197843,0.132039,0.380991,-0.105255,0.222475,0.255741,,,,,,,,,,,,,0.405841,0.196606,0.267366,0.228802,0.167608,0.283545,0.375558,0.205282,0.235808,0.242433,0.144340,0.346203,0.253573,0.190932,0.325886,-0.108899,0.280349,0.133185,-0.132623,0.317329,0.151434,-0.149426,0.303462,0.213986,-0.144336,0.336160,0.267636,-0.200994,0.368576,0.265209
1793,7.470833,-0.735099,0.404059,-0.318891,-0.441220,0.160818,0.138460,0.355643,-0.679463,-0.062725,0.585128,-0.438202,-0.105729,0.186664,0.289319,0.000366,0.000466,0.000747,-1.000000,0.038925,0.137860,0.300021,0.215425,0.140825,0.428321,0.168448,0.141216,0.560758,-0.122417,0.143400,0.487047,-0.124021,0.142331,0.556512,0.231171,0.122070,0.562629,0.040017,0.206782,0.242469,0.039589,0.164396,0.305185,0.039025,0.134605,0.380640,,,,-0.107461,0.169614,0.306380,0.197216,0.204483,0.236803,0.198728,0.162778,0.304509,-0.107686,0.139290,0.378693,0.197845,0.132047,0.380970,-0.105268,0.222577,0.255823,,,,,,,,,,,,,0.405708,0.197187,0.267647,0.228805,0.167698,0.283572,0.375466,0.205780,0.235954,0.242406,0.144508,0.346251,0.253426,0.191143,0.325915,-0.108805,0.280728,0.133411,-0.132578,0.317671,0.151694,-0.149485,0.303614,0.214170,-0.144505,0.336182,0.267906,-0.201243,0.368546,0.265464
1794,7.475000,-0.735262,0.403170,-0.320028,-0.440938,0.160814,0.138506,0.355648,-0.680368,-0.063431,0.584207,-0.437925,-0.105761,0.186719,0.289346,0.000444,0.000414,0.000669,-1.000000,0.038927,0.137832,0.299994,0.215427,0.140831,0.428305,0.168446,0.141218,0.560746,-0.122405,0.143387,0.487026,-0.124011,0.142315,0.556496,0.231273,0.122144,0.562538,0.040006,0.206993,0.242577,0.039602,0.164458,0.305204,0.039019,0.134588,0.380624,,,,-0.107481,0.169659,0.306410,0.197184,0.204721,0.236903,0.198720,0.162867,0.304536,-0.107681,0.139267,0.378674,0.197843,0.132050,0.380962,-0.105277,0.222706,0.255937,,,,,,,,,,,,,0.405682,0.197779,0.267859,0.228777,0.168031,0.283678,0.375359,0.206245,0.236094,0.242417,0.144745,0.346292,0.253259,0.191395,0.325976,-0.108695,0.281089,0.133637,-0.132582,0.318010,0.151984,-0.149532,0.303773,0.214357,-0.144709,0.336226,0.268173,-0.201465,0.368506,0.265693
1795,7.479167,-0.735495,0.402057,-0.321253,-0.440676,0.160799,0.138573,0.355667,-0.681192,-0.064236,0.583212,-0.437853,-0.105726,0.186828,0.289399,0.000504,0.000433,0.000658,-1.000000,0.038937,0.137798,0.299966,0.215418,0.140816,0.428284,0.168449,0.141221,0.560736,-0.122392,0.143374,0.486986,-0.124008,0.142307,0.556464,0.231269,0.122147,0.562514,0.040021,0.207235,0.242694,0.039600,0.164534,0.305225,0.039021,0.134596,0.380608,,,,-0.107476,0.169712,0.306422,0.197170,0.204979,0.237014,0.198728,0.162988,0.304580,-0.107686,0.139246,0.378659,0.197835,0.132062,0.380953,-0.105278,0.222804,0.256025,,,,,,,,,,,,,0.405591,0.198514,0.268005,0.228716,0.168250,0.283744,0.375220,0.206819,0.236254,0.242390,0.145091,0.346343,0.253101,0.191654,0.326028,-0.108589,0.281497,0.133911,-0.132563,0.318332,0.152242,-0.149587,0.303942,0.214532,-0.144890,0.336298,0.268427,-0.201716,0.368483,0.265937
1796,7.483333,-0.735977,0.400443,-0.323074,-0.440008,0.160792,0.138456,0.355640,-0.682091,-0.065000,0.582276,-0.437586,-0.105744,0.186896,0.289417,0.000996,0.000539,0.000549,-0.999999,0.038973,0.137637,0.299984,0.215410,0.140815,0.428269,0.168484,0.141640,0.560845,-0.122372,0.143371,0.486959,-0.123997,0.142298,0.556438,0.231160,0.122054,0.562595,0.040014,0.207494,0.242817,0.039600,0.164625,0.305256,0.039013,0.134602,0.380588,,,,-0.107464,0.169774,0.306414,0.197134,0.205252,0.237133,0.198733,0.163104,0.304621,-0.107694,0.139246,0.378648,0.197844,0.132072,0.380950,-0.105297,0.222915,0.256120,,,,,,,,,,,,,0.405430,0.199500,0.268264,0.228654,0.168443,0.283825,0.375049,0.207563,0.236480,0.242318,0.145362,0.346412,0.252940,0.191896,0.326072,-0.108521,0.281907,0.134157,-0.132532,0.318663,0.152518,-0.149641,0.304109,0.214716,-0.145078,0.336355,0.268690,-0.201963,0.368440,0.266166
1797,7.487500,-0.736275,0.399295,-0.324367,-0.439601,0.160747,0.138457,0.355628,-0.682871,-0.065643,0.581405,-0.437432,-0.105762,0.186972,0.289469,0.001000,0.000557,0.000534,-0.999999,0.038984,0.137643,0.299951,0.215412,0.140827,0.428245,0.168493,0.141645,0.560810,-0.122360,0.143373,0.486917,-0.123987,0.142300,0.556404,0.231142,0.122073,0.562571,0.040017,0.207717,0.242941,0.039610,0.164707,0.305280,0.039015,0.134614,0.380567,,,,-0.107467,0.169795,0.306438,0.197131,0.205517,0.237242,0.198736,0.163243,0.304663,-0.107704,0.139236,0.378621,0.197844,0.132093,0.380939,-0.105306,0.223035,0.256206,,,,,,,,,,,,,0.405274,0.200234,0.268458,0.228591,0.168453,0.283824,0.374904,0.208213,0.236616,0.242278,0.145639,0.346483,0.252739,0.192210,0.326117,-0.108445,0.282241,0.134380,-0.132515,0.318953,0.152762,-0.149696,0.304268,0.214904,-0.145268,0.336410,0.268936,-0.202198,0.368416,0.266392
