Format Version,1.23,Take Name,test_135,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 09.58.10.319 PM,Total Frames in Take,1867,Total Exported Frames,1867,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1386,5.775000,-0.634802,-0.463484,0.557560,-0.267088,-0.085177,0.139099,0.303708,-0.535477,0.211128,-0.768110,-0.280529,0.185048,0.179750,0.280078,-0.001845,0.000673,0.000401,-0.999998,0.039022,0.138970,0.299905,0.215575,0.141579,0.428322,0.168409,0.141245,0.560692,-0.122484,0.143390,0.486847,-0.124022,0.142373,0.556408,0.231157,0.122082,0.562481,0.038411,0.182653,0.232534,0.038951,0.131107,0.380324,,,,0.038335,0.153620,0.302055,,,,-0.107970,0.182616,0.235267,-0.108128,0.150788,0.300830,0.187167,0.223411,0.253802,-0.107809,0.133662,0.377980,0.197891,0.131998,0.380936,0.173257,0.182655,0.301348,,,,,,,,,,,,,,,,-0.326256,0.250705,0.324999,-0.174052,0.160543,0.351923,-0.314564,0.232302,0.364889,-0.157969,0.173654,0.288756,-0.168969,0.207605,0.326634,0.202755,0.348485,0.345316,0.225626,0.366337,0.307073,0.238713,0.314584,0.266676,0.231618,0.307842,0.204371,0.289980,0.330304,0.185070
1387,5.779167,-0.632718,-0.464205,0.559664,-0.266379,-0.084555,0.139072,0.303670,-0.535385,0.211000,-0.768236,-0.280457,0.185212,0.179730,0.280203,-0.001953,0.000727,0.000443,-0.999998,0.039030,0.138992,0.299915,0.215575,0.141570,0.428327,0.168403,0.141231,0.560698,-0.122475,0.143372,0.486849,-0.124019,0.142356,0.556406,0.231071,0.121996,0.562541,0.038441,0.183070,0.232703,0.038961,0.131134,0.380318,,,,0.038334,0.153884,0.302146,,,,-0.107942,0.183040,0.235362,-0.108121,0.151130,0.300897,0.187290,0.223481,0.253941,-0.107803,0.133645,0.377984,0.197906,0.131998,0.380933,0.173393,0.182591,0.301373,,,,,,,,,,,,,,,,-0.325606,0.250549,0.326264,-0.173126,0.160526,0.352394,-0.313656,0.232079,0.366102,-0.157473,0.173490,0.289103,-0.168298,0.207555,0.327021,0.202787,0.348422,0.345351,0.226427,0.365764,0.307673,0.238779,0.314562,0.266724,0.231686,0.307830,0.204401,0.290082,0.330360,0.185111
1388,5.783333,-0.631680,-0.464144,0.561473,-0.265139,-0.084256,0.139069,0.303704,-0.533881,0.221665,-0.764642,-0.284882,0.181910,0.181013,0.278424,-0.002031,0.000734,0.000450,-0.999998,0.039030,0.139017,0.299920,0.215581,0.141568,0.428333,0.168399,0.141218,0.560710,-0.122481,0.143379,0.486850,-0.124017,0.142334,0.556412,0.231060,0.121981,0.562541,0.038429,0.183489,0.232851,0.038952,0.131157,0.380316,,,,0.038338,0.154095,0.302219,,,,-0.107936,0.183328,0.235420,-0.108091,0.151376,0.300939,0.187376,0.223584,0.254069,-0.107810,0.133675,0.377988,0.197904,0.131990,0.380943,0.173491,0.182577,0.301417,,,,,,,,,,,,,,,,-0.325054,0.250789,0.327473,-0.172555,0.160634,0.352795,-0.312980,0.232625,0.366963,-0.157164,0.173620,0.289449,-0.167768,0.207671,0.327400,0.202861,0.348385,0.345426,0.226487,0.365732,0.307766,0.238837,0.314566,0.266788,0.231000,0.309887,0.205177,0.290077,0.330376,0.185196
1389,5.787500,-0.630439,-0.463883,0.563930,-0.263330,-0.084230,0.139051,0.303577,-0.533888,0.225123,-0.763288,-0.285788,0.181190,0.181113,0.277813,-0.002020,0.000727,0.000432,-0.999998,0.039031,0.139005,0.299925,0.215573,0.141565,0.428328,0.168413,0.141217,0.560716,-0.122490,0.143367,0.486851,-0.124008,0.142320,0.556419,0.231075,0.121979,0.562556,0.038423,0.183807,0.232986,0.038950,0.131172,0.380312,,,,0.038333,0.154132,0.302236,,,,-0.107941,0.183596,0.235536,-0.108097,0.151511,0.300960,0.187467,0.223599,0.254165,-0.107816,0.133690,0.377976,0.197889,0.131978,0.380939,0.173583,0.182566,0.301475,,,,,,,,,,,,,,,,-0.324560,0.251465,0.328546,-0.172237,0.160932,0.353188,-0.312264,0.233121,0.368275,-0.157144,0.173763,0.289737,-0.167467,0.207898,0.327693,0.202929,0.348387,0.345521,0.227330,0.364590,0.308351,0.238891,0.314587,0.266870,0.230952,0.310054,0.205329,0.290148,0.330457,0.185250
1390,5.791667,-0.629758,-0.462405,0.566466,-0.262112,-0.084398,0.139045,0.303637,-0.533993,0.225479,-0.763135,-0.285721,0.181199,0.181189,0.277810,-0.002024,0.000701,0.000428,-0.999998,0.039015,0.139008,0.299920,0.215556,0.141573,0.428313,0.168419,0.141225,0.560705,-0.122509,0.143362,0.486848,-0.124014,0.142325,0.556425,0.231084,0.121973,0.562547,0.038401,0.184091,0.233090,0.038928,0.131213,0.380312,,,,0.038330,0.154191,0.302216,,,,-0.107946,0.183670,0.235537,-0.108106,0.151555,0.300946,0.187509,0.223691,0.254249,-0.107839,0.133698,0.377982,0.197870,0.131985,0.380931,0.173660,0.182589,0.301524,,,,,,,,,,,,,,,,-0.324189,0.252428,0.329480,-0.172047,0.161383,0.353566,-0.311831,0.234285,0.368882,-0.157234,0.174012,0.290014,-0.167243,0.208274,0.327921,0.202995,0.348406,0.345631,0.227403,0.364608,0.308488,0.238938,0.314639,0.266970,0.230996,0.310304,0.205489,0.290162,0.330539,0.185325
1391,5.795833,-0.628856,-0.461178,0.569301,-0.260291,-0.084681,0.139072,0.303545,-0.534243,0.225748,-0.762919,-0.285618,0.181233,0.181249,0.277843,-0.001359,0.000729,0.000244,-0.999999,0.039046,0.138781,0.299948,0.215568,0.141557,0.428311,0.168451,0.141647,0.560845,-0.122499,0.143355,0.486841,-0.123992,0.142305,0.556434,0.231105,0.121978,0.562558,0.038423,0.184278,0.233188,0.038930,0.131217,0.380313,,,,0.038361,0.154203,0.302200,,,,-0.107948,0.183399,0.235383,-0.108097,0.151539,0.300914,0.187438,0.224126,0.254388,-0.107812,0.133734,0.377970,0.197883,0.131967,0.380923,0.173784,0.182575,0.301573,,,,,,,,,,,,,,,,-0.323823,0.253567,0.330325,-0.172007,0.161914,0.353929,-0.311253,0.235345,0.370018,-0.157457,0.174355,0.290268,-0.167121,0.208692,0.328121,0.203083,0.348408,0.345782,0.227476,0.364638,0.308654,0.238991,0.314695,0.267078,0.230981,0.310468,0.205626,0.290178,0.330647,0.185420
1392,5.800000,-0.629394,-0.459379,0.570847,-0.258782,-0.085185,0.139113,0.303741,-0.534656,0.225758,-0.762752,-0.285282,0.181363,0.181250,0.277931,-0.001234,0.000665,0.000202,-0.999999,0.039039,0.138738,0.299949,0.215567,0.141549,0.428318,0.168449,0.141643,0.560854,-0.122499,0.143357,0.486855,-0.123990,0.142311,0.556447,0.231213,0.122056,0.562499,0.038428,0.184498,0.233330,0.038935,0.131238,0.380314,,,,0.038358,0.154212,0.302194,,,,-0.107996,0.183005,0.235234,-0.108094,0.151391,0.300872,0.187479,0.224221,0.254514,-0.107809,0.133747,0.377990,0.197883,0.131977,0.380928,0.173918,0.182541,0.301679,,,,,,,,,,,,,,,,-0.323602,0.255007,0.331110,-0.172185,0.162566,0.354316,-0.311315,0.236583,0.370166,-0.157861,0.174666,0.290529,-0.167140,0.209198,0.328340,0.203167,0.348372,0.345981,0.227553,0.364623,0.308858,0.239046,0.314750,0.267247,0.230775,0.310730,0.205806,0.290167,0.330771,0.185543
1393,5.804167,-0.628461,-0.456991,0.574769,-0.256587,-0.085960,0.139012,0.303673,-0.535302,0.225990,-0.762353,-0.284955,0.181492,0.181258,0.278021,-0.001222,0.000664,0.000196,-0.999999,0.039056,0.138719,0.299963,0.215592,0.141535,0.428333,0.168474,0.141633,0.560864,-0.122482,0.143341,0.486874,-0.123973,0.142296,0.556460,0.231217,0.122046,0.562509,0.038433,0.184704,0.233474,0.038962,0.131212,0.380326,,,,0.038370,0.154183,0.302207,,,,-0.108011,0.182625,0.235135,-0.108101,0.151166,0.300849,0.187510,0.224409,0.254676,-0.107783,0.133759,0.378003,0.197909,0.131955,0.380936,0.174002,0.182610,0.301790,,,,,,,,,,,,,,,,-0.323446,0.256559,0.331871,-0.172576,0.163216,0.354665,-0.310793,0.238263,0.371549,-0.158460,0.175023,0.290815,-0.167332,0.209798,0.328605,0.203320,0.348301,0.346279,0.227667,0.364592,0.309117,0.239119,0.314803,0.267434,0.230738,0.310910,0.206008,0.290139,0.330923,0.185703
1394,5.808333,-0.628988,-0.454947,0.576807,-0.254345,-0.086884,0.139116,0.303795,-0.535836,0.226423,-0.761908,-0.284796,0.181509,0.181318,0.278084,-0.001180,0.000673,0.000196,-0.999999,0.039067,0.138702,0.299971,0.215598,0.141529,0.428342,0.168482,0.141642,0.560868,-0.122456,0.143339,0.486878,-0.123975,0.142299,0.556471,0.231210,0.122046,0.562528,0.038417,0.184832,0.233577,0.038980,0.131192,0.380326,,,,0.038352,0.154125,0.302197,,,,-0.108062,0.182257,0.235049,-0.108116,0.150881,0.300788,0.187521,0.224540,0.254810,-0.107773,0.133782,0.378025,0.197914,0.131965,0.380945,0.174194,0.182620,0.301916,,,,,,,,,,,,,,,,-0.323486,0.258246,0.332557,-0.173187,0.163936,0.355018,-0.310861,0.239977,0.372232,-0.159180,0.175644,0.291136,-0.167700,0.210438,0.328855,0.203428,0.348274,0.346523,0.227783,0.364592,0.309384,0.239174,0.314854,0.267639,0.230688,0.311051,0.206189,0.290092,0.331095,0.185865
1395,5.812500,-0.629801,-0.452307,0.579051,-0.251930,-0.088130,0.139035,0.303962,-0.536267,0.227545,-0.761178,-0.285042,0.181298,0.181477,0.278070,-0.001127,0.000687,0.000210,-0.999999,0.039081,0.138685,0.299968,0.215624,0.141524,0.428339,0.168490,0.141651,0.560863,-0.122439,0.143341,0.486882,-0.123973,0.142318,0.556461,0.231196,0.122050,0.562533,0.038387,0.184932,0.233658,0.039001,0.131148,0.380324,,,,0.038365,0.153949,0.302171,,,,-0.108092,0.182013,0.235044,-0.108095,0.150418,0.300679,0.187469,0.224746,0.254948,-0.107749,0.133795,0.378027,0.197931,0.131971,0.380941,0.174259,0.182637,0.301983,,,,,,,,,,,,,,,,-0.323723,0.260147,0.333187,-0.174073,0.164641,0.355364,-0.311120,0.241760,0.372837,-0.160150,0.176075,0.291450,-0.168297,0.211052,0.329124,0.203584,0.348246,0.346794,0.227940,0.364617,0.309675,0.239215,0.314924,0.267818,0.230681,0.311203,0.206398,0.290037,0.331254,0.186113
1396,5.816667,-0.631298,-0.449701,0.580556,-0.249372,-0.089478,0.139045,0.304194,-0.536865,0.228220,-0.760559,-0.285030,0.181226,0.181612,0.278116,-0.001053,0.000676,0.000214,-0.999999,0.039072,0.138671,0.299968,0.215620,0.141530,0.428342,0.168483,0.141669,0.560859,-0.122437,0.143349,0.486887,-0.123981,0.142352,0.556462,0.231194,0.122074,0.562522,0.038348,0.185040,0.233758,0.039007,0.131111,0.380323,,,,0.038367,0.153771,0.302134,,,,-0.108144,0.181756,0.235052,-0.108111,0.149922,0.300564,0.187458,0.224849,0.255060,-0.107748,0.133816,0.378026,0.197940,0.131995,0.380939,0.174266,0.182761,0.302068,,,,,,,,,,,,,,,,-0.324032,0.262155,0.333641,-0.175126,0.165413,0.355701,-0.311547,0.243654,0.373296,-0.161184,0.176687,0.291725,-0.169006,0.211692,0.329421,0.203726,0.348249,0.347097,0.228059,0.364670,0.309968,0.239246,0.315021,0.268016,0.230587,0.311442,0.206591,0.289973,0.331458,0.186296
1397,5.820833,-0.632871,-0.446780,0.581946,-0.247387,-0.090977,0.139057,0.304555,-0.537560,0.228582,-0.760000,-0.284921,0.181257,0.181736,0.278230,-0.001068,0.000684,0.000205,-0.999999,0.039072,0.138684,0.299970,0.215624,0.141546,0.428351,0.168483,0.141679,0.560849,-0.122433,0.143349,0.486894,-0.123990,0.142359,0.556461,0.231177,0.122080,0.562532,0.038278,0.185111,0.233856,0.039003,0.131052,0.380327,,,,0.038354,0.153553,0.302093,,,,-0.108212,0.181388,0.235016,-0.108128,0.149391,0.300411,0.187400,0.225012,0.255162,-0.107730,0.133832,0.378021,0.197930,0.131999,0.380948,0.174237,0.182889,0.302171,,,,,,,,,,,,,,,,-0.324486,0.264112,0.333890,-0.176384,0.166165,0.356069,-0.312175,0.245535,0.373567,-0.162402,0.177264,0.292059,-0.169921,0.212415,0.329685,0.203912,0.348277,0.347392,0.228169,0.364731,0.310266,0.239264,0.315156,0.268231,0.230517,0.311683,0.206815,0.289913,0.331674,0.186459
1398,5.825000,-0.634536,-0.443358,0.583207,-0.246308,-0.092522,0.139090,0.305143,-0.538307,0.229730,-0.759076,-0.285052,0.181060,0.181945,0.278208,-0.001094,0.000681,0.000206,-0.999999,0.039063,0.138705,0.299978,0.215617,0.141555,0.428364,0.168465,0.141688,0.560863,-0.122446,0.143366,0.486902,-0.123991,0.142361,0.556468,0.231181,0.122088,0.562527,0.038190,0.185142,0.233947,0.038992,0.130996,0.380330,,,,0.038314,0.153370,0.302085,,,,-0.108243,0.180656,0.234850,-0.108131,0.148719,0.300280,0.187260,0.225279,0.255327,-0.107746,0.133835,0.378027,0.197912,0.132041,0.380965,0.174172,0.183071,0.302295,,,,,,,,,,,,,,,,-0.325149,0.265992,0.333855,-0.177802,0.167020,0.356441,-0.312909,0.247500,0.373607,-0.163625,0.177810,0.292462,-0.170912,0.213107,0.330018,0.204098,0.348274,0.347741,0.228308,0.364776,0.310609,0.239266,0.315331,0.268452,0.230425,0.311925,0.207028,0.289835,0.331933,0.186637
1399,5.829167,-0.637101,-0.439851,0.583302,-0.245747,-0.094084,0.139129,0.306058,-0.539180,0.229872,-0.758485,-0.284858,0.181162,0.182070,0.278408,-0.001943,0.000710,0.000441,-0.999998,0.039051,0.138989,0.299986,0.215608,0.141569,0.428379,0.168441,0.141238,0.560773,-0.122457,0.143378,0.486925,-0.123993,0.142352,0.556482,0.231099,0.122000,0.562610,0.038110,0.185050,0.234006,0.038967,0.130927,0.380357,,,,0.038275,0.153094,0.302077,,,,-0.108344,0.179787,0.234624,-0.108115,0.147961,0.300154,0.187150,0.225459,0.255460,-0.107750,0.133829,0.378047,0.197912,0.132063,0.380994,0.174111,0.183250,0.302425,,,,,,,,,,,,,,,,-0.325847,0.267888,0.333549,-0.179365,0.167857,0.356981,-0.314004,0.249253,0.373391,-0.164817,0.178307,0.292976,-0.172011,0.213773,0.330412,0.204285,0.348299,0.348077,0.228442,0.364897,0.310936,0.239272,0.315488,0.268687,0.230463,0.312073,0.207355,0.289734,0.332193,0.186817
1400,5.833333,-0.640471,-0.436078,0.582391,-0.245873,-0.095681,0.139099,0.307324,-0.539730,0.230833,-0.757541,-0.285550,0.180844,0.182392,0.278569,-0.002041,0.000707,0.000441,-0.999998,0.039041,0.139027,0.299999,0.215590,0.141580,0.428405,0.168441,0.141237,0.560777,-0.122477,0.143381,0.486935,-0.123997,0.142336,0.556497,0.231098,0.121977,0.562618,0.038024,0.184819,0.234004,0.038951,0.130843,0.380374,,,,0.038240,0.152825,0.302050,,,,-0.108391,0.178619,0.234265,-0.108122,0.147284,0.300013,0.186990,0.225661,0.255596,-0.107780,0.133827,0.378065,0.197900,0.132100,0.381014,0.174025,0.183411,0.302558,,,,,,,,,,,,,,,,-0.326696,0.269533,0.332901,-0.181138,0.168503,0.357610,-0.315224,0.250965,0.372868,-0.166042,0.178813,0.293678,-0.173262,0.214346,0.330942,0.204463,0.348484,0.348445,0.228587,0.365085,0.311316,0.239286,0.315637,0.268930,0.230388,0.312304,0.207583,0.289644,0.332409,0.186989
1401,5.837500,-0.643574,-0.431764,0.581389,-0.247749,-0.097180,0.139093,0.308965,-0.540539,0.231230,-0.756808,-0.285643,0.180802,0.182576,0.278759,-0.002087,0.000697,0.000442,-0.999997,0.039035,0.139046,0.300007,0.215585,0.141588,0.428411,0.168446,0.141230,0.560780,-0.122489,0.143381,0.486948,-0.123997,0.142333,0.556506,0.231098,0.121971,0.562624,0.037934,0.184524,0.233963,0.038939,0.130758,0.380391,,,,0.038203,0.152500,0.302009,,,,-0.108408,0.177487,0.233976,-0.108161,0.146676,0.299923,0.186758,0.225893,0.255744,-0.107788,0.133830,0.378054,0.197889,0.132102,0.381036,0.173933,0.183567,0.302685,,,,,,,,,,,,,,,,-0.327680,0.270911,0.331882,-0.182906,0.169208,0.358349,-0.316632,0.252519,0.372038,-0.167208,0.179134,0.294519,-0.174547,0.214900,0.331543,0.204655,0.348564,0.348803,0.228702,0.365189,0.311670,0.239307,0.315820,0.269190,0.230302,0.312521,0.207844,0.289542,0.332640,0.187156
1402,5.841667,-0.647141,-0.428331,0.579149,-0.249655,-0.098540,0.139119,0.310652,-0.541318,0.232213,-0.755814,-0.286002,0.180568,0.182824,0.278829,-0.002064,0.000688,0.000458,-0.999998,0.039030,0.139030,0.299998,0.215567,0.141568,0.428401,0.168456,0.141220,0.560766,-0.122503,0.143390,0.486933,-0.123988,0.142326,0.556499,0.231107,0.121967,0.562619,0.037848,0.184225,0.233885,0.038924,0.130685,0.380375,,,,0.038184,0.152174,0.301915,,,,-0.108443,0.176396,0.233665,-0.108169,0.146182,0.299804,0.186445,0.226286,0.255914,-0.107796,0.133813,0.378033,0.197879,0.132117,0.381016,0.173855,0.183735,0.302802,,,,,,,,,,,,,,,,-0.328740,0.271948,0.330824,-0.184676,0.169734,0.359034,-0.318131,0.253645,0.371137,-0.168202,0.179391,0.295379,-0.175830,0.215318,0.332226,0.204841,0.348613,0.349171,0.228829,0.365302,0.312024,0.239322,0.316022,0.269430,0.230240,0.312683,0.207994,0.289446,0.332868,0.187297
1403,5.845833,-0.650878,-0.424929,0.576369,-0.252176,-0.099677,0.139128,0.312573,-0.542271,0.232641,-0.755037,-0.285901,0.180558,0.182985,0.278940,-0.001977,0.000643,0.000387,-0.999998,0.039041,0.139008,0.299971,0.215584,0.141582,0.428390,0.168462,0.141230,0.560749,-0.122485,0.143387,0.486912,-0.123984,0.142325,0.556485,0.231218,0.122050,0.562534,0.037808,0.183915,0.233789,0.038930,0.130663,0.380367,,,,0.038225,0.151842,0.301801,,,,-0.108423,0.175451,0.233310,-0.108153,0.145782,0.299711,0.186269,0.226369,0.255968,-0.107783,0.133813,0.378016,0.197876,0.132102,0.381004,0.173689,0.183919,0.302887,,,,,,,,,,,,,,,,-0.329663,0.272789,0.329644,-0.186274,0.170160,0.359889,-0.319594,0.254545,0.370128,-0.168997,0.179586,0.296334,-0.176973,0.215639,0.332994,0.205020,0.348651,0.349483,0.228943,0.365386,0.312330,0.239336,0.316208,0.269658,0.230206,0.312829,0.208146,0.289294,0.333163,0.187475
1404,5.850000,-0.654582,-0.421840,0.572972,-0.255494,-0.100589,0.139029,0.314694,-0.543092,0.233242,-0.754141,-0.286218,0.180305,0.183366,0.279036,-0.001952,0.000633,0.000381,-0.999998,0.039030,0.138990,0.299958,0.215573,0.141575,0.428369,0.168452,0.141222,0.560738,-0.122490,0.143375,0.486902,-0.123989,0.142322,0.556473,0.231213,0.122051,0.562519,0.037766,0.183661,0.233706,0.038940,0.130604,0.380335,,,,0.038195,0.151676,0.301764,,,,-0.108461,0.175057,0.233221,-0.108134,0.145456,0.299641,0.186078,0.226536,0.256041,-0.107785,0.133781,0.378001,0.197877,0.132113,0.380995,0.173619,0.184061,0.302968,,,,,,,,,,,,,,,,-0.330562,0.273078,0.328323,-0.187782,0.170335,0.360774,-0.321028,0.255007,0.369032,-0.169622,0.179594,0.297451,-0.177998,0.215705,0.333834,0.205176,0.348693,0.349773,0.227580,0.367150,0.311661,0.239330,0.316393,0.269886,0.230138,0.313028,0.208285,0.289150,0.333454,0.187630
1405,5.854167,-0.656999,-0.419947,0.569923,-0.259202,-0.101130,0.139104,0.316602,-0.544896,0.225236,-0.756855,-0.282006,0.183037,0.182507,0.280464,-0.001845,0.000649,0.000373,-0.999998,0.039046,0.138931,0.299945,0.215597,0.141546,0.428352,0.168455,0.141224,0.560735,-0.122469,0.143352,0.486887,-0.123980,0.142315,0.556456,0.231206,0.122049,0.562512,0.037748,0.183526,0.233661,0.038958,0.130598,0.380325,,,,0.038186,0.151653,0.301764,,,,-0.108453,0.174730,0.233094,-0.108129,0.145452,0.299626,0.185917,0.226782,0.256191,-0.107762,0.133762,0.377989,0.197895,0.132095,0.380976,0.173623,0.184123,0.303043,,,,,,,,,,,,,,,,-0.331439,0.272913,0.327320,-0.188840,0.170444,0.361627,-0.322281,0.254962,0.368144,-0.170014,0.179509,0.298482,-0.178852,0.215736,0.334662,0.205341,0.348691,0.350107,0.227691,0.367218,0.311953,0.239321,0.316556,0.270078,0.230751,0.312223,0.208182,0.289003,0.333721,0.187799
1406,5.858333,-0.659351,-0.418483,0.566757,-0.262517,-0.101425,0.138944,0.318459,-0.545685,0.225481,-0.756399,-0.281508,0.183125,0.182569,0.280526,-0.001294,0.000732,0.000266,-0.999999,0.039060,0.138745,0.299966,0.215594,0.141532,0.428336,0.168456,0.141641,0.560856,-0.122464,0.143342,0.486872,-0.123991,0.142316,0.556446,0.231102,0.121965,0.562570,0.037777,0.183438,0.233571,0.038969,0.130600,0.380315,,,,0.038188,0.151779,0.301784,,,,-0.108431,0.174527,0.232917,-0.108143,0.145615,0.299656,0.185855,0.226930,0.256270,-0.107762,0.133746,0.377965,0.197910,0.132093,0.380970,0.173643,0.184170,0.303104,,,,,,,,,,,,,,,,-0.331994,0.272421,0.326479,-0.189626,0.170229,0.362521,-0.323294,0.254571,0.367471,-0.170187,0.179207,0.299523,-0.179474,0.215517,0.335543,0.205395,0.348678,0.350490,0.227793,0.367222,0.312274,0.239295,0.316690,0.270278,0.230684,0.312410,0.208311,0.288879,0.333959,0.187969
1407,5.862500,-0.659190,-0.420775,0.564627,-0.263844,-0.101267,0.139211,0.319073,-0.546387,0.225095,-0.756200,-0.280990,0.183413,0.182568,0.280758,-0.001095,0.000694,0.000189,-0.999999,0.039076,0.138656,0.299938,0.215620,0.141510,0.428323,0.168466,0.141635,0.560836,-0.122444,0.143314,0.486853,-0.123976,0.142304,0.556425,0.231193,0.122052,0.562494,0.037814,0.183474,0.233540,0.038983,0.130643,0.380301,,,,0.038220,0.151863,0.301782,,,,-0.108392,0.175011,0.233048,-0.108135,0.145969,0.299693,0.185847,0.227043,0.256331,-0.107749,0.133745,0.377943,0.197928,0.132066,0.380961,0.173695,0.184161,0.303134,,,,,,,,,,,,,,,,-0.332629,0.271334,0.326868,-0.189788,0.169911,0.362976,-0.323927,0.253422,0.367803,-0.170197,0.179112,0.300068,-0.179781,0.215268,0.336153,0.205499,0.348618,0.350746,0.228578,0.366673,0.313060,0.239290,0.316778,0.270451,0.230651,0.312570,0.208457,0.288776,0.334190,0.188124
1408,5.866667,-0.659471,-0.422346,0.562812,-0.264508,-0.100965,0.138904,0.319788,-0.547032,0.225167,-0.755910,-0.280458,0.183541,0.182567,0.280819,-0.001203,0.000746,0.000246,-0.999999,0.039080,0.138696,0.299940,0.215610,0.141516,0.428314,0.168473,0.141640,0.560827,-0.122441,0.143318,0.486841,-0.123977,0.142311,0.556417,0.231102,0.121975,0.562555,0.037873,0.183618,0.233519,0.038983,0.130693,0.380291,,,,0.038261,0.152028,0.301801,,,,-0.108367,0.175539,0.233158,-0.108157,0.146325,0.299752,0.185910,0.227009,0.256353,-0.107734,0.133761,0.377922,0.197929,0.132069,0.380952,0.173734,0.184176,0.303152,,,,,,,,,,,,,,,,-0.332831,0.270201,0.327371,-0.189671,0.169172,0.363553,-0.324142,0.252206,0.368251,-0.169969,0.178610,0.300726,-0.179823,0.214622,0.336868,0.205557,0.348573,0.350998,0.228607,0.366641,0.313320,0.239263,0.316859,0.270629,0.230610,0.312667,0.208570,0.288677,0.334396,0.188270
1409,5.870833,-0.657628,-0.425690,0.562080,-0.265291,-0.100263,0.138987,0.320003,-0.547767,0.224557,-0.755640,-0.280240,0.183800,0.182602,0.281070,-0.001065,0.000697,0.000188,-0.999999,0.039085,0.138646,0.299923,0.215615,0.141507,0.428303,0.168476,0.141639,0.560822,-0.122432,0.143318,0.486829,-0.123966,0.142306,0.556412,0.231206,0.122060,0.562489,0.037909,0.183991,0.233625,0.038994,0.130722,0.380286,,,,0.038285,0.152197,0.301847,,,,-0.108368,0.176643,0.233562,-0.108141,0.146660,0.299802,0.186025,0.227116,0.256454,-0.107748,0.133749,0.377930,0.197939,0.132059,0.380945,0.173796,0.184168,0.303168,,,,,,,,,,,,,,,,-0.333053,0.268565,0.328372,-0.189063,0.168468,0.364051,-0.324161,0.250589,0.369261,-0.169607,0.178273,0.301177,-0.179627,0.214082,0.337435,0.205970,0.348651,0.351006,0.228643,0.366599,0.313544,0.239261,0.316912,0.270795,0.230590,0.312754,0.208708,0.288599,0.334605,0.188426
1410,5.875000,-0.655027,-0.429459,0.562072,-0.265669,-0.099400,0.139013,0.319994,-0.547978,0.225109,-0.755684,-0.279264,0.183882,0.182529,0.280953,-0.001225,0.000747,0.000235,-0.999999,0.039083,0.138714,0.299938,0.215609,0.141533,0.428310,0.168469,0.141653,0.560826,-0.122443,0.143325,0.486835,-0.123966,0.142313,0.556416,0.231106,0.121984,0.562558,0.037987,0.184345,0.233701,0.038990,0.130828,0.380279,,,,0.038278,0.152638,0.301932,,,,-0.108299,0.177092,0.233540,-0.108100,0.147281,0.299892,0.186150,0.227203,0.256584,-0.107758,0.133774,0.377948,0.197929,0.132064,0.380942,0.173853,0.184172,0.303195,,,,,,,,,,,,,,,,-0.333112,0.266761,0.329772,-0.188269,0.167715,0.364508,-0.323903,0.248801,0.370516,-0.169134,0.177771,0.301553,-0.179218,0.213529,0.338004,0.205673,0.348432,0.351366,0.228616,0.366612,0.313760,0.239247,0.316970,0.270945,0.230572,0.312828,0.208880,0.288588,0.334795,0.188618
