Format Version,1.23,Take Name,test_142,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.00.56.308 PM,Total Frames in Take,2526,Total Exported Frames,2526,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2212,9.216667,-0.793557,0.117670,-0.365059,-0.472391,0.251744,0.194941,0.253749,-0.757171,-0.253066,0.472477,-0.373383,-0.109788,0.218078,0.298364,-0.000795,0.000668,-0.000273,-1.000000,0.039131,0.138403,0.299890,0.215873,0.141453,0.428119,0.168480,0.141660,0.560821,-0.122410,0.143116,0.486893,-0.124044,0.141965,0.556364,0.231295,0.122173,0.562483,0.042239,0.235644,0.258106,0.040254,0.181089,0.310520,0.039186,0.141708,0.381055,,,,,,,-0.107514,0.147295,0.379513,-0.101494,0.256197,0.278805,0.198730,0.226567,0.247701,,,,0.198210,0.139077,0.381563,,,,,,,,,,,,,,,,0.199214,0.173375,0.307015,,,,,,,,,,-0.106099,0.193426,0.316527,,,,,,,,,,0.414865,0.329790,0.091502,0.282975,0.230788,0.161713,0.378386,0.315756,0.068515,0.316000,0.233633,0.220415,0.298842,0.273004,0.191235,-0.136888,0.361797,0.189970,-0.171433,0.383539,0.217924,-0.182859,0.339800,0.267213,-0.187812,0.348968,0.329297,-0.252010,0.364968,0.332634
2213,9.220833,-0.794187,0.116770,-0.364424,-0.472045,0.252414,0.195555,0.252244,-0.757669,-0.253947,0.471074,-0.373547,-0.109792,0.218513,0.298598,-0.001521,0.000711,-0.000038,-0.999999,0.039116,0.138637,0.299874,0.215848,0.141452,0.428127,0.168460,0.141235,0.560689,-0.122409,0.143118,0.486881,-0.124054,0.141972,0.556357,0.231176,0.122088,0.562556,0.042221,0.236207,0.258417,0.040256,0.181534,0.310678,0.039186,0.141924,0.381075,,,,,,,-0.107515,0.147414,0.379524,-0.101541,0.256587,0.279072,0.198822,0.227374,0.248090,,,,0.198230,0.139360,0.381604,,,,,,,,,,,,,,,,0.199331,0.174164,0.307239,,,,,,,,,,-0.106122,0.193828,0.316725,,,,,,,,,,0.414998,0.330673,0.089740,0.283401,0.231457,0.160118,0.378466,0.316645,0.066830,0.316574,0.234371,0.218765,0.299282,0.273767,0.189696,-0.137014,0.362359,0.190408,-0.171680,0.383966,0.218348,-0.183072,0.340120,0.267487,-0.188183,0.349180,0.329598,-0.252411,0.365028,0.332812
2214,9.225000,-0.794649,0.115953,-0.363818,-0.471937,0.253051,0.196297,0.250815,-0.758019,-0.254794,0.469720,-0.373966,-0.109775,0.218925,0.298906,-0.001512,0.000695,-0.000030,-0.999999,0.039079,0.138637,0.299883,0.215795,0.141454,0.428127,0.168437,0.141240,0.560703,-0.122434,0.143123,0.486890,-0.124077,0.141982,0.556370,0.231153,0.122088,0.562563,0.042126,0.236807,0.258689,0.040227,0.181984,0.310844,0.039170,0.142164,0.381111,,,,,,,-0.107523,0.147558,0.379575,-0.101621,0.257048,0.279416,0.198770,0.228035,0.248311,,,,0.198192,0.139634,0.381665,,,,,,,,,,,,,,,,0.199296,0.174819,0.307448,,,,,,,,,,-0.106162,0.194241,0.316939,,,,,,,,,,0.415122,0.331584,0.088009,0.283906,0.232380,0.158681,0.378635,0.317496,0.065165,0.317109,0.235130,0.217193,0.299661,0.274508,0.188137,-0.137155,0.362854,0.190827,-0.171880,0.384431,0.218783,-0.183341,0.340418,0.267799,-0.188575,0.349384,0.329904,-0.252817,0.365052,0.333002
2215,9.229167,-0.795138,0.115096,-0.363376,-0.471663,0.253651,0.196983,0.249326,-0.758825,-0.255165,0.468578,-0.373510,-0.110054,0.219209,0.299106,-0.001195,0.000668,0.000014,-0.999999,0.039017,0.138486,0.299880,0.215649,0.141355,0.428150,0.168409,0.141237,0.560693,-0.122462,0.143125,0.486879,-0.124104,0.141989,0.556355,0.231128,0.122099,0.562550,0.042089,0.237319,0.258920,0.040223,0.182387,0.310968,0.039154,0.142368,0.381126,,,,,,,-0.107543,0.147685,0.379585,-0.101659,0.257456,0.279724,0.198728,0.228583,0.248516,,,,0.198169,0.139884,0.381704,,,,,,,,,,,,,,,,0.199343,0.175399,0.307579,,,,,,,,,,-0.106171,0.194552,0.317096,,,,,,,,,,0.415313,0.332562,0.086286,0.284252,0.233105,0.157166,0.378723,0.318399,0.063484,0.317612,0.235933,0.215579,0.300047,0.275269,0.186610,-0.137312,0.363355,0.191299,-0.172068,0.384857,0.219197,-0.183615,0.340719,0.268129,-0.188957,0.349534,0.330237,-0.253279,0.365186,0.333223
2216,9.233333,-0.795577,0.114632,-0.362695,-0.471560,0.254147,0.197762,0.247841,-0.755720,-0.262592,0.464664,-0.379500,-0.107302,0.220763,0.299777,-0.001217,0.000670,0.000037,-0.999999,0.038981,0.138509,0.299882,0.215599,0.141367,0.428156,0.168372,0.141239,0.560691,-0.122491,0.143148,0.486877,-0.124130,0.142009,0.556357,0.231089,0.122106,0.562558,0.042080,0.237757,0.259180,0.040216,0.182741,0.311126,0.039133,0.142539,0.381142,,,,,,,-0.107536,0.147864,0.379614,-0.101660,0.257839,0.280002,0.198677,0.229009,0.248725,,,,0.198127,0.140059,0.381727,,,,,,,,,,,,,,,,0.199323,0.175638,0.307706,,,,,,,,,,-0.106200,0.194911,0.317247,,,,,,,,,,0.415424,0.333459,0.084565,0.284590,0.233981,0.155621,0.378868,0.319264,0.061824,0.318013,0.236725,0.214025,0.300451,0.276056,0.185047,-0.137456,0.363925,0.191748,-0.172266,0.385355,0.219641,-0.183836,0.340966,0.268417,-0.189320,0.349652,0.330548,-0.252944,0.363365,0.333169
2217,9.237500,-0.796030,0.113903,-0.362298,-0.471277,0.254724,0.198495,0.246390,-0.756246,-0.263581,0.463410,-0.379300,-0.107296,0.221099,0.299883,-0.001188,0.000669,0.000052,-0.999999,0.038971,0.138500,0.299876,0.215581,0.141360,0.428167,0.168363,0.141234,0.560680,-0.122500,0.143150,0.486870,-0.124130,0.142025,0.556351,0.231078,0.122111,0.562542,0.042116,0.238224,0.259496,0.040238,0.183085,0.311277,0.039126,0.142679,0.381137,,,,,,,-0.107530,0.147978,0.379624,-0.101661,0.258265,0.280228,0.198663,0.229381,0.248983,,,,0.198112,0.140111,0.381742,,,,,,,,,,,,,,,,0.199336,0.175858,0.307802,,,,,,,,,,-0.106171,0.195157,0.317354,,,,,,,,,,0.415604,0.334430,0.082909,0.285020,0.234797,0.154165,0.379021,0.320247,0.060194,0.318451,0.237510,0.212515,0.300827,0.276875,0.183553,-0.137574,0.364458,0.192136,-0.172495,0.385746,0.220058,-0.184022,0.341194,0.268685,-0.189610,0.349758,0.330816,-0.253296,0.363362,0.333414
2218,9.241667,-0.796471,0.113179,-0.361835,-0.471062,0.255301,0.199242,0.244926,-0.756653,-0.264431,0.462284,-0.379269,-0.107257,0.221412,0.300073,-0.000797,0.000599,0.000296,-0.999999,0.038963,0.138414,0.299908,0.215602,0.141362,0.428176,0.168371,0.141238,0.560688,-0.122499,0.143149,0.486883,-0.124066,0.142364,0.556440,0.231094,0.122108,0.562558,0.042165,0.238671,0.259839,0.040263,0.183359,0.311410,0.039116,0.142777,0.381160,,,,,,,-0.107531,0.148157,0.379666,-0.101647,0.258616,0.280417,0.198762,0.229867,0.249360,,,,0.198117,0.140124,0.381752,,,,,,,,,,,,,,,,0.199327,0.176055,0.307899,,,,,,,,,,-0.106158,0.195407,0.317444,,,,,,,,,,0.415734,0.335351,0.081236,0.285439,0.235642,0.152602,0.379155,0.321167,0.058591,0.318968,0.238364,0.210948,0.301202,0.277667,0.182063,-0.137661,0.364888,0.192537,-0.172663,0.386044,0.220419,-0.184148,0.341439,0.268960,-0.189854,0.349850,0.331114,-0.253595,0.363337,0.333650
2219,9.245833,-0.796882,0.112535,-0.361254,-0.470968,0.255850,0.200058,0.243477,-0.761028,-0.258771,0.463707,-0.372624,-0.110047,0.220422,0.299624,-0.000931,0.000553,0.000198,-0.999999,0.039015,0.138494,0.299904,0.215735,0.141436,0.428162,0.168399,0.141244,0.560696,-0.122464,0.143149,0.486906,-0.124032,0.142351,0.556456,0.231224,0.122184,0.562490,0.042214,0.239133,0.260157,0.040321,0.183571,0.311522,0.039127,0.142854,0.381191,,,,,,,-0.107519,0.148311,0.379695,-0.101620,0.258911,0.280601,0.198787,0.230316,0.249738,,,,0.198145,0.140141,0.381766,,,,,,,,,,,,,,,,0.199337,0.176231,0.308001,,,,,,,,,,-0.106159,0.195674,0.317550,,,,,,,,,,0.415939,0.336349,0.079508,0.285714,0.236463,0.151112,0.379296,0.322073,0.056960,0.319482,0.239242,0.209382,0.301575,0.278524,0.180546,-0.137693,0.365337,0.192955,-0.172802,0.386357,0.220763,-0.184258,0.341678,0.269243,-0.190078,0.349904,0.331407,-0.254539,0.365090,0.334109
2220,9.250000,-0.797453,0.112267,-0.360412,-0.470709,0.256342,0.200870,0.242070,-0.761589,-0.259507,0.462666,-0.372262,-0.110038,0.220670,0.299760,-0.001119,0.000625,0.000238,-0.999999,0.039061,0.138564,0.299939,0.215807,0.141460,0.428166,0.168426,0.141246,0.560732,-0.122443,0.143143,0.486941,-0.123998,0.142342,0.556472,0.231144,0.122095,0.562601,0.042244,0.239525,0.260446,0.040333,0.183795,0.311657,0.039165,0.142923,0.381242,,,,,,,-0.107519,0.148447,0.379743,-0.101610,0.259187,0.280820,0.198801,0.230682,0.250038,,,,0.198176,0.140155,0.381802,,,,,,,,,,,,,,,,0.199323,0.176426,0.308112,,,,,,,,,,-0.106156,0.195855,0.317659,,,,,,,,,,0.416108,0.337313,0.077893,0.286078,0.237392,0.149709,0.379446,0.323079,0.055401,0.319841,0.240012,0.207949,0.301959,0.279403,0.179088,-0.137693,0.365736,0.193353,-0.172882,0.386580,0.221068,-0.184351,0.341864,0.269533,-0.190254,0.349956,0.331723,-0.254756,0.365048,0.334349
2221,9.254167,-0.797667,0.111447,-0.360205,-0.470701,0.256861,0.201720,0.240668,-0.761942,-0.260166,0.461725,-0.372247,-0.109954,0.220883,0.299949,-0.000553,0.000649,0.000067,-1.000000,0.039114,0.138376,0.299989,0.215878,0.141459,0.428165,0.168449,0.141645,0.560892,-0.122412,0.143132,0.486973,-0.123947,0.142325,0.556506,0.231179,0.122083,0.562637,0.042250,0.239806,0.260644,0.040345,0.183965,0.311765,0.039175,0.142992,0.381286,,,,,,,-0.107517,0.148507,0.379760,-0.101625,0.259431,0.281105,0.198771,0.231005,0.250258,,,,0.198203,0.140230,0.381861,,,,,,,,,,,,,,,,0.199305,0.176631,0.308236,,,,,,,,,,-0.106155,0.195997,0.317774,,,,,,,,,,0.416252,0.338271,0.076263,0.286439,0.238235,0.148222,0.379568,0.324007,0.053825,0.320290,0.240953,0.206446,0.302316,0.280296,0.177611,-0.137699,0.366078,0.193694,-0.172941,0.386890,0.221410,-0.184416,0.342031,0.269797,-0.190409,0.350008,0.332004,-0.254955,0.365008,0.334584
2222,9.258333,-0.797837,0.110694,-0.359821,-0.470883,0.257343,0.202638,0.239350,-0.762301,-0.260567,0.461048,-0.372070,-0.109938,0.220991,0.300109,-0.000592,0.000644,0.000061,-1.000000,0.039150,0.138386,0.300003,0.215949,0.141457,0.428167,0.168498,0.141648,0.560890,-0.122396,0.143136,0.487001,-0.123911,0.142300,0.556519,0.231199,0.122071,0.562659,0.042226,0.239981,0.260793,0.040347,0.184103,0.311849,0.039199,0.143035,0.381323,,,,,,,-0.107511,0.148516,0.379782,-0.101629,0.259626,0.281364,0.198849,0.231293,0.250464,,,,0.198232,0.140328,0.381907,,,,,,,,,,,,,,,,0.199304,0.176807,0.308326,,,,,,,,,,-0.106153,0.196096,0.317900,,,,,,,,,,0.416424,0.339235,0.074601,0.286742,0.239120,0.146879,0.379692,0.324927,0.052232,0.320684,0.241868,0.205044,0.302622,0.281196,0.176158,-0.137691,0.366303,0.194000,-0.172990,0.387088,0.221720,-0.184466,0.342152,0.270032,-0.190514,0.350012,0.332252,-0.255112,0.364966,0.334817
2223,9.262500,-0.797957,0.109975,-0.359386,-0.471181,0.257824,0.203631,0.238011,-0.762685,-0.260966,0.460441,-0.371757,-0.109941,0.221100,0.300198,-0.000574,0.000636,0.000049,-1.000000,0.039180,0.138378,0.299989,0.215991,0.141462,0.428145,0.168544,0.141643,0.560867,-0.122373,0.143126,0.486996,-0.123874,0.142303,0.556505,0.231217,0.122081,0.562653,0.042214,0.240116,0.260870,0.040356,0.184188,0.311860,0.039208,0.143062,0.381310,,,,,,,-0.107495,0.148473,0.379757,-0.101623,0.259714,0.281546,0.198844,0.231422,0.250500,,,,0.198259,0.140391,0.381916,,,,,,,,,,,,,,,,0.199303,0.176931,0.308349,,,,,,,,,,-0.106150,0.196151,0.317944,,,,,,,,,,0.416584,0.340209,0.072889,0.287034,0.240074,0.145471,0.379832,0.325810,0.050660,0.321137,0.242900,0.203534,0.302935,0.282117,0.174698,-0.137678,0.366518,0.194275,-0.173000,0.387198,0.221975,-0.184496,0.342242,0.270220,-0.190601,0.350014,0.332459,-0.255227,0.364925,0.334995
2224,9.266667,-0.797925,0.109036,-0.359394,-0.471447,0.258252,0.204589,0.236646,-0.763039,-0.261250,0.460122,-0.371226,-0.109998,0.221136,0.300208,-0.000429,0.000555,-0.000009,-1.000000,0.039179,0.138353,0.299939,0.216005,0.141481,0.428122,0.168622,0.141671,0.560782,-0.122385,0.143153,0.486972,-0.123868,0.142327,0.556467,0.231307,0.122196,0.562543,0.042202,0.240183,0.260916,0.040354,0.184215,0.311852,0.039211,0.143090,0.381289,,,,,,,-0.107490,0.148424,0.379741,-0.101624,0.259799,0.281693,0.198835,0.231524,0.250527,,,,0.198252,0.140455,0.381897,,,,,,,,,,,,,,,,0.199310,0.177015,0.308354,,,,,,,,,,-0.106161,0.196142,0.317968,,,,,,,,,,0.416742,0.341187,0.071232,0.287343,0.240918,0.144000,0.379864,0.326720,0.049034,0.321436,0.243922,0.202077,0.303242,0.283090,0.173240,-0.137689,0.366675,0.194504,-0.173009,0.387250,0.222212,-0.184526,0.342298,0.270378,-0.190654,0.349993,0.332607,-0.255290,0.364890,0.335179
2225,9.270833,-0.797963,0.108309,-0.358892,-0.471933,0.258667,0.205614,0.235378,-0.763294,-0.261521,0.459855,-0.370841,-0.110019,0.221150,0.300228,-0.001070,0.000582,0.000162,-0.999999,0.039152,0.138585,0.299896,0.215993,0.141510,0.428079,0.168468,0.141267,0.560714,-0.122395,0.143169,0.486940,-0.123879,0.142363,0.556426,0.231296,0.122215,0.562518,0.042211,0.240196,0.260925,0.040360,0.184180,0.311813,0.039194,0.143091,0.381255,,,,,,,-0.107489,0.148369,0.379692,-0.101608,0.259810,0.281758,0.198839,0.231545,0.250540,,,,0.198218,0.140464,0.381864,,,,,,,,,,,,,,,,0.199310,0.176997,0.308319,,,,,,,,,,-0.106148,0.196087,0.317927,,,,,,,,,,0.416810,0.342067,0.069523,0.287582,0.241812,0.142699,0.380006,0.327618,0.047398,0.321757,0.244895,0.200665,0.303517,0.284090,0.171809,-0.137690,0.366790,0.194678,-0.173019,0.387294,0.222422,-0.184553,0.342330,0.270524,-0.190686,0.349953,0.332749,-0.255338,0.364836,0.335329
2226,9.275000,-0.798004,0.107913,-0.358277,-0.472421,0.259027,0.206674,0.234107,-0.763540,-0.261767,0.459786,-0.370245,-0.110060,0.221082,0.300180,-0.001045,0.000579,0.000178,-0.999999,0.039125,0.138582,0.299874,0.215961,0.141508,0.428048,0.168452,0.141276,0.560697,-0.122422,0.143181,0.486916,-0.123904,0.142376,0.556405,0.231272,0.122215,0.562502,0.042208,0.240136,0.260917,0.040363,0.184091,0.311774,0.039174,0.143032,0.381218,,,,,,,-0.107490,0.148321,0.379673,-0.101600,0.259778,0.281806,0.198846,0.231510,0.250550,,,,0.198194,0.140405,0.381827,,,,,,,,,,,,,,,,0.199308,0.176933,0.308291,,,,,,,,,,-0.106155,0.196003,0.317888,,,,,,,,,,0.416974,0.342929,0.067949,0.287828,0.242827,0.141338,0.380057,0.328421,0.045869,0.322132,0.245945,0.199212,0.303788,0.285050,0.170382,-0.137706,0.366866,0.194832,-0.173009,0.387325,0.222630,-0.184570,0.342306,0.270645,-0.190695,0.349867,0.332881,-0.255332,0.364751,0.335508
2227,9.279167,-0.797764,0.106865,-0.358219,-0.473108,0.259461,0.207726,0.232895,-0.763593,-0.262020,0.459844,-0.369885,-0.110018,0.220970,0.300174,-0.001082,0.000574,0.000169,-0.999999,0.039104,0.138596,0.299854,0.215929,0.141520,0.428027,0.168434,0.141265,0.560685,-0.122433,0.143171,0.486891,-0.123930,0.142378,0.556391,0.231261,0.122217,0.562476,0.042223,0.239990,0.260852,0.040354,0.183940,0.311719,0.039166,0.142937,0.381182,,,,,,,-0.107482,0.148222,0.379640,-0.101576,0.259673,0.281804,0.198849,0.231403,0.250517,,,,0.198183,0.140302,0.381779,,,,,,,,,,,,,,,,0.199307,0.176802,0.308249,,,,,,,,,,-0.106157,0.195852,0.317813,,,,,,,,,,0.417093,0.343790,0.066268,0.288152,0.243694,0.140055,0.380163,0.329246,0.044286,0.322456,0.246981,0.197837,0.304065,0.286049,0.168957,-0.137707,0.366871,0.194956,-0.173002,0.387370,0.222833,-0.184555,0.342246,0.270759,-0.190669,0.349753,0.333004,-0.255272,0.364620,0.335710
2228,9.283333,-0.797874,0.106702,-0.357206,-0.473725,0.259756,0.208827,0.231698,-0.760862,-0.267054,0.458493,-0.373573,-0.107913,0.221637,0.300427,-0.001196,0.000628,0.000217,-0.999999,0.039083,0.138617,0.299868,0.215900,0.141514,0.428026,0.168419,0.141255,0.560684,-0.122457,0.143143,0.486888,-0.123955,0.142366,0.556401,0.231131,0.122113,0.562557,0.042203,0.239759,0.260763,0.040339,0.183755,0.311659,0.039150,0.142835,0.381177,,,,,,,-0.107511,0.148126,0.379620,-0.101564,0.259557,0.281794,0.198840,0.231219,0.250461,,,,0.198162,0.140162,0.381761,,,,,,,,,,,,,,,,0.199313,0.176619,0.308210,,,,,,,,,,-0.106154,0.195677,0.317760,,,,,,,,,,0.417206,0.344612,0.064673,0.288253,0.244692,0.138794,0.380256,0.330062,0.042699,0.322743,0.247986,0.196490,0.304322,0.287013,0.167620,-0.137712,0.366831,0.195072,-0.173002,0.387360,0.223013,-0.184537,0.342149,0.270875,-0.190613,0.349595,0.333142,-0.254318,0.363074,0.335716
2229,9.287500,-0.797875,0.106341,-0.356473,-0.474357,0.260121,0.209923,0.230509,-0.761012,-0.266949,0.458807,-0.372953,-0.107967,0.221382,0.300374,-0.001182,0.000627,0.000230,-0.999999,0.039072,0.138595,0.299870,0.215874,0.141495,0.428035,0.168412,0.141230,0.560691,-0.122454,0.143119,0.486876,-0.123979,0.142369,0.556412,0.231133,0.122093,0.562550,0.042196,0.239436,0.260578,0.040317,0.183512,0.311558,0.039160,0.142698,0.381144,,,,,,,-0.107518,0.148004,0.379597,-0.101540,0.259387,0.281736,0.198749,0.230853,0.250213,,,,0.198168,0.140049,0.381732,,,,,,,,,,,,,,,,0.199316,0.176403,0.308118,,,,,,,,,,-0.106147,0.195464,0.317664,,,,,,,,,,0.417324,0.345411,0.063116,0.288553,0.245738,0.137485,0.380353,0.330831,0.041203,0.323083,0.249007,0.195119,0.304619,0.288021,0.166272,-0.137707,0.366732,0.195167,-0.172994,0.387359,0.223162,-0.184480,0.342016,0.270976,-0.190517,0.349419,0.333264,-0.254229,0.363006,0.335867
2230,9.291667,-0.797848,0.105989,-0.355643,-0.475103,0.260436,0.211046,0.229374,-0.761173,-0.266773,0.459207,-0.372258,-0.108044,0.221124,0.300299,0.000679,0.000520,0.000522,-1.000000,0.038934,0.137657,0.299909,0.215417,0.140848,0.428217,0.168419,0.141216,0.560679,-0.122448,0.143113,0.486867,-0.123996,0.142342,0.556419,0.231139,0.122069,0.562543,0.042158,0.239035,0.260349,0.040256,0.183264,0.311449,0.039179,0.142586,0.381134,,,,,,,-0.107534,0.147905,0.379574,-0.101507,0.259188,0.281654,0.198759,0.230462,0.249966,,,,0.198173,0.139934,0.381705,,,,,,,,,,,,,,,,0.199336,0.176141,0.308000,,,,,,,,,,-0.106149,0.195242,0.317562,,,,,,,,,,0.417463,0.346210,0.061509,0.288633,0.246627,0.136281,0.380451,0.331662,0.039676,0.323372,0.250043,0.193848,0.304911,0.289056,0.164938,-0.137684,0.366602,0.195226,-0.172956,0.387282,0.223297,-0.184413,0.341877,0.271065,-0.190383,0.349226,0.333364,-0.254128,0.362929,0.335995
2231,9.295833,-0.797725,0.105849,-0.354919,-0.475882,0.260689,0.212207,0.228204,-0.763422,-0.262776,0.460933,-0.368343,-0.109698,0.220192,0.299950,-0.000710,0.000622,0.000309,-1.000000,0.039026,0.138328,0.299899,0.215615,0.141290,0.428230,0.168430,0.141199,0.560669,-0.122430,0.143100,0.486857,-0.124005,0.142327,0.556419,0.231159,0.122064,0.562534,0.042151,0.238575,0.260069,0.040242,0.182973,0.311289,0.039190,0.142458,0.381111,,,,,,,-0.107545,0.147791,0.379541,-0.101476,0.258924,0.281528,0.198766,0.229975,0.249638,,,,0.198203,0.139854,0.381681,,,,,,,,,,,,,,,,0.199340,0.175815,0.307852,,,,,,,,,,-0.106148,0.195041,0.317468,,,,,,,,,,0.417584,0.346996,0.059994,0.288800,0.247679,0.134978,0.380584,0.332412,0.038147,0.323640,0.251076,0.192561,0.305163,0.290092,0.163625,-0.137656,0.366450,0.195252,-0.172903,0.387188,0.223368,-0.184336,0.341737,0.271126,-0.190232,0.349046,0.333434,-0.254516,0.363935,0.336048
2232,9.300000,-0.797303,0.105150,-0.354593,-0.476986,0.261019,0.213426,0.227176,-0.763273,-0.262754,0.461386,-0.368099,-0.109635,0.219988,0.299931,-0.000685,0.000609,0.000301,-1.000000,0.039018,0.138305,0.299917,0.215598,0.141272,0.428264,0.168440,0.141197,0.560671,-0.122432,0.143091,0.486869,-0.124012,0.142307,0.556448,0.231164,0.122055,0.562543,0.042158,0.238123,0.259793,0.040235,0.182594,0.311136,0.039182,0.142349,0.381101,,,,,,,-0.107556,0.147650,0.379522,-0.101428,0.258636,0.281405,0.198723,0.229335,0.249226,,,,0.198200,0.139735,0.381666,,,,,,,,,,,,,,,,0.199320,0.175476,0.307716,,,,,,,,,,-0.106162,0.194852,0.317415,,,,,,,,,,0.417718,0.347751,0.058432,0.289087,0.248697,0.133824,0.380687,0.333111,0.036727,0.323916,0.252212,0.191322,0.305420,0.291113,0.162345,-0.137618,0.366272,0.195257,-0.172825,0.387044,0.223423,-0.184233,0.341551,0.271187,-0.190079,0.348889,0.333480,-0.254337,0.363810,0.336177
2233,9.304167,-0.797195,0.105012,-0.353572,-0.477953,0.261264,0.214643,0.226126,-0.763214,-0.262563,0.461892,-0.367724,-0.109631,0.219747,0.299892,-0.000649,0.000615,0.000304,-1.000000,0.039019,0.138277,0.299937,0.215587,0.141253,0.428293,0.168440,0.141191,0.560694,-0.122430,0.143074,0.486882,-0.124021,0.142300,0.556466,0.231172,0.122039,0.562563,0.042142,0.237697,0.259514,0.040217,0.182219,0.310993,0.039178,0.142195,0.381107,,,,,,,-0.107545,0.147530,0.379511,-0.101344,0.258304,0.281280,0.198722,0.228739,0.248872,,,,0.198213,0.139611,0.381662,,,,,,,,,,,,,,,,0.199282,0.175055,0.307595,,,,,,,,,,-0.106140,0.194604,0.317349,,,,,,,,,,0.417848,0.348481,0.056920,0.289129,0.249657,0.132660,0.380746,0.333866,0.035248,0.324197,0.253297,0.190090,0.305679,0.292223,0.161085,-0.137566,0.366067,0.195249,-0.172729,0.386873,0.223441,-0.184128,0.341390,0.271238,-0.189924,0.348718,0.333518,-0.254162,0.363711,0.336275
2234,9.308333,-0.796800,0.104480,-0.353091,-0.479082,0.261555,0.215851,0.225160,-0.763079,-0.262488,0.462368,-0.367459,-0.109574,0.219524,0.299836,-0.000624,0.000611,0.000306,-1.000000,0.039010,0.138259,0.299961,0.215582,0.141235,0.428309,0.168434,0.141181,0.560727,-0.122437,0.143076,0.486911,-0.124027,0.142288,0.556488,0.231159,0.122043,0.562582,0.042158,0.237204,0.259245,0.040212,0.181836,0.310864,0.039155,0.142017,0.381123,,,,,,,-0.107552,0.147405,0.379519,-0.101274,0.258051,0.281173,0.198785,0.228103,0.248564,,,,0.198192,0.139444,0.381660,,,,,,,,,,,,,,,,0.199270,0.174599,0.307454,,,,,,,,,,-0.106115,0.194369,0.317296,,,,,,,,,,0.417984,0.349197,0.055375,0.289397,0.250651,0.131586,0.380881,0.334568,0.033846,0.324381,0.254326,0.188994,0.305925,0.293259,0.159877,-0.137508,0.365854,0.195214,-0.172618,0.386683,0.223444,-0.184027,0.341229,0.271255,-0.189749,0.348543,0.333533,-0.253981,0.363574,0.336350
2235,9.312500,-0.796509,0.104344,-0.352203,-0.480250,0.261757,0.217167,0.224160,-0.763012,-0.262434,0.462789,-0.367106,-0.109510,0.219306,0.299733,-0.000582,0.000614,0.000306,-1.000000,0.039008,0.138246,0.299966,0.215582,0.141232,0.428313,0.168425,0.141191,0.560738,-0.122443,0.143079,0.486923,-0.124028,0.142294,0.556484,0.231158,0.122051,0.562587,0.042224,0.236667,0.258976,0.040213,0.181459,0.310730,0.039162,0.141851,0.381103,,,,,,,-0.107545,0.147278,0.379519,-0.101185,0.257809,0.281045,0.198792,0.227366,0.248180,,,,0.198183,0.139278,0.381623,,,,,,,,,,,,,,,,0.199209,0.173960,0.307227,,,,,,,,,,-0.106086,0.194141,0.317233,,,,,,,,,,0.418143,0.349946,0.053876,0.289439,0.251721,0.130479,0.380953,0.335286,0.032417,0.324641,0.255524,0.187771,0.306132,0.294335,0.158658,-0.137436,0.365676,0.195173,-0.172510,0.386529,0.223417,-0.183906,0.341069,0.271245,-0.189562,0.348370,0.333528,-0.253786,0.363449,0.336379
