Format Version,1.23,Take Name,test_147,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.02.56.780 PM,Total Frames in Take,1901,Total Exported Frames,1901,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1491,6.212500,-0.797678,0.199770,-0.178673,-0.540257,0.194580,0.138283,0.288630,-0.530575,-0.047820,0.704363,-0.469123,-0.090869,0.188889,0.284947,0.000358,0.000569,0.000678,-1.000000,0.038965,0.137849,0.299909,0.215396,0.140837,0.428237,0.168411,0.141225,0.560690,-0.122369,0.143364,0.486891,-0.123985,0.142291,0.556370,0.231128,0.122078,0.562556,0.041967,0.185766,0.234117,0.039993,0.151970,0.301803,0.038911,0.130979,0.380233,,,,-0.105617,0.171850,0.306337,-0.100007,0.218764,0.250615,-0.107476,0.140719,0.378773,,,,0.198384,0.139613,0.299072,0.197720,0.130659,0.380811,,,,,,,,,,,,,0.197611,0.167845,0.225011,,,,0.075636,0.131608,0.419484,,,,,,,,,,,,,0.352065,0.215079,0.087453,0.213184,0.164953,0.190462,0.308786,0.215155,0.074182,0.259038,0.153536,0.239704,0.250147,0.197896,0.213693,-0.140009,0.252056,0.121543,-0.155859,0.293080,0.137569,-0.153138,0.292977,0.203869,-0.128605,0.334772,0.245120,-0.182320,0.371677,0.253287
1492,6.216667,-0.797521,0.201371,-0.179230,-0.539709,0.194632,0.138356,0.289260,-0.530882,-0.047598,0.704383,-0.468768,-0.090962,0.188850,0.284979,0.000971,0.000544,0.000525,-0.999999,0.038979,0.137641,0.299932,0.215391,0.140829,0.428242,0.168538,0.141621,0.560751,-0.122364,0.143348,0.486903,-0.123986,0.142291,0.556386,0.231128,0.122061,0.562565,0.041981,0.185745,0.234128,0.039995,0.151951,0.301809,0.038913,0.130974,0.380249,,,,-0.105606,0.171859,0.306363,-0.099980,0.218775,0.250645,-0.107468,0.140714,0.378783,,,,0.198390,0.139598,0.299091,0.197721,0.130656,0.380821,,,,,,,,,,,,,0.197625,0.167823,0.225025,,,,0.075615,0.131607,0.419527,,,,,,,,,,,,,0.352857,0.215090,0.088607,0.213513,0.165252,0.191223,0.309613,0.215235,0.075173,0.259253,0.153513,0.240607,0.250489,0.197873,0.214521,-0.139965,0.252102,0.121559,-0.155774,0.293152,0.137607,-0.153104,0.293000,0.203891,-0.128551,0.334792,0.245186,-0.182255,0.371720,0.253334
1493,6.220833,-0.797271,0.202472,-0.180174,-0.539352,0.194760,0.138376,0.289880,-0.531005,-0.047696,0.704305,-0.468735,-0.090879,0.188883,0.284986,0.000981,0.000559,0.000524,-0.999999,0.038976,0.137640,0.299959,0.215409,0.140827,0.428255,0.168472,0.141624,0.560818,-0.122380,0.143349,0.486923,-0.123991,0.142296,0.556413,0.231144,0.122067,0.562579,0.041980,0.185756,0.234135,0.040003,0.151949,0.301818,0.038923,0.130975,0.380259,,,,-0.105607,0.171880,0.306376,-0.099969,0.218810,0.250677,-0.107464,0.140723,0.378801,,,,0.198403,0.139586,0.299103,0.197732,0.130654,0.380827,,,,,,,,,,,,,0.197623,0.167811,0.225022,,,,0.075671,0.131601,0.419525,,,,,,,,,,,,,0.353620,0.215043,0.089755,0.213913,0.165349,0.191946,0.310396,0.215211,0.076200,0.259573,0.153546,0.241311,0.250869,0.197850,0.215327,-0.139848,0.252187,0.121581,-0.155697,0.293218,0.137639,-0.153037,0.293042,0.203916,-0.128477,0.334826,0.245232,-0.182181,0.371760,0.253375
1494,6.225000,-0.796984,0.203444,-0.181432,-0.538989,0.194898,0.138309,0.290524,-0.531096,-0.047821,0.704232,-0.468730,-0.090764,0.188930,0.284993,0.000962,0.000541,0.000528,-0.999999,0.038979,0.137646,0.299975,0.215436,0.140826,0.428257,0.168478,0.141629,0.560840,-0.122376,0.143350,0.486950,-0.123986,0.142292,0.556434,0.231161,0.122054,0.562580,0.041989,0.185755,0.234135,0.040037,0.151942,0.301829,0.038950,0.130969,0.380278,,,,-0.105590,0.171889,0.306372,-0.099955,0.218835,0.250698,-0.107445,0.140727,0.378803,,,,0.198418,0.139562,0.299103,0.197759,0.130649,0.380836,,,,,,,,,,,,,0.197634,0.167810,0.225020,,,,0.075695,0.131594,0.419530,,,,,,,,,,,,,0.354397,0.214966,0.090958,0.214334,0.165260,0.192575,0.311259,0.215154,0.077240,0.259872,0.153484,0.242210,0.251329,0.197791,0.216158,-0.139721,0.252280,0.121612,-0.155599,0.293296,0.137672,-0.152965,0.293092,0.203944,-0.128376,0.334873,0.245277,-0.182092,0.371795,0.253411
1495,6.229167,-0.796867,0.204875,-0.181527,-0.538588,0.195046,0.138348,0.291234,-0.531154,-0.048008,0.704100,-0.468844,-0.090603,0.189005,0.285012,0.000906,0.000533,0.000523,-0.999999,0.038983,0.137678,0.300001,0.215461,0.140842,0.428280,0.168466,0.141630,0.560864,-0.122380,0.143365,0.486984,-0.123987,0.142291,0.556463,0.231186,0.122064,0.562596,0.041980,0.185753,0.234144,0.040044,0.151949,0.301845,0.038980,0.130977,0.380302,,,,-0.105592,0.171893,0.306377,-0.099951,0.218850,0.250719,-0.107422,0.140729,0.378828,,,,0.198445,0.139557,0.299121,0.197782,0.130659,0.380853,,,,,,,,,,,,,0.197637,0.167823,0.225025,,,,0.075743,0.131599,0.419492,,,,,,,,,,,,,0.355057,0.214873,0.092082,0.214681,0.165608,0.193480,0.311987,0.215111,0.078213,0.260129,0.153400,0.243015,0.251717,0.197735,0.217011,-0.139554,0.252393,0.121651,-0.155508,0.293357,0.137709,-0.152893,0.293124,0.203983,-0.128278,0.334932,0.245333,-0.181998,0.371854,0.253451
1496,6.233333,-0.796439,0.206396,-0.182288,-0.538383,0.195071,0.138342,0.291906,-0.531295,-0.048082,0.704017,-0.468801,-0.090511,0.189026,0.285023,0.000267,0.000497,0.000679,-1.000000,0.038984,0.137886,0.300002,0.215497,0.140853,0.428308,0.168481,0.141216,0.560755,-0.122377,0.143359,0.487021,-0.123977,0.142290,0.556489,0.231205,0.122061,0.562613,0.041991,0.185728,0.234147,0.040067,0.151934,0.301868,0.038999,0.130977,0.380319,,,,-0.105585,0.171865,0.306388,-0.099939,0.218840,0.250733,-0.107397,0.140705,0.378858,,,,0.198463,0.139526,0.299142,0.197805,0.130662,0.380872,,,,,,,,,,,,,0.197640,0.167805,0.225034,,,,0.075748,0.131599,0.419527,,,,,,,,,,,,,0.355850,0.214586,0.093219,0.214972,0.165592,0.194141,0.312797,0.214956,0.079285,0.260346,0.153283,0.243945,0.252065,0.197659,0.217880,-0.139396,0.252499,0.121695,-0.155420,0.293405,0.137748,-0.152820,0.293162,0.204017,-0.128203,0.334936,0.245367,-0.181903,0.371889,0.253480
1497,6.237500,-0.795903,0.207047,-0.183636,-0.538469,0.195201,0.138296,0.292668,-0.531442,-0.047885,0.704034,-0.468629,-0.090528,0.189011,0.285063,0.000247,0.000472,0.000698,-1.000000,0.038977,0.137898,0.300021,0.215501,0.140852,0.428322,0.168486,0.141209,0.560761,-0.122385,0.143372,0.487049,-0.123974,0.142297,0.556516,0.231223,0.122057,0.562625,0.041980,0.185710,0.234148,0.040076,0.151918,0.301889,0.039012,0.130957,0.380337,,,,-0.105586,0.171856,0.306391,-0.099941,0.218808,0.250750,-0.107407,0.140708,0.378864,,,,0.198457,0.139524,0.299157,0.197805,0.130658,0.380886,,,,,,,,,,,,,0.197638,0.167788,0.225052,,,,,,,,,,,,,,,,,,,0.356564,0.214352,0.094394,0.215251,0.165624,0.194998,0.313527,0.214661,0.080380,0.260579,0.153217,0.244788,0.252472,0.197541,0.218775,-0.139320,0.252520,0.121729,-0.155339,0.293425,0.137763,-0.152743,0.293184,0.204038,-0.128137,0.334933,0.245394,-0.181823,0.371927,0.253503
1498,6.241667,-0.795408,0.209833,-0.183572,-0.538144,0.194981,0.138375,0.293299,-0.531440,-0.047755,0.704132,-0.468497,-0.090517,0.188994,0.285064,0.000264,0.000479,0.000699,-1.000000,0.038986,0.137885,0.300026,0.215505,0.140843,0.428329,0.168505,0.141206,0.560765,-0.122380,0.143365,0.487048,-0.123975,0.142292,0.556520,0.231225,0.122051,0.562636,0.041989,0.185682,0.234144,0.040070,0.151887,0.301889,0.039009,0.130944,0.380336,,,,-0.105579,0.171835,0.306386,-0.099942,0.218790,0.250749,-0.107393,0.140684,0.378867,,,,0.198461,0.139500,0.299157,0.197819,0.130651,0.380887,,,,,,,,,,,,,0.197634,0.167764,0.225035,,,,,,,,,,,,,,,,,,,0.357331,0.213979,0.095596,0.215765,0.165268,0.195619,0.314351,0.214420,0.081469,0.260592,0.153062,0.245677,0.252744,0.197483,0.219660,-0.139285,0.252512,0.121729,-0.155277,0.293431,0.137760,-0.152688,0.293184,0.204032,-0.128074,0.334933,0.245382,-0.181733,0.371944,0.253501
1499,6.245833,-0.793845,0.204493,-0.192792,-0.539281,0.195300,0.137414,0.293888,-0.531488,-0.047422,0.704292,-0.468235,-0.090610,0.188955,0.285075,0.000302,0.000471,0.000710,-1.000000,0.038960,0.137871,0.300016,0.215478,0.140837,0.428321,0.168479,0.141204,0.560751,-0.122390,0.143366,0.487045,-0.123995,0.142306,0.556510,0.231198,0.122057,0.562619,0.041975,0.185647,0.234124,0.040042,0.151872,0.301875,0.038992,0.130954,0.380334,,,,-0.105591,0.171795,0.306369,-0.099951,0.218755,0.250739,-0.107415,0.140666,0.378846,,,,0.198439,0.139503,0.299152,0.197789,0.130665,0.380880,,,,,,,,,,,,,0.197637,0.167733,0.225023,,,,,,,,,,,,,,,,,,,0.358092,0.213537,0.096809,0.217102,0.162798,0.195886,0.315125,0.214124,0.082504,0.260624,0.152939,0.246675,0.252928,0.197422,0.220514,-0.139311,0.252466,0.121723,-0.155236,0.293437,0.137739,-0.152648,0.293202,0.203996,-0.128032,0.334928,0.245358,-0.181668,0.371964,0.253476
1500,6.250000,-0.793232,0.206122,-0.194053,-0.539110,0.195141,0.137398,0.294563,-0.531526,-0.047059,0.704477,-0.467952,-0.090716,0.188912,0.285072,0.000436,0.000428,0.000658,-1.000000,0.038952,0.137840,0.299983,0.215462,0.140844,0.428303,0.168463,0.141216,0.560740,-0.122395,0.143383,0.487013,-0.124000,0.142324,0.556482,0.231296,0.122159,0.562525,0.041978,0.185589,0.234100,0.040029,0.151849,0.301847,0.038971,0.130954,0.380315,,,,-0.105598,0.171768,0.306349,-0.099958,0.218712,0.250706,-0.107433,0.140658,0.378822,,,,0.198425,0.139503,0.299135,0.197776,0.130678,0.380860,,,,,,,,,,,,,0.197643,0.167715,0.224996,,,,,,,,,,,,,,,,,,,0.358842,0.213222,0.098119,0.217391,0.162713,0.196641,0.315941,0.213880,0.083644,0.260694,0.152827,0.247564,0.253112,0.197317,0.221470,-0.139356,0.252403,0.121693,-0.155184,0.293441,0.137702,-0.152630,0.293228,0.203947,-0.127992,0.334924,0.245313,-0.181600,0.371981,0.253441
1501,6.254167,-0.792226,0.207382,-0.196193,-0.539331,0.194824,0.137447,0.295265,-0.531546,-0.046752,0.704620,-0.467743,-0.090788,0.188874,0.285062,0.000430,0.000437,0.000662,-1.000000,0.038940,0.137856,0.299961,0.215435,0.140857,0.428280,0.168448,0.141234,0.560723,-0.122396,0.143399,0.486983,-0.124012,0.142336,0.556461,0.231266,0.122165,0.562510,0.041962,0.185547,0.234072,0.040009,0.151835,0.301814,0.038951,0.130965,0.380287,,,,-0.105608,0.171734,0.306316,-0.099977,0.218671,0.250677,-0.107445,0.140668,0.378807,,,,0.198401,0.139488,0.299112,0.197747,0.130694,0.380841,,,,,,,,,,,,,0.197630,0.167697,0.224971,,,,,,,,,,,,,,,,,,,0.359512,0.212884,0.099525,0.217570,0.162602,0.197369,0.316683,0.213497,0.084868,0.260649,0.152777,0.248575,0.253183,0.197218,0.222332,-0.139370,0.252356,0.121665,-0.155143,0.293420,0.137662,-0.152584,0.293247,0.203890,-0.127949,0.334902,0.245261,-0.181539,0.371999,0.253394
1502,6.258333,-0.791576,0.209516,-0.197346,-0.539041,0.194407,0.137373,0.296000,-0.531594,-0.046485,0.704744,-0.467528,-0.090843,0.188806,0.285043,0.000431,0.000448,0.000657,-1.000000,0.038941,0.137853,0.299945,0.215427,0.140860,0.428265,0.168438,0.141228,0.560713,-0.122391,0.143388,0.486962,-0.124012,0.142339,0.556441,0.231261,0.122165,0.562498,0.041959,0.185475,0.234043,0.040006,0.151779,0.301789,0.038931,0.130948,0.380264,,,,-0.105614,0.171699,0.306297,-0.099969,0.218625,0.250647,-0.107453,0.140634,0.378786,,,,0.198398,0.139454,0.299097,0.197739,0.130691,0.380837,,,,,,,,,,,,,0.197641,0.167638,0.224939,,,,,,,,,,,,,,,,,,,0.360191,0.212482,0.100976,0.217662,0.162474,0.198268,0.317381,0.213171,0.086149,0.260404,0.152535,0.249638,0.253255,0.197024,0.223304,-0.139369,0.252288,0.121614,-0.155082,0.293384,0.137620,-0.152540,0.293227,0.203860,-0.127897,0.334863,0.245221,-0.181467,0.371982,0.253340
1503,6.262500,-0.790508,0.210487,-0.199901,-0.539289,0.193953,0.137346,0.296778,-0.531609,-0.046432,0.704796,-0.467439,-0.090805,0.188750,0.285011,0.000315,0.000526,0.000726,-1.000000,0.038953,0.137886,0.299956,0.215421,0.140850,0.428267,0.168439,0.141224,0.560721,-0.122386,0.143392,0.486953,-0.124005,0.142330,0.556436,0.231144,0.122072,0.562584,0.041950,0.185407,0.234023,0.039997,0.151721,0.301788,0.038926,0.130932,0.380269,,,,-0.105623,0.171667,0.306295,-0.099974,0.218572,0.250637,-0.107459,0.140610,0.378780,,,,0.198394,0.139419,0.299098,0.197730,0.130680,0.380841,,,,,,,,,,,,,0.197635,0.167574,0.224941,,,,,,,,,,,,,,,,,,,0.360785,0.212118,0.102464,0.217690,0.162227,0.199086,0.317995,0.212796,0.087394,0.260187,0.152463,0.250801,0.253156,0.196855,0.224290,-0.139309,0.252258,0.121577,-0.155024,0.293345,0.137600,-0.152495,0.293175,0.203849,-0.127822,0.334811,0.245187,-0.181384,0.371958,0.253305
1504,6.266667,-0.788307,0.211322,-0.203562,-0.540812,0.193036,0.137901,0.297763,-0.531648,-0.046398,0.704818,-0.467364,-0.090750,0.188680,0.284972,0.000964,0.000558,0.000543,-0.999999,0.038978,0.137661,0.299979,0.215423,0.140834,0.428276,0.168471,0.141648,0.560846,-0.122372,0.143372,0.486949,-0.123998,0.142310,0.556432,0.231147,0.122061,0.562586,0.041942,0.185310,0.234002,0.039985,0.151667,0.301781,0.038930,0.130907,0.380279,,,,-0.105632,0.171614,0.306288,-0.099976,0.218495,0.250623,-0.107460,0.140558,0.378776,,,,0.198408,0.139346,0.299096,0.197741,0.130661,0.380847,,,,,,,,,,,,,0.197632,0.167521,0.224947,,,,,,,,,,,,,,,,,,,0.361034,0.211378,0.104158,0.217650,0.162039,0.200071,0.318581,0.212277,0.088716,0.259896,0.152283,0.251903,0.252060,0.198370,0.225884,-0.139217,0.252225,0.121525,-0.154960,0.293284,0.137567,-0.152431,0.293098,0.203852,-0.127755,0.334738,0.245148,-0.181287,0.371936,0.253269
1505,6.270833,-0.787208,0.212403,-0.206221,-0.540981,0.192481,0.137894,0.298571,-0.531670,-0.046349,0.704809,-0.467357,-0.090667,0.188633,0.284945,0.000923,0.000562,0.000537,-0.999999,0.038995,0.137667,0.299985,0.215439,0.140833,0.428283,0.168488,0.141631,0.560846,-0.122358,0.143362,0.486953,-0.123982,0.142294,0.556439,0.231159,0.122050,0.562598,0.041937,0.185244,0.233980,0.040006,0.151627,0.301775,0.038948,0.130898,0.380289,,,,-0.105647,0.171562,0.306283,-0.099974,0.218445,0.250594,-0.107457,0.140550,0.378784,,,,0.198444,0.139235,0.299079,0.197754,0.130646,0.380851,,,,,,,,,,,,,0.197618,0.167462,0.224933,,,,,,,,,,,,,,,,,,,0.361516,0.211021,0.105765,0.217686,0.161866,0.200990,0.319218,0.211935,0.090095,0.259634,0.152180,0.253111,0.251724,0.198346,0.226845,-0.139101,0.252204,0.121490,-0.154877,0.293214,0.137530,-0.152354,0.293041,0.203834,-0.127656,0.334677,0.245114,-0.181188,0.371921,0.253222
1506,6.275000,-0.787385,0.214839,-0.205602,-0.539997,0.192279,0.137240,0.299428,-0.531584,-0.046498,0.704767,-0.467504,-0.090487,0.188630,0.284885,0.000978,0.000553,0.000518,-0.999999,0.039011,0.137641,0.299972,0.215453,0.140826,0.428272,0.168507,0.141639,0.560826,-0.122336,0.143356,0.486945,-0.123961,0.142285,0.556427,0.231180,0.122064,0.562584,0.041943,0.185165,0.233937,0.040017,0.151583,0.301750,0.038971,0.130889,0.380285,,,,-0.105642,0.171512,0.306246,-0.099981,0.218353,0.250556,-0.107435,0.140523,0.378781,,,,0.198461,0.139065,0.299002,0.197774,0.130648,0.380842,,,,,,,,,,,,,0.197630,0.167353,0.224876,,,,,,,,,,,,,,,,,,,0.361870,0.210508,0.107322,0.217560,0.161615,0.202000,0.319703,0.211414,0.091485,0.259309,0.152130,0.254253,0.252626,0.196050,0.227473,-0.138954,0.252200,0.121447,-0.154792,0.293169,0.137481,-0.152266,0.293006,0.203798,-0.127552,0.334643,0.245059,-0.181078,0.371901,0.253177
1507,6.279167,-0.786023,0.216249,-0.208270,-0.540396,0.191547,0.137268,0.300298,-0.531494,-0.046539,0.704771,-0.467595,-0.090346,0.188624,0.284842,0.000906,0.000554,0.000509,-0.999999,0.039014,0.137680,0.299968,0.215462,0.140852,0.428268,0.168503,0.141639,0.560821,-0.122332,0.143359,0.486943,-0.123957,0.142290,0.556422,0.231181,0.122068,0.562575,0.041934,0.185078,0.233900,0.040005,0.151523,0.301728,0.038981,0.130888,0.380286,,,,-0.105641,0.171458,0.306207,-0.099971,0.218271,0.250506,-0.107443,0.140520,0.378757,,,,0.198457,0.139045,0.298969,0.197778,0.130669,0.380836,,,,,,,,,,,,,0.197646,0.167291,0.224824,,,,,,,,,,,,,,,,,,,0.362366,0.210060,0.109007,0.217452,0.161425,0.202943,0.320220,0.210849,0.092908,0.258800,0.151973,0.255600,0.252344,0.195873,0.228534,-0.138842,0.252172,0.121412,-0.154703,0.293134,0.137434,-0.152176,0.292981,0.203755,-0.127429,0.334617,0.245006,-0.180977,0.371876,0.253115
1508,6.283333,-0.785416,0.220254,-0.205801,-0.540607,0.191276,0.137827,0.301629,-0.531410,-0.046515,0.704804,-0.467645,-0.090238,0.188596,0.284795,0.000901,0.000488,0.000444,-0.999999,0.039016,0.137708,0.299943,0.215507,0.140895,0.428219,0.168503,0.141640,0.560820,-0.122341,0.143365,0.486936,-0.123954,0.142303,0.556418,0.231298,0.122152,0.562491,0.041937,0.184977,0.233858,0.040007,0.151490,0.301713,0.038987,0.130880,0.380280,,,,-0.105647,0.171365,0.306173,-0.099957,0.218138,0.250449,-0.107427,0.140505,0.378751,,,,0.198471,0.138997,0.298955,0.197782,0.130676,0.380835,,,,,,,,,,,,,0.197650,0.167219,0.224769,,,,,,,,,,,,,,,,,,,0.362727,0.209407,0.110676,0.218757,0.162619,0.204834,0.320629,0.210393,0.094360,0.258350,0.151783,0.256823,0.252109,0.195671,0.229722,-0.138755,0.252119,0.121361,-0.154616,0.293065,0.137368,-0.152109,0.292965,0.203704,-0.127332,0.334579,0.244952,-0.180871,0.371837,0.253047
1509,6.287500,-0.784197,0.221820,-0.207769,-0.540984,0.190568,0.137832,0.302643,-0.531519,-0.046230,0.704912,-0.467386,-0.090285,0.188493,0.284759,0.000902,0.000553,0.000528,-0.999999,0.039004,0.137700,0.299969,0.215463,0.140864,0.428263,0.168491,0.141652,0.560825,-0.122350,0.143381,0.486943,-0.123976,0.142315,0.556427,0.231182,0.122076,0.562576,0.041936,0.184859,0.233823,0.039993,0.151437,0.301704,0.038983,0.130879,0.380272,,,,-0.105662,0.171317,0.306149,-0.099955,0.218055,0.250422,-0.107435,0.140494,0.378752,,,,0.198466,0.138960,0.298953,0.197771,0.130662,0.380831,,,,,,,,,,,,,0.197682,0.167227,0.224750,,,,,,,,,,,,,,,,,,,0.363067,0.208841,0.112419,0.218467,0.162388,0.205942,0.321102,0.209836,0.095856,0.257912,0.151625,0.258191,0.251818,0.195422,0.230895,-0.138714,0.252046,0.121312,-0.154532,0.293014,0.137311,-0.152053,0.292908,0.203653,-0.127251,0.334507,0.244898,-0.180769,0.371789,0.252966
1510,6.291667,-0.783200,0.223822,-0.208923,-0.541159,0.189835,0.137791,0.303702,-0.531499,-0.046069,0.704994,-0.467300,-0.090259,0.188419,0.284716,0.000904,0.000549,0.000541,-0.999999,0.038987,0.137701,0.299972,0.215451,0.140863,0.428262,0.168475,0.141651,0.560833,-0.122372,0.143384,0.486947,-0.123987,0.142326,0.556430,0.231167,0.122072,0.562576,0.041939,0.184748,0.233789,0.039995,0.151359,0.301692,0.038966,0.130854,0.380270,,,,-0.105675,0.171231,0.306132,-0.099954,0.217958,0.250388,-0.107446,0.140455,0.378742,,,,0.198451,0.138907,0.298948,0.197765,0.130665,0.380831,,,,,,,,,,,,,0.197501,0.166117,0.224937,,,,,,,,,,,,,,,,,,,0.363364,0.208184,0.114168,0.218154,0.162116,0.207103,0.321414,0.209285,0.097379,0.257383,0.151394,0.259505,0.251559,0.195169,0.232171,-0.138665,0.251971,0.121252,-0.154457,0.292923,0.137250,-0.151998,0.292862,0.203599,-0.127177,0.334435,0.244830,-0.180674,0.371745,0.252893
1511,6.295833,-0.781592,0.225310,-0.210856,-0.542115,0.189080,0.137796,0.304888,-0.531628,-0.045615,0.705144,-0.466972,-0.090374,0.188288,0.284694,0.000332,0.000509,0.000712,-1.000000,0.038948,0.137874,0.299953,0.215432,0.140850,0.428259,0.168439,0.141227,0.560711,-0.122400,0.143377,0.486961,-0.124006,0.142327,0.556435,0.231156,0.122070,0.562576,0.041909,0.184639,0.233744,0.039958,0.151331,0.301674,0.038944,0.130866,0.380260,,,,-0.105683,0.171167,0.306143,-0.100002,0.217874,0.250372,-0.107467,0.140388,0.378730,,,,0.198439,0.139010,0.298972,0.197750,0.130674,0.380836,,,,,,,,,,,,,0.197472,0.165894,0.224811,,,,,,,,,,,,,,,,,,,0.363597,0.207423,0.115889,0.217883,0.161842,0.208243,0.321674,0.208163,0.099313,0.256946,0.151131,0.260835,0.251279,0.194875,0.233411,-0.138660,0.251834,0.121185,-0.154381,0.292843,0.137188,-0.151942,0.292805,0.203521,-0.127116,0.334342,0.244765,-0.180581,0.371694,0.252807
1512,6.300000,-0.780418,0.225565,-0.214806,-0.542150,0.188123,0.137305,0.305820,-0.531622,-0.045278,0.705264,-0.466831,-0.090397,0.188200,0.284681,0.000334,0.000505,0.000729,-1.000000,0.038931,0.137873,0.299950,0.215415,0.140841,0.428253,0.168425,0.141215,0.560709,-0.122416,0.143386,0.486958,-0.124024,0.142330,0.556432,0.231150,0.122070,0.562573,0.041855,0.184416,0.233623,0.039928,0.151338,0.301653,0.038939,0.130898,0.380254,,,,-0.105715,0.171052,0.306122,-0.100027,0.217752,0.250361,-0.107481,0.140314,0.378711,,,,0.198433,0.139216,0.299015,0.197734,0.130662,0.380823,,,,,,,,,,,,,0.197428,0.166065,0.224790,,,,,,,,,,,,,,,,,,,0.363897,0.206936,0.117731,0.216619,0.160582,0.209332,0.322078,0.207671,0.100904,0.256361,0.150873,0.262156,0.251006,0.194625,0.234739,-0.138628,0.251705,0.121146,-0.154295,0.292761,0.137128,-0.151874,0.292741,0.203446,-0.127024,0.334274,0.244695,-0.180484,0.371635,0.252715
1513,6.304167,-0.779843,0.228214,-0.215063,-0.541767,0.187422,0.137273,0.306784,-0.531691,-0.045015,0.705306,-0.466713,-0.090404,0.188106,0.284654,0.000321,0.000488,0.000740,-1.000000,0.038916,0.137881,0.299945,0.215407,0.140839,0.428245,0.168426,0.141212,0.560699,-0.122430,0.143398,0.486960,-0.124032,0.142331,0.556433,0.231140,0.122071,0.562560,0.041791,0.184331,0.233540,0.039926,0.151439,0.301673,0.038924,0.130910,0.380259,,,,-0.105757,0.170947,0.306103,-0.100107,0.217621,0.250327,-0.107497,0.140179,0.378678,,,,0.198444,0.139435,0.299053,0.197729,0.130658,0.380813,,,,,,,,,,,,,0.197404,0.166618,0.224880,,,,,,,,,,,,,,,,,,,0.364143,0.206170,0.119460,0.216371,0.160403,0.210470,0.322540,0.207639,0.102147,0.255838,0.150690,0.263553,0.250717,0.194366,0.236021,-0.138549,0.251603,0.121107,-0.154217,0.292679,0.137060,-0.151802,0.292660,0.203365,-0.126935,0.334185,0.244630,-0.180394,0.371583,0.252636
1514,6.308333,-0.778483,0.231331,-0.214837,-0.542490,0.186783,0.137656,0.308050,-0.531860,-0.044656,0.705405,-0.466405,-0.090481,0.187962,0.284640,0.000375,0.000498,0.000745,-1.000000,0.038923,0.137844,0.299943,0.215413,0.140814,0.428243,0.168428,0.141204,0.560698,-0.122425,0.143381,0.486956,-0.124031,0.142322,0.556427,0.231139,0.122056,0.562566,0.041748,0.184498,0.233575,0.039925,0.151540,0.301689,0.038930,0.130939,0.380247,,,,-0.105818,0.170784,0.306056,-0.100204,0.217516,0.250325,-0.107501,0.140097,0.378664,,,,0.198444,0.139707,0.299126,0.197740,0.130645,0.380811,,,,,,,,,,,,,0.197408,0.167050,0.224972,,,,,,,,,,,,,,,,,,,0.364377,0.205543,0.121308,0.216987,0.161137,0.211775,0.322719,0.206459,0.104053,0.255321,0.150415,0.264855,0.250398,0.194088,0.237293,-0.138498,0.251507,0.121093,-0.154132,0.292604,0.137015,-0.151716,0.292538,0.203294,-0.126842,0.334083,0.244591,-0.180296,0.371510,0.252572
1515,6.312500,-0.777514,0.233234,-0.215599,-0.542762,0.186109,0.137672,0.309237,-0.532023,-0.044425,0.705464,-0.466152,-0.090521,0.187812,0.284618,0.000333,0.000491,0.000746,-1.000000,0.038921,0.137850,0.299955,0.215418,0.140810,0.428252,0.168425,0.141189,0.560706,-0.122427,0.143372,0.486973,-0.124029,0.142308,0.556441,0.231144,0.122040,0.562576,0.041699,0.184810,0.233695,0.039926,0.151709,0.301741,0.038929,0.130941,0.380263,,,,-0.105867,0.170617,0.306032,-0.100332,0.217430,0.250341,-0.107528,0.140013,0.378670,,,,0.198450,0.139984,0.299218,0.197743,0.130625,0.380822,,,,,,,,,,,,,0.197425,0.167586,0.225137,,,,,,,,,,,,,,,,,,,0.364603,0.204916,0.123057,0.216754,0.160986,0.212994,0.322896,0.205877,0.105607,0.254789,0.150153,0.266337,0.250134,0.193895,0.238683,-0.138432,0.251413,0.121066,-0.154053,0.292530,0.136988,-0.151654,0.292392,0.203269,-0.126770,0.333968,0.244558,-0.180201,0.371421,0.252519
