Format Version,1.23,Take Name,test_145,Take Notes,,Capture Frame Rate,240.000000,Export Frame Rate,240.000000,Capture Start Time,2024-07-10 10.02.15.009 PM,Total Frames in Take,2182,Total Exported Frames,2182,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
1641,6.837500,-0.778858,0.185582,-0.255908,-0.541710,0.194123,0.136727,0.307927,-0.491140,-0.103155,0.740120,-0.447620,-0.095927,0.185408,0.278451,0.000654,0.000529,0.000494,-1.000000,0.038986,0.137673,0.299915,0.215486,0.140863,0.428230,0.168473,0.141233,0.560687,-0.122426,0.143119,0.486871,-0.123969,0.142328,0.556424,0.231210,0.122082,0.562546,0.038996,0.130450,0.380248,0.041355,0.183685,0.233673,0.039840,0.150158,0.301455,,,,,,,0.198335,0.139644,0.299083,-0.107569,0.138498,0.378432,-0.101140,0.213867,0.250657,-0.106623,0.164561,0.304016,0.197823,0.130691,0.380828,,,,,,,,,,0.197418,0.169047,0.225690,,,,,,,0.365859,0.217690,0.120825,0.222402,0.159535,0.211375,0.324960,0.214113,0.102743,0.261566,0.155985,0.265425,0.251863,0.197605,0.235957,-0.167722,0.258626,0.127991,-0.181582,0.297836,0.148960,-0.168880,0.293817,0.213902,-0.138469,0.333192,0.253486,-0.189795,0.369745,0.271576
1642,6.841667,-0.778658,0.184797,-0.255576,-0.542423,0.194932,0.136779,0.307671,-0.491377,-0.103393,0.740043,-0.447431,-0.095924,0.185545,0.278557,0.000660,0.000522,0.000492,-1.000000,0.038987,0.137665,0.299940,0.215490,0.140855,0.428256,0.168476,0.141233,0.560711,-0.122422,0.143116,0.486896,-0.123969,0.142320,0.556453,0.231217,0.122076,0.562564,0.038999,0.130461,0.380271,0.041381,0.183852,0.233749,0.039846,0.150219,0.301494,,,,,,,0.198321,0.139699,0.299117,-0.107568,0.138505,0.378452,-0.101104,0.214072,0.250799,-0.106606,0.164683,0.304091,0.197833,0.130695,0.380848,,,,,,,,,,0.197431,0.169136,0.225769,,,,,,,0.366320,0.217497,0.120190,0.223055,0.159415,0.211040,0.325441,0.213923,0.102135,0.262273,0.155963,0.265091,0.252574,0.197614,0.235475,-0.167744,0.258844,0.128151,-0.181525,0.298090,0.149140,-0.168849,0.293988,0.214066,-0.138455,0.333362,0.253679,-0.189789,0.369883,0.271812
1643,6.845833,-0.778439,0.183721,-0.255738,-0.543026,0.195740,0.136796,0.307297,-0.491537,-0.103657,0.739957,-0.447337,-0.095895,0.185702,0.278661,0.000663,0.000534,0.000510,-1.000000,0.038995,0.137661,0.299962,0.215500,0.140848,0.428277,0.168479,0.141220,0.560732,-0.122413,0.143115,0.486921,-0.123971,0.142327,0.556470,0.231213,0.122068,0.562597,0.039008,0.130481,0.380287,0.041383,0.184001,0.233832,0.039846,0.150303,0.301529,,,,,,,0.198326,0.139749,0.299152,-0.107576,0.138515,0.378483,-0.101075,0.214246,0.250918,-0.106585,0.164801,0.304143,0.197828,0.130691,0.380870,,,,,,,,,,0.197455,0.169288,0.225862,,,,,,,0.366879,0.217506,0.119430,0.223705,0.159312,0.210585,0.325904,0.213701,0.101515,0.262964,0.155991,0.264634,0.253249,0.197569,0.234963,-0.167749,0.259070,0.128321,-0.181487,0.298328,0.149293,-0.168826,0.294184,0.214244,-0.138455,0.333540,0.253869,-0.189784,0.370000,0.272009
1644,6.850000,-0.778341,0.182997,-0.255681,-0.543438,0.196504,0.136824,0.306864,-0.491874,-0.103660,0.739933,-0.447005,-0.095993,0.185814,0.278780,0.000797,0.000463,0.000432,-1.000000,0.038978,0.137612,0.299962,0.215479,0.140846,0.428292,0.168480,0.141225,0.560738,-0.122430,0.143108,0.486938,-0.123964,0.142316,0.556474,0.231312,0.122160,0.562528,0.038993,0.130490,0.380292,0.041411,0.184176,0.233912,0.039843,0.150384,0.301557,,,,,,,0.198336,0.139792,0.299174,-0.107579,0.138545,0.378507,-0.101041,0.214418,0.251044,-0.106563,0.164913,0.304196,0.197816,0.130715,0.380876,,,,,,,,,,0.197483,0.169461,0.225937,,,,,,,0.367382,0.217444,0.118745,0.224413,0.159280,0.210123,0.326402,0.213608,0.100897,0.263690,0.156031,0.264050,0.253831,0.197562,0.234421,-0.167777,0.259266,0.128457,-0.181455,0.298595,0.149440,-0.168799,0.294375,0.214404,-0.138466,0.333692,0.254042,-0.189784,0.370161,0.272207
1645,6.854167,-0.778311,0.182986,-0.254903,-0.543850,0.197264,0.137072,0.306456,-0.492237,-0.103435,0.739990,-0.446564,-0.096184,0.185904,0.278938,0.000695,0.000456,0.000440,-1.000000,0.038969,0.137682,0.299958,0.215499,0.140893,0.428250,0.168471,0.141237,0.560737,-0.122443,0.143137,0.486950,-0.123974,0.142341,0.556471,0.231292,0.122172,0.562540,0.038983,0.130513,0.380291,0.041410,0.184371,0.233992,0.039833,0.150467,0.301582,,,,,,,0.198327,0.139823,0.299178,-0.107589,0.138577,0.378507,-0.101016,0.214609,0.251138,-0.106568,0.165021,0.304242,0.197789,0.130731,0.380880,,,,,,,,,,0.197497,0.169580,0.226008,,,,,,,0.367795,0.217403,0.118114,0.225760,0.159895,0.209780,0.326880,0.213556,0.100280,0.264250,0.156055,0.263590,0.254362,0.197594,0.233805,-0.167870,0.259406,0.128617,-0.181435,0.298860,0.149572,-0.168795,0.294591,0.214545,-0.138484,0.333848,0.254231,-0.189797,0.370312,0.272379
1646,6.858333,-0.777924,0.182045,-0.255222,-0.544569,0.197919,0.137143,0.306015,-0.492512,-0.103364,0.740000,-0.446260,-0.096279,0.186011,0.279046,0.000684,0.000447,0.000428,-1.000000,0.038962,0.137688,0.299956,0.215490,0.140898,0.428252,0.168464,0.141229,0.560733,-0.122455,0.143139,0.486956,-0.123964,0.142336,0.556463,0.231294,0.122188,0.562529,0.038965,0.130526,0.380293,0.041431,0.184525,0.234058,0.039828,0.150527,0.301596,,,,,,,0.198330,0.139870,0.299187,-0.107600,0.138612,0.378528,-0.100997,0.214778,0.251229,-0.106551,0.165150,0.304289,0.197784,0.130738,0.380882,,,,,,,,,,0.197501,0.169695,0.226060,,,,,,,0.368280,0.217331,0.117441,0.226282,0.159827,0.209288,0.327291,0.213322,0.099525,0.264867,0.156142,0.263049,0.254893,0.197533,0.233240,-0.167895,0.259584,0.128739,-0.181403,0.299082,0.149665,-0.168778,0.294803,0.214662,-0.138468,0.333996,0.254398,-0.189792,0.370454,0.272527
1647,6.862500,-0.777647,0.181583,-0.255540,-0.544970,0.198408,0.137146,0.305556,-0.492741,-0.103300,0.739980,-0.446055,-0.096351,0.186122,0.279168,0.001308,0.000463,0.000266,-0.999999,0.038977,0.137483,0.299988,0.215487,0.140891,0.428268,0.168516,0.141663,0.560848,-0.122451,0.143134,0.486974,-0.123955,0.142330,0.556467,0.231275,0.122168,0.562541,0.038969,0.130539,0.380307,0.041443,0.184654,0.234110,0.039829,0.150589,0.301631,,,,,,,0.198314,0.139918,0.299216,-0.107611,0.138616,0.378536,-0.100989,0.214939,0.251336,-0.106548,0.165275,0.304362,0.197784,0.130719,0.380893,,,,,,,,,,0.197504,0.169776,0.226123,,,,,,,0.368743,0.217254,0.116837,0.226683,0.159675,0.208789,0.327728,0.213151,0.098995,0.265323,0.156134,0.262564,0.255355,0.197508,0.232706,-0.167885,0.259761,0.128866,-0.181384,0.299271,0.149776,-0.168769,0.294972,0.214786,-0.138469,0.334129,0.254552,-0.189792,0.370602,0.272681
1648,6.866667,-0.777361,0.181126,-0.256698,-0.544985,0.198623,0.136799,0.304959,-0.492153,-0.101150,0.741524,-0.444631,-0.097182,0.185821,0.279499,0.000721,0.000534,0.000513,-0.999999,0.038968,0.137621,0.300017,0.215430,0.140816,0.428351,0.168462,0.141212,0.560784,-0.122456,0.143110,0.486997,-0.123943,0.142305,0.556482,0.231179,0.122063,0.562656,0.038975,0.130519,0.380329,0.041451,0.184726,0.234178,0.039837,0.150605,0.301655,,,,,,,0.198326,0.139909,0.299239,-0.107605,0.138624,0.378573,-0.100958,0.215100,0.251445,-0.106526,0.165355,0.304411,0.197779,0.130699,0.380920,,,,,,,,,,0.197502,0.169808,0.226183,,,,,,,0.369242,0.217025,0.116338,0.226329,0.158781,0.208114,0.328187,0.212986,0.098523,0.265698,0.155968,0.262060,0.255799,0.197427,0.232198,,,,-0.181350,0.299439,0.149881,-0.168759,0.295099,0.214899,-0.138464,0.334227,0.254701,-0.189778,0.370721,0.272838
1649,6.870833,-0.777119,0.181730,-0.255841,-0.545533,0.199151,0.137078,0.304583,-0.493332,-0.103333,0.739819,-0.445660,-0.096429,0.186276,0.279350,0.001364,0.000530,0.000336,-0.999999,0.038982,0.137387,0.300045,0.215438,0.140788,0.428360,0.168519,0.141617,0.560883,-0.122454,0.143084,0.487012,-0.123933,0.142272,0.556496,0.231178,0.122043,0.562656,0.038971,0.130497,0.380347,0.041460,0.184787,0.234228,0.039834,0.150611,0.301674,,,,,,,0.198318,0.139907,0.299259,-0.107603,0.138601,0.378582,-0.100950,0.215216,0.251521,-0.106525,0.165471,0.304478,0.197783,0.130662,0.380930,,,,,,,,,,0.197496,0.169830,0.226208,,,,,,,0.369660,0.216847,0.115849,0.227499,0.159408,0.207794,0.328657,0.212716,0.097988,0.266101,0.155948,0.261570,0.256144,0.197378,0.231747,-0.167742,0.260121,0.129060,-0.181312,0.299599,0.149993,-0.168741,0.295211,0.215003,-0.138456,0.334323,0.254842,-0.189756,0.370838,0.272983
1650,6.875000,-0.776617,0.181584,-0.256933,-0.545783,0.199192,0.136879,0.304047,-0.493571,-0.103550,0.739645,-0.445634,-0.096373,0.186389,0.279384,0.000705,0.000536,0.000503,-1.000000,0.038978,0.137591,0.300025,0.215454,0.140783,0.428358,0.168456,0.141173,0.560794,-0.122447,0.143075,0.487003,-0.123937,0.142260,0.556497,0.231190,0.122033,0.562660,0.038983,0.130484,0.380340,0.041461,0.184845,0.234242,0.039841,0.150608,0.301673,,,,,,,0.198308,0.139883,0.299255,-0.107604,0.138605,0.378577,-0.100931,0.215342,0.251580,-0.106515,0.165549,0.304509,0.197795,0.130650,0.380923,,,,,,,,,,0.197493,0.169785,0.226180,,,,,,,0.370059,0.216578,0.115473,0.227059,0.158701,0.207183,0.329034,0.212458,0.097593,0.266368,0.155871,0.261102,0.256455,0.197307,0.231269,-0.167619,0.260332,0.129126,-0.181258,0.299768,0.150084,-0.168707,0.295321,0.215073,-0.138446,0.334433,0.254938,-0.189741,0.370941,0.273104
1651,6.879167,-0.776304,0.182175,-0.257063,-0.545970,0.199294,0.136848,0.303611,-0.493725,-0.103800,0.739476,-0.445686,-0.096277,0.186537,0.279403,0.001306,0.000536,0.000333,-0.999999,0.038987,0.137401,0.300029,0.215458,0.140787,0.428335,0.168497,0.141602,0.560878,-0.122443,0.143076,0.486987,-0.123948,0.142256,0.556492,0.231197,0.122026,0.562637,0.038983,0.130493,0.380330,0.041476,0.184868,0.234225,0.039845,0.150612,0.301657,,,,,,,0.198317,0.139879,0.299235,-0.107591,0.138620,0.378567,-0.100904,0.215437,0.251613,-0.106505,0.165657,0.304517,0.197802,0.130639,0.380905,,,,,,,,,,0.197606,0.170503,0.225890,,,,,,,0.370391,0.216271,0.115152,0.227285,0.158601,0.206768,0.329424,0.212273,0.097267,0.266521,0.155759,0.260774,0.256688,0.197182,0.230807,-0.167482,0.260555,0.129167,-0.181214,0.299925,0.150146,-0.168653,0.295472,0.215129,-0.138419,0.334561,0.255027,-0.189720,0.371069,0.273207
1652,6.883333,-0.775815,0.182300,-0.257547,-0.546395,0.199374,0.136824,0.303243,-0.493919,-0.104064,0.739338,-0.445639,-0.096210,0.186649,0.279391,0.001307,0.000547,0.000336,-0.999999,0.038991,0.137417,0.300014,0.215464,0.140808,0.428311,0.168488,0.141617,0.560876,-0.122436,0.143085,0.486965,-0.123961,0.142283,0.556478,0.231202,0.122040,0.562625,0.038989,0.130495,0.380311,0.041486,0.184866,0.234209,0.039847,0.150627,0.301635,,,,,,,0.198332,0.139839,0.299219,-0.107588,0.138627,0.378545,-0.100877,0.215514,0.251637,-0.106486,0.165713,0.304522,0.197808,0.130659,0.380885,,,,,,,,,,0.197610,0.170415,0.225840,,,,,,,0.370678,0.216001,0.114847,0.227449,0.158451,0.206395,0.329695,0.211973,0.096924,0.266624,0.155682,0.260481,0.256874,0.197036,0.230391,-0.167373,0.260772,0.129194,-0.181168,0.300082,0.150195,-0.168615,0.295622,0.215182,-0.138390,0.334655,0.255094,-0.189707,0.371173,0.273307
1653,6.887500,-0.775293,0.182624,-0.257668,-0.546970,0.199404,0.136812,0.302976,-0.494053,-0.104276,0.739226,-0.445627,-0.096151,0.186753,0.279393,0.000683,0.000525,0.000512,-1.000000,0.038966,0.137637,0.299972,0.215460,0.140827,0.428289,0.168455,0.141212,0.560735,-0.122442,0.143103,0.486938,-0.123979,0.142309,0.556472,0.231189,0.122050,0.562608,0.038981,0.130504,0.380295,0.041504,0.184861,0.234182,0.039850,0.150624,0.301615,,,,,,,0.198339,0.139808,0.299190,-0.107594,0.138644,0.378518,-0.100841,0.215579,0.251661,-0.106481,0.165775,0.304522,0.197802,0.130671,0.380869,,,,,,,,,,0.197611,0.170337,0.225788,,,,,,,0.370878,0.215598,0.114590,0.227486,0.158243,0.206121,0.329947,0.211580,0.096600,0.266704,0.155560,0.260232,0.257038,0.196902,0.230095,-0.167312,0.260942,0.129215,-0.181122,0.300211,0.150238,-0.168586,0.295730,0.215231,-0.138368,0.334762,0.255165,-0.189695,0.371264,0.273393
1654,6.891667,-0.775137,0.183566,-0.257091,-0.547147,0.199415,0.136754,0.302752,-0.494280,-0.104530,0.739087,-0.445546,-0.096101,0.186808,0.279375,0.000702,0.000522,0.000504,-1.000000,0.038965,0.137626,0.299954,0.215461,0.140822,0.428264,0.168464,0.141209,0.560724,-0.122446,0.143099,0.486923,-0.123989,0.142304,0.556451,0.231190,0.122057,0.562588,0.038982,0.130493,0.380275,0.041527,0.184847,0.234165,0.039863,0.150605,0.301598,,,,,,,0.198367,0.139756,0.299183,-0.107586,0.138641,0.378504,-0.100807,0.215632,0.251675,-0.106457,0.165793,0.304516,0.197802,0.130683,0.380860,,,,,,,,,,0.197632,0.170229,0.225745,,,,,,,0.371091,0.215158,0.114408,0.227542,0.158118,0.205924,0.330166,0.211339,0.096427,0.266779,0.155385,0.260036,0.257192,0.196725,0.229858,-0.167228,0.261101,0.129223,-0.181069,0.300330,0.150284,-0.168553,0.295813,0.215283,-0.138348,0.334820,0.255236,-0.189679,0.371315,0.273487
1655,6.895833,-0.774795,0.184200,-0.256602,-0.547648,0.199406,0.136770,0.302647,-0.494449,-0.104795,0.738974,-0.445483,-0.096037,0.186865,0.279354,0.000689,0.000523,0.000518,-1.000000,0.038958,0.137633,0.299942,0.215452,0.140825,0.428248,0.168451,0.141201,0.560712,-0.122448,0.143099,0.486905,-0.123994,0.142315,0.556445,0.231184,0.122052,0.562580,0.038982,0.130494,0.380265,0.041531,0.184831,0.234143,0.039853,0.150591,0.301576,,,,,,,0.198363,0.139718,0.299174,-0.107590,0.138646,0.378483,-0.100783,0.215682,0.251691,-0.106462,0.165806,0.304503,0.197798,0.130663,0.380844,,,,,,,,,,0.197624,0.170149,0.225718,,,,,,,0.371219,0.214707,0.114219,0.227569,0.157997,0.205788,0.330278,0.210988,0.096299,0.266811,0.155249,0.259910,0.257284,0.196607,0.229713,-0.167170,0.261232,0.129227,-0.181018,0.300439,0.150327,-0.168514,0.295903,0.215329,-0.138315,0.334879,0.255307,-0.189657,0.371357,0.273571
1656,6.900000,-0.774274,0.184283,-0.256381,-0.548460,0.199416,0.136808,0.302648,-0.494660,-0.105066,0.738845,-0.445401,-0.095965,0.186907,0.279318,0.000830,0.000457,0.000448,-1.000000,0.038957,0.137591,0.299906,0.215462,0.140828,0.428221,0.168457,0.141210,0.560691,-0.122440,0.143104,0.486879,-0.123992,0.142318,0.556427,0.231297,0.122155,0.562471,0.038980,0.130491,0.380249,0.041538,0.184805,0.234117,0.039866,0.150561,0.301566,,,,,,,0.198373,0.139688,0.299144,-0.107586,0.138654,0.378458,-0.100754,0.215709,0.251694,-0.106443,0.165804,0.304485,0.197804,0.130681,0.380827,,,,,,,,,,0.197638,0.170078,0.225686,,,,,,,0.371300,0.214353,0.114081,0.227574,0.157904,0.205705,0.330220,0.210418,0.096127,0.266825,0.155105,0.259846,0.257363,0.196473,0.229617,-0.167083,0.261381,0.129225,-0.180943,0.300543,0.150366,-0.168468,0.295971,0.215362,-0.138272,0.334929,0.255368,-0.189623,0.371380,0.273638
1657,6.904167,-0.774029,0.185198,-0.256552,-0.548418,0.199153,0.136687,0.302310,-0.494835,-0.105407,0.738699,-0.445367,-0.095870,0.186962,0.279263,0.000719,0.000450,0.000412,-1.000000,0.038959,0.137661,0.299869,0.215500,0.140888,0.428149,0.168457,0.141225,0.560655,-0.122445,0.143114,0.486854,-0.123995,0.142327,0.556396,0.231292,0.122181,0.562448,0.038981,0.130501,0.380225,0.041544,0.184781,0.234082,0.039866,0.150546,0.301527,,,,,,,0.198361,0.139656,0.299101,-0.107579,0.138646,0.378427,-0.100741,0.215717,0.251682,-0.106440,0.165818,0.304455,0.197802,0.130683,0.380797,,,,,,,,,,0.197644,0.170042,0.225633,,,,,,,0.371370,0.214051,0.114001,0.227301,0.157685,0.204946,0.330279,0.210112,0.096064,0.266791,0.154954,0.259810,0.257409,0.196376,0.229560,-0.166982,0.261535,0.129220,-0.180883,0.300656,0.150392,-0.168431,0.296048,0.215378,-0.138231,0.334984,0.255422,-0.189593,0.371399,0.273697
1658,6.908333,-0.773716,0.185477,-0.256574,-0.548755,0.199118,0.136682,0.302283,-0.495142,-0.105495,0.738623,-0.445131,-0.095875,0.186944,0.279242,0.000726,0.000447,0.000417,-1.000000,0.038968,0.137659,0.299849,0.215513,0.140888,0.428129,0.168464,0.141228,0.560626,-0.122433,0.143112,0.486834,-0.123981,0.142333,0.556380,0.231299,0.122176,0.562429,0.038994,0.130505,0.380198,0.041550,0.184743,0.234046,0.039872,0.150524,0.301499,,,,,,,0.198386,0.139624,0.299051,-0.107569,0.138649,0.378401,-0.100723,0.215714,0.251668,-0.106432,0.165775,0.304415,0.197812,0.130693,0.380771,,,,,,,,,,0.197652,0.169981,0.225591,,,,,,,0.371467,0.213782,0.113973,0.227297,0.157573,0.204913,0.330378,0.209878,0.096035,0.266792,0.154881,0.259797,0.257443,0.196279,0.229517,-0.166896,0.261656,0.129228,-0.180806,0.300744,0.150421,-0.168376,0.296085,0.215399,-0.138195,0.334991,0.255477,-0.189548,0.371401,0.273749
1659,6.912500,-0.773171,0.185267,-0.257365,-0.549223,0.199058,0.136700,0.302280,-0.495351,-0.105579,0.738565,-0.444975,-0.095871,0.186919,0.279243,0.000692,0.000451,0.000413,-1.000000,0.038973,0.137677,0.299842,0.215515,0.140899,0.428124,0.168470,0.141236,0.560624,-0.122428,0.143117,0.486828,-0.123971,0.142330,0.556370,0.231294,0.122175,0.562421,0.038994,0.130492,0.380208,0.041550,0.184710,0.234031,0.039870,0.150499,0.301482,,,,,,,0.198382,0.139604,0.299046,-0.107574,0.138639,0.378395,-0.100713,0.215706,0.251673,-0.106436,0.165756,0.304404,0.197817,0.130696,0.380769,,,,,,,,,,0.197644,0.169940,0.225573,,,,,,,0.371557,0.213606,0.114028,0.227333,0.157453,0.204902,0.330491,0.209635,0.096046,0.266769,0.154877,0.259838,0.257407,0.196206,0.229485,-0.166836,0.261717,0.129248,-0.180757,0.300793,0.150452,-0.168336,0.296100,0.215428,-0.138170,0.334987,0.255540,-0.189514,0.371391,0.273815
1660,6.916667,-0.772210,0.182902,-0.260300,-0.549984,0.199131,0.136415,0.302404,-0.495579,-0.105556,0.738574,-0.444711,-0.095934,0.186849,0.279265,0.000765,0.000470,0.000442,-1.000000,0.038974,0.137626,0.299874,0.215469,0.140849,0.428190,0.168464,0.141218,0.560660,-0.122429,0.143115,0.486852,-0.123960,0.142315,0.556380,0.231295,0.122155,0.562449,0.038988,0.130480,0.380221,0.041537,0.184664,0.234045,0.039863,0.150463,0.301500,,,,,,,0.198377,0.139576,0.299076,-0.107569,0.138628,0.378417,-0.100711,0.215694,0.251701,-0.106435,0.165711,0.304417,0.197816,0.130671,0.380791,,,,,,,,,,0.197639,0.169876,0.225577,,,,,,,0.371673,0.213409,0.114117,0.227241,0.156517,0.205214,0.330625,0.209437,0.096073,0.266777,0.154882,0.259898,0.257367,0.196143,0.229488,-0.166831,0.261744,0.129276,-0.180723,0.300825,0.150504,-0.168322,0.296071,0.215486,-0.138156,0.334952,0.255611,-0.189488,0.371366,0.273879
1661,6.920833,-0.771875,0.183150,-0.260495,-0.550279,0.199067,0.136432,0.302461,-0.495723,-0.105482,0.738610,-0.444508,-0.095997,0.186779,0.279310,0.000658,0.000530,0.000491,-1.000000,0.038969,0.137661,0.299914,0.215456,0.140848,0.428223,0.168451,0.141221,0.560694,-0.122446,0.143118,0.486879,-0.123965,0.142307,0.556408,0.231189,0.122078,0.562552,0.038979,0.130472,0.380246,0.041526,0.184629,0.234063,0.039851,0.150426,0.301526,,,,,,,0.198356,0.139558,0.299121,-0.107581,0.138616,0.378453,-0.100722,0.215668,0.251736,-0.106454,0.165681,0.304446,0.197806,0.130660,0.380823,,,,,,,,,,0.197630,0.169834,0.225604,,,,,,,0.371766,0.213200,0.114219,0.227267,0.156449,0.205295,0.330736,0.209247,0.096147,0.266736,0.154837,0.259973,0.257359,0.196073,0.229546,-0.166848,0.261724,0.129315,-0.180713,0.300816,0.150549,-0.168297,0.296053,0.215547,-0.138154,0.334902,0.255677,-0.189470,0.371335,0.273939
1662,6.925000,-0.772320,0.185875,-0.256850,-0.550455,0.199189,0.136922,0.302801,-0.495761,-0.105381,0.738707,-0.444330,-0.096054,0.186714,0.279349,0.001295,0.000555,0.000324,-0.999999,0.038982,0.137449,0.299964,0.215441,0.140841,0.428259,0.168488,0.141643,0.560834,-0.122448,0.143110,0.486910,-0.123960,0.142304,0.556424,0.231174,0.122073,0.562583,0.038979,0.130457,0.380275,0.041511,0.184564,0.234083,0.039845,0.150394,0.301536,,,,,,,0.198359,0.139542,0.299141,-0.107596,0.138603,0.378480,-0.100724,0.215615,0.251757,-0.106455,0.165647,0.304465,0.197795,0.130681,0.380855,,,,,,,,,,0.197624,0.169802,0.225614,,,,,,,0.371903,0.212981,0.114329,0.227650,0.157360,0.205828,0.330858,0.209093,0.096239,0.266733,0.154753,0.260060,0.257585,0.196154,0.229804,-0.166899,0.261675,0.129358,-0.180706,0.300804,0.150588,-0.168294,0.296023,0.215596,-0.138141,0.334862,0.255717,-0.189445,0.371306,0.273979
1663,6.929167,-0.772335,0.186836,-0.256220,-0.550403,0.199172,0.136940,0.302860,-0.495679,-0.105386,0.738788,-0.444283,-0.096052,0.186676,0.279369,0.001291,0.000554,0.000339,-0.999999,0.038978,0.137455,0.299981,0.215436,0.140840,0.428282,0.168483,0.141640,0.560850,-0.122450,0.143117,0.486931,-0.123963,0.142314,0.556438,0.231174,0.122072,0.562595,0.038974,0.130454,0.380288,0.041499,0.184507,0.234082,0.039822,0.150362,0.301555,,,,,,,0.198341,0.139522,0.299152,-0.107589,0.138600,0.378500,-0.100718,0.215577,0.251756,-0.106464,0.165588,0.304470,0.197793,0.130703,0.380881,,,,,,,,,,0.197614,0.169754,0.225612,,,,,,,0.372044,0.212762,0.114486,0.227713,0.157398,0.205907,0.331018,0.209019,0.096357,0.266753,0.154667,0.260139,0.257701,0.196105,0.229908,-0.166943,0.261612,0.129398,-0.180709,0.300782,0.150613,-0.168282,0.296003,0.215617,-0.138122,0.334836,0.255741,-0.189421,0.371265,0.274006
1664,6.933333,-0.772215,0.187616,-0.256033,-0.550393,0.199172,0.136969,0.302909,-0.495569,-0.105250,0.738949,-0.444172,-0.096089,0.186597,0.279392,0.001291,0.000551,0.000317,-0.999999,0.038992,0.137460,0.299988,0.215456,0.140851,0.428290,0.168505,0.141643,0.560840,-0.122444,0.143123,0.486941,-0.123953,0.142307,0.556446,0.231190,0.122094,0.562610,0.038979,0.130451,0.380294,0.041497,0.184423,0.234066,0.039838,0.150348,0.301552,,,,,,,0.198353,0.139501,0.299137,-0.107593,0.138571,0.378506,-0.100714,0.215502,0.251742,-0.106455,0.165515,0.304459,0.197796,0.130707,0.380878,,,,,,,,,,0.197620,0.169711,0.225607,,,,,,,0.372271,0.212608,0.114692,0.227809,0.157428,0.205973,0.331239,0.208919,0.096522,0.266816,0.154623,0.260222,0.257838,0.196066,0.230017,-0.166996,0.261522,0.129449,-0.180715,0.300723,0.150617,-0.168278,0.295939,0.215619,-0.138096,0.334771,0.255731,-0.189391,0.371215,0.274018
1665,6.937500,-0.771589,0.186478,-0.258978,-0.550279,0.199051,0.136542,0.302715,-0.495409,-0.105077,0.739126,-0.444095,-0.096125,0.186519,0.279423,0.001250,0.000479,0.000247,-0.999999,0.039002,0.137495,0.299969,0.215517,0.140895,0.428244,0.168506,0.141642,0.560842,-0.122425,0.143119,0.486947,-0.123944,0.142308,0.556450,0.231308,0.122162,0.562525,0.038992,0.130442,0.380300,0.041490,0.184357,0.234043,0.039853,0.150292,0.301545,,,,,,,0.198352,0.139493,0.299123,-0.107574,0.138568,0.378515,-0.100718,0.215429,0.251724,-0.106473,0.165455,0.304442,0.197806,0.130710,0.380877,,,,,,,,,,0.197603,0.169666,0.225578,,,,,,,0.372529,0.212487,0.114899,0.227526,0.156429,0.205545,0.331498,0.208832,0.096738,0.266852,0.154573,0.260321,0.257963,0.196037,0.230114,-0.167056,0.261398,0.129493,-0.180735,0.300649,0.150620,-0.168269,0.295877,0.215610,-0.138071,0.334701,0.255713,-0.189363,0.371162,0.274011
1666,6.941667,-0.771939,0.189016,-0.256254,-0.550197,0.199164,0.137004,0.302974,-0.495273,-0.104923,0.739282,-0.444026,-0.096157,0.186415,0.279446,0.001258,0.000470,0.000231,-0.999999,0.039010,0.137476,0.299982,0.215525,0.140881,0.428257,0.168519,0.141633,0.560844,-0.122417,0.143104,0.486963,-0.123927,0.142282,0.556466,0.231323,0.122154,0.562539,0.039005,0.130429,0.380305,0.041482,0.184258,0.234021,0.039861,0.150243,0.301545,,,,,,,0.198354,0.139454,0.299113,-0.107568,0.138518,0.378525,-0.100721,0.215347,0.251707,-0.106479,0.165355,0.304427,0.197823,0.130705,0.380880,,,,,,,,,,0.197609,0.169636,0.225558,,,,,,,0.372783,0.212421,0.115151,0.228098,0.157488,0.206108,0.331796,0.208822,0.096951,0.266916,0.154551,0.260422,0.258083,0.196030,0.230234,-0.167099,0.261269,0.129526,-0.180752,0.300543,0.150620,-0.168274,0.295784,0.215610,-0.138049,0.334602,0.255695,-0.189336,0.371086,0.274001
