RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
-0.865937,-0.020092,0.053995,-0.496823,-0.081121,0.150723,0.204995,-0.515938,0.193051,-0.765578,-0.332310,0.177322,0.158747,0.260652,-0.000830,0.000847,0.000240,-0.999999,0.039065,0.138537,0.300102,0.038962,0.126042,0.380392,0.038129,0.140860,0.224077,0.038685,0.130468,0.298900,0.186070,0.189701,0.234318,-0.108006,0.133377,0.225804,0.196773,0.146344,0.300584,-0.107914,0.133132,0.298651,0.197756,0.131223,0.381005,-0.107650,0.133709,0.378001
-0.865816,-0.020461,0.054393,-0.496976,-0.081781,0.150505,0.205669,-0.516182,0.193144,-0.765471,-0.332124,0.177272,0.158809,0.260688,-0.000818,0.000846,0.000248,-0.999999,0.039068,0.138538,0.300108,0.038960,0.126051,0.380400,0.038141,0.140816,0.224069,0.038673,0.130502,0.298938,0.186020,0.189784,0.234384,-0.108003,0.133387,0.225817,0.196782,0.146368,0.300594,-0.107910,0.133142,0.298655,0.197756,0.131250,0.381019,-0.107651,0.133710,0.378005
-0.865680,-0.020688,0.055186,-0.497116,-0.082396,0.150266,0.206320,-0.516476,0.193265,-0.765325,-0.331932,0.177212,0.158892,0.260694,-0.001521,0.000813,0.000415,-0.999999,0.039050,0.138795,0.300078,0.038947,0.126078,0.380404,0.038137,0.140778,0.224041,0.038639,0.130556,0.298956,0.185942,0.189909,0.234415,-0.108010,0.133418,0.225809,0.196771,0.146384,0.300571,-0.107930,0.133174,0.298652,0.197731,0.131281,0.381023,-0.107661,0.133744,0.378001
-0.865628,-0.021113,0.055813,-0.497119,-0.082897,0.149986,0.206905,-0.516755,0.193322,-0.765238,-0.331665,0.177207,0.158960,0.260683,-0.001626,0.000767,0.000460,-0.999998,0.039033,0.138857,0.300036,0.038959,0.126095,0.380389,0.038149,0.140756,0.223990,0.038626,0.130590,0.298944,0.185917,0.190013,0.234442,-0.108009,0.133437,0.225791,0.196787,0.146435,0.300549,-0.107927,0.133188,0.298620,0.197738,0.131321,0.380999,-0.107657,0.133761,0.377980
-0.865624,-0.021573,0.056043,-0.497080,-0.083451,0.149679,0.207508,-0.517020,0.193495,-0.765061,-0.331560,0.177130,0.159031,0.260659,-0.001745,0.000758,0.000468,-0.999998,0.039019,0.138922,0.300013,0.038955,0.126124,0.380359,0.038141,0.140737,0.223948,0.038621,0.130619,0.298943,0.185866,0.190107,0.234475,-0.108014,0.133457,0.225767,0.196778,0.146460,0.300521,-0.107932,0.133213,0.298597,0.197731,0.131336,0.380993,-0.107666,0.133788,0.377959
-0.865584,-0.022220,0.056470,-0.497074,-0.083832,0.149354,0.208084,-0.517322,0.193532,-0.764956,-0.331311,0.177141,0.159071,0.260637,-0.001731,0.000763,0.000473,-0.999998,0.039024,0.138912,0.299989,0.038962,0.126131,0.380349,0.038149,0.140730,0.223920,0.038627,0.130619,0.298924,0.185853,0.190175,0.234472,-0.108005,0.133456,0.225747,0.196777,0.146481,0.300509,-0.107926,0.133205,0.298572,0.197727,0.131339,0.380965,-0.107661,0.133795,0.377936
-0.865548,-0.022675,0.056740,-0.497085,-0.084311,0.149057,0.208703,-0.517674,0.193572,-0.764786,-0.331127,0.177135,0.159107,0.260638,-0.001771,0.000767,0.000477,-0.999998,0.039016,0.138927,0.299986,0.038950,0.126121,0.380341,0.038138,0.140743,0.223929,0.038619,0.130615,0.298922,0.185831,0.190194,0.234495,-0.108016,0.133453,0.225736,0.196753,0.146521,0.300516,-0.107934,0.133201,0.298570,0.197732,0.131335,0.380968,-0.107667,0.133780,0.377926
-0.865667,-0.023469,0.056659,-0.496849,-0.084673,0.148640,0.209245,-0.517956,0.193592,-0.764674,-0.330935,0.177160,0.159115,0.260645,-0.001718,0.000785,0.000484,-0.999998,0.039029,0.138885,0.299992,0.038963,0.126103,0.380341,0.038147,0.140740,0.223942,0.038642,0.130572,0.298924,0.185812,0.190232,0.234503,-0.107996,0.133424,0.225732,0.196757,0.146542,0.300546,-0.107919,0.133184,0.298575,0.197748,0.131294,0.380966,-0.107660,0.133751,0.377925
-0.865742,-0.023946,0.056674,-0.496694,-0.085102,0.148227,0.209811,-0.518312,0.193706,-0.764476,-0.330768,0.177152,0.159133,0.260641,-0.001656,0.000838,0.000446,-0.999998,0.039049,0.138851,0.300024,0.038959,0.126085,0.380355,0.038134,0.140760,0.223989,0.038653,0.130536,0.298930,0.185817,0.190221,0.234532,-0.108003,0.133400,0.225736,0.196744,0.146620,0.300583,-0.107922,0.133166,0.298586,0.197750,0.131277,0.380977,-0.107660,0.133728,0.377937
-0.865744,-0.024519,0.056612,-0.496670,-0.085425,0.147893,0.210380,-0.518633,0.193877,-0.764521,-0.330060,0.177344,0.159112,0.260474,-0.000974,0.000874,0.000268,-0.999999,0.039077,0.138599,0.300050,0.038970,0.126071,0.380355,0.038135,0.140770,0.224008,0.038694,0.130472,0.298917,0.185819,0.190271,0.234523,-0.107973,0.133377,0.225742,0.196710,0.146643,0.300603,-0.107899,0.133135,0.298581,0.197775,0.131245,0.380966,-0.107651,0.133712,0.377940
-0.865805,-0.024876,0.056519,-0.496556,-0.085827,0.147531,0.210963,-0.519006,0.194027,-0.764038,-0.330504,0.177121,0.159186,0.260569,-0.000894,0.000876,0.000253,-0.999999,0.039081,0.138549,0.300048,0.038977,0.126041,0.380349,0.038115,0.140763,0.224022,0.038718,0.130415,0.298884,0.185832,0.190295,0.234509,-0.107985,0.133363,0.225740,0.196678,0.146698,0.300607,-0.107899,0.133116,0.298575,0.197783,0.131230,0.380954,-0.107650,0.133692,0.377945
-0.865838,-0.025171,0.056590,-0.496476,-0.086141,0.147179,0.211516,-0.519337,0.194083,-0.763848,-0.330389,0.177120,0.159233,0.260546,-0.000885,0.000837,0.000247,-0.999999,0.039079,0.138526,0.300026,0.039003,0.126015,0.380338,0.038119,0.140773,0.224019,0.038748,0.130364,0.298834,0.185841,0.190289,0.234492,-0.107965,0.133337,0.225730,0.196693,0.146758,0.300611,-0.107872,0.133101,0.298564,0.197793,0.131200,0.380934,-0.107623,0.133662,0.377937
-0.865842,-0.025673,0.056358,-0.496471,-0.086436,0.146855,0.212091,-0.519763,0.194038,-0.763665,-0.330168,0.177151,0.159272,0.260563,0.000745,0.000698,0.000478,-0.999999,0.038954,0.137716,0.300049,0.039004,0.126001,0.380341,0.038100,0.140792,0.224036,0.038755,0.130352,0.298813,0.185834,0.190318,0.234509,-0.107961,0.133341,0.225753,0.196695,0.146818,0.300625,-0.107870,0.133099,0.298573,0.197793,0.131190,0.380948,-0.107623,0.133659,0.377942
-0.865803,-0.026173,0.056082,-0.496543,-0.086722,0.146549,0.212690,-0.520188,0.193915,-0.763505,-0.329942,0.177213,0.159314,0.260613,-0.000913,0.000835,0.000247,-0.999999,0.039107,0.138519,0.300054,0.039025,0.125996,0.380340,0.038113,0.140807,0.224053,0.038768,0.130361,0.298819,0.185807,0.190396,0.234507,-0.107946,0.133334,0.225772,0.196690,0.146857,0.300657,-0.107849,0.133084,0.298604,0.197813,0.131188,0.380955,-0.107611,0.133659,0.377962
-0.865659,-0.026166,0.056768,-0.496717,-0.086955,0.146321,0.213294,-0.520562,0.193913,-0.763322,-0.329777,0.177199,0.159390,0.260666,-0.000899,0.000836,0.000264,-0.999999,0.039104,0.138516,0.300086,0.039017,0.126006,0.380372,0.038096,0.140815,0.224082,0.038754,0.130376,0.298842,0.185782,0.190467,0.234556,-0.107954,0.133323,0.225800,0.196682,0.146951,0.300697,-0.107863,0.133094,0.298643,0.197805,0.131203,0.380980,-0.107623,0.133655,0.377994
-0.865515,-0.026566,0.056944,-0.496927,-0.087137,0.146105,0.213915,-0.520951,0.193764,-0.763198,-0.329536,0.177247,0.159444,0.260730,-0.000902,0.000827,0.000260,-0.999999,0.039100,0.138525,0.300103,0.039013,0.126018,0.380395,0.038100,0.140820,0.224088,0.038735,0.130427,0.298869,0.185725,0.190593,0.234614,-0.107958,0.133339,0.225822,0.196673,0.147000,0.300729,-0.107867,0.133100,0.298669,0.197802,0.131212,0.381004,-0.107620,0.133662,0.378008
-0.865290,-0.027093,0.057182,-0.497261,-0.087291,0.145956,0.214528,-0.520205,0.195209,-0.762707,-0.330996,0.176488,0.159749,0.260738,-0.001003,0.000817,0.000263,-0.999999,0.039075,0.138594,0.300113,0.038986,0.126050,0.380417,0.038099,0.140831,0.224093,0.038701,0.130479,0.298885,0.185599,0.190784,0.234667,-0.107977,0.133371,0.225840,0.196653,0.147097,0.300730,-0.107886,0.133119,0.298693,0.197779,0.131254,0.381023,-0.107634,0.133704,0.378021
-0.865097,-0.027531,0.057671,-0.497517,-0.087370,0.145761,0.215077,-0.520424,0.195488,-0.762487,-0.330993,0.176377,0.159881,0.260726,-0.001628,0.000780,0.000418,-0.999998,0.039045,0.138815,0.300085,0.038978,0.126074,0.380421,0.038103,0.140840,0.224080,0.038668,0.130545,0.298900,0.185535,0.190902,0.234736,-0.107989,0.133392,0.225841,0.196657,0.147188,0.300719,-0.107905,0.133142,0.298689,0.197768,0.131283,0.381033,-0.107646,0.133709,0.378020
-0.864896,-0.028137,0.058133,-0.497780,-0.087423,0.145586,0.215620,-0.520730,0.195533,-0.762284,-0.330955,0.176300,0.160005,0.260775,-0.001664,0.000768,0.000430,-0.999998,0.039022,0.138861,0.300075,0.038958,0.126109,0.380416,0.038103,0.140852,0.224065,0.038626,0.130622,0.298913,0.185465,0.191085,0.234767,-0.108018,0.133423,0.225851,0.196624,0.147263,0.300719,-0.107934,0.133178,0.298700,0.197733,0.131331,0.381038,-0.107665,0.133758,0.378029
-0.864575,-0.028730,0.058803,-0.498223,-0.087430,0.145462,0.216203,-0.520965,0.195408,-0.762186,-0.330882,0.176280,0.160129,0.260862,-0.001731,0.000766,0.000450,-0.999998,0.039012,0.138900,0.300072,0.038954,0.126108,0.380416,0.038119,0.140848,0.224052,0.038614,0.130654,0.298944,0.185386,0.191167,0.234807,-0.108024,0.133433,0.225854,0.196618,0.147322,0.300730,-0.107935,0.133187,0.298689,0.197736,0.131347,0.381041,-0.107659,0.133765,0.378023
-0.864218,-0.029284,0.059619,-0.498714,-0.087396,0.145357,0.216789,-0.521315,0.195550,-0.761960,-0.330770,0.176241,0.160212,0.260881,-0.001803,0.000763,0.000457,-0.999998,0.039001,0.138944,0.300084,0.038946,0.126133,0.380431,0.038111,0.140847,0.224068,0.038587,0.130681,0.298984,0.185338,0.191266,0.234876,-0.108036,0.133458,0.225871,0.196610,0.147410,0.300753,-0.107948,0.133207,0.298692,0.197712,0.131363,0.381056,-0.107673,0.133770,0.378032
-0.863946,-0.030155,0.060063,-0.499079,-0.087316,0.145169,0.217317,-0.521666,0.195668,-0.761749,-0.330631,0.176236,0.160270,0.260885,-0.001853,0.000773,0.000463,-0.999998,0.039010,0.138961,0.300082,0.038951,0.126116,0.380430,0.038127,0.140855,0.224074,0.038593,0.130689,0.299017,0.185325,0.191323,0.234939,-0.108030,0.133448,0.225865,0.196615,0.147484,0.300774,-0.107946,0.133193,0.298684,0.197716,0.131365,0.381062,-0.107663,0.133769,0.378035
-0.863660,-0.030903,0.060778,-0.499443,-0.087238,0.144993,0.217825,-0.523182,0.194032,-0.761963,-0.328700,0.177049,0.160120,0.260964,-0.001755,0.000820,0.000451,-0.999998,0.039035,0.138917,0.300088,0.038946,0.126117,0.380421,0.038118,0.140868,0.224056,0.038603,0.130675,0.299007,0.185298,0.191392,0.234930,-0.108039,0.133437,0.225841,0.196607,0.147545,0.300783,-0.107953,0.133188,0.298665,0.197708,0.131361,0.381053,-0.107670,0.133761,0.378012
-0.863440,-0.031571,0.061458,-0.499698,-0.087158,0.144763,0.218285,-0.523468,0.194125,-0.761766,-0.328646,0.177047,0.160159,0.260929,-0.001636,0.000824,0.000414,-0.999998,0.039060,0.138859,0.300051,0.038958,0.126116,0.380379,0.038130,0.140882,0.224005,0.038636,0.130632,0.298975,0.185319,0.191415,0.234907,-0.108026,0.133424,0.225793,0.196608,0.147603,0.300758,-0.107940,0.133181,0.298624,0.197731,0.131338,0.381004,-0.107660,0.133751,0.377978
-0.863232,-0.032409,0.062040,-0.499930,-0.087042,0.144547,0.218745,-0.523782,0.194277,-0.761541,-0.328580,0.177025,0.160202,0.260877,-0.001738,0.000787,0.000413,-0.999998,0.039040,0.138893,0.299999,0.038960,0.126101,0.380350,0.038129,0.140910,0.223978,0.038655,0.130582,0.298923,0.185337,0.191428,0.234876,-0.108019,0.133401,0.225744,0.196602,0.147669,0.300726,-0.107931,0.133168,0.298581,0.197740,0.131333,0.380971,-0.107658,0.133731,0.377931
-0.863084,-0.033303,0.062542,-0.500066,-0.086896,0.144284,0.219193,-0.524098,0.194387,-0.761343,-0.328469,0.177053,0.160215,0.260826,-0.001007,0.000830,0.000224,-0.999999,0.039080,0.138618,0.299997,0.038983,0.126080,0.380322,0.038143,0.140940,0.223956,0.038697,0.130536,0.298879,0.185366,0.191422,0.234867,-0.107999,0.133364,0.225705,0.196608,0.147712,0.300723,-0.107910,0.133138,0.298542,0.197770,0.131298,0.380924,-0.107648,0.133713,0.377899
-0.863034,-0.034027,0.063292,-0.500009,-0.086768,0.143934,0.219605,-0.524146,0.194020,-0.761399,-0.328479,0.177091,0.160296,0.260966,-0.000990,0.000832,0.000231,-0.999999,0.039083,0.138601,0.299985,0.038988,0.126063,0.380305,0.038147,0.140988,0.223952,0.038725,0.130490,0.298850,0.185392,0.191424,0.234852,-0.107983,0.133355,0.225692,0.196605,0.147778,0.300731,-0.107892,0.133122,0.298529,0.197791,0.131273,0.380912,-0.107636,0.133690,0.377889
-0.862977,-0.034567,0.064157,-0.499959,-0.086660,0.143606,0.220030,-0.524378,0.194272,-0.761188,-0.328450,0.177071,0.160333,0.260925,-0.000952,0.000837,0.000218,-0.999999,0.039096,0.138569,0.299972,0.039015,0.126053,0.380290,0.038145,0.141022,0.223969,0.038765,0.130451,0.298832,0.185401,0.191479,0.234841,-0.107958,0.133341,0.225672,0.196588,0.147795,0.300739,-0.107869,0.133108,0.298515,0.197808,0.131241,0.380892,-0.107625,0.133678,0.377871
-0.863129,-0.035173,0.064676,-0.499588,-0.086597,0.143178,0.220388,-0.524713,0.194288,-0.761020,-0.328294,0.177106,0.160359,0.260940,-0.000948,0.000838,0.000188,-0.999999,0.039093,0.138577,0.299974,0.039019,0.126054,0.380287,0.038130,0.141073,0.223987,0.038775,0.130432,0.298837,0.185403,0.191502,0.234857,-0.107957,0.133346,0.225680,0.196581,0.147881,0.300763,-0.107857,0.133109,0.298523,0.197806,0.131256,0.380894,-0.107618,0.133677,0.377876
-0.863294,-0.035618,0.065529,-0.499160,-0.086508,0.142727,0.220746,-0.524911,0.194243,-0.760947,-0.328173,0.177130,0.160414,0.260981,-0.000897,0.000840,0.000193,-0.999999,0.039097,0.138548,0.299976,0.039031,0.126058,0.380289,0.038127,0.141117,0.223992,0.038782,0.130442,0.298828,0.185415,0.191552,0.234900,-0.107944,0.133344,0.225681,0.196584,0.147925,0.300776,-0.107851,0.133102,0.298526,0.197817,0.131262,0.380897,-0.107608,0.133663,0.377889
-0.863553,-0.035892,0.066463,-0.498569,-0.086459,0.142223,0.221090,-0.525097,0.194161,-0.760875,-0.328092,0.177123,0.160496,0.261056,-0.000997,0.000836,0.000201,-0.999999,0.039087,0.138611,0.299989,0.039011,0.126084,0.380308,0.038109,0.141168,0.224007,0.038764,0.130486,0.298837,0.185394,0.191629,0.234944,-0.107958,0.133362,0.225702,0.196571,0.147983,0.300791,-0.107866,0.133124,0.298536,0.197801,0.131270,0.380911,-0.107628,0.133675,0.377905
-0.863887,-0.035719,0.067639,-0.497843,-0.086465,0.141651,0.221399,-0.525273,0.194037,-0.760837,-0.327971,0.177142,0.160579,0.261133,-0.001025,0.000827,0.000232,-0.999999,0.039077,0.138625,0.300005,0.039002,0.126105,0.380329,0.038114,0.141235,0.224037,0.038733,0.130563,0.298846,0.185370,0.191742,0.234985,-0.107959,0.133378,0.225728,0.196572,0.148021,0.300798,-0.107879,0.133133,0.298553,0.197792,0.131282,0.380929,-0.107633,0.133689,0.377927
-0.864335,-0.035427,0.068789,-0.496928,-0.086537,0.141016,0.221693,-0.525422,0.193981,-0.760789,-0.327876,0.177113,0.160680,0.261226,-0.001106,0.000818,0.000269,-0.999999,0.039059,0.138679,0.300043,0.038980,0.126135,0.380363,0.038077,0.141303,0.224072,0.038682,0.130647,0.298889,0.185303,0.191887,0.235063,-0.107989,0.133401,0.225773,0.196558,0.148074,0.300822,-0.107914,0.133159,0.298597,0.197763,0.131333,0.380969,-0.107658,0.133727,0.377964
-0.864884,-0.035162,0.069613,-0.495877,-0.086623,0.140307,0.221951,-0.525545,0.194004,-0.760732,-0.327799,0.177079,0.160764,0.261315,-0.001782,0.000833,0.000436,-0.999998,0.039069,0.138902,0.300074,0.038964,0.126140,0.380400,0.038071,0.141345,0.224119,0.038651,0.130702,0.298940,0.185259,0.192028,0.235130,-0.108006,0.133413,0.225815,0.196557,0.148129,0.300857,-0.107932,0.133170,0.298648,0.197742,0.131354,0.381019,-0.107662,0.133740,0.378004
-0.865443,-0.034545,0.070703,-0.494789,-0.086758,0.139604,0.222178,-0.525714,0.194018,-0.760646,-0.327719,0.177046,0.160852,0.261395,-0.001923,0.000779,0.000473,-0.999998,0.039025,0.138963,0.300090,0.038938,0.126151,0.380425,0.038064,0.141399,0.224151,0.038600,0.130749,0.298974,0.185212,0.192130,0.235180,-0.108041,0.133432,0.225861,0.196536,0.148149,0.300892,-0.107958,0.133183,0.298696,0.197711,0.131377,0.381054,-0.107676,0.133751,0.378040
-0.866054,-0.033579,0.072039,-0.493592,-0.086910,0.138851,0.222335,-0.525936,0.194107,-0.760532,-0.327573,0.177040,0.160919,0.261413,-0.001923,0.000767,0.000479,-0.999998,0.039030,0.138964,0.300094,0.038937,0.126152,0.380426,0.038067,0.141434,0.224161,0.038589,0.130784,0.298963,0.185173,0.192273,0.235196,-0.108047,0.133425,0.225867,0.196535,0.148197,0.300896,-0.107956,0.133180,0.298703,0.197709,0.131386,0.381058,-0.107680,0.133749,0.378040
-0.866554,-0.032497,0.073456,-0.492577,-0.087078,0.138166,0.222474,-0.526218,0.194142,-0.760425,-0.327349,0.177060,0.160968,0.261429,-0.001884,0.000764,0.000484,-0.999998,0.039020,0.138952,0.300085,0.038933,0.126164,0.380424,0.038058,0.141479,0.224154,0.038583,0.130793,0.298948,0.185149,0.192362,0.235217,-0.108049,0.133428,0.225859,0.196522,0.148237,0.300880,-0.107973,0.133175,0.298700,0.197707,0.131391,0.381053,-0.107686,0.133761,0.378034
-0.865390,-0.031889,0.075700,-0.494320,-0.086945,0.138475,0.222792,-0.526531,0.194268,-0.760266,-0.327140,0.177089,0.160994,0.261419,-0.001884,0.000762,0.000443,-0.999998,0.039026,0.138945,0.300072,0.038949,0.126157,0.380408,0.038054,0.141514,0.224161,0.038596,0.130782,0.298913,0.185155,0.192413,0.235220,-0.108034,0.133413,0.225836,0.196533,0.148276,0.300869,-0.107946,0.133173,0.298687,0.197720,0.131380,0.381034,-0.107670,0.133736,0.378019
-0.864831,-0.033037,0.074717,-0.495371,-0.086940,0.138611,0.223089,-0.526842,0.194500,-0.760087,-0.326918,0.177094,0.161024,0.261394,-0.001810,0.000772,0.000436,-0.999998,0.039030,0.138909,0.300059,0.038963,0.126147,0.380401,0.038040,0.141519,0.224150,0.038629,0.130732,0.298899,0.185166,0.192441,0.235227,-0.108022,0.133400,0.225827,0.196532,0.148307,0.300880,-0.107944,0.133164,0.298672,0.197739,0.131358,0.381018,-0.107659,0.133726,0.378009
-0.864526,-0.034681,0.072665,-0.496097,-0.087014,0.138571,0.223357,-0.527279,0.194597,-0.759911,-0.326563,0.177186,0.161003,0.261396,-0.001746,0.000789,0.000401,-0.999998,0.039042,0.138861,0.300050,0.038979,0.126133,0.380382,0.038060,0.141576,0.224168,0.038663,0.130685,0.298872,0.185198,0.192454,0.235253,-0.108003,0.133377,0.225807,0.196534,0.148331,0.300895,-0.107911,0.133136,0.298651,0.197774,0.131320,0.380996,-0.107651,0.133705,0.377995
-0.864363,-0.035794,0.071036,-0.496538,-0.087123,0.138407,0.223608,-0.527642,0.195135,-0.759589,-0.326406,0.177127,0.161020,0.261340,-0.001083,0.000812,0.000243,-0.999999,0.039061,0.138643,0.300074,0.038992,0.126120,0.380385,0.038055,0.141597,0.224180,0.038696,0.130635,0.298888,0.185198,0.192443,0.235297,-0.107986,0.133364,0.225803,0.196548,0.148345,0.300927,-0.107900,0.133125,0.298644,0.197787,0.131303,0.380990,-0.107649,0.133686,0.377993
-0.863933,-0.035630,0.071462,-0.497236,-0.087189,0.138304,0.223846,-0.528080,0.195460,-0.759311,-0.326151,0.177132,0.161019,0.261333,-0.000971,0.000877,0.000221,-0.999999,0.039102,0.138580,0.300079,0.038994,0.126098,0.380373,0.038049,0.141579,0.224166,0.038718,0.130614,0.298889,0.185199,0.192470,0.235334,-0.107975,0.133343,0.225782,0.196549,0.148352,0.300933,-0.107889,0.133102,0.298624,0.197801,0.131298,0.380976,-0.107630,0.133676,0.377986
-0.863376,-0.035444,0.072178,-0.498113,-0.087234,0.138317,0.224086,-0.528617,0.195637,-0.759064,-0.325748,0.177161,0.161056,0.261353,-0.000978,0.000882,0.000227,-0.999999,0.039102,0.138588,0.300061,0.038993,0.126100,0.380361,0.038052,0.141630,0.224168,0.038729,0.130587,0.298890,0.185184,0.192533,0.235362,-0.107986,0.133337,0.225766,0.196540,0.148381,0.300916,-0.107893,0.133102,0.298600,0.197792,0.131293,0.380963,-0.107643,0.133672,0.377963
-0.862926,-0.035876,0.072129,-0.498868,-0.087260,0.138302,0.224265,-0.529009,0.196110,-0.758755,-0.325548,0.177091,0.161116,0.261322,-0.001038,0.000833,0.000221,-0.999999,0.039078,0.138609,0.300019,0.038994,0.126109,0.380336,0.038063,0.141625,0.224127,0.038723,0.130604,0.298865,0.185160,0.192639,0.235394,-0.107986,0.133334,0.225730,0.196552,0.148391,0.300883,-0.107892,0.133102,0.298569,0.197797,0.131289,0.380938,-0.107635,0.133668,0.377932
-0.862521,-0.036832,0.071342,-0.499610,-0.087293,0.138289,0.224432,-0.529534,0.196613,-0.758400,-0.325216,0.177045,0.161197,0.261290,-0.001080,0.000828,0.000209,-0.999999,0.039073,0.138642,0.300004,0.038984,0.126122,0.380321,0.038062,0.141657,0.224097,0.038711,0.130625,0.298870,0.185131,0.192702,0.235444,-0.108000,0.133348,0.225712,0.196544,0.148410,0.300882,-0.107897,0.133115,0.298547,0.197788,0.131299,0.380927,-0.107651,0.133686,0.377913
-0.862147,-0.037659,0.070710,-0.500285,-0.087314,0.138279,0.224577,-0.529944,0.197001,-0.758110,-0.324991,0.177001,0.161288,0.261301,-0.001073,0.000832,0.000212,-0.999999,0.039084,0.138638,0.299995,0.038988,0.126127,0.380321,0.038068,0.141653,0.224082,0.038714,0.130639,0.298876,0.185104,0.192828,0.235508,-0.107986,0.133348,0.225697,0.196563,0.148461,0.300872,-0.107900,0.133107,0.298542,0.197799,0.131307,0.380917,-0.107642,0.133696,0.377903
-0.861792,-0.038377,0.070180,-0.500916,-0.087350,0.138263,0.224709,-0.530439,0.197481,-0.757742,-0.324749,0.176953,0.161368,0.261298,-0.001076,0.000833,0.000216,-0.999999,0.039079,0.138647,0.300001,0.038986,0.126137,0.380316,0.038067,0.141669,0.224090,0.038704,0.130668,0.298895,0.185045,0.192927,0.235568,-0.107988,0.133355,0.225707,0.196548,0.148483,0.300897,-0.107899,0.133116,0.298545,0.197792,0.131320,0.380932,-0.107645,0.133705,0.377899
-0.861411,-0.039019,0.069955,-0.501553,-0.087344,0.138269,0.224820,-0.530797,0.197539,-0.757599,-0.324463,0.176966,0.161464,0.261411,-0.001091,0.000837,0.000209,-0.999999,0.039094,0.138669,0.300002,0.039003,0.126149,0.380323,0.038090,0.141685,0.224076,0.038698,0.130702,0.298902,0.185008,0.193036,0.235625,-0.107976,0.133374,0.225705,0.196555,0.148528,0.300899,-0.107887,0.133131,0.298548,0.197794,0.131334,0.380932,-0.107638,0.133701,0.377904
