chisel_x,chisel_y,chisel_z,chisel_w,chisel_X,chisel_Y,chisel_Z,gripper_x,gripper_y,gripper_z,gripper_w,gripper_X,gripper_Y,gripper_Z,battery_x,battery_y,battery_z,battery_w,battery_X,battery_Y,battery_Z,A1_X,A1_Y,A1_Z,A2_X,A2_Y,A2_Z,A3_X,A3_Y,A3_Z,B1_X,B1_Y,B1_Z,B2_X,B2_Y,B2_Z,B3_X,B3_Y,B3_Z,C1_X,C1_Y,C1_Z,C2_X,C2_Y,C2_Z,C3_X,C3_Y,C3_Z,D1_X,D1_Y,D1_Z
-0.860679,-0.070303,0.121932,-0.489307,-0.087027,0.138625,0.230635,-0.507614,0.163786,-0.756887,-0.377656,0.174515,0.166022,0.270694,-0.001793,0.000776,0.000499,-0.999998,0.039042,0.138844,0.300071,0.039001,0.127244,0.380373,0.039122,0.133686,0.299243,0.166318,0.172886,0.292678,0.184753,0.203409,0.240337,0.196228,0.154476,0.302719,-0.108163,0.140703,0.226506,-0.107710,0.133606,0.378049,0.197810,0.131711,0.381078,-0.107950,0.132500,0.298725,0.037720,0.152901,0.226084
-0.859862,-0.072205,0.120639,-0.490785,-0.086702,0.138617,0.231468,-0.507905,0.163190,-0.757083,-0.377129,0.174705,0.165910,0.270783,-0.001791,0.000792,0.000494,-0.999998,0.039060,0.138827,0.300069,0.039019,0.127205,0.380366,0.039122,0.133650,0.299242,0.166353,0.172746,0.292661,0.184779,0.203323,0.240311,0.196234,0.154411,0.302714,-0.108140,0.140667,0.226493,-0.107695,0.133573,0.378046,0.197835,0.131667,0.381061,-0.107935,0.132466,0.298708,0.037752,0.152811,0.226052
-0.858994,-0.073979,0.119264,-0.492374,-0.086424,0.138648,0.232336,-0.508130,0.163012,-0.757137,-0.376795,0.174760,0.165837,0.270796,-0.001796,0.000804,0.000506,-0.999998,0.039061,0.138824,0.300058,0.039014,0.127200,0.380337,0.039125,0.133629,0.299241,0.166382,0.172614,0.292644,0.184787,0.203241,0.240320,0.196241,0.154333,0.302687,-0.108141,0.140654,0.226480,-0.107699,0.133564,0.378023,0.197832,0.131661,0.381052,-0.107937,0.132466,0.298688,0.037759,0.152749,0.226022
-0.858243,-0.075765,0.117625,-0.493805,-0.086170,0.138656,0.233144,-0.508408,0.162879,-0.757185,-0.376381,0.174841,0.165743,0.270781,-0.001802,0.000810,0.000509,-0.999998,0.039073,0.138821,0.300034,0.039021,0.127181,0.380327,0.039127,0.133591,0.299203,0.166423,0.172467,0.292619,0.184792,0.203150,0.240328,0.196245,0.154244,0.302647,-0.108135,0.140613,0.226442,-0.107695,0.133543,0.377998,0.197847,0.131648,0.381023,-0.107928,0.132459,0.298656,0.037778,0.152686,0.225989
-0.857299,-0.077837,0.115827,-0.495543,-0.085877,0.138853,0.233979,-0.508681,0.162744,-0.757254,-0.375932,0.174919,0.165648,0.270761,-0.001813,0.000814,0.000505,-0.999998,0.039079,0.138828,0.300011,0.039012,0.127171,0.380301,0.039104,0.133556,0.299171,0.166428,0.172369,0.292600,0.184759,0.203159,0.240295,0.196270,0.154195,0.302606,-0.108143,0.140624,0.226430,-0.107698,0.133572,0.377976,0.197837,0.131639,0.380999,-0.107936,0.132454,0.298623,0.037792,0.152614,0.225948
-0.856440,-0.079504,0.114602,-0.497048,-0.085603,0.138899,0.234825,-0.508858,0.162750,-0.757255,-0.375687,0.174926,0.165582,0.270750,-0.001827,0.000814,0.000490,-0.999998,0.039082,0.138826,0.299994,0.039014,0.127166,0.380272,0.039104,0.133524,0.299150,0.166427,0.172280,0.292595,0.184756,0.203072,0.240307,0.196286,0.154072,0.302549,-0.108152,0.140590,0.226404,-0.107708,0.133552,0.377947,0.197846,0.131624,0.380976,-0.107950,0.132449,0.298598,0.037796,0.152552,0.225918
-0.855606,-0.080912,0.113616,-0.498480,-0.085352,0.138949,0.235688,-0.508997,0.162877,-0.757273,-0.375407,0.174906,0.165531,0.270716,-0.001838,0.000814,0.000505,-0.999998,0.039083,0.138841,0.299980,0.038997,0.127189,0.380273,0.039113,0.133518,0.299133,0.166406,0.172232,0.292596,0.184722,0.203065,0.240314,0.196309,0.153986,0.302510,-0.108173,0.140674,0.226402,-0.107708,0.133566,0.377932,0.197830,0.131640,0.380978,-0.107959,0.132470,0.298584,0.037799,0.152504,0.225890
-0.854969,-0.082589,0.112422,-0.499568,-0.085041,0.138919,0.236484,-0.509182,0.163112,-0.757205,-0.375191,0.174873,0.165480,0.270674,-0.001860,0.000803,0.000504,-0.999998,0.039074,0.138857,0.299971,0.038995,0.127199,0.380267,0.039109,0.133532,0.299128,0.166407,0.172170,0.292601,0.184725,0.203046,0.240358,0.196321,0.153911,0.302498,-0.108190,0.141086,0.226472,-0.107718,0.133575,0.377920,0.197825,0.131627,0.380974,-0.107964,0.132478,0.298583,0.037810,0.152440,0.225867
-0.854332,-0.084065,0.111357,-0.500649,-0.084820,0.138999,0.237194,-0.509375,0.163378,-0.757118,-0.374989,0.174821,0.165443,0.270629,-0.001675,0.000766,0.000543,-0.999998,0.039032,0.138783,0.299962,0.038983,0.127229,0.380258,0.039109,0.133582,0.299122,0.166399,0.172112,0.292607,0.184705,0.203032,0.240370,0.196344,0.153824,0.302471,-0.108194,0.141525,0.226529,-0.107726,0.133591,0.377911,0.197812,0.131656,0.380981,-0.107971,0.132506,0.298570,0.037807,0.152476,0.225854
-0.853663,-0.085347,0.110546,-0.501751,-0.084633,0.139138,0.237883,-0.509569,0.163829,-0.756995,-0.374779,0.174753,0.165394,0.270533,-0.001932,0.000791,0.000500,-0.999998,0.039060,0.138918,0.299948,0.038987,0.127249,0.380255,0.039100,0.133624,0.299112,0.166416,0.172030,0.292587,0.184742,0.202976,0.240394,0.196362,0.153712,0.302427,-0.108206,0.141899,0.226568,-0.107724,0.133610,0.377899,0.197807,0.131656,0.380976,-0.107977,0.132516,0.298559,0.037812,0.152544,0.225852
-0.853191,-0.086491,0.110106,-0.502455,-0.084447,0.139136,0.238515,-0.509762,0.164260,-0.756834,-0.374651,0.174671,0.165361,0.270475,-0.001897,0.000794,0.000478,-0.999998,0.039056,0.138921,0.299946,0.038986,0.127267,0.380248,0.039106,0.133683,0.299112,0.166431,0.171981,0.292574,0.184759,0.202973,0.240399,0.196412,0.153613,0.302379,-0.108189,0.142196,0.226630,-0.107724,0.133617,0.377903,0.197806,0.131677,0.380965,-0.107978,0.132530,0.298563,0.037815,0.152605,0.225864
-0.852862,-0.087785,0.109489,-0.502925,-0.084276,0.139128,0.239113,-0.509982,0.164237,-0.756855,-0.374319,0.174727,0.165298,0.270494,-0.001905,0.000792,0.000491,-0.999998,0.039053,0.138927,0.299953,0.038991,0.127286,0.380260,0.039129,0.133721,0.299123,0.166446,0.171923,0.292573,0.184812,0.202950,0.240432,0.196429,0.153514,0.302384,-0.108181,0.142492,0.226711,-0.107720,0.133616,0.377922,0.197815,0.131667,0.380978,-0.107970,0.132542,0.298577,0.037817,0.152675,0.225885
-0.852653,-0.089123,0.109120,-0.503123,-0.084099,0.139092,0.239655,-0.510129,0.164618,-0.756701,-0.374263,0.174637,0.165284,0.270482,-0.001895,0.000785,0.000500,-0.999998,0.039048,0.138926,0.299972,0.038991,0.127294,0.380281,0.039124,0.133744,0.299148,0.166464,0.171869,0.292581,0.184799,0.202956,0.240486,0.196449,0.153449,0.302389,-0.108172,0.142724,0.226793,-0.107721,0.133623,0.377952,0.197813,0.131672,0.380993,-0.107974,0.132547,0.298600,0.037794,0.152748,0.225917
-0.852444,-0.090376,0.109206,-0.503234,-0.083896,0.139107,0.240141,-0.510465,0.164321,-0.756746,-0.373845,0.174778,0.165205,0.270571,-0.001921,0.000786,0.000505,-0.999998,0.039059,0.138927,0.300004,0.038994,0.127282,0.380306,0.039122,0.133762,0.299193,0.166509,0.171791,0.292590,0.184879,0.202911,0.240516,0.196468,0.153381,0.302419,-0.108171,0.142893,0.226843,-0.107713,0.133613,0.377976,0.197820,0.131656,0.381015,-0.107964,0.132524,0.298639,0.037807,0.152816,0.225971
-0.852258,-0.090954,0.110244,-0.503219,-0.083813,0.139151,0.240529,-0.510646,0.164083,-0.756838,-0.373515,0.174874,0.165164,0.270652,-0.001886,0.000834,0.000480,-0.999998,0.039092,0.138909,0.300048,0.038992,0.127279,0.380327,0.039133,0.133784,0.299212,0.166541,0.171738,0.292594,0.184901,0.202878,0.240567,0.196472,0.153308,0.302437,-0.108169,0.143027,0.226896,-0.107732,0.133598,0.378011,0.197821,0.131645,0.381032,-0.107961,0.132516,0.298663,0.037793,0.152892,0.226015
-0.852292,-0.091676,0.111532,-0.502747,-0.083716,0.139099,0.240730,-0.511085,0.163878,-0.756869,-0.372942,0.175071,0.165093,0.270673,-0.001825,0.000835,0.000473,-0.999998,0.039106,0.138860,0.300058,0.039009,0.127260,0.380331,0.039134,0.133805,0.299229,0.166585,0.171689,0.292573,0.184957,0.202858,0.240571,0.196485,0.153265,0.302444,-0.108168,0.143086,0.226922,-0.107720,0.133579,0.378026,0.197829,0.131624,0.381028,-0.107946,0.132492,0.298669,0.037811,0.152990,0.226041
-0.852491,-0.092682,0.112621,-0.501981,-0.083678,0.139076,0.240810,-0.511385,0.163859,-0.756786,-0.372708,0.175134,0.165093,0.270689,-0.001837,0.000791,0.000484,-0.999998,0.039086,0.138856,0.300039,0.039021,0.127255,0.380321,0.039135,0.133831,0.299209,0.166622,0.171689,0.292546,0.184944,0.202942,0.240576,0.196491,0.153267,0.302444,-0.108178,0.143148,0.226935,-0.107699,0.133585,0.378009,0.197839,0.131620,0.381013,-0.107940,0.132470,0.298661,0.037801,0.153104,0.226053
-0.852584,-0.093296,0.114695,-0.501240,-0.083657,0.139080,0.240819,-0.512651,0.163242,-0.756644,-0.371524,0.175558,0.164696,0.270611,-0.001822,0.000789,0.000460,-0.999998,0.039096,0.138842,0.300029,0.039031,0.127251,0.380309,0.039135,0.133858,0.299203,0.166670,0.171675,0.292535,0.185021,0.202920,0.240579,0.196482,0.153278,0.302436,-0.108168,0.143151,0.226939,-0.107684,0.133575,0.378002,0.197859,0.131593,0.380998,-0.107924,0.132459,0.298659,0.037825,0.153200,0.226064
-0.852609,-0.093870,0.117132,-0.500526,-0.083660,0.139210,0.240831,-0.513046,0.163186,-0.756526,-0.371245,0.175642,0.164725,0.270653,-0.001754,0.000797,0.000460,-0.999998,0.039090,0.138811,0.300032,0.039032,0.127249,0.380306,0.039139,0.133889,0.299212,0.166681,0.171725,0.292545,0.185017,0.202975,0.240611,0.196475,0.153334,0.302454,-0.108177,0.143196,0.226942,-0.107688,0.133565,0.377999,0.197857,0.131600,0.380995,-0.107921,0.132455,0.298657,0.037814,0.153308,0.226091
-0.852747,-0.095010,0.118957,-0.499645,-0.083738,0.139368,0.240889,-0.512422,0.163813,-0.756388,-0.372111,0.175324,0.165213,0.270811,-0.001816,0.000819,0.000448,-0.999998,0.039099,0.138834,0.300042,0.039039,0.127248,0.380311,0.039142,0.133923,0.299215,0.166710,0.171782,0.292574,0.185035,0.203051,0.240640,0.196461,0.153410,0.302496,-0.108179,0.143214,0.226947,-0.107683,0.133548,0.378010,0.197864,0.131576,0.381002,-0.107907,0.132445,0.298658,0.037817,0.153416,0.226124
-0.852747,-0.094956,0.123098,-0.498651,-0.083753,0.139398,0.240785,-0.512789,0.163737,-0.756243,-0.371933,0.175379,0.165304,0.270897,-0.001793,0.000816,0.000455,-0.999998,0.039084,0.138835,0.300036,0.039032,0.127257,0.380313,0.039139,0.133959,0.299221,0.166702,0.171896,0.292624,0.185024,0.203150,0.240703,0.196447,0.153518,0.302511,-0.108190,0.143240,0.226948,-0.107692,0.133560,0.378011,0.197868,0.131608,0.381004,-0.107915,0.132458,0.298665,0.037792,0.153536,0.226156
-0.852698,-0.094705,0.128031,-0.497539,-0.083744,0.139437,0.240618,-0.513356,0.163476,-0.756062,-0.371634,0.175515,0.165380,0.271006,-0.001843,0.000815,0.000458,-0.999998,0.039075,0.138867,0.300029,0.039027,0.127273,0.380305,0.039147,0.134009,0.299215,0.166692,0.172039,0.292679,0.184971,0.203341,0.240784,0.196430,0.153603,0.302523,-0.108190,0.143262,0.226930,-0.107714,0.133560,0.378006,0.197858,0.131608,0.380999,-0.107912,0.132473,0.298657,0.037787,0.153670,0.226177
-0.852624,-0.094247,0.133348,-0.496355,-0.083768,0.139466,0.240399,-0.513789,0.163948,-0.755684,-0.371596,0.175425,0.165552,0.271006,-0.001915,0.000801,0.000464,-0.999998,0.039057,0.138916,0.300014,0.039006,0.127308,0.380297,0.039130,0.134065,0.299206,0.166637,0.172269,0.292756,0.184953,0.203534,0.240883,0.196413,0.153730,0.302536,-0.108218,0.143298,0.226930,-0.107717,0.133594,0.377993,0.197834,0.131633,0.380989,-0.107940,0.132500,0.298646,0.037747,0.153837,0.226211
-0.852536,-0.093812,0.138898,-0.495065,-0.083806,0.139482,0.240123,-0.514248,0.164596,-0.755225,-0.371608,0.175293,0.165746,0.270985,-0.001942,0.000803,0.000488,-0.999998,0.039051,0.138943,0.300004,0.038993,0.127329,0.380297,0.039119,0.134116,0.299208,0.166594,0.172497,0.292845,0.184865,0.203783,0.240973,0.196396,0.153851,0.302550,-0.108233,0.143308,0.226911,-0.107723,0.133614,0.377990,0.197798,0.131671,0.380996,-0.107954,0.132520,0.298636,0.037717,0.153981,0.226239
-0.852497,-0.093219,0.144380,-0.493674,-0.083941,0.139468,0.239803,-0.514710,0.165379,-0.754744,-0.371598,0.175124,0.165947,0.270951,-0.002036,0.000793,0.000501,-0.999998,0.039030,0.139008,0.299995,0.038966,0.127379,0.380296,0.039085,0.134193,0.299210,0.166539,0.172722,0.292930,0.184803,0.204002,0.241091,0.196378,0.154000,0.302561,-0.108264,0.143349,0.226909,-0.107748,0.133646,0.377979,0.197775,0.131709,0.381001,-0.107991,0.132556,0.298629,0.037660,0.154158,0.226288
-0.852299,-0.092909,0.149221,-0.492634,-0.084147,0.139619,0.239539,-0.515215,0.165351,-0.754530,-0.371345,0.175176,0.166132,0.271066,-0.002103,0.000790,0.000515,-0.999997,0.039022,0.139051,0.300001,0.038952,0.127394,0.380304,0.039068,0.134268,0.299221,0.166523,0.172920,0.293026,0.184746,0.204229,0.241212,0.196338,0.154164,0.302613,-0.108278,0.143354,0.226914,-0.107759,0.133665,0.377980,0.197756,0.131730,0.381023,-0.108007,0.132571,0.298633,0.037642,0.154336,0.226330
-0.852256,-0.093359,0.153127,-0.491422,-0.084301,0.139744,0.239211,-0.515561,0.166067,-0.754052,-0.371515,0.175002,0.166375,0.271080,-0.002139,0.000777,0.000512,-0.999997,0.039013,0.139078,0.300011,0.038929,0.127422,0.380318,0.039052,0.134317,0.299248,0.166482,0.173126,0.293138,0.184049,0.205477,0.241803,0.196309,0.154322,0.302680,-0.108300,0.143394,0.226925,-0.107794,0.133667,0.377984,0.197741,0.131755,0.381034,-0.108018,0.132578,0.298642,0.037592,0.154505,0.226375
-0.852250,-0.093827,0.156497,-0.490281,-0.084544,0.139824,0.238830,-0.516066,0.166029,-0.753743,-0.371459,0.175030,0.166591,0.271214,-0.002056,0.000787,0.000486,-0.999998,0.039018,0.139041,0.300010,0.038929,0.127416,0.380313,0.039045,0.134356,0.299256,0.166504,0.173276,0.293208,0.183978,0.205792,0.241914,0.196298,0.154507,0.302723,-0.108295,0.143416,0.226935,-0.107785,0.133655,0.377972,0.197735,0.131738,0.381038,-0.108020,0.132575,0.298637,0.037580,0.154652,0.226414
-0.852315,-0.094340,0.159211,-0.489195,-0.084889,0.139914,0.238476,-0.516785,0.165798,-0.753418,-0.371222,0.175136,0.166794,0.271370,-0.002048,0.000779,0.000487,-0.999997,0.039015,0.139040,0.299983,0.038925,0.127419,0.380290,0.039043,0.134411,0.299232,0.166529,0.173407,0.293251,0.184015,0.205855,0.241932,0.196271,0.154669,0.302743,-0.108304,0.143443,0.226910,-0.107787,0.133662,0.377953,0.197751,0.131760,0.381017,-0.108025,0.132564,0.298610,0.037557,0.154802,0.226424
-0.852495,-0.094839,0.161656,-0.487980,-0.085238,0.139861,0.238069,-0.517726,0.165494,-0.753161,-0.370568,0.175396,0.166893,0.271452,-0.001956,0.000771,0.000455,-0.999998,0.039028,0.138991,0.299952,0.038956,0.127418,0.380254,0.039071,0.134456,0.299201,0.166565,0.173551,0.293269,0.184044,0.205953,0.241954,0.196273,0.154839,0.302755,-0.108295,0.143402,0.226864,-0.107759,0.133654,0.377917,0.197768,0.131756,0.380983,-0.108017,0.132559,0.298581,0.037560,0.154935,0.226413
-0.852802,-0.095360,0.163510,-0.486724,-0.085660,0.139799,0.237705,-0.518378,0.165391,-0.752867,-0.370299,0.175496,0.167059,0.271560,-0.001808,0.000733,0.000383,-0.999998,0.039036,0.138943,0.299921,0.038963,0.127403,0.380231,0.039080,0.134480,0.299166,0.166595,0.173702,0.293300,0.184019,0.206141,0.242014,0.196267,0.154980,0.302788,-0.108272,0.143340,0.226833,-0.107751,0.133660,0.377896,0.197779,0.131751,0.380953,-0.108007,0.132548,0.298549,0.037551,0.155067,0.226424
-0.853323,-0.096402,0.163568,-0.485584,-0.086181,0.139743,0.237512,-0.518939,0.165668,-0.752459,-0.370220,0.175481,0.167234,0.271623,-0.001734,0.000741,0.000365,-0.999998,0.039047,0.138893,0.299917,0.038988,0.127359,0.380218,0.039104,0.134483,0.299154,0.166648,0.173809,0.293355,0.183973,0.206356,0.242110,0.196264,0.155150,0.302851,-0.108247,0.143130,0.226804,-0.107733,0.133629,0.377892,0.197812,0.131729,0.380943,-0.107988,0.132505,0.298538,0.037554,0.155153,0.226436
-0.854074,-0.097059,0.162514,-0.484486,-0.086917,0.139574,0.237501,-0.519299,0.166373,-0.751971,-0.370390,0.175289,0.167475,0.271647,-0.001123,0.000829,0.000236,-0.999999,0.039067,0.138676,0.299960,0.038994,0.127331,0.380225,0.039115,0.134486,0.299171,0.166678,0.173945,0.293448,0.183896,0.206674,0.242261,0.196262,0.155354,0.302948,-0.108236,0.142772,0.226746,-0.107723,0.133605,0.377895,0.197823,0.131721,0.380950,-0.107977,0.132476,0.298556,0.037546,0.155253,0.226475
-0.854541,-0.098089,0.161114,-0.483922,-0.087510,0.139503,0.237622,-0.519808,0.166804,-0.751524,-0.370388,0.175216,0.167673,0.271714,-0.001090,0.000824,0.000220,-0.999999,0.039075,0.138637,0.299976,0.039002,0.127313,0.380241,0.039125,0.134478,0.299196,0.166700,0.174097,0.293549,0.183812,0.206993,0.242415,0.196223,0.155546,0.303034,-0.108232,0.142708,0.226741,-0.107732,0.133574,0.377924,0.197844,0.131703,0.380961,-0.107961,0.132440,0.298569,0.037549,0.155333,0.226513
-0.854752,-0.099393,0.159533,-0.483807,-0.087968,0.139524,0.237938,-0.520324,0.167317,-0.751058,-0.370377,0.175122,0.167885,0.271772,-0.001109,0.000824,0.000232,-0.999999,0.039081,0.138634,0.299997,0.039016,0.127301,0.380252,0.039132,0.134508,0.299211,0.166691,0.174276,0.293655,0.183709,0.207262,0.242553,0.196176,0.155720,0.303108,-0.108224,0.142748,0.226763,-0.107728,0.133558,0.377952,0.197840,0.131710,0.380979,-0.107958,0.132434,0.298596,0.037542,0.155406,0.226546
-0.854796,-0.100608,0.158940,-0.483673,-0.088177,0.139408,0.238291,-0.521122,0.167100,-0.750766,-0.369947,0.175258,0.168013,0.271919,-0.001090,0.000829,0.000222,-0.999999,0.039082,0.138613,0.300011,0.039014,0.127288,0.380272,0.039135,0.134531,0.299219,0.166686,0.174441,0.293728,0.183648,0.207478,0.242636,0.196142,0.155861,0.303151,-0.108230,0.142783,0.226778,-0.107719,0.133538,0.377959,0.197842,0.131702,0.380992,-0.107957,0.132406,0.298605,0.037527,0.155549,0.226586
-0.854743,-0.102493,0.158120,-0.483640,-0.088146,0.139361,0.238721,-0.521566,0.167608,-0.750357,-0.369920,0.175137,0.168222,0.271964,-0.001065,0.000823,0.000238,-0.999999,0.039078,0.138604,0.300020,0.039009,0.127296,0.380281,0.039135,0.134572,0.299235,0.166671,0.174610,0.293796,0.183653,0.207599,0.242694,0.196139,0.156011,0.303194,-0.108242,0.142917,0.226820,-0.107728,0.133556,0.377979,0.197829,0.131717,0.381003,-0.107959,0.132423,0.298620,0.037518,0.155654,0.226614
-0.854544,-0.104274,0.157131,-0.483933,-0.088080,0.139355,0.239264,-0.522182,0.168018,-0.749929,-0.369733,0.175093,0.168356,0.272011,-0.001095,0.000809,0.000238,-0.999999,0.039074,0.138613,0.300038,0.039018,0.127293,0.380303,0.039115,0.134604,0.299257,0.166651,0.174735,0.293863,0.183625,0.207657,0.242747,0.196097,0.156126,0.303248,-0.108262,0.143130,0.226897,-0.107732,0.133552,0.377996,0.197829,0.131723,0.381026,-0.107962,0.132421,0.298646,0.037507,0.155730,0.226647
-0.854387,-0.106118,0.155876,-0.484216,-0.087944,0.139266,0.239887,-0.522786,0.167924,-0.749821,-0.369142,0.175226,0.168455,0.272128,-0.001113,0.000813,0.000255,-0.999999,0.039078,0.138623,0.300067,0.039013,0.127301,0.380328,0.039116,0.134660,0.299299,0.166618,0.174889,0.293969,0.183588,0.207824,0.242846,0.196100,0.156212,0.303305,-0.108292,0.143419,0.227005,-0.107725,0.133568,0.378019,0.197817,0.131741,0.381053,-0.107970,0.132438,0.298679,0.037498,0.155830,0.226703
-0.854058,-0.107923,0.154575,-0.484814,-0.087770,0.139233,0.240642,-0.522862,0.166446,-0.750152,-0.369031,0.175413,0.168752,0.272705,-0.001787,0.000789,0.000434,-0.999998,0.039067,0.138841,0.300076,0.039003,0.127304,0.380363,0.039102,0.134721,0.299338,0.166594,0.174990,0.294054,0.183515,0.208072,0.242985,0.196100,0.156282,0.303357,-0.108329,0.143717,0.227093,-0.107748,0.133572,0.378055,0.197813,0.131740,0.381085,-0.107972,0.132442,0.298722,0.037492,0.155926,0.226753
-0.853626,-0.109802,0.153339,-0.485544,-0.087509,0.139215,0.241480,-0.523179,0.166784,-0.750001,-0.368734,0.175360,0.168833,0.272730,-0.001849,0.000771,0.000457,-0.999998,0.039057,0.138876,0.300086,0.038988,0.127332,0.380384,0.039092,0.134796,0.299371,0.166562,0.175076,0.294105,0.183517,0.208101,0.243028,0.196094,0.156288,0.303368,-0.108340,0.144025,0.227182,-0.107758,0.133588,0.378072,0.197793,0.131762,0.381098,-0.107987,0.132462,0.298739,0.037481,0.156066,0.226797
-0.853131,-0.111584,0.152211,-0.486363,-0.087177,0.139125,0.242435,-0.523392,0.167150,-0.749909,-0.368455,0.175307,0.168889,0.272732,-0.001908,0.000776,0.000459,-0.999998,0.039064,0.138903,0.300081,0.038991,0.127350,0.380378,0.039081,0.134874,0.299380,0.166574,0.175086,0.294140,0.183554,0.208112,0.243073,0.196116,0.156267,0.303366,-0.108335,0.144538,0.227305,-0.107756,0.133593,0.378068,0.197800,0.131766,0.381096,-0.107982,0.132464,0.298729,0.037495,0.156185,0.226814
-0.852549,-0.113705,0.150511,-0.487420,-0.086803,0.139119,0.243491,-0.523495,0.167710,-0.749789,-0.368297,0.175164,0.168972,0.272700,-0.001928,0.000757,0.000481,-0.999998,0.039052,0.138926,0.300061,0.038993,0.127374,0.380364,0.039081,0.134956,0.299362,0.166577,0.175102,0.294147,0.183573,0.208110,0.243072,0.196122,0.156237,0.303326,-0.108331,0.145239,0.227506,-0.107734,0.133614,0.378045,0.197791,0.131782,0.381070,-0.107988,0.132496,0.298710,0.037489,0.156304,0.226818
-0.851878,-0.116081,0.148394,-0.488680,-0.086484,0.139324,0.244472,-0.523723,0.168064,-0.749736,-0.367918,0.175144,0.168986,0.272667,-0.001877,0.000763,0.000457,-0.999998,0.039070,0.138912,0.300040,0.038997,0.127353,0.380347,0.039095,0.135003,0.299343,0.166609,0.175049,0.294163,0.183665,0.207976,0.243096,0.196151,0.156167,0.303311,-0.108352,0.145963,0.227678,-0.107722,0.133609,0.378023,0.197811,0.131767,0.381065,-0.107963,0.132503,0.298692,0.037520,0.156377,0.226821
-0.851472,-0.118094,0.146729,-0.489408,-0.086271,0.139406,0.245260,-0.523846,0.168277,-0.749767,-0.367584,0.175121,0.169007,0.272688,-0.001885,0.000773,0.000462,-0.999998,0.039058,0.138918,0.300027,0.038991,0.127353,0.380333,0.039087,0.135077,0.299339,0.166623,0.175009,0.294178,0.183648,0.208054,0.243175,0.196186,0.156098,0.303284,-0.108334,0.146517,0.227810,-0.107729,0.133611,0.378014,0.197803,0.131768,0.381046,-0.107975,0.132507,0.298678,0.037527,0.156517,0.226829
