RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,RigidBody,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
0.276402,-0.100054,0.138175,-0.451786,0.304286,-0.826529,-0.141949,-1,0.300032,0.038981,0.13885,-0.999998,0.000429,-0.00171,0.000688,-1,0.26817,0.180891,0.174799,-0.283768,-0.726056,-0.581261,0.233354,-1,0.299104,-0.108169,0.141011,0.247348,0.187475,0.211251,0.380969,0.197797,0.131479,0.303096,0.197444,0.154527,0.380356,0.038908,0.129189,0.23071,-0.108382,0.165632,0.378038,-0.107839,0.133698,0.300387,0.038546,0.145183,0.229757,0.038148,0.171249
0.277021,-0.100486,0.138101,-0.451109,0.306826,-0.82592,-0.14218,-1,0.300042,0.038995,0.138819,-0.999998,0.000429,-0.001667,0.000689,-1,0.267487,0.181003,0.174587,-0.282638,-0.72404,-0.583583,0.235186,-1,0.299143,-0.108179,0.141099,0.247424,0.187415,0.211438,0.380964,0.19783,0.131452,0.303144,0.197447,0.154595,0.380355,0.038934,0.129202,0.230752,-0.108376,0.165768,0.378038,-0.107803,0.133687,0.300373,0.038576,0.145218,0.229805,0.038155,0.17133
0.277697,-0.100642,0.138155,-0.450661,0.308171,-0.825396,-0.143721,-1,0.300074,0.039029,0.13857,-0.999999,0.000258,-0.000936,0.000728,-1,0.267491,0.180967,0.17466,-0.282512,-0.723651,-0.584068,0.235331,-1,0.299153,-0.108164,0.141149,0.247434,0.187418,0.211472,0.380972,0.197845,0.131448,0.303174,0.197433,0.154677,0.380359,0.038954,0.129214,0.230883,-0.108387,0.166044,0.378043,-0.107786,0.133678,0.300362,0.038619,0.145229,0.229787,0.038161,0.171307
0.278361,-0.100767,0.138059,-0.450054,0.309506,-0.824977,-0.145155,-1,0.300064,0.039049,0.13855,-0.999999,0.000248,-0.000905,0.000725,-1,0.267495,0.181016,0.174686,-0.282235,-0.723321,-0.584608,0.235337,-1,0.29917,-0.10815,0.141199,0.247446,0.187392,0.211568,0.380943,0.19788,0.131434,0.303185,0.197431,0.154736,0.380342,0.038995,0.129211,0.23086,-0.108377,0.166074,0.37803,-0.107768,0.133667,0.300337,0.038668,0.14523,0.229775,0.038171,0.171296
0.279079,-0.100813,0.138082,-0.449694,0.310816,-0.824415,-0.146661,-1,0.300045,0.039054,0.138489,-1.0,0.000187,-0.000728,0.000664,-1,0.26751,0.181066,0.174718,-0.28193,-0.723014,-0.58516,0.235275,-1,0.299168,-0.108151,0.141226,0.247461,0.187385,0.211571,0.38093,0.197892,0.131436,0.303203,0.197444,0.154803,0.380331,0.039016,0.129208,0.230811,-0.108378,0.165983,0.378022,-0.107758,0.133662,0.30032,0.038691,0.145226,0.229775,0.038173,0.171332
0.280159,-0.100161,0.13928,-0.450524,0.30728,-0.824289,-0.152171,-1,0.300049,0.039078,0.138504,-0.999999,0.000248,-0.000793,0.000728,-1,0.267778,0.181262,0.174791,-0.282021,-0.722648,-0.585902,0.234443,-1,0.299156,-0.108133,0.141164,0.247516,0.187348,0.21168,0.380925,0.197917,0.131419,0.303215,0.197457,0.154852,0.380318,0.03904,0.12919,0.230796,-0.108359,0.165929,0.378014,-0.107738,0.133662,0.30031,0.038715,0.145184,0.229767,0.038185,0.171305
0.280955,-0.100083,0.139286,-0.450251,0.308576,-0.82366,-0.153753,-1,0.300055,0.039076,0.138501,-0.999999,0.000256,-0.000789,0.00074,-1,0.267544,0.181044,0.174822,-0.281502,-0.722631,-0.585782,0.235416,-1,0.299148,-0.10815,0.141075,0.247607,0.187267,0.211837,0.380938,0.19791,0.131426,0.303234,0.197433,0.154915,0.380322,0.039034,0.129187,0.230788,-0.108359,0.165811,0.378023,-0.107761,0.133653,0.300316,0.038712,0.145151,0.229747,0.038169,0.171236
0.282586,-0.100325,0.140388,-0.452268,0.309547,-0.822122,-0.154111,-1,0.300054,0.039074,0.138537,-0.999999,0.000238,-0.000868,0.000749,-1,0.267583,0.181036,0.174894,-0.281347,-0.722423,-0.586119,0.235402,-1,0.299136,-0.108142,0.14098,0.247694,0.187192,0.211975,0.380948,0.197918,0.131426,0.30325,0.197418,0.154951,0.380329,0.039041,0.129181,0.230902,-0.108363,0.166043,0.378024,-0.107766,0.133647,0.300336,0.038707,0.145127,0.229722,0.038175,0.171164
0.283736,-0.099931,0.140937,-0.452812,0.30891,-0.821482,-0.157172,-1,0.300053,0.039057,0.138542,-0.999999,0.000255,-0.000859,0.000744,-1,0.267648,0.181002,0.174976,-0.281259,-0.722326,-0.586317,0.23531,-1,0.299122,-0.108139,0.140998,0.247752,0.187133,0.21205,0.380952,0.197885,0.131436,0.303292,0.197404,0.155008,0.380333,0.039014,0.129192,0.231026,-0.108367,0.166369,0.378022,-0.107775,0.133671,0.300373,0.038668,0.145164,0.229698,0.038172,0.171127
0.284511,-0.099692,0.141082,-0.452542,0.311003,-0.820566,-0.158604,-1,0.300041,0.03905,0.138577,-0.999999,0.000256,-0.000919,0.000753,-1,0.268261,0.180696,0.175375,-0.282426,-0.723722,-0.584506,0.234125,-1,0.299114,-0.108137,0.141099,0.24775,0.187158,0.212024,0.380945,0.197871,0.131442,0.303296,0.197412,0.15506,0.380318,0.038991,0.129225,0.231051,-0.10836,0.166594,0.378006,-0.107791,0.133669,0.300391,0.038646,0.145282,0.229661,0.038189,0.17113
0.285126,-0.099456,0.141035,-0.451834,0.313597,-0.819741,-0.159772,-1,0.300005,0.039015,0.138801,-0.999998,0.000422,-0.001585,0.000713,-1,0.268287,0.180758,0.175425,-0.282134,-0.723816,-0.58463,0.233878,-1,0.299117,-0.108148,0.141305,0.247739,0.187173,0.212037,0.380952,0.197855,0.131476,0.303289,0.197426,0.155092,0.380313,0.038955,0.129277,0.231039,-0.10835,0.166807,0.378002,-0.107811,0.133683,0.300419,0.038614,0.145432,0.229617,0.038205,0.17116
0.285615,-0.09911,0.140938,-0.450819,0.316228,-0.818996,-0.161269,-1,0.299992,0.039009,0.138804,-0.999998,0.000425,-0.001613,0.000696,-1,0.26827,0.180799,0.175464,-0.281901,-0.72392,-0.584656,0.233773,-1,0.299104,-0.108148,0.141433,0.247707,0.187196,0.212097,0.380939,0.197847,0.131469,0.303248,0.197442,0.155092,0.380305,0.038948,0.129315,0.231057,-0.108325,0.16701,0.37798,-0.107819,0.133678,0.300452,0.038621,0.145557,0.229617,0.038226,0.171243
0.286081,-0.098843,0.140835,-0.449793,0.31908,-0.818204,-0.162534,-1,0.299987,0.03898,0.138728,-0.999999,0.000471,-0.001485,0.000664,-1,0.268275,0.180873,0.17548,-0.281607,-0.724064,-0.584702,0.233564,-1,0.299099,-0.108158,0.141516,0.247683,0.18726,0.21204,0.380943,0.197819,0.131493,0.303237,0.197447,0.155138,0.380305,0.038918,0.129328,0.23111,-0.10835,0.167237,0.37797,-0.107844,0.133703,0.30047,0.038588,0.145684,0.229629,0.038216,0.171381
0.285501,-0.098209,0.139453,-0.446114,0.324063,-0.817954,-0.164066,-1,0.299971,0.039003,0.138857,-0.999998,0.000425,-0.001773,0.000678,-1,0.268286,0.180957,0.175483,-0.281396,-0.72419,-0.58473,0.233356,-1,0.299104,-0.108144,0.141613,0.247671,0.187315,0.212047,0.380939,0.197819,0.131493,0.303223,0.197467,0.155144,0.380296,0.038928,0.129346,0.231043,-0.10834,0.167156,0.37796,-0.107818,0.133696,0.300484,0.038595,0.145764,0.229683,0.038215,0.171606
0.2859,-0.097983,0.139192,-0.444853,0.327532,-0.817074,-0.164983,-1,0.299975,0.03897,0.138721,-0.999999,0.000466,-0.001494,0.000657,-1,0.268289,0.180979,0.175509,-0.281295,-0.724331,-0.584635,0.23328,-1,0.299116,-0.108157,0.141692,0.24768,0.187391,0.211937,0.380942,0.197802,0.131492,0.303233,0.197451,0.155143,0.380298,0.038909,0.129362,0.231172,-0.108349,0.167522,0.37797,-0.107824,0.133699,0.300504,0.038575,0.145819,0.2297,0.038193,0.171688
0.286196,-0.097751,0.138879,-0.443269,0.331154,-0.816286,-0.165913,-1,0.299972,0.038975,0.13871,-0.999999,0.000475,-0.001476,0.000669,-1,0.268327,0.181056,0.175513,-0.281177,-0.724521,-0.584553,0.233039,-1,0.299133,-0.108156,0.141773,0.247721,0.187387,0.212069,0.380932,0.197818,0.131468,0.303247,0.197469,0.155141,0.380297,0.038926,0.129365,0.231229,-0.108357,0.167722,0.377971,-0.107832,0.133685,0.30049,0.038586,0.145883,0.229756,0.038197,0.171857
0.286604,-0.097513,0.138721,-0.441918,0.33423,-0.815494,-0.167241,-1,0.299975,0.038989,0.138827,-0.999998,0.000415,-0.001695,0.000692,-1,0.268369,0.181094,0.175552,-0.281112,-0.724705,-0.58443,0.232853,-1,0.29917,-0.108165,0.141896,0.247782,0.1874,0.212146,0.380937,0.197814,0.131481,0.303273,0.197457,0.15517,0.380302,0.03892,0.129377,0.231359,-0.108369,0.168124,0.377987,-0.107836,0.133687,0.300499,0.03858,0.145963,0.229813,0.038184,0.172053
0.286914,-0.09739,0.138438,-0.440281,0.338009,-0.814661,-0.168015,-1,0.299983,0.038998,0.138794,-0.999998,0.000404,-0.001611,0.0007,-1,0.267765,0.181334,0.175293,-0.279924,-0.723357,-0.58616,0.234122,-1,0.299211,-0.108173,0.142055,0.247798,0.18747,0.21216,0.380931,0.197837,0.131467,0.303278,0.197472,0.155166,0.380303,0.038934,0.129371,0.231443,-0.108363,0.168408,0.377991,-0.107826,0.133672,0.300521,0.038606,0.146062,0.229896,0.038173,0.172312
0.287123,-0.097456,0.138002,-0.438701,0.344069,-0.813131,-0.167261,-1,0.300033,0.039016,0.138627,-0.999999,0.000243,-0.00107,0.000735,-1,0.267786,0.181405,0.175311,-0.279713,-0.723515,-0.586087,0.23407,-1,0.299273,-0.108164,0.142236,0.24788,0.187478,0.212307,0.380959,0.197843,0.131465,0.303312,0.197481,0.155179,0.38032,0.03894,0.129396,0.231556,-0.108355,0.168704,0.378013,-0.107822,0.133657,0.300556,0.038639,0.146162,0.229998,0.038183,0.172557
0.28749,-0.09712,0.13769,-0.43696,0.346031,-0.812761,-0.169554,-1,0.30006,0.039041,0.138547,-0.999999,0.000218,-0.000918,0.000734,-1,0.267824,0.181538,0.175292,-0.279428,-0.723661,-0.586118,0.233881,-1,0.299332,-0.108148,0.142389,0.247978,0.187489,0.21245,0.380966,0.197875,0.131446,0.30333,0.197493,0.155167,0.38034,0.038975,0.129403,0.231665,-0.108329,0.168982,0.378035,-0.1078,0.133637,0.300578,0.038664,0.146265,0.230078,0.038201,0.172772
0.287823,-0.096863,0.137715,-0.435663,0.349203,-0.811772,-0.171118,-1,0.300073,0.03905,0.138551,-0.999999,0.000227,-0.000941,0.000728,-1,0.267849,0.181603,0.175299,-0.279223,-0.723727,-0.586156,0.233825,-1,0.299366,-0.108143,0.142537,0.247994,0.187591,0.21242,0.380978,0.197878,0.131438,0.303342,0.197507,0.155153,0.380351,0.038983,0.129405,0.231776,-0.108357,0.169295,0.378038,-0.107795,0.133639,0.300599,0.038695,0.146348,0.230165,0.038205,0.173009
0.28821,-0.096723,0.137656,-0.434365,0.353161,-0.810606,-0.17182,-1,0.300065,0.039069,0.13853,-0.999999,0.000215,-0.000882,0.000719,-1,0.267891,0.181719,0.175302,-0.278962,-0.723825,-0.586236,0.233635,-1,0.299375,-0.108122,0.142703,0.248027,0.187629,0.212519,0.380958,0.197909,0.131443,0.303324,0.19753,0.155158,0.380343,0.039009,0.129436,0.231846,-0.108345,0.169572,0.378028,-0.107776,0.133644,0.300588,0.038707,0.146464,0.230237,0.038216,0.17326
0.288425,-0.096574,0.137695,-0.432873,0.356226,-0.80971,-0.173479,-1,0.300062,0.039082,0.13859,-0.999999,0.000227,-0.000973,0.000719,-1,0.267906,0.181802,0.175347,-0.278661,-0.723876,-0.586331,0.233597,-1,0.299384,-0.108113,0.142843,0.248003,0.187724,0.212474,0.380947,0.197905,0.131464,0.303322,0.197544,0.155169,0.380333,0.039013,0.129471,0.23188,-0.10833,0.169797,0.378022,-0.107761,0.133682,0.300586,0.038713,0.146598,0.230305,0.03824,0.173485
0.288676,-0.096436,0.137534,-0.431237,0.359385,-0.808842,-0.175075,-1,0.300055,0.039094,0.138596,-0.999999,0.000229,-0.000954,0.000724,-1,0.267964,0.181959,0.175377,-0.278316,-0.723878,-0.586581,0.233376,-1,0.299385,-0.1081,0.142952,0.248064,0.187739,0.212589,0.38094,0.19792,0.131479,0.303322,0.197549,0.155172,0.380319,0.039027,0.129498,0.231929,-0.108331,0.170038,0.378025,-0.107735,0.133688,0.300601,0.03874,0.146696,0.230347,0.038257,0.17364
0.288783,-0.096461,0.137296,-0.429534,0.363381,-0.807737,-0.176113,-1,0.300031,0.039062,0.138839,-0.999998,0.000401,-0.001632,0.000708,-1,0.268011,0.182003,0.175464,-0.278077,-0.723828,-0.586744,0.233404,-1,0.299402,-0.108107,0.143059,0.24816,0.18774,0.212746,0.380949,0.197909,0.131507,0.303335,0.197539,0.155213,0.380322,0.03902,0.129531,0.23199,-0.108359,0.170267,0.378015,-0.107745,0.133706,0.300617,0.038745,0.146777,0.230401,0.038239,0.173819
0.288878,-0.096248,0.137202,-0.427846,0.365765,-0.806976,-0.178757,-1,0.30002,0.039058,0.138838,-0.999998,0.000401,-0.001614,0.000725,-1,0.268055,0.182063,0.175545,-0.277817,-0.723711,-0.586982,0.233478,-1,0.299389,-0.108111,0.143127,0.248266,0.187724,0.212923,0.380941,0.197908,0.131515,0.303338,0.197562,0.155234,0.380324,0.039022,0.129551,0.232024,-0.108355,0.170459,0.378024,-0.107766,0.133708,0.300633,0.038735,0.146861,0.230439,0.038265,0.17402
0.288811,-0.096451,0.137037,-0.426016,0.369992,-0.80583,-0.179593,-1,0.300006,0.03903,0.138886,-0.999998,0.000417,-0.001672,0.000723,-1,0.268119,0.182061,0.175674,-0.277645,-0.723652,-0.587094,0.233583,-1,0.29939,-0.10811,0.143227,0.248338,0.187723,0.213068,0.380944,0.197882,0.131549,0.303356,0.197559,0.155319,0.380324,0.039002,0.129589,0.23201,-0.108362,0.170558,0.378024,-0.107787,0.133728,0.300671,0.038714,0.146961,0.230475,0.038248,0.174218
0.288862,-0.096492,0.136817,-0.424327,0.373679,-0.804725,-0.180908,-1,0.299988,0.03902,0.138912,-0.999998,0.000426,-0.001722,0.000724,-1,0.268368,0.182093,0.175893,-0.277969,-0.723536,-0.587229,0.233221,-1,0.299356,-0.108108,0.143266,0.248405,0.187738,0.213143,0.380953,0.197881,0.131566,0.303369,0.197567,0.155392,0.380325,0.038996,0.129631,0.231997,-0.108357,0.170622,0.378003,-0.107796,0.133749,0.300696,0.038684,0.147067,0.230485,0.038225,0.174353
0.289095,-0.096367,0.136827,-0.422887,0.374702,-0.804344,-0.183835,-1,0.299969,0.038998,0.138969,-0.999998,0.000441,-0.001826,0.00072,-1,0.268143,0.181801,0.176054,-0.277634,-0.723272,-0.587168,0.234586,-1,0.299324,-0.108115,0.143263,0.248463,0.187718,0.213291,0.380933,0.197855,0.131589,0.303372,0.197554,0.155501,0.380316,0.038964,0.129651,0.231944,-0.108384,0.170561,0.377984,-0.107825,0.133781,0.300737,0.038625,0.147176,0.230507,0.038215,0.17449
0.289387,-0.095919,0.1377,-0.42235,0.375473,-0.803443,-0.187404,-1,0.299957,0.038997,0.138976,-0.999998,0.000445,-0.001842,0.000709,-1,0.26889,0.181606,0.17654,-0.278681,-0.724569,-0.585581,0.233306,-1,0.299294,-0.108105,0.143245,0.248534,0.187716,0.213426,0.380934,0.197847,0.131598,0.303383,0.197564,0.155614,0.380299,0.038956,0.129658,0.231907,-0.108382,0.170513,0.377973,-0.107841,0.133792,0.300742,0.038616,0.147212,0.230529,0.038198,0.17461
0.289684,-0.096433,0.136786,-0.420467,0.379085,-0.802754,-0.187318,-1,0.299956,0.038988,0.139007,-0.999998,0.00044,-0.00192,0.000694,-1,0.26899,0.181679,0.176695,-0.278313,-0.724369,-0.586002,0.233309,-1,0.299288,-0.108118,0.143227,0.248637,0.187676,0.213623,0.380941,0.197832,0.13159,0.30343,0.197536,0.155739,0.3803,0.038939,0.129661,0.232033,-0.108388,0.170782,0.377965,-0.107855,0.133792,0.30077,0.038596,0.147235,0.230531,0.038184,0.174656
0.29011,-0.096453,0.136861,-0.419671,0.381287,-0.801781,-0.188799,-1,0.299964,0.038999,0.138977,-0.999998,0.000415,-0.001907,0.000695,-1,0.26906,0.181719,0.17684,-0.278025,-0.724033,-0.586473,0.233511,-1,0.299306,-0.108109,0.143302,0.24877,0.187631,0.213851,0.380939,0.197847,0.131569,0.303493,0.197545,0.15591,0.3803,0.038945,0.129643,0.232002,-0.108387,0.170737,0.37796,-0.107848,0.133768,0.300801,0.038578,0.147315,0.230588,0.038179,0.174824
0.291023,-0.095926,0.13806,-0.419773,0.37794,-0.802067,-0.19401,-1,0.299973,0.039003,0.138949,-0.999998,0.000426,-0.001897,0.000681,-1,0.268513,0.181927,0.176723,-0.276653,-0.722244,-0.588698,0.235077,-1,0.299318,-0.108123,0.143388,0.248865,0.187634,0.214035,0.380939,0.197828,0.131559,0.303555,0.197518,0.156045,0.380296,0.038947,0.129653,0.231932,-0.108408,0.170627,0.37796,-0.107834,0.133749,0.300813,0.038596,0.147369,0.230662,0.038171,0.174996
0.291676,-0.096045,0.138076,-0.419255,0.379389,-0.801343,-0.19529,-1,0.299968,0.039027,0.138912,-0.999998,0.000401,-0.001863,0.000689,-1,0.268551,0.181967,0.176876,-0.276352,-0.721922,-0.589122,0.235358,-1,0.299304,-0.108104,0.143317,0.248903,0.18765,0.214144,0.38092,0.197857,0.131521,0.303588,0.19754,0.156235,0.380288,0.038966,0.129627,0.231801,-0.108393,0.17031,0.377944,-0.107812,0.133712,0.300789,0.038621,0.14737,0.230732,0.038163,0.17517
0.292253,-0.096176,0.138067,-0.418786,0.381721,-0.800292,-0.196064,-1,0.299978,0.039036,0.138615,-0.999999,0.000173,-0.001009,0.000665,-1,0.268592,0.181997,0.177047,-0.276012,-0.721495,-0.589684,0.235662,-1,0.299299,-0.1081,0.14328,0.248946,0.187661,0.214245,0.380915,0.197861,0.131519,0.303644,0.197517,0.156433,0.380277,0.038974,0.12961,0.23193,-0.108415,0.170579,0.377938,-0.107806,0.1337,0.300764,0.038642,0.147353,0.230751,0.038129,0.175212
0.292987,-0.096305,0.138224,-0.418653,0.382887,-0.799454,-0.197485,-1,0.299968,0.039047,0.138562,-0.999999,0.00016,-0.000895,0.000675,-1,0.268677,0.181959,0.177263,-0.275947,-0.721056,-0.590121,0.235985,-1,0.299319,-0.108102,0.14336,0.249029,0.187692,0.214365,0.380892,0.197891,0.131506,0.303723,0.197518,0.156617,0.380264,0.038988,0.129606,0.23197,-0.108401,0.170729,0.377945,-0.107785,0.133674,0.300745,0.038681,0.14739,0.230783,0.038152,0.175335
0.29361,-0.096442,0.138262,-0.418247,0.384337,-0.798649,-0.198781,-1,0.299984,0.039044,0.138564,-0.999999,0.000218,-0.000908,0.000732,-1,0.268788,0.181951,0.177463,-0.275718,-0.720691,-0.590589,0.236197,-1,0.299377,-0.108129,0.143569,0.249146,0.187667,0.214596,0.380902,0.197883,0.131499,0.303843,0.197501,0.156814,0.380272,0.03899,0.129626,0.232,-0.108394,0.170931,0.377955,-0.107785,0.13368,0.300766,0.038665,0.147527,0.230859,0.038172,0.175511
0.294117,-0.096825,0.138025,-0.417621,0.387407,-0.797516,-0.198685,-1,0.299995,0.039045,0.138535,-0.999999,0.000231,-0.000852,0.000737,-1,0.268866,0.18192,0.177711,-0.275582,-0.720199,-0.591078,0.236632,-1,0.299422,-0.108125,0.143707,0.24931,0.187597,0.21499,0.380922,0.197897,0.131497,0.303923,0.197524,0.156986,0.380295,0.039014,0.12965,0.232111,-0.108389,0.17119,0.377971,-0.107767,0.13366,0.300795,0.038686,0.147642,0.230918,0.038192,0.175664
0.295145,-0.096702,0.138407,-0.4177,0.385516,-0.797577,-0.201929,-1,0.300021,0.039034,0.138543,-0.999999,0.000232,-0.000867,0.00074,-1,0.268893,0.181764,0.177995,-0.275503,-0.71966,-0.591452,0.237428,-1,0.299467,-0.10813,0.14378,0.249474,0.187564,0.215339,0.380955,0.19788,0.131514,0.303995,0.197504,0.157215,0.380328,0.039005,0.129675,0.23224,-0.108404,0.171406,0.378011,-0.107781,0.133658,0.300853,0.038674,0.147754,0.231035,0.038186,0.175861
0.295603,-0.096972,0.13821,-0.417158,0.388796,-0.796268,-0.201928,-1,0.300043,0.039043,0.138566,-0.999999,0.000225,-0.000931,0.000739,-1,0.268993,0.181681,0.178264,-0.275427,-0.719229,-0.591819,0.237907,-1,0.299524,-0.108141,0.143968,0.249625,0.187519,0.215704,0.380983,0.197902,0.131552,0.304089,0.197516,0.15741,0.38036,0.039007,0.12973,0.232372,-0.108368,0.171737,0.378041,-0.107796,0.133661,0.300896,0.038672,0.147943,0.231105,0.038205,0.176034
0.296391,-0.097103,0.138222,-0.417008,0.389516,-0.795658,-0.203249,-1,0.300056,0.039033,0.138604,-0.999999,0.000223,-0.000992,0.00072,-1,0.269209,0.181729,0.17852,-0.275236,-0.71893,-0.592294,0.23785,-1,0.29957,-0.108168,0.144217,0.249741,0.187523,0.215884,0.381002,0.197874,0.131575,0.304413,0.197446,0.15702,0.380377,0.038992,0.129793,0.232418,-0.108342,0.172032,0.378054,-0.107809,0.133688,0.300966,0.038656,0.148183,0.231221,0.038229,0.176425
0.297107,-0.097156,0.138221,-0.416736,0.390336,-0.795028,-0.204694,-1,0.300061,0.039044,0.138647,-0.999999,0.000229,-0.001062,0.000718,-1,0.269348,0.181828,0.17874,-0.274847,-0.718689,-0.592765,0.237853,-1,0.299592,-0.108161,0.1444,0.249837,0.187538,0.216155,0.381003,0.197882,0.131613,0.304476,0.197444,0.157178,0.380379,0.038987,0.129855,0.232556,-0.10832,0.172447,0.378056,-0.107805,0.133711,0.300978,0.038635,0.148395,0.231306,0.038216,0.176759
0.298073,-0.097049,0.138341,-0.416592,0.388903,-0.79508,-0.207494,-1,0.300048,0.039024,0.138872,-0.999998,0.000411,-0.001725,0.00067,-1,0.26944,0.181763,0.179017,-0.274697,-0.718392,-0.593025,0.238276,-1,0.299614,-0.108172,0.144515,0.249989,0.187512,0.216473,0.381022,0.197861,0.131624,0.304527,0.19745,0.157407,0.380399,0.038977,0.129918,0.232762,-0.10832,0.172991,0.378069,-0.107822,0.133717,0.30103,0.038615,0.148565,0.231389,0.038211,0.177032
0.298552,-0.097322,0.137977,-0.416282,0.392931,-0.793449,-0.20677,-1,0.300055,0.039037,0.138893,-0.999998,0.000396,-0.001795,0.000671,-1,0.269484,0.181726,0.179296,-0.274503,-0.718111,-0.593272,0.238731,-1,0.299664,-0.108174,0.144727,0.250169,0.187468,0.216862,0.381021,0.197861,0.131639,0.304614,0.197462,0.157585,0.3804,0.038989,0.129955,0.232833,-0.108277,0.173359,0.378078,-0.107827,0.133729,0.301074,0.038623,0.148794,0.231454,0.038239,0.177278
0.29943,-0.097209,0.138144,-0.416576,0.393118,-0.792735,-0.208553,-1,0.300051,0.039035,0.13892,-0.999998,0.000411,-0.001852,0.000672,-1,0.270112,0.181354,0.179901,-0.275693,-0.719221,-0.591584,0.23821,-1,0.299687,-0.108167,0.144977,0.250333,0.18749,0.217116,0.381023,0.197857,0.131651,0.304673,0.197466,0.157778,0.380405,0.038974,0.130024,0.232925,-0.108232,0.173752,0.37807,-0.107811,0.133755,0.301121,0.038583,0.14908,0.231518,0.03828,0.177593
0.300204,-0.097116,0.138127,-0.416441,0.393383,-0.792197,-0.210357,-1,0.300021,0.039028,0.138868,-0.999998,0.000348,-0.00171,0.000614,-1,0.270171,0.181346,0.18016,-0.275571,-0.718876,-0.591913,0.238573,-1,0.299892,-0.108051,0.145771,0.250444,0.187529,0.217383,0.381008,0.197869,0.131642,0.304717,0.197465,0.157948,0.380389,0.039001,0.130055,0.233067,-0.108212,0.174285,0.378048,-0.107796,0.133746,0.301156,0.038588,0.149293,0.231587,0.038317,0.17793
0.301008,-0.096623,0.138512,-0.416436,0.391402,-0.792086,-0.214443,-1,0.299996,0.039025,0.13889,-0.999998,0.000366,-0.001742,0.000628,-1,0.269693,0.181767,0.180062,-0.273895,-0.717192,-0.594314,0.239602,-1,0.299892,-0.108059,0.145937,0.250556,0.187608,0.217528,0.380979,0.197875,0.131659,0.304751,0.197459,0.158166,0.380369,0.038992,0.13011,0.233279,-0.10825,0.174968,0.378034,-0.107795,0.13375,0.30119,0.038605,0.149493,0.231662,0.038323,0.178296
0.301576,-0.096394,0.138419,-0.416075,0.392398,-0.791263,-0.216352,-1,0.29996,0.039029,0.13887,-0.999998,0.000353,-0.001694,0.000643,-1,0.269821,0.181967,0.18026,-0.273479,-0.716899,-0.59492,0.239448,-1,0.299891,-0.10804,0.146176,0.25069,0.187648,0.217803,0.380948,0.197897,0.131645,0.304781,0.197471,0.158359,0.380338,0.03901,0.130164,0.233358,-0.108232,0.175436,0.377995,-0.107775,0.133751,0.301219,0.038638,0.149732,0.231768,0.038299,0.178721
0.302314,-0.096093,0.138544,-0.416188,0.393034,-0.790342,-0.218339,-1,0.299935,0.039033,0.138889,-0.999998,0.000361,-0.001713,0.000661,-1,0.269529,0.181876,0.180381,-0.272805,-0.716636,-0.595052,0.240672,-1,0.299919,-0.108052,0.146475,0.250819,0.187703,0.217989,0.380922,0.197905,0.131653,0.304825,0.19748,0.158572,0.380308,0.039009,0.1302,0.233438,-0.108216,0.175878,0.377979,-0.10779,0.133752,0.301266,0.038654,0.150021,0.231873,0.038284,0.179207
